trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,direction_mode,signal_timestamp,flow_mode,reference_level,session_prior_high,session_prior_low,session_prior_high_timestamp,session_prior_low_timestamp,signal_bar_high,signal_bar_low,signal_bar_close,price_break_ticks,min_extreme_break_ticks,close_reclaim_tolerance_ticks,cum_delta_before_signal_bar,cum_volume_before_signal_bar,delta_progress,volume_progress,delta_progress_ratio,max_delta_progress_ratio,min_bars_since_open,bars_seen_before_signal,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
216,session_extreme_delta_divergence,2012-08-10,short,session_extreme_delta_divergence_morning_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_high_delta_divergence_short,high_short,2012-08-10 10:12:00-04:00,signed,2712.0,2712.0,2702.25,2012-08-10 09:41:00-04:00,2012-08-10 09:52:00-04:00,2714.0,2710.0,2712.75,8.0,1.0,8.0,-737.0,33039.0,531.0,22355.0,0.023753075374636546,0.05,20,41,15:55:00,2012-08-10 10:12:00-04:00,2712.25,2716.5,2708.0,4.25,1,6.25,3.0,fixed_contracts,2012-08-10 11:05:00-04:00,2708.25,target,80.0,75.0,0.9411764705882353,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
217,session_extreme_delta_divergence,2012-08-14,short,session_extreme_delta_divergence_morning_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_high_delta_divergence_short,high_short,2012-08-14 11:05:00-04:00,signed,2740.0,2740.0,2730.75,2012-08-14 09:49:00-04:00,2012-08-14 10:33:00-04:00,2741.0,2739.75,2740.5,4.0,1.0,8.0,-2392.0,62144.0,-933.0,41907.0,-0.02226358364950963,0.05,20,94,15:55:00,2012-08-14 11:05:00-04:00,2740.25,2744.5,2736.0,4.25,1,4.25,2.75,fixed_contracts,2012-08-14 12:20:00-04:00,2736.25,target,80.0,75.0,0.9411764705882353,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
218,session_extreme_delta_divergence,2012-08-15,short,session_extreme_delta_divergence_morning_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_high_delta_divergence_short,high_short,2012-08-15 11:10:00-04:00,signed,2736.0,2736.0,2725.25,2012-08-15 09:56:00-04:00,2012-08-15 09:30:00-04:00,2737.25,2735.5,2737.0,5.0,1.0,8.0,-852.0,58308.0,-641.0,34911.0,-0.018360975050843574,0.05,20,99,15:55:00,2012-08-15 11:10:00-04:00,2737.0,2741.25,2732.75,4.25,1,4.25,0.75,fixed_contracts,2012-08-15 11:25:00-04:00,2733.0,target,80.0,75.0,0.9411764705882353,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
219,session_extreme_delta_divergence,2012-08-16,short,session_extreme_delta_divergence_morning_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_high_delta_divergence_short,high_short,2012-08-16 10:31:00-04:00,signed,2748.0,2748.0,2741.75,2012-08-16 09:33:00-04:00,2012-08-16 10:16:00-04:00,2748.75,2747.25,2748.25,3.0,1.0,8.0,-1946.0,36654.0,-1449.0,33089.0,-0.043790987941612014,0.05,20,60,15:55:00,2012-08-16 10:31:00-04:00,2748.0,2752.25,2743.75,4.25,1,0.75,5.5,fixed_contracts,2012-08-16 10:39:00-04:00,2752.5,stop,-90.0,-95.0,-1.0588235294117647,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
220,session_extreme_delta_divergence,2012-08-17,short,session_extreme_delta_divergence_morning_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_high_delta_divergence_short,high_short,2012-08-17 10:01:00-04:00,signed,2776.0,2776.0,2768.0,2012-08-17 09:57:00-04:00,2012-08-17 09:33:00-04:00,2776.75,2775.0,2775.0,3.0,1.0,8.0,-1551.0,32703.0,-550.0,3300.0,-0.16666666666666666,0.05,20,30,15:55:00,2012-08-17 10:01:00-04:00,2774.75,2779.0,2770.5,4.25,1,4.75,0.5,fixed_contracts,2012-08-17 10:09:00-04:00,2770.75,target,80.0,75.0,0.9411764705882353,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
221,session_extreme_delta_divergence,2012-08-20,short,session_extreme_delta_divergence_morning_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_high_delta_divergence_short,high_short,2012-08-20 11:52:00-04:00,signed,2778.5,2778.5,2767.0,2012-08-20 09:30:00-04:00,2012-08-20 10:22:00-04:00,2779.25,2777.25,2779.0,3.0,1.0,8.0,-3847.0,83975.0,-3123.0,83631.0,-0.037342612189259966,0.05,20,141,15:55:00,2012-08-20 11:52:00-04:00,2778.75,2783.0,2774.5,4.25,1,0.5,5.0,fixed_contracts,2012-08-20 12:11:00-04:00,2783.25,stop,-90.0,-95.0,-1.0588235294117647,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
222,session_extreme_delta_divergence,2012-08-21,short,session_extreme_delta_divergence_morning_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_high_delta_divergence_short,high_short,2012-08-21 10:01:00-04:00,signed,2797.25,2797.25,2789.5,2012-08-21 09:34:00-04:00,2012-08-21 09:52:00-04:00,2798.25,2796.25,2798.0,4.0,1.0,8.0,377.0,23965.0,-192.0,18562.0,-0.010343712961965306,0.05,20,30,15:55:00,2012-08-21 10:01:00-04:00,2798.0,2802.25,2793.75,4.25,1,1.5,4.25,fixed_contracts,2012-08-21 10:30:00-04:00,2802.5,stop,-90.0,-95.0,-1.0588235294117647,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
223,session_extreme_delta_divergence,2012-08-22,short,session_extreme_delta_divergence_morning_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_high_delta_divergence_short,high_short,2012-08-22 10:04:00-04:00,signed,2773.5,2773.5,2759.0,2012-08-22 09:50:00-04:00,2012-08-22 09:40:00-04:00,2776.5,2772.5,2775.25,12.0,1.0,8.0,-2163.0,39911.0,-236.0,11650.0,-0.020257510729613733,0.05,20,33,15:55:00,2012-08-22 10:04:00-04:00,2775.25,2779.5,2771.0,4.25,1,4.75,1.0,fixed_contracts,2012-08-22 10:14:00-04:00,2771.25,target,80.0,75.0,0.9411764705882353,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
224,session_extreme_delta_divergence,2012-08-23,short,session_extreme_delta_divergence_morning_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_high_delta_divergence_short,high_short,2012-08-23 11:14:00-04:00,signed,2772.75,2772.75,2754.75,2012-08-23 09:30:00-04:00,2012-08-23 10:13:00-04:00,2775.0,2771.25,2774.25,9.0,1.0,8.0,1060.0,79762.0,1569.0,79531.0,0.019728156316404923,0.05,20,103,15:55:00,2012-08-23 11:14:00-04:00,2774.0,2778.25,2769.75,4.25,1,1.25,4.5,fixed_contracts,2012-08-23 11:27:00-04:00,2778.5,stop,-90.0,-95.0,-1.0588235294117647,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
225,session_extreme_delta_divergence,2012-08-24,short,session_extreme_delta_divergence_morning_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_high_delta_divergence_short,high_short,2012-08-24 10:12:00-04:00,signed,2758.25,2758.25,2750.5,2012-08-24 09:31:00-04:00,2012-08-24 09:38:00-04:00,2759.25,2756.25,2758.25,4.0,1.0,8.0,-2630.0,30738.0,-1307.0,27489.0,-0.04754629124377024,0.05,20,41,15:55:00,2012-08-24 10:12:00-04:00,2758.25,2762.5,2754.0,4.25,1,2.25,4.5,fixed_contracts,2012-08-24 10:33:00-04:00,2762.75,stop,-90.0,-95.0,-1.0588235294117647,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
226,session_extreme_delta_divergence,2012-08-27,short,session_extreme_delta_divergence_morning_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_high_delta_divergence_short,high_short,2012-08-27 11:21:00-04:00,signed,2791.25,2791.25,2777.75,2012-08-27 09:30:00-04:00,2012-08-27 10:00:00-04:00,2791.5,2789.75,2790.5,1.0,1.0,8.0,9.0,56201.0,239.0,54261.0,0.00440463684782809,0.05,20,110,15:55:00,2012-08-27 11:21:00-04:00,2790.25,2794.5,2786.0,4.25,1,4.25,3.75,fixed_contracts,2012-08-27 12:24:00-04:00,2786.25,target,80.0,75.0,0.9411764705882353,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
227,session_extreme_delta_divergence,2012-08-28,short,session_extreme_delta_divergence_morning_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_high_delta_divergence_short,high_short,2012-08-28 10:24:00-04:00,signed,2785.75,2785.75,2771.0,2012-08-28 09:43:00-04:00,2012-08-28 10:02:00-04:00,2787.0,2784.5,2785.0,5.0,1.0,8.0,-1675.0,46973.0,-126.0,32920.0,-0.003827460510328068,0.05,20,53,15:55:00,2012-08-28 10:24:00-04:00,2784.75,2789.0,2780.5,4.25,1,6.75,3.25,fixed_contracts,2012-08-28 10:58:00-04:00,2780.75,target,80.0,75.0,0.9411764705882353,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
228,session_extreme_delta_divergence,2012-09-05,short,session_extreme_delta_divergence_morning_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_high_delta_divergence_short,high_short,2012-09-05 10:02:00-04:00,signed,2775.5,2775.5,2759.5,2012-09-05 10:00:00-04:00,2012-09-05 09:41:00-04:00,2776.25,2774.0,2774.5,3.0,1.0,8.0,1419.0,34459.0,57.0,1367.0,0.04169714703730797,0.05,20,31,15:55:00,2012-09-05 10:02:00-04:00,2774.5,2778.75,2770.25,4.25,1,3.5,4.5,fixed_contracts,2012-09-05 10:12:00-04:00,2779.0,stop,-90.0,-95.0,-1.0588235294117647,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
229,session_extreme_delta_divergence,2012-09-06,short,session_extreme_delta_divergence_morning_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_high_delta_divergence_short,high_short,2012-09-06 10:03:00-04:00,signed,2806.25,2806.25,2783.0,2012-09-06 10:01:00-04:00,2012-09-06 09:30:00-04:00,2806.75,2805.75,2806.25,2.0,1.0,8.0,1348.0,47740.0,42.0,1296.0,0.032407407407407406,0.05,20,32,15:55:00,2012-09-06 10:03:00-04:00,2806.0,2810.25,2801.75,4.25,1,1.5,5.25,fixed_contracts,2012-09-06 10:24:00-04:00,2810.5,stop,-90.0,-95.0,-1.0588235294117647,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
230,session_extreme_delta_divergence,2012-09-07,short,session_extreme_delta_divergence_morning_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_high_delta_divergence_short,high_short,2012-09-07 10:11:00-04:00,signed,2828.0,2828.0,2817.0,2012-09-07 09:46:00-04:00,2012-09-07 09:31:00-04:00,2828.75,2826.0,2828.5,3.0,1.0,8.0,-500.0,44454.0,823.0,16549.0,0.04973110157713457,0.05,20,40,15:55:00,2012-09-07 10:11:00-04:00,2828.5,2832.75,2824.25,4.25,1,4.75,1.0,fixed_contracts,2012-09-07 10:15:00-04:00,2824.5,target,80.0,75.0,0.9411764705882353,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
