trade_id,wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_train_objective,wfa_selected_params,source_trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,range_compression_lookback_days,prior_session_range,prior_session_range_rank_pct,prior_session_inside_day,breakout_level_source,breakout_level,breakout_timestamp,reference_high,reference_low,confirmation_close,confirmation_high,confirmation_low,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
319,5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,0.9289412566681725,"{'entry.params.end_time': '10:30:00', 'entry.params.max_range_rank_pct': 0.45, 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 1.5}",37,nq_range_compression_breakout,2019-08-22,short,range_compression_nr7_or30_1045_rank_relaxed_130cap_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_1045_rank_relaxed_130cap,7,51.75,0.2857142857142857,False,opening_range,7751.0,2019-08-22 10:15:00-04:00,7773.5,7751.0,7734.5,7744.5,7733.0,2019-08-22 10:15:00-04:00,7734.25,7765.25,7686.5,31.0,15:59:00,1,64.0,5.5,fixed_contracts,2019-08-22 10:30:00-04:00,7686.75,target,950.0,945.0,1.532258064516129,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
320,5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,0.9289412566681725,"{'entry.params.end_time': '10:30:00', 'entry.params.max_range_rank_pct': 0.45, 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 1.5}",38,nq_range_compression_breakout,2019-08-23,long,range_compression_nr7_or30_1045_rank_relaxed_130cap_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_1045_rank_relaxed_130cap,7,40.5,0.14285714285714285,False,opening_range,7674.25,2019-08-23 10:15:00-04:00,7674.25,7628.0,7679.5,7679.5,7647.25,2019-08-23 10:15:00-04:00,7679.5,7648.75,7727.0,30.75,15:59:00,1,48.5,6.75,fixed_contracts,2019-08-23 10:35:00-04:00,7726.75,target,945.0,940.0,1.5365853658536586,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
321,5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,0.9289412566681725,"{'entry.params.end_time': '10:30:00', 'entry.params.max_range_rank_pct': 0.45, 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 1.5}",39,nq_range_compression_breakout,2019-09-04,short,range_compression_nr7_or30_1045_rank_relaxed_130cap_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_1045_rank_relaxed_130cap,7,89.25,0.42857142857142855,False,opening_range,7680.5,2019-09-04 10:15:00-04:00,7705.5,7680.5,7669.0,7678.5,7665.5,2019-09-04 10:15:00-04:00,7668.75,7699.5,7621.25,30.75,15:59:00,1,1.75,31.0,fixed_contracts,2019-09-04 11:30:00-04:00,7699.75,stop,-620.0,-625.0,-1.008130081300813,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
322,5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,0.9289412566681725,"{'entry.params.end_time': '10:30:00', 'entry.params.max_range_rank_pct': 0.45, 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 1.5}",40,nq_range_compression_breakout,2019-09-05,long,range_compression_nr7_or30_1045_rank_relaxed_130cap_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_1045_rank_relaxed_130cap,7,40.0,0.14285714285714285,False,opening_range,7848.25,2019-09-05 10:15:00-04:00,7848.25,7804.25,7862.5,7866.75,7855.0,2019-09-05 10:15:00-04:00,7863.0,7831.5,7911.5,31.5,15:59:00,1,23.75,24.25,fixed_contracts,2019-09-05 16:00:00-04:00,7865.25,eod_flatten,45.0,40.0,0.07142857142857142,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
323,5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,0.9289412566681725,"{'entry.params.end_time': '10:30:00', 'entry.params.max_range_rank_pct': 0.45, 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 1.5}",41,nq_range_compression_breakout,2019-09-24,short,range_compression_nr7_or30_1045_rank_relaxed_130cap_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_1045_rank_relaxed_130cap,7,58.0,0.42857142857142855,False,opening_range,7867.0,2019-09-24 10:25:00-04:00,7894.0,7867.0,7850.5,7874.25,7847.75,2019-09-24 10:25:00-04:00,7850.25,7881.75,7801.75,31.5,15:59:00,1,59.0,15.0,fixed_contracts,2019-09-24 11:35:00-04:00,7802.0,target,965.0,960.0,1.5317460317460319,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
324,5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,0.9289412566681725,"{'entry.params.end_time': '10:30:00', 'entry.params.max_range_rank_pct': 0.45, 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 1.5}",42,nq_range_compression_breakout,2019-10-01,short,range_compression_nr7_or30_1045_rank_relaxed_130cap_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_1045_rank_relaxed_130cap,7,71.0,0.42857142857142855,True,opening_range,7793.75,2019-10-01 10:15:00-04:00,7841.5,7793.75,7767.0,7785.25,7763.0,2019-10-01 10:15:00-04:00,7767.25,7798.5,7719.0,31.25,15:59:00,1,52.0,16.25,fixed_contracts,2019-10-01 12:05:00-04:00,7719.25,target,960.0,955.0,1.536,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
325,5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,0.9289412566681725,"{'entry.params.end_time': '10:30:00', 'entry.params.max_range_rank_pct': 0.45, 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 1.5}",43,nq_range_compression_breakout,2019-10-15,long,range_compression_nr7_or30_1045_rank_relaxed_130cap_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_1045_rank_relaxed_130cap,7,42.75,0.14285714285714285,False,opening_range,7902.5,2019-10-15 10:15:00-04:00,7902.5,7871.75,7914.25,7915.25,7902.5,2019-10-15 10:15:00-04:00,7914.25,7882.5,7963.25,31.75,15:59:00,1,49.0,2.5,fixed_contracts,2019-10-15 13:45:00-04:00,7963.0,target,975.0,970.0,1.5354330708661417,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
326,5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,0.9289412566681725,"{'entry.params.end_time': '10:30:00', 'entry.params.max_range_rank_pct': 0.45, 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 1.5}",44,nq_range_compression_breakout,2019-10-24,short,range_compression_nr7_or30_1045_rank_relaxed_130cap_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_1045_rank_relaxed_130cap,7,46.0,0.42857142857142855,False,opening_range,7927.25,2019-10-24 10:20:00-04:00,7961.25,7927.25,7925.75,7932.75,7923.75,2019-10-24 10:20:00-04:00,7925.5,7957.25,7876.5,31.75,15:59:00,1,4.0,32.25,fixed_contracts,2019-10-24 11:20:00-04:00,7957.5,stop,-640.0,-645.0,-1.0078740157480315,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
327,5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,0.9289412566681725,"{'entry.params.end_time': '10:30:00', 'entry.params.max_range_rank_pct': 0.45, 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 1.5}",45,nq_range_compression_breakout,2019-10-25,long,range_compression_nr7_or30_1045_rank_relaxed_130cap_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_1045_rank_relaxed_130cap,7,44.5,0.14285714285714285,False,opening_range,7971.0,2019-10-25 10:15:00-04:00,7971.0,7929.25,7977.75,7981.0,7972.0,2019-10-25 10:15:00-04:00,7978.0,7946.0,8027.25,32.0,15:59:00,1,49.25,4.25,fixed_contracts,2019-10-25 11:15:00-04:00,8027.0,target,980.0,975.0,1.53125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
328,5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,0.9289412566681725,"{'entry.params.end_time': '10:30:00', 'entry.params.max_range_rank_pct': 0.45, 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 1.5}",46,nq_range_compression_breakout,2019-10-28,long,range_compression_nr7_or30_1045_rank_relaxed_130cap_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_1045_rank_relaxed_130cap,7,51.75,0.42857142857142855,False,opening_range,8098.5,2019-10-28 10:20:00-04:00,8098.5,8074.0,8103.0,8103.0,8092.75,2019-10-28 10:20:00-04:00,8103.0,8070.5,8153.0,32.5,15:59:00,1,24.5,7.5,fixed_contracts,2019-10-28 16:00:00-04:00,8116.25,eod_flatten,265.0,260.0,0.4076923076923077,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
329,5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,0.9289412566681725,"{'entry.params.end_time': '10:30:00', 'entry.params.max_range_rank_pct': 0.45, 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 1.5}",47,nq_range_compression_breakout,2019-10-29,short,range_compression_nr7_or30_1045_rank_relaxed_130cap_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_1045_rank_relaxed_130cap,7,29.0,0.14285714285714285,False,opening_range,8086.25,2019-10-29 10:15:00-04:00,8114.0,8086.25,8084.25,8085.0,8074.25,2019-10-29 10:15:00-04:00,8083.75,8116.25,8033.75,32.5,15:59:00,1,32.0,20.0,fixed_contracts,2019-10-29 16:00:00-04:00,8054.75,eod_flatten,580.0,575.0,0.8923076923076924,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
330,5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,0.9289412566681725,"{'entry.params.end_time': '10:30:00', 'entry.params.max_range_rank_pct': 0.45, 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 1.5}",48,nq_range_compression_breakout,2019-11-05,short,range_compression_nr7_or30_1045_rank_relaxed_130cap_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_1045_rank_relaxed_130cap,7,32.5,0.2857142857142857,False,opening_range,8208.25,2019-11-05 10:15:00-05:00,8230.75,8208.25,8203.25,8208.0,8193.25,2019-11-05 10:15:00-05:00,8203.0,8236.0,8152.25,33.0,15:59:00,1,6.5,31.5,fixed_contracts,2019-11-05 16:00:00-05:00,8215.25,eod_flatten,-245.0,-250.0,-0.3712121212121212,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
331,5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,0.9289412566681725,"{'entry.params.end_time': '10:30:00', 'entry.params.max_range_rank_pct': 0.45, 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 1.5}",49,nq_range_compression_breakout,2019-11-12,long,range_compression_nr7_or30_1045_rank_relaxed_130cap_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_1045_rank_relaxed_130cap,7,45.5,0.42857142857142855,True,opening_range,8273.75,2019-11-12 10:20:00-05:00,8273.75,8252.0,8280.5,8281.75,8273.75,2019-11-12 10:20:00-05:00,8281.0,8247.75,8332.25,33.25,15:59:00,1,19.25,34.5,fixed_contracts,2019-11-12 14:50:00-05:00,8247.5,stop,-670.0,-675.0,-1.0075187969924813,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
332,5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,0.9289412566681725,"{'entry.params.end_time': '10:30:00', 'entry.params.max_range_rank_pct': 0.45, 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 1.5}",50,nq_range_compression_breakout,2019-11-14,long,range_compression_nr7_or30_1045_rank_relaxed_130cap_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_1045_rank_relaxed_130cap,7,44.75,0.42857142857142855,False,opening_range,8258.0,2019-11-14 10:20:00-05:00,8258.0,8237.75,8260.0,8262.0,8255.75,2019-11-14 10:20:00-05:00,8260.25,8227.0,8311.5,33.25,15:59:00,1,1.0,35.0,fixed_contracts,2019-11-14 11:40:00-05:00,8226.75,stop,-670.0,-675.0,-1.0075187969924813,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
333,5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,0.9289412566681725,"{'entry.params.end_time': '10:30:00', 'entry.params.max_range_rank_pct': 0.45, 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 1.5}",51,nq_range_compression_breakout,2019-11-22,short,range_compression_nr7_or30_1045_rank_relaxed_130cap_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_1045_rank_relaxed_130cap,7,42.25,0.42857142857142855,True,opening_range,8277.5,2019-11-22 10:15:00-05:00,8298.75,8277.5,8275.5,8278.75,8273.25,2019-11-22 10:15:00-05:00,8275.25,8308.5,8224.0,33.25,15:59:00,1,42.0,4.75,fixed_contracts,2019-11-22 16:00:00-05:00,8278.0,eod_flatten,-55.0,-60.0,-0.08270676691729323,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
334,5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,0.9289412566681725,"{'entry.params.end_time': '10:30:00', 'entry.params.max_range_rank_pct': 0.45, 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 1.5}",52,nq_range_compression_breakout,2019-11-25,long,range_compression_nr7_or30_1045_rank_relaxed_130cap_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_1045_rank_relaxed_130cap,7,25.5,0.14285714285714285,False,opening_range,8353.25,2019-11-25 10:15:00-05:00,8353.25,8311.75,8356.5,8360.75,8355.0,2019-11-25 10:15:00-05:00,8356.75,8323.25,8408.25,33.5,15:59:00,1,20.75,4.75,fixed_contracts,2019-11-25 16:00:00-05:00,8376.5,eod_flatten,395.0,390.0,0.5895522388059702,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
335,5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,0.9289412566681725,"{'entry.params.end_time': '10:30:00', 'entry.params.max_range_rank_pct': 0.45, 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 1.5}",53,nq_range_compression_breakout,2019-11-27,long,range_compression_nr7_or30_1045_rank_relaxed_130cap_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_1045_rank_relaxed_130cap,7,33.75,0.2857142857142857,False,opening_range,8417.75,2019-11-27 10:15:00-05:00,8417.75,8402.5,8419.0,8421.0,8415.0,2019-11-27 10:15:00-05:00,8419.5,8385.75,8471.5,33.75,15:59:00,1,30.0,0.75,fixed_contracts,2019-11-27 16:00:00-05:00,8449.0,eod_flatten,590.0,585.0,0.8740740740740741,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
336,5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,0.9289412566681725,"{'entry.params.end_time': '10:30:00', 'entry.params.max_range_rank_pct': 0.45, 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 1.5}",54,nq_range_compression_breakout,2019-12-05,short,range_compression_nr7_or30_1045_rank_relaxed_130cap_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_1045_rank_relaxed_130cap,7,31.75,0.42857142857142855,False,opening_range,8302.75,2019-12-05 10:15:00-05:00,8327.25,8302.75,8276.0,8283.5,8273.25,2019-12-05 10:15:00-05:00,8275.75,8309.0,8224.5,33.25,15:59:00,1,2.0,33.5,fixed_contracts,2019-12-05 14:25:00-05:00,8309.25,stop,-670.0,-675.0,-1.0075187969924813,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
337,5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,0.9289412566681725,"{'entry.params.end_time': '10:30:00', 'entry.params.max_range_rank_pct': 0.45, 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 1.5}",55,nq_range_compression_breakout,2019-12-16,long,range_compression_nr7_or30_1045_rank_relaxed_130cap_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_1045_rank_relaxed_130cap,7,47.5,0.42857142857142855,False,opening_range,8604.0,2019-12-16 10:20:00-05:00,8604.0,8571.5,8605.75,8606.5,8601.25,2019-12-16 10:20:00-05:00,8606.0,8571.5,8659.0,34.5,15:59:00,1,11.5,5.0,fixed_contracts,2019-12-16 16:00:00-05:00,8601.25,eod_flatten,-95.0,-100.0,-0.13768115942028986,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
338,5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,0.9289412566681725,"{'entry.params.end_time': '10:30:00', 'entry.params.max_range_rank_pct': 0.45, 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 1.5}",56,nq_range_compression_breakout,2019-12-19,long,range_compression_nr7_or30_1045_rank_relaxed_130cap_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_1045_rank_relaxed_130cap,7,33.75,0.2857142857142857,False,opening_range,8636.25,2019-12-19 10:30:00-05:00,8636.25,8618.25,8638.25,8639.0,8628.75,2019-12-19 10:30:00-05:00,8638.75,8604.0,8692.25,34.75,15:59:00,1,34.5,6.0,fixed_contracts,2019-12-19 16:00:00-05:00,8670.75,eod_flatten,640.0,635.0,0.920863309352518,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
339,5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,0.9289412566681725,"{'entry.params.end_time': '10:30:00', 'entry.params.max_range_rank_pct': 0.45, 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 1.5}",57,nq_range_compression_breakout,2019-12-26,long,range_compression_nr7_or30_1045_rank_relaxed_130cap_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_1045_rank_relaxed_130cap,7,27.75,0.42857142857142855,False,opening_range,8761.0,2019-12-26 10:20:00-05:00,8761.0,8739.0,8763.0,8763.5,8759.75,2019-12-26 10:20:00-05:00,8763.5,8728.25,8817.75,35.25,15:59:00,1,38.5,3.25,fixed_contracts,2019-12-26 16:00:00-05:00,8801.0,eod_flatten,750.0,745.0,1.0638297872340425,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
340,6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,1.5935168938808113,"{'entry.params.end_time': '10:30:00', 'entry.params.max_range_rank_pct': 0.45, 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 1.75}",1,nq_range_compression_breakout,2020-02-10,long,range_compression_nr7_or30_1045_rank_relaxed_130cap_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_1045_rank_relaxed_130cap,7,78.5,0.14285714285714285,False,opening_range,9448.75,2020-02-10 10:20:00-05:00,9448.75,9378.75,9461.5,9461.75,9445.25,2020-02-10 10:20:00-05:00,9461.75,9423.75,9529.75,38.0,15:59:00,1,64.0,8.0,fixed_contracts,2020-02-10 16:00:00-05:00,9524.75,eod_flatten,1260.0,1255.0,1.6578947368421053,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
341,6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,1.5935168938808113,"{'entry.params.end_time': '10:30:00', 'entry.params.max_range_rank_pct': 0.45, 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 1.75}",2,nq_range_compression_breakout,2020-02-11,long,range_compression_nr7_or30_1045_rank_relaxed_130cap_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_1045_rank_relaxed_130cap,7,83.0,0.2857142857142857,False,opening_range,9581.5,2020-02-11 10:15:00-05:00,9581.5,9538.75,9588.25,9588.75,9576.5,2020-02-11 10:15:00-05:00,9588.25,9549.75,9657.0,38.5,15:59:00,1,21.25,40.25,fixed_contracts,2020-02-11 13:50:00-05:00,9549.5,stop,-775.0,-780.0,-1.0064935064935066,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
342,6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,1.5935168938808113,"{'entry.params.end_time': '10:30:00', 'entry.params.max_range_rank_pct': 0.45, 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 1.75}",3,nq_range_compression_breakout,2020-02-18,long,range_compression_nr7_or30_1045_rank_relaxed_130cap_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_1045_rank_relaxed_130cap,7,13.5,0.14285714285714285,False,opening_range,9622.75,2020-02-18 10:15:00-05:00,9622.75,9574.5,9625.5,9627.0,9622.0,2020-02-18 10:15:00-05:00,9626.0,9587.25,9695.25,38.75,15:59:00,1,1.0,47.75,fixed_contracts,2020-02-18 11:40:00-05:00,9587.0,stop,-780.0,-785.0,-1.0064516129032257,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
343,6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,1.5935168938808113,"{'entry.params.end_time': '10:30:00', 'entry.params.max_range_rank_pct': 0.45, 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 1.75}",4,nq_range_compression_breakout,2020-02-19,long,range_compression_nr7_or30_1045_rank_relaxed_130cap_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_1045_rank_relaxed_130cap,7,53.5,0.42857142857142855,False,opening_range,9717.25,2020-02-19 10:25:00-05:00,9717.25,9681.5,9722.0,9723.25,9716.75,2020-02-19 10:25:00-05:00,9722.25,9683.25,9792.0,39.0,15:59:00,1,26.5,11.75,fixed_contracts,2020-02-19 16:00:00-05:00,9728.0,eod_flatten,115.0,110.0,0.14743589743589744,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
344,6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,1.5935168938808113,"{'entry.params.end_time': '10:30:00', 'entry.params.max_range_rank_pct': 0.45, 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 1.75}",5,nq_range_compression_breakout,2020-04-28,short,range_compression_nr7_or30_1045_rank_relaxed_130cap_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_1045_rank_relaxed_130cap,7,88.0,0.14285714285714285,False,opening_range,8827.0,2020-04-28 10:15:00-04:00,8905.25,8827.0,8818.0,8831.75,8813.75,2020-04-28 10:15:00-04:00,8817.5,8853.0,8754.0,35.5,15:59:00,1,67.0,4.5,fixed_contracts,2020-04-28 10:20:00-04:00,8754.25,target,1265.0,1260.0,1.7816901408450705,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
345,6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,1.5935168938808113,"{'entry.params.end_time': '10:30:00', 'entry.params.max_range_rank_pct': 0.45, 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 1.75}",6,nq_range_compression_breakout,2020-04-29,long,range_compression_nr7_or30_1045_rank_relaxed_130cap_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_1045_rank_relaxed_130cap,7,96.25,0.2857142857142857,False,opening_range,8899.0,2020-04-29 10:20:00-04:00,8899.0,8816.0,8907.75,8911.75,8884.75,2020-04-29 10:20:00-04:00,8908.0,8872.25,8972.0,35.75,15:59:00,1,68.0,3.75,fixed_contracts,2020-04-29 14:00:00-04:00,8971.75,target,1275.0,1270.0,1.7832167832167831,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
346,6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,1.5935168938808113,"{'entry.params.end_time': '10:30:00', 'entry.params.max_range_rank_pct': 0.45, 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 1.75}",7,nq_range_compression_breakout,2020-05-08,long,range_compression_nr7_or30_1045_rank_relaxed_130cap_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_1045_rank_relaxed_130cap,7,95.75,0.2857142857142857,False,opening_range,9167.75,2020-05-08 10:20:00-04:00,9167.75,9116.0,9177.0,9178.75,9152.75,2020-05-08 10:20:00-04:00,9177.5,9140.75,9243.25,36.75,15:59:00,1,43.0,27.0,fixed_contracts,2020-05-08 16:00:00-04:00,9209.25,eod_flatten,635.0,630.0,0.8639455782312925,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
