trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,direction_mode,signal_timestamp,reversal_anchor_session_date,reversal_anchor_close,reversal_recent_session_date,reversal_recent_close,reversal_return_pct,reversal_zscore,lookback_sessions,min_abs_reversal_return_pct,min_reversal_zscore,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
224,daily_short_term_reversal,2012-02-10,long,daily_short_term_reversal_volatility_normalized_reversal,lehmann_1990_nagel_2012_short_term_reversal,volatility_normalized_reversal,two_sided,2012-02-10 12:00:00-05:00,2011-02-25,2346.5,2011-08-05,2190.75,-0.0663754528020456,-0.8686773732161042,5,0.0,0.85,2012-02-10 12:00:00-05:00,2547.75,2541.25,2557.5,6.5,15:55:00,1,3.5,7.75,fixed_contracts,2012-02-10 13:35:00-05:00,2541.0,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
225,daily_short_term_reversal,2012-02-13,long,daily_short_term_reversal_volatility_normalized_reversal,lehmann_1990_nagel_2012_short_term_reversal,volatility_normalized_reversal,two_sided,2012-02-13 12:00:00-05:00,2011-02-25,2346.5,2011-08-05,2190.75,-0.0663754528020456,-0.8686773732161042,5,0.0,0.85,2012-02-13 12:00:00-05:00,2563.0,2556.5,2572.75,6.5,15:55:00,1,8.25,6.0,fixed_contracts,2012-02-13 15:55:00-05:00,2565.0,eod_flatten,40.0,35.0,0.3076923076923077,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
226,daily_short_term_reversal,2012-02-14,long,daily_short_term_reversal_volatility_normalized_reversal,lehmann_1990_nagel_2012_short_term_reversal,volatility_normalized_reversal,two_sided,2012-02-14 12:00:00-05:00,2011-02-25,2346.5,2011-08-05,2190.75,-0.0663754528020456,-0.8686773732161042,5,0.0,0.85,2012-02-14 12:00:00-05:00,2562.75,2556.25,2572.5,6.5,15:55:00,1,0.75,7.5,fixed_contracts,2012-02-14 13:00:00-05:00,2556.0,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
227,daily_short_term_reversal,2012-02-15,long,daily_short_term_reversal_volatility_normalized_reversal,lehmann_1990_nagel_2012_short_term_reversal,volatility_normalized_reversal,two_sided,2012-02-15 12:00:00-05:00,2011-02-25,2346.5,2011-08-05,2190.75,-0.0663754528020456,-0.8686773732161042,5,0.0,0.85,2012-02-15 12:00:00-05:00,2600.25,2593.5,2610.375,6.75,15:55:00,1,0.25,7.25,fixed_contracts,2012-02-15 12:25:00-05:00,2593.25,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
228,daily_short_term_reversal,2012-02-16,long,daily_short_term_reversal_volatility_normalized_reversal,lehmann_1990_nagel_2012_short_term_reversal,volatility_normalized_reversal,two_sided,2012-02-16 12:00:00-05:00,2011-02-25,2346.5,2011-08-05,2190.75,-0.0663754528020456,-0.8686773732161042,5,0.0,0.85,2012-02-16 12:00:00-05:00,2571.25,2564.75,2581.0,6.5,15:55:00,1,10.0,0.5,fixed_contracts,2012-02-16 12:35:00-05:00,2580.75,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
229,daily_short_term_reversal,2012-02-17,long,daily_short_term_reversal_volatility_normalized_reversal,lehmann_1990_nagel_2012_short_term_reversal,volatility_normalized_reversal,two_sided,2012-02-17 12:00:00-05:00,2011-02-25,2346.5,2011-08-05,2190.75,-0.0663754528020456,-0.8686773732161042,5,0.0,0.85,2012-02-17 12:00:00-05:00,2579.5,2573.0,2589.25,6.5,15:55:00,1,7.5,2.75,fixed_contracts,2012-02-17 15:55:00-05:00,2584.25,eod_flatten,95.0,90.0,0.7307692307692307,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
230,daily_short_term_reversal,2012-02-21,long,daily_short_term_reversal_volatility_normalized_reversal,lehmann_1990_nagel_2012_short_term_reversal,volatility_normalized_reversal,two_sided,2012-02-21 12:00:00-05:00,2011-02-25,2346.5,2011-08-05,2190.75,-0.0663754528020456,-0.8686773732161042,5,0.0,0.85,2012-02-21 12:00:00-05:00,2598.5,2592.0,2608.25,6.5,15:55:00,1,3.25,6.5,fixed_contracts,2012-02-21 12:20:00-05:00,2591.75,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
231,daily_short_term_reversal,2012-02-22,long,daily_short_term_reversal_volatility_normalized_reversal,lehmann_1990_nagel_2012_short_term_reversal,volatility_normalized_reversal,two_sided,2012-02-22 12:00:00-05:00,2011-02-25,2346.5,2011-08-05,2190.75,-0.0663754528020456,-0.8686773732161042,5,0.0,0.85,2012-02-22 12:00:00-05:00,2580.0,2573.5,2589.75,6.5,15:55:00,1,8.25,4.75,fixed_contracts,2012-02-22 15:55:00-05:00,2577.0,eod_flatten,-60.0,-65.0,-0.46153846153846156,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
232,daily_short_term_reversal,2012-02-23,long,daily_short_term_reversal_volatility_normalized_reversal,lehmann_1990_nagel_2012_short_term_reversal,volatility_normalized_reversal,two_sided,2012-02-23 12:00:00-05:00,2011-02-25,2346.5,2011-08-05,2190.75,-0.0663754528020456,-0.8686773732161042,5,0.0,0.85,2012-02-23 12:00:00-05:00,2594.25,2587.75,2604.0,6.5,15:55:00,1,1.75,6.5,fixed_contracts,2012-02-23 12:45:00-05:00,2587.5,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
233,daily_short_term_reversal,2012-02-24,long,daily_short_term_reversal_volatility_normalized_reversal,lehmann_1990_nagel_2012_short_term_reversal,volatility_normalized_reversal,two_sided,2012-02-24 12:00:00-05:00,2011-02-25,2346.5,2011-08-05,2190.75,-0.0663754528020456,-0.8686773732161042,5,0.0,0.85,2012-02-24 12:00:00-05:00,2606.5,2599.75,2616.625,6.75,15:55:00,1,3.0,7.25,fixed_contracts,2012-02-24 14:35:00-05:00,2599.5,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
234,daily_short_term_reversal,2012-02-27,long,daily_short_term_reversal_volatility_normalized_reversal,lehmann_1990_nagel_2012_short_term_reversal,volatility_normalized_reversal,two_sided,2012-02-27 12:00:00-05:00,2011-02-25,2346.5,2011-08-05,2190.75,-0.0663754528020456,-0.8686773732161042,5,0.0,0.85,2012-02-27 12:00:00-05:00,2609.0,2602.25,2619.125,6.75,15:55:00,1,7.75,3.5,fixed_contracts,2012-02-27 15:55:00-05:00,2607.75,eod_flatten,-25.0,-30.0,-0.18518518518518517,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
235,daily_short_term_reversal,2012-02-28,long,daily_short_term_reversal_volatility_normalized_reversal,lehmann_1990_nagel_2012_short_term_reversal,volatility_normalized_reversal,two_sided,2012-02-28 12:00:00-05:00,2011-02-25,2346.5,2011-08-05,2190.75,-0.0663754528020456,-0.8686773732161042,5,0.0,0.85,2012-02-28 12:00:00-05:00,2628.0,2621.25,2638.125,6.75,15:55:00,1,4.5,7.5,fixed_contracts,2012-02-28 13:55:00-05:00,2621.0,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
236,daily_short_term_reversal,2012-02-29,long,daily_short_term_reversal_volatility_normalized_reversal,lehmann_1990_nagel_2012_short_term_reversal,volatility_normalized_reversal,two_sided,2012-02-29 12:00:00-05:00,2011-02-25,2346.5,2011-08-05,2190.75,-0.0663754528020456,-0.8686773732161042,5,0.0,0.85,2012-02-29 12:00:00-05:00,2631.75,2625.0,2641.875,6.75,15:55:00,1,5.0,8.0,fixed_contracts,2012-02-29 15:00:00-05:00,2624.75,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
237,daily_short_term_reversal,2012-03-01,long,daily_short_term_reversal_volatility_normalized_reversal,lehmann_1990_nagel_2012_short_term_reversal,volatility_normalized_reversal,two_sided,2012-03-01 12:00:00-05:00,2011-02-25,2346.5,2011-08-05,2190.75,-0.0663754528020456,-0.8686773732161042,5,0.0,0.85,2012-03-01 12:00:00-05:00,2638.5,2631.75,2648.625,6.75,15:55:00,1,7.5,4.5,fixed_contracts,2012-03-01 15:55:00-05:00,2644.25,eod_flatten,115.0,110.0,0.8518518518518519,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
238,daily_short_term_reversal,2012-03-02,long,daily_short_term_reversal_volatility_normalized_reversal,lehmann_1990_nagel_2012_short_term_reversal,volatility_normalized_reversal,two_sided,2012-03-02 12:00:00-05:00,2011-02-25,2346.5,2011-08-05,2190.75,-0.0663754528020456,-0.8686773732161042,5,0.0,0.85,2012-03-02 12:00:00-05:00,2641.0,2634.25,2651.125,6.75,15:55:00,1,0.75,8.25,fixed_contracts,2012-03-02 13:20:00-05:00,2634.0,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
239,daily_short_term_reversal,2012-03-05,long,daily_short_term_reversal_volatility_normalized_reversal,lehmann_1990_nagel_2012_short_term_reversal,volatility_normalized_reversal,two_sided,2012-03-05 12:00:00-05:00,2011-02-25,2346.5,2011-08-05,2190.75,-0.0663754528020456,-0.8686773732161042,5,0.0,0.85,2012-03-05 12:00:00-05:00,2616.0,2609.25,2626.125,6.75,15:55:00,1,3.25,8.25,fixed_contracts,2012-03-05 12:20:00-05:00,2609.0,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
240,daily_short_term_reversal,2012-03-06,long,daily_short_term_reversal_volatility_normalized_reversal,lehmann_1990_nagel_2012_short_term_reversal,volatility_normalized_reversal,two_sided,2012-03-06 12:00:00-05:00,2011-02-25,2346.5,2011-08-05,2190.75,-0.0663754528020456,-0.8686773732161042,5,0.0,0.85,2012-03-06 12:00:00-05:00,2583.5,2577.0,2593.25,6.5,15:55:00,1,9.0,6.0,fixed_contracts,2012-03-06 15:55:00-05:00,2589.75,eod_flatten,125.0,120.0,0.9615384615384616,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
241,daily_short_term_reversal,2012-03-07,long,daily_short_term_reversal_volatility_normalized_reversal,lehmann_1990_nagel_2012_short_term_reversal,volatility_normalized_reversal,two_sided,2012-03-07 12:00:00-05:00,2011-02-25,2346.5,2011-08-05,2190.75,-0.0663754528020456,-0.8686773732161042,5,0.0,0.85,2012-03-07 12:00:00-05:00,2610.25,2603.5,2620.375,6.75,15:55:00,1,4.25,7.75,fixed_contracts,2012-03-07 14:35:00-05:00,2603.25,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
242,daily_short_term_reversal,2012-03-08,long,daily_short_term_reversal_volatility_normalized_reversal,lehmann_1990_nagel_2012_short_term_reversal,volatility_normalized_reversal,two_sided,2012-03-08 12:00:00-05:00,2011-02-25,2346.5,2011-08-05,2190.75,-0.0663754528020456,-0.8686773732161042,5,0.0,0.85,2012-03-08 12:00:00-05:00,2632.25,2625.5,2642.375,6.75,15:55:00,1,12.0,1.25,fixed_contracts,2012-03-08 15:10:00-05:00,2642.125,target,197.5,192.5,1.462962962962963,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
243,daily_short_term_reversal,2012-03-13,long,daily_short_term_reversal_volatility_normalized_reversal,lehmann_1990_nagel_2012_short_term_reversal,volatility_normalized_reversal,two_sided,2012-03-13 12:00:00-04:00,2011-02-25,2346.5,2011-08-05,2190.75,-0.0663754528020456,-0.8686773732161042,5,0.0,0.85,2012-03-13 12:00:00-04:00,2671.5,2664.75,2681.625,6.75,15:55:00,1,11.75,1.5,fixed_contracts,2012-03-13 15:10:00-04:00,2681.375,target,197.5,192.5,1.462962962962963,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
244,daily_short_term_reversal,2012-03-14,long,daily_short_term_reversal_volatility_normalized_reversal,lehmann_1990_nagel_2012_short_term_reversal,volatility_normalized_reversal,two_sided,2012-03-14 12:00:00-04:00,2011-02-25,2346.5,2011-08-05,2190.75,-0.0663754528020456,-0.8686773732161042,5,0.0,0.85,2012-03-14 12:00:00-04:00,2701.5,2694.5,2712.0,7.0,15:55:00,1,12.25,4.0,fixed_contracts,2012-03-14 13:25:00-04:00,2711.75,target,205.0,200.0,1.4642857142857142,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
245,daily_short_term_reversal,2012-03-15,long,daily_short_term_reversal_volatility_normalized_reversal,lehmann_1990_nagel_2012_short_term_reversal,volatility_normalized_reversal,two_sided,2012-03-15 12:00:00-04:00,2011-02-25,2346.5,2011-08-05,2190.75,-0.0663754528020456,-0.8686773732161042,5,0.0,0.85,2012-03-15 12:00:00-04:00,2711.5,2704.5,2722.0,7.0,15:55:00,1,5.75,9.0,fixed_contracts,2012-03-15 13:50:00-04:00,2704.25,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
246,daily_short_term_reversal,2012-03-16,long,daily_short_term_reversal_volatility_normalized_reversal,lehmann_1990_nagel_2012_short_term_reversal,volatility_normalized_reversal,two_sided,2012-03-16 12:00:00-04:00,2011-02-25,2346.5,2011-08-05,2190.75,-0.0663754528020456,-0.8686773732161042,5,0.0,0.85,2012-03-16 12:00:00-04:00,2713.5,2706.5,2724.0,7.0,15:55:00,1,0.25,8.0,fixed_contracts,2012-03-16 15:10:00-04:00,2706.25,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
247,daily_short_term_reversal,2012-03-19,long,daily_short_term_reversal_volatility_normalized_reversal,lehmann_1990_nagel_2012_short_term_reversal,volatility_normalized_reversal,two_sided,2012-03-19 12:00:00-04:00,2011-02-25,2346.5,2011-08-05,2190.75,-0.0663754528020456,-0.8686773732161042,5,0.0,0.85,2012-03-19 12:00:00-04:00,2724.5,2717.5,2735.0,7.0,15:55:00,1,10.5,0.5,fixed_contracts,2012-03-19 14:25:00-04:00,2734.75,target,205.0,200.0,1.4642857142857142,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
248,daily_short_term_reversal,2012-03-20,long,daily_short_term_reversal_volatility_normalized_reversal,lehmann_1990_nagel_2012_short_term_reversal,volatility_normalized_reversal,two_sided,2012-03-20 12:00:00-04:00,2011-02-25,2346.5,2011-08-05,2190.75,-0.0663754528020456,-0.8686773732161042,5,0.0,0.85,2012-03-20 12:00:00-04:00,2714.75,2707.75,2725.25,7.0,15:55:00,1,11.5,1.5,fixed_contracts,2012-03-20 13:45:00-04:00,2725.0,target,205.0,200.0,1.4642857142857142,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
249,daily_short_term_reversal,2012-03-21,long,daily_short_term_reversal_volatility_normalized_reversal,lehmann_1990_nagel_2012_short_term_reversal,volatility_normalized_reversal,two_sided,2012-03-21 12:00:00-04:00,2011-02-25,2346.5,2011-08-05,2190.75,-0.0663754528020456,-0.8686773732161042,5,0.0,0.85,2012-03-21 12:00:00-04:00,2736.25,2729.25,2746.75,7.0,15:55:00,1,11.0,0.75,fixed_contracts,2012-03-21 14:30:00-04:00,2746.5,target,205.0,200.0,1.4642857142857142,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
250,daily_short_term_reversal,2012-03-22,long,daily_short_term_reversal_volatility_normalized_reversal,lehmann_1990_nagel_2012_short_term_reversal,volatility_normalized_reversal,two_sided,2012-03-22 12:00:00-04:00,2011-02-25,2346.5,2011-08-05,2190.75,-0.0663754528020456,-0.8686773732161042,5,0.0,0.85,2012-03-22 12:00:00-04:00,2726.5,2719.5,2737.0,7.0,15:55:00,1,7.75,9.75,fixed_contracts,2012-03-22 15:15:00-04:00,2719.25,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
251,daily_short_term_reversal,2012-03-23,long,daily_short_term_reversal_volatility_normalized_reversal,lehmann_1990_nagel_2012_short_term_reversal,volatility_normalized_reversal,two_sided,2012-03-23 12:00:00-04:00,2011-02-25,2346.5,2011-08-05,2190.75,-0.0663754528020456,-0.8686773732161042,5,0.0,0.85,2012-03-23 12:00:00-04:00,2724.75,2717.75,2735.25,7.0,15:55:00,1,5.25,6.25,fixed_contracts,2012-03-23 15:55:00-04:00,2724.75,eod_flatten,0.0,-5.0,0.0,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
252,daily_short_term_reversal,2012-03-26,long,daily_short_term_reversal_volatility_normalized_reversal,lehmann_1990_nagel_2012_short_term_reversal,volatility_normalized_reversal,two_sided,2012-03-26 12:00:00-04:00,2011-02-25,2346.5,2011-08-05,2190.75,-0.0663754528020456,-0.8686773732161042,5,0.0,0.85,2012-03-26 12:00:00-04:00,2755.75,2748.75,2766.25,7.0,15:55:00,1,10.5,3.25,fixed_contracts,2012-03-26 14:10:00-04:00,2766.0,target,205.0,200.0,1.4642857142857142,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
253,daily_short_term_reversal,2012-03-27,long,daily_short_term_reversal_volatility_normalized_reversal,lehmann_1990_nagel_2012_short_term_reversal,volatility_normalized_reversal,two_sided,2012-03-27 12:00:00-04:00,2011-02-25,2346.5,2011-08-05,2190.75,-0.0663754528020456,-0.8686773732161042,5,0.0,0.85,2012-03-27 12:00:00-04:00,2783.0,2776.0,2793.5,7.0,15:55:00,1,6.5,6.0,fixed_contracts,2012-03-27 15:55:00-04:00,2779.5,eod_flatten,-70.0,-75.0,-0.5,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
254,daily_short_term_reversal,2012-03-28,long,daily_short_term_reversal_volatility_normalized_reversal,lehmann_1990_nagel_2012_short_term_reversal,volatility_normalized_reversal,two_sided,2012-03-28 12:00:00-04:00,2011-02-25,2346.5,2011-08-05,2190.75,-0.0663754528020456,-0.8686773732161042,5,0.0,0.85,2012-03-28 12:00:00-04:00,2760.25,2753.25,2770.75,7.0,15:55:00,1,2.5,7.25,fixed_contracts,2012-03-28 13:20:00-04:00,2753.0,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
255,daily_short_term_reversal,2012-03-29,long,daily_short_term_reversal_volatility_normalized_reversal,lehmann_1990_nagel_2012_short_term_reversal,volatility_normalized_reversal,two_sided,2012-03-29 12:00:00-04:00,2011-02-25,2346.5,2011-08-05,2190.75,-0.0663754528020456,-0.8686773732161042,5,0.0,0.85,2012-03-29 12:00:00-04:00,2740.75,2733.75,2751.25,7.0,15:55:00,1,12.25,3.75,fixed_contracts,2012-03-29 14:25:00-04:00,2751.0,target,205.0,200.0,1.4642857142857142,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
256,daily_short_term_reversal,2012-03-30,long,daily_short_term_reversal_volatility_normalized_reversal,lehmann_1990_nagel_2012_short_term_reversal,volatility_normalized_reversal,two_sided,2012-03-30 12:00:00-04:00,2011-02-25,2346.5,2011-08-05,2190.75,-0.0663754528020456,-0.8686773732161042,5,0.0,0.85,2012-03-30 12:00:00-04:00,2757.5,2750.5,2768.0,7.0,15:55:00,1,2.5,7.0,fixed_contracts,2012-03-30 15:45:00-04:00,2750.25,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
257,daily_short_term_reversal,2012-04-02,long,daily_short_term_reversal_volatility_normalized_reversal,lehmann_1990_nagel_2012_short_term_reversal,volatility_normalized_reversal,two_sided,2012-04-02 12:00:00-04:00,2011-02-25,2346.5,2011-08-05,2190.75,-0.0663754528020456,-0.8686773732161042,5,0.0,0.85,2012-04-02 12:00:00-04:00,2776.25,2769.25,2786.75,7.0,15:55:00,1,7.5,0.25,fixed_contracts,2012-04-02 15:55:00-04:00,2780.5,eod_flatten,85.0,80.0,0.6071428571428571,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
258,daily_short_term_reversal,2012-04-03,long,daily_short_term_reversal_volatility_normalized_reversal,lehmann_1990_nagel_2012_short_term_reversal,volatility_normalized_reversal,two_sided,2012-04-03 12:00:00-04:00,2011-02-25,2346.5,2011-08-05,2190.75,-0.0663754528020456,-0.8686773732161042,5,0.0,0.85,2012-04-03 12:00:00-04:00,2778.75,2771.75,2789.25,7.0,15:55:00,1,0.25,10.25,fixed_contracts,2012-04-03 12:10:00-04:00,2771.5,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
259,daily_short_term_reversal,2012-04-04,long,daily_short_term_reversal_volatility_normalized_reversal,lehmann_1990_nagel_2012_short_term_reversal,volatility_normalized_reversal,two_sided,2012-04-04 12:00:00-04:00,2011-02-25,2346.5,2011-08-05,2190.75,-0.0663754528020456,-0.8686773732161042,5,0.0,0.85,2012-04-04 12:00:00-04:00,2733.0,2726.0,2743.5,7.0,15:55:00,1,3.25,8.0,fixed_contracts,2012-04-04 13:25:00-04:00,2725.75,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
260,daily_short_term_reversal,2012-04-05,long,daily_short_term_reversal_volatility_normalized_reversal,lehmann_1990_nagel_2012_short_term_reversal,volatility_normalized_reversal,two_sided,2012-04-05 12:00:00-04:00,2011-02-25,2346.5,2011-08-05,2190.75,-0.0663754528020456,-0.8686773732161042,5,0.0,0.85,2012-04-05 12:00:00-04:00,2757.25,2750.25,2767.75,7.0,15:55:00,1,3.5,5.75,fixed_contracts,2012-04-05 15:55:00-04:00,2760.5,eod_flatten,65.0,60.0,0.4642857142857143,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
261,daily_short_term_reversal,2012-04-09,long,daily_short_term_reversal_volatility_normalized_reversal,lehmann_1990_nagel_2012_short_term_reversal,volatility_normalized_reversal,two_sided,2012-04-09 12:00:00-04:00,2011-02-25,2346.5,2011-08-05,2190.75,-0.0663754528020456,-0.8686773732161042,5,0.0,0.85,2012-04-09 12:00:00-04:00,2738.0,2731.0,2748.5,7.0,15:55:00,1,10.0,3.0,fixed_contracts,2012-04-09 15:55:00-04:00,2738.5,eod_flatten,10.0,5.0,0.07142857142857142,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
262,daily_short_term_reversal,2012-04-10,long,daily_short_term_reversal_volatility_normalized_reversal,lehmann_1990_nagel_2012_short_term_reversal,volatility_normalized_reversal,two_sided,2012-04-10 12:00:00-04:00,2011-02-25,2346.5,2011-08-05,2190.75,-0.0663754528020456,-0.8686773732161042,5,0.0,0.85,2012-04-10 12:00:00-04:00,2712.0,2705.0,2722.5,7.0,15:55:00,1,0.75,10.0,fixed_contracts,2012-04-10 12:05:00-04:00,2704.75,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
263,daily_short_term_reversal,2012-04-11,long,daily_short_term_reversal_volatility_normalized_reversal,lehmann_1990_nagel_2012_short_term_reversal,volatility_normalized_reversal,two_sided,2012-04-11 12:00:00-04:00,2011-02-25,2346.5,2011-08-05,2190.75,-0.0663754528020456,-0.8686773732161042,5,0.0,0.85,2012-04-11 12:00:00-04:00,2711.5,2704.5,2722.0,7.0,15:55:00,1,3.75,11.5,fixed_contracts,2012-04-11 14:30:00-04:00,2704.25,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
