trade_id,strategy_name,session_date,direction,level_type,setup_mode,session_open,signal_close,morning_return_ticks,min_morning_return_ticks,signal_body_ticks,flow_mode,orderflow_imbalance,min_counterflow_imbalance,signal_timestamp,intended_entry_timestamp,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
295,morning_trend_lunch_reversal_orderflow,2012-06-19,short,morning_up_extension_lunch_reversal,two_sided_reversal,2600.25,2615.25,60.0,12.0,-3.0,signed_volume,-0.10192837465564739,0.02,2012-06-19 11:35:00-04:00,2012-06-19 11:35:00-04:00,14:00:00,2012-06-19 11:35:00-04:00,2615.0,2617.5,2612.5,2.5,1,1.75,2.5,fixed_contracts,2012-06-19 11:40:00-04:00,2617.75,stop,-55.0,-60.0,-1.1,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
296,morning_trend_lunch_reversal_orderflow,2012-06-20,long,morning_down_extension_lunch_reversal,two_sided_reversal,2619.25,2611.25,-32.0,12.0,6.0,signed_volume,0.1546875,0.02,2012-06-20 12:20:00-04:00,2012-06-20 12:20:00-04:00,14:00:00,2012-06-20 12:20:00-04:00,2611.25,2609.25,2613.25,2.0,1,0.5,3.75,fixed_contracts,2012-06-20 12:20:00-04:00,2609.0,stop,-45.0,-50.0,-1.125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
297,morning_trend_lunch_reversal_orderflow,2012-06-21,long,morning_down_extension_lunch_reversal,two_sided_reversal,2614.0,2586.0,-112.0,12.0,2.0,signed_volume,0.14801148011480114,0.02,2012-06-21 11:50:00-04:00,2012-06-21 11:50:00-04:00,14:00:00,2012-06-21 11:50:00-04:00,2586.0,2584.75,2587.25,1.25,1,2.75,0.75,fixed_contracts,2012-06-21 11:50:00-04:00,2587.0,target,20.0,15.0,0.8,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
298,morning_trend_lunch_reversal_orderflow,2012-06-22,short,morning_up_extension_lunch_reversal,two_sided_reversal,2559.25,2563.5,17.0,12.0,-3.0,signed_volume,-0.10954063604240283,0.02,2012-06-22 11:55:00-04:00,2012-06-22 11:55:00-04:00,14:00:00,2012-06-22 11:55:00-04:00,2563.25,2566.0,2560.5,2.75,1,3.0,2.0,fixed_contracts,2012-06-22 12:05:00-04:00,2560.75,target,50.0,45.0,0.9090909090909091,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
299,morning_trend_lunch_reversal_orderflow,2012-06-25,long,morning_down_extension_lunch_reversal,two_sided_reversal,2556.75,2525.75,-124.0,12.0,5.0,signed_volume,0.15082956259426847,0.02,2012-06-25 11:55:00-04:00,2012-06-25 11:55:00-04:00,14:00:00,2012-06-25 11:55:00-04:00,2526.25,2522.75,2529.75,3.5,1,0.0,4.25,fixed_contracts,2012-06-25 11:55:00-04:00,2522.5,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
300,morning_trend_lunch_reversal_orderflow,2012-06-27,short,morning_up_extension_lunch_reversal,two_sided_reversal,2553.75,2562.5,35.0,12.0,-3.0,signed_volume,-0.06235385814497272,0.02,2012-06-27 11:30:00-04:00,2012-06-27 11:30:00-04:00,14:00:00,2012-06-27 11:30:00-04:00,2562.5,2563.75,2561.25,1.25,1,0.0,2.25,fixed_contracts,2012-06-27 11:30:00-04:00,2564.0,stop,-30.0,-35.0,-1.2,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
301,morning_trend_lunch_reversal_orderflow,2012-06-28,long,morning_down_extension_lunch_reversal,two_sided_reversal,2540.75,2520.75,-80.0,12.0,2.0,signed_volume,0.2222690847743568,0.02,2012-06-28 11:30:00-04:00,2012-06-28 11:30:00-04:00,14:00:00,2012-06-28 11:30:00-04:00,2521.0,2518.75,2523.25,2.25,1,2.25,0.75,fixed_contracts,2012-06-28 11:30:00-04:00,2523.0,target,40.0,35.0,0.8888888888888888,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
302,morning_trend_lunch_reversal_orderflow,2012-06-29,short,morning_up_extension_lunch_reversal,two_sided_reversal,2578.25,2593.75,62.0,12.0,-4.0,signed_volume,-0.27479469361970943,0.02,2012-06-29 11:45:00-04:00,2012-06-29 11:45:00-04:00,14:00:00,2012-06-29 11:45:00-04:00,2593.5,2596.25,2590.75,2.75,1,2.25,3.25,fixed_contracts,2012-06-29 12:55:00-04:00,2596.5,stop,-60.0,-65.0,-1.0909090909090908,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
303,morning_trend_lunch_reversal_orderflow,2012-07-02,long,morning_down_extension_lunch_reversal,two_sided_reversal,2614.75,2607.75,-28.0,12.0,13.0,signed_volume,0.14505776636713735,0.02,2012-07-02 11:35:00-04:00,2012-07-02 11:35:00-04:00,14:00:00,2012-07-02 11:35:00-04:00,2607.75,2604.0,2611.5,3.75,1,3.25,3.75,fixed_contracts,2012-07-02 12:00:00-04:00,2603.75,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
304,morning_trend_lunch_reversal_orderflow,2012-07-05,short,morning_up_extension_lunch_reversal,two_sided_reversal,2636.25,2643.75,30.0,12.0,-21.0,signed_volume,-0.17878315132605305,0.02,2012-07-05 11:40:00-04:00,2012-07-05 11:40:00-04:00,14:00:00,2012-07-05 11:40:00-04:00,2643.75,2650.25,2637.25,6.5,1,0.75,7.0,fixed_contracts,2012-07-05 13:20:00-04:00,2650.5,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
305,morning_trend_lunch_reversal_orderflow,2012-07-09,long,morning_down_extension_lunch_reversal,two_sided_reversal,2606.0,2593.5,-50.0,12.0,4.0,signed_volume,0.05964912280701754,0.02,2012-07-09 12:10:00-04:00,2012-07-09 12:10:00-04:00,14:00:00,2012-07-09 12:10:00-04:00,2593.75,2592.0,2595.5,1.75,1,1.75,0.75,fixed_contracts,2012-07-09 12:10:00-04:00,2595.25,target,30.0,25.0,0.8571428571428571,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
306,morning_trend_lunch_reversal_orderflow,2012-07-11,long,morning_down_extension_lunch_reversal,two_sided_reversal,2575.5,2565.0,-42.0,12.0,12.0,signed_volume,0.10319148936170212,0.02,2012-07-11 11:35:00-04:00,2012-07-11 11:35:00-04:00,14:00:00,2012-07-11 11:35:00-04:00,2565.25,2561.0,2569.5,4.25,1,5.5,0.75,fixed_contracts,2012-07-11 12:00:00-04:00,2569.25,target,80.0,75.0,0.9411764705882353,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
307,morning_trend_lunch_reversal_orderflow,2012-07-12,long,morning_down_extension_lunch_reversal,two_sided_reversal,2544.75,2528.25,-66.0,12.0,11.0,signed_volume,0.2773497688751926,0.02,2012-07-12 11:30:00-04:00,2012-07-12 11:30:00-04:00,14:00:00,2012-07-12 11:30:00-04:00,2528.5,2525.0,2532.0,3.5,1,5.5,2.0,fixed_contracts,2012-07-12 11:45:00-04:00,2531.75,target,65.0,60.0,0.9285714285714286,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
308,morning_trend_lunch_reversal_orderflow,2012-07-13,short,morning_up_extension_lunch_reversal,two_sided_reversal,2545.25,2562.75,70.0,12.0,-2.0,signed_volume,-0.12267657992565056,0.02,2012-07-13 11:30:00-04:00,2012-07-13 11:30:00-04:00,14:00:00,2012-07-13 11:30:00-04:00,2562.75,2564.0,2561.5,1.25,1,0.25,4.5,fixed_contracts,2012-07-13 11:30:00-04:00,2564.25,stop,-30.0,-35.0,-1.2,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
309,morning_trend_lunch_reversal_orderflow,2012-07-16,short,morning_up_extension_lunch_reversal,two_sided_reversal,2574.0,2581.5,30.0,12.0,-5.0,signed_volume,-0.09454949944382647,0.02,2012-07-16 11:30:00-04:00,2012-07-16 11:30:00-04:00,14:00:00,2012-07-16 11:30:00-04:00,2581.0,2584.0,2578.0,3.0,1,4.0,1.0,fixed_contracts,2012-07-16 11:40:00-04:00,2578.25,target,55.0,50.0,0.9166666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
310,morning_trend_lunch_reversal_orderflow,2012-07-17,long,morning_down_extension_lunch_reversal,two_sided_reversal,2587.0,2563.0,-96.0,12.0,15.0,signed_volume,0.1767905711695376,0.02,2012-07-17 11:35:00-04:00,2012-07-17 11:35:00-04:00,14:00:00,2012-07-17 11:35:00-04:00,2563.25,2558.0,2568.5,5.25,1,7.0,1.25,fixed_contracts,2012-07-17 11:35:00-04:00,2568.25,target,100.0,95.0,0.9523809523809523,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
311,morning_trend_lunch_reversal_orderflow,2012-07-18,short,morning_up_extension_lunch_reversal,two_sided_reversal,2579.25,2613.25,136.0,12.0,-2.0,signed_volume,-0.12096774193548387,0.02,2012-07-18 11:30:00-04:00,2012-07-18 11:30:00-04:00,14:00:00,2012-07-18 11:30:00-04:00,2613.25,2614.75,2611.75,1.5,1,0.0,3.25,fixed_contracts,2012-07-18 11:30:00-04:00,2615.0,stop,-35.0,-40.0,-1.1666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
312,morning_trend_lunch_reversal_orderflow,2012-07-19,short,morning_up_extension_lunch_reversal,two_sided_reversal,2638.25,2647.5,37.0,12.0,-7.0,signed_volume,-0.18096514745308312,0.02,2012-07-19 11:45:00-04:00,2012-07-19 11:45:00-04:00,14:00:00,2012-07-19 11:45:00-04:00,2647.5,2650.25,2644.75,2.75,1,2.5,3.25,fixed_contracts,2012-07-19 11:55:00-04:00,2650.5,stop,-60.0,-65.0,-1.0909090909090908,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
313,morning_trend_lunch_reversal_orderflow,2012-07-20,long,morning_down_extension_lunch_reversal,two_sided_reversal,2649.0,2633.75,-61.0,12.0,4.0,signed_volume,0.09610983981693363,0.02,2012-07-20 11:30:00-04:00,2012-07-20 11:30:00-04:00,14:00:00,2012-07-20 11:30:00-04:00,2633.75,2631.0,2636.5,2.75,1,0.0,6.75,fixed_contracts,2012-07-20 11:30:00-04:00,2630.75,stop,-60.0,-65.0,-1.0909090909090908,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
314,morning_trend_lunch_reversal_orderflow,2012-07-23,long,morning_down_extension_lunch_reversal,two_sided_reversal,2563.5,2559.75,-15.0,12.0,6.0,signed_volume,0.07925801011804384,0.02,2012-07-23 11:45:00-04:00,2012-07-23 11:45:00-04:00,14:00:00,2012-07-23 11:45:00-04:00,2560.25,2557.75,2562.75,2.5,1,5.5,1.5,fixed_contracts,2012-07-23 11:50:00-04:00,2562.5,target,45.0,40.0,0.9,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
315,morning_trend_lunch_reversal_orderflow,2012-07-24,long,morning_down_extension_lunch_reversal,two_sided_reversal,2586.5,2572.75,-55.0,12.0,12.0,signed_volume,0.16399694889397406,0.02,2012-07-24 11:50:00-04:00,2012-07-24 11:50:00-04:00,14:00:00,2012-07-24 11:50:00-04:00,2572.75,2569.25,2576.25,3.5,1,0.25,3.75,fixed_contracts,2012-07-24 11:55:00-04:00,2569.0,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
316,morning_trend_lunch_reversal_orderflow,2012-07-26,long,morning_down_extension_lunch_reversal,two_sided_reversal,2580.5,2565.75,-59.0,12.0,10.0,signed_volume,0.1256739941932808,0.02,2012-07-26 12:00:00-04:00,2012-07-26 12:00:00-04:00,14:00:00,2012-07-26 12:00:00-04:00,2565.75,2562.25,2569.25,3.5,1,0.75,3.75,fixed_contracts,2012-07-26 12:05:00-04:00,2562.0,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
317,morning_trend_lunch_reversal_orderflow,2012-07-27,short,morning_up_extension_lunch_reversal,two_sided_reversal,2596.25,2611.5,61.0,12.0,-12.0,signed_volume,-0.023851590106007067,0.02,2012-07-27 11:30:00-04:00,2012-07-27 11:30:00-04:00,14:00:00,2012-07-27 11:30:00-04:00,2611.25,2616.0,2606.5,4.75,1,1.0,4.75,fixed_contracts,2012-07-27 11:55:00-04:00,2616.25,stop,-100.0,-105.0,-1.0526315789473684,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
318,morning_trend_lunch_reversal_orderflow,2012-07-30,long,morning_down_extension_lunch_reversal,two_sided_reversal,2645.5,2635.25,-41.0,12.0,8.0,signed_volume,0.07300832342449465,0.02,2012-07-30 11:40:00-04:00,2012-07-30 11:40:00-04:00,14:00:00,2012-07-30 11:40:00-04:00,2635.25,2632.75,2637.75,2.5,1,0.0,3.75,fixed_contracts,2012-07-30 11:40:00-04:00,2632.5,stop,-55.0,-60.0,-1.1,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
319,morning_trend_lunch_reversal_orderflow,2012-07-31,short,morning_up_extension_lunch_reversal,two_sided_reversal,2641.5,2649.25,31.0,12.0,-1.0,signed_volume,-0.1935483870967742,0.02,2012-07-31 11:30:00-04:00,2012-07-31 11:30:00-04:00,14:00:00,2012-07-31 11:30:00-04:00,2649.25,2651.5,2647.0,2.25,1,2.5,0.5,fixed_contracts,2012-07-31 11:30:00-04:00,2647.25,target,40.0,35.0,0.8888888888888888,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
320,morning_trend_lunch_reversal_orderflow,2012-08-01,long,morning_down_extension_lunch_reversal,two_sided_reversal,2655.5,2637.75,-71.0,12.0,6.0,signed_volume,0.0899149453219927,0.02,2012-08-01 11:30:00-04:00,2012-08-01 11:30:00-04:00,14:00:00,2012-08-01 11:30:00-04:00,2637.75,2635.0,2640.5,2.75,1,1.5,3.0,fixed_contracts,2012-08-01 11:35:00-04:00,2634.75,stop,-60.0,-65.0,-1.0909090909090908,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
321,morning_trend_lunch_reversal_orderflow,2012-08-02,short,morning_up_extension_lunch_reversal,two_sided_reversal,2608.0,2617.75,39.0,12.0,-27.0,signed_volume,-0.04053000779423227,0.02,2012-08-02 11:35:00-04:00,2012-08-02 11:35:00-04:00,14:00:00,2012-08-02 11:35:00-04:00,2617.5,2625.0,2610.0,7.5,1,7.75,2.5,fixed_contracts,2012-08-02 11:40:00-04:00,2610.25,target,145.0,140.0,0.9666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
322,morning_trend_lunch_reversal_orderflow,2012-08-03,short,morning_up_extension_lunch_reversal,two_sided_reversal,2660.75,2677.0,65.0,12.0,-3.0,signed_volume,-0.11803041274438812,0.02,2012-08-03 11:45:00-04:00,2012-08-03 11:45:00-04:00,14:00:00,2012-08-03 11:45:00-04:00,2677.0,2678.5,2675.5,1.5,1,1.75,0.5,fixed_contracts,2012-08-03 11:45:00-04:00,2675.75,target,25.0,20.0,0.8333333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
323,morning_trend_lunch_reversal_orderflow,2012-08-06,short,morning_up_extension_lunch_reversal,two_sided_reversal,2683.25,2694.25,44.0,12.0,-7.0,signed_volume,-0.13978494623655913,0.02,2012-08-06 12:05:00-04:00,2012-08-06 12:05:00-04:00,14:00:00,2012-08-06 12:05:00-04:00,2694.0,2696.75,2691.25,2.75,1,0.75,2.75,fixed_contracts,2012-08-06 12:20:00-04:00,2697.0,stop,-60.0,-65.0,-1.0909090909090908,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
324,morning_trend_lunch_reversal_orderflow,2012-08-07,short,morning_up_extension_lunch_reversal,two_sided_reversal,2700.75,2718.75,72.0,12.0,-1.0,signed_volume,-0.08475648323845668,0.02,2012-08-07 12:10:00-04:00,2012-08-07 12:10:00-04:00,14:00:00,2012-08-07 12:10:00-04:00,2718.5,2719.5,2717.5,1.0,1,1.25,0.5,fixed_contracts,2012-08-07 12:10:00-04:00,2717.75,target,15.0,10.0,0.75,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
325,morning_trend_lunch_reversal_orderflow,2012-08-08,short,morning_up_extension_lunch_reversal,two_sided_reversal,2705.0,2714.25,37.0,12.0,-5.0,signed_volume,-0.3829953198127925,0.02,2012-08-08 11:50:00-04:00,2012-08-08 11:50:00-04:00,14:00:00,2012-08-08 11:50:00-04:00,2714.0,2716.0,2712.0,2.0,1,0.0,2.25,fixed_contracts,2012-08-08 11:50:00-04:00,2716.25,stop,-45.0,-50.0,-1.125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
326,morning_trend_lunch_reversal_orderflow,2012-08-09,short,morning_up_extension_lunch_reversal,two_sided_reversal,2710.75,2716.75,24.0,12.0,-5.0,signed_volume,-0.20770432066631964,0.02,2012-08-09 11:30:00-04:00,2012-08-09 11:30:00-04:00,14:00:00,2012-08-09 11:30:00-04:00,2716.5,2719.0,2714.0,2.5,1,5.5,1.5,fixed_contracts,2012-08-09 11:40:00-04:00,2714.25,target,45.0,40.0,0.9,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
327,morning_trend_lunch_reversal_orderflow,2012-08-10,short,morning_up_extension_lunch_reversal,two_sided_reversal,2709.5,2712.75,13.0,12.0,-3.0,signed_volume,-0.21965317919075145,0.02,2012-08-10 12:05:00-04:00,2012-08-10 12:05:00-04:00,14:00:00,2012-08-10 12:05:00-04:00,2712.5,2714.5,2710.5,2.0,1,2.5,0.75,fixed_contracts,2012-08-10 12:45:00-04:00,2710.75,target,35.0,30.0,0.875,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
328,morning_trend_lunch_reversal_orderflow,2012-08-13,long,morning_down_extension_lunch_reversal,two_sided_reversal,2719.25,2711.75,-30.0,12.0,2.0,signed_volume,0.1252868288205599,0.02,2012-08-13 11:30:00-04:00,2012-08-13 11:30:00-04:00,14:00:00,2012-08-13 11:30:00-04:00,2712.0,2710.75,2713.25,1.25,1,0.75,1.5,fixed_contracts,2012-08-13 11:30:00-04:00,2710.5,stop,-30.0,-35.0,-1.2,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
329,morning_trend_lunch_reversal_orderflow,2012-08-14,short,morning_up_extension_lunch_reversal,two_sided_reversal,2737.75,2741.0,13.0,12.0,-5.0,signed_volume,-0.1676829268292683,0.02,2012-08-14 11:40:00-04:00,2012-08-14 11:40:00-04:00,14:00:00,2012-08-14 11:40:00-04:00,2740.5,2742.75,2738.25,2.25,1,2.25,2.0,fixed_contracts,2012-08-14 11:55:00-04:00,2738.5,target,40.0,35.0,0.8888888888888888,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
330,morning_trend_lunch_reversal_orderflow,2012-08-15,short,morning_up_extension_lunch_reversal,two_sided_reversal,2726.0,2732.0,24.0,12.0,-11.0,signed_volume,-0.22124927028604788,0.02,2012-08-15 11:30:00-04:00,2012-08-15 11:30:00-04:00,14:00:00,2012-08-15 11:30:00-04:00,2731.75,2735.75,2727.75,4.0,1,0.0,4.0,fixed_contracts,2012-08-15 11:35:00-04:00,2736.0,stop,-85.0,-90.0,-1.0625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
331,morning_trend_lunch_reversal_orderflow,2012-08-16,short,morning_up_extension_lunch_reversal,two_sided_reversal,2745.5,2756.5,44.0,12.0,-2.0,signed_volume,-0.06376811594202898,0.02,2012-08-16 11:35:00-04:00,2012-08-16 11:35:00-04:00,14:00:00,2012-08-16 11:35:00-04:00,2756.5,2758.0,2755.0,1.5,1,0.0,1.5,fixed_contracts,2012-08-16 11:35:00-04:00,2758.25,stop,-35.0,-40.0,-1.1666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
332,morning_trend_lunch_reversal_orderflow,2012-08-20,short,morning_up_extension_lunch_reversal,two_sided_reversal,2777.0,2781.25,17.0,12.0,-7.0,signed_volume,-0.15789473684210525,0.02,2012-08-20 12:25:00-04:00,2012-08-20 12:25:00-04:00,14:00:00,2012-08-20 12:25:00-04:00,2781.0,2784.0,2778.0,3.0,1,4.75,0.5,fixed_contracts,2012-08-20 12:35:00-04:00,2778.25,target,55.0,50.0,0.9166666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
333,morning_trend_lunch_reversal_orderflow,2012-08-21,long,morning_down_extension_lunch_reversal,two_sided_reversal,2792.25,2780.75,-46.0,12.0,10.0,signed_volume,0.2553191489361702,0.02,2012-08-21 12:15:00-04:00,2012-08-21 12:15:00-04:00,14:00:00,2012-08-21 12:15:00-04:00,2781.0,2777.5,2784.5,3.5,1,0.0,4.75,fixed_contracts,2012-08-21 12:15:00-04:00,2777.25,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
334,morning_trend_lunch_reversal_orderflow,2012-08-22,short,morning_up_extension_lunch_reversal,two_sided_reversal,2765.75,2771.5,23.0,12.0,-6.0,signed_volume,-0.10567514677103718,0.02,2012-08-22 12:10:00-04:00,2012-08-22 12:10:00-04:00,14:00:00,2012-08-22 12:10:00-04:00,2771.0,2774.75,2767.25,3.75,1,4.0,3.5,fixed_contracts,2012-08-22 12:30:00-04:00,2767.5,target,70.0,65.0,0.9333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
335,morning_trend_lunch_reversal_orderflow,2012-08-23,short,morning_up_extension_lunch_reversal,two_sided_reversal,2771.75,2776.5,19.0,12.0,-10.0,signed_volume,-0.1640953716690042,0.02,2012-08-23 11:35:00-04:00,2012-08-23 11:35:00-04:00,14:00:00,2012-08-23 11:35:00-04:00,2776.0,2780.0,2772.0,4.0,1,4.0,1.5,fixed_contracts,2012-08-23 11:40:00-04:00,2772.25,target,75.0,70.0,0.9375,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
336,morning_trend_lunch_reversal_orderflow,2012-08-24,short,morning_up_extension_lunch_reversal,two_sided_reversal,2754.75,2776.5,87.0,12.0,-6.0,signed_volume,-0.04500381388253242,0.02,2012-08-24 11:40:00-04:00,2012-08-24 11:40:00-04:00,14:00:00,2012-08-24 11:40:00-04:00,2776.0,2778.75,2773.25,2.75,1,3.0,0.5,fixed_contracts,2012-08-24 11:40:00-04:00,2773.5,target,50.0,45.0,0.9090909090909091,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
337,morning_trend_lunch_reversal_orderflow,2012-08-28,short,morning_up_extension_lunch_reversal,two_sided_reversal,2780.25,2784.75,18.0,12.0,-2.0,signed_volume,-0.05551086082059534,0.02,2012-08-28 11:55:00-04:00,2012-08-28 11:55:00-04:00,14:00:00,2012-08-28 11:55:00-04:00,2784.75,2785.75,2783.75,1.0,1,0.25,2.25,fixed_contracts,2012-08-28 11:55:00-04:00,2786.0,stop,-25.0,-30.0,-1.25,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
338,morning_trend_lunch_reversal_orderflow,2012-08-29,long,morning_down_extension_lunch_reversal,two_sided_reversal,2783.5,2778.0,-22.0,12.0,5.0,signed_volume,0.16866890917827967,0.02,2012-08-29 11:35:00-04:00,2012-08-29 11:35:00-04:00,14:00:00,2012-08-29 11:35:00-04:00,2778.5,2776.25,2780.75,2.25,1,3.0,0.5,fixed_contracts,2012-08-29 11:40:00-04:00,2780.5,target,40.0,35.0,0.8888888888888888,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
339,morning_trend_lunch_reversal_orderflow,2012-08-30,long,morning_down_extension_lunch_reversal,two_sided_reversal,2771.0,2759.5,-46.0,12.0,1.0,signed_volume,0.03985932004689332,0.02,2012-08-30 11:30:00-04:00,2012-08-30 11:30:00-04:00,14:00:00,2012-08-30 11:30:00-04:00,2760.0,2757.75,2762.25,2.25,1,0.0,2.5,fixed_contracts,2012-08-30 11:30:00-04:00,2757.5,stop,-50.0,-55.0,-1.1111111111111112,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
340,morning_trend_lunch_reversal_orderflow,2012-08-31,long,morning_down_extension_lunch_reversal,two_sided_reversal,2775.0,2767.25,-31.0,12.0,3.0,signed_volume,0.03723986856516977,0.02,2012-08-31 12:25:00-04:00,2012-08-31 12:25:00-04:00,14:00:00,2012-08-31 12:25:00-04:00,2767.75,2763.75,2771.75,4.0,1,2.75,7.25,fixed_contracts,2012-08-31 13:10:00-04:00,2763.5,stop,-85.0,-90.0,-1.0625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
341,morning_trend_lunch_reversal_orderflow,2012-09-04,long,morning_down_extension_lunch_reversal,two_sided_reversal,2768.5,2749.5,-76.0,12.0,3.0,signed_volume,0.07814693495554516,0.02,2012-09-04 11:30:00-04:00,2012-09-04 11:30:00-04:00,14:00:00,2012-09-04 11:30:00-04:00,2750.0,2747.75,2752.25,2.25,1,1.0,2.5,fixed_contracts,2012-09-04 11:45:00-04:00,2747.5,stop,-50.0,-55.0,-1.1111111111111112,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
342,morning_trend_lunch_reversal_orderflow,2012-09-05,short,morning_up_extension_lunch_reversal,two_sided_reversal,2768.0,2774.75,27.0,12.0,-4.0,signed_volume,-0.12598904443091904,0.02,2012-09-05 11:50:00-04:00,2012-09-05 11:50:00-04:00,14:00:00,2012-09-05 11:50:00-04:00,2774.5,2776.75,2772.25,2.25,1,1.25,3.5,fixed_contracts,2012-09-05 12:05:00-04:00,2777.0,stop,-50.0,-55.0,-1.1111111111111112,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
343,morning_trend_lunch_reversal_orderflow,2012-09-06,short,morning_up_extension_lunch_reversal,two_sided_reversal,2783.0,2820.5,150.0,12.0,-4.0,signed_volume,-0.2056932966023875,0.02,2012-09-06 11:50:00-04:00,2012-09-06 11:50:00-04:00,14:00:00,2012-09-06 11:50:00-04:00,2820.25,2823.25,2817.25,3.0,1,0.5,3.5,fixed_contracts,2012-09-06 11:55:00-04:00,2823.5,stop,-65.0,-70.0,-1.0833333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
