trade_id,strategy_name,session_date,direction,level_type,setup_mode,boundary_type,prior_value_area_high,prior_value_area_low,prior_point_of_control,prior_profile_session,prior_profile_total_volume,prior_profile_price_levels,breakout_buffer_ticks,flow_mode,orderflow_imbalance,min_orderflow_imbalance,start_location_filter,session_first_open,cross_from_inside,footprint_imbalance_volume,min_footprint_imbalance_volume,signal_timestamp,intended_entry_timestamp,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
271,true_vap_value_area_orderflow_acceptance,2012-05-03,short,true_vap_val_acceptance,two_sided_acceptance,val,1397.5,1392.5,1394.0,20120502.0,1252331.0,42.0,1,large20,-0.18765432098765433,0.02,any,1398.25,False,1328.0,0.0,2012-05-03 11:50:00-04:00,2012-05-03 11:50:00-04:00,15:55:00,2012-05-03 11:50:00-04:00,1391.75,1394.0,1388.375,2.25,1,3.5,1.5,fixed_contracts,2012-05-03 13:40:00-04:00,1388.625,target,156.25,151.25,1.3888888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
272,true_vap_value_area_orderflow_acceptance,2012-05-04,short,true_vap_val_acceptance,two_sided_acceptance,val,1398.75,1389.25,1392.25,20120503.0,1385795.0,60.0,1,large20,-0.2531930879038317,0.02,any,1379.5,False,396.0,0.0,2012-05-04 11:00:00-04:00,2012-05-04 11:00:00-04:00,15:55:00,2012-05-04 11:00:00-04:00,1372.5,1374.75,1369.125,2.25,1,4.0,0.5,fixed_contracts,2012-05-04 11:32:00-04:00,1369.375,target,156.25,151.25,1.3888888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
273,true_vap_value_area_orderflow_acceptance,2012-05-07,short,true_vap_val_acceptance,two_sided_acceptance,val,1372.25,1363.75,1366.75,20120504.0,1524161.0,72.0,1,large20,-0.4813966800228964,0.02,any,1360.0,False,1511.0,0.0,2012-05-07 11:44:00-04:00,2012-05-07 11:44:00-04:00,15:55:00,2012-05-07 11:44:00-04:00,1363.0,1365.25,1359.625,2.25,1,0.0,2.5,fixed_contracts,2012-05-07 12:06:00-04:00,1365.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
274,true_vap_value_area_orderflow_acceptance,2012-05-08,short,true_vap_val_acceptance,two_sided_acceptance,val,1366.5,1360.0,1364.5,20120507.0,1172838.0,45.0,1,large20,-0.07071765322158198,0.02,any,1357.25,False,0.0,0.0,2012-05-08 11:01:00-04:00,2012-05-08 11:01:00-04:00,15:55:00,2012-05-08 11:01:00-04:00,1347.75,1350.0,1344.375,2.25,1,3.5,0.5,fixed_contracts,2012-05-08 11:11:00-04:00,1344.625,target,156.25,151.25,1.3888888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
275,true_vap_value_area_orderflow_acceptance,2012-05-09,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1356.25,1345.5,1348.25,20120508.0,1868692.0,75.0,1,large20,0.3776257938446507,0.02,any,1345.5,False,1217.0,0.0,2012-05-09 13:27:00-04:00,2012-05-09 13:27:00-04:00,15:55:00,2012-05-09 13:27:00-04:00,1357.25,1355.0,1360.625,2.25,1,3.5,2.0,fixed_contracts,2012-05-09 13:53:00-04:00,1360.375,target,156.25,151.25,1.3888888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
276,true_vap_value_area_orderflow_acceptance,2012-05-11,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1357.5,1346.25,1352.75,20120509.0,1970986.0,87.0,1,large20,0.43859649122807015,0.02,any,1346.25,False,0.0,0.0,2012-05-11 11:02:00-04:00,2012-05-11 11:02:00-04:00,15:55:00,2012-05-11 11:02:00-04:00,1360.0,1357.75,1363.375,2.25,1,0.0,2.25,fixed_contracts,2012-05-11 11:04:00-04:00,1357.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
277,true_vap_value_area_orderflow_acceptance,2012-05-14,short,true_vap_val_acceptance,two_sided_acceptance,val,1362.0,1352.75,1359.5,20120511.0,1328688.0,72.0,1,large20,-0.4419134396355353,0.02,any,1337.5,False,1734.0,0.0,2012-05-14 11:00:00-04:00,2012-05-14 11:00:00-04:00,15:55:00,2012-05-14 11:00:00-04:00,1337.5,1339.75,1334.125,2.25,1,0.75,3.5,fixed_contracts,2012-05-14 11:24:00-04:00,1340.0,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
278,true_vap_value_area_orderflow_acceptance,2012-05-15,short,true_vap_val_acceptance,two_sided_acceptance,val,1340.75,1334.75,1337.5,20120514.0,1447918.0,47.0,1,large20,-0.4719695367040406,0.02,any,1334.75,False,1171.0,0.0,2012-05-15 11:13:00-04:00,2012-05-15 11:13:00-04:00,15:55:00,2012-05-15 11:13:00-04:00,1333.25,1335.25,1330.25,2.0,1,0.5,2.0,fixed_contracts,2012-05-15 11:22:00-04:00,1335.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
279,true_vap_value_area_orderflow_acceptance,2012-05-16,short,true_vap_val_acceptance,two_sided_acceptance,val,1341.75,1333.5,1338.5,20120515.0,1783195.0,69.0,1,large20,-0.6182410423452769,0.02,any,1334.0,False,1856.0,0.0,2012-05-16 11:06:00-04:00,2012-05-16 11:06:00-04:00,15:55:00,2012-05-16 11:06:00-04:00,1331.0,1333.0,1328.0,2.0,1,1.5,2.25,fixed_contracts,2012-05-16 11:10:00-04:00,1333.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
280,true_vap_value_area_orderflow_acceptance,2012-05-17,short,true_vap_val_acceptance,two_sided_acceptance,val,1335.5,1324.5,1332.0,20120516.0,1697445.0,71.0,1,large20,-0.12295740691133136,0.02,any,1323.0,False,2040.0,0.0,2012-05-17 11:00:00-04:00,2012-05-17 11:00:00-04:00,15:55:00,2012-05-17 11:00:00-04:00,1319.0,1321.0,1316.0,2.0,1,1.25,2.0,fixed_contracts,2012-05-17 11:05:00-04:00,1321.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
281,true_vap_value_area_orderflow_acceptance,2012-05-18,short,true_vap_val_acceptance,two_sided_acceptance,val,1321.5,1311.25,1318.75,20120517.0,2267837.0,89.0,1,large20,-0.19318181818181818,0.02,any,1308.0,False,1617.0,0.0,2012-05-18 11:00:00-04:00,2012-05-18 11:00:00-04:00,15:55:00,2012-05-18 11:00:00-04:00,1308.0,1310.0,1305.0,2.0,1,3.0,1.25,fixed_contracts,2012-05-18 11:09:00-04:00,1305.25,target,137.5,132.5,1.375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
282,true_vap_value_area_orderflow_acceptance,2012-05-21,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1308.5,1297.25,1305.0,20120518.0,2137142.0,84.0,1,large20,0.546211820706069,0.02,any,1296.0,False,1534.0,0.0,2012-05-21 12:27:00-04:00,2012-05-21 12:27:00-04:00,15:55:00,2012-05-21 12:27:00-04:00,1309.5,1307.5,1312.5,2.0,1,0.5,2.0,fixed_contracts,2012-05-21 12:51:00-04:00,1307.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
283,true_vap_value_area_orderflow_acceptance,2012-05-22,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1314.25,1303.75,1305.75,20120521.0,1574260.0,84.0,1,large20,0.06827425915165601,0.02,any,1317.5,False,936.0,0.0,2012-05-22 11:00:00-04:00,2012-05-22 11:00:00-04:00,15:55:00,2012-05-22 11:00:00-04:00,1326.0,1324.0,1329.0,2.0,1,0.5,2.0,fixed_contracts,2012-05-22 11:18:00-04:00,1323.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
284,true_vap_value_area_orderflow_acceptance,2012-05-23,short,true_vap_val_acceptance,two_sided_acceptance,val,1325.75,1317.0,1325.25,20120522.0,1973895.0,77.0,1,large20,-0.12108980827447023,0.02,any,1306.75,False,1567.0,0.0,2012-05-23 11:00:00-04:00,2012-05-23 11:00:00-04:00,15:55:00,2012-05-23 11:00:00-04:00,1297.75,1299.75,1294.75,2.0,1,1.0,2.75,fixed_contracts,2012-05-23 11:06:00-04:00,1300.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
285,true_vap_value_area_orderflow_acceptance,2012-05-24,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1307.0,1296.75,1300.0,20120523.0,2046446.0,101.0,1,large20,0.25390625,0.02,any,1320.5,False,690.0,0.0,2012-05-24 11:01:00-04:00,2012-05-24 11:01:00-04:00,15:55:00,2012-05-24 11:01:00-04:00,1319.75,1317.75,1322.75,2.0,1,0.0,2.0,fixed_contracts,2012-05-24 11:02:00-04:00,1317.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
286,true_vap_value_area_orderflow_acceptance,2012-05-25,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1320.5,1312.75,1317.5,20120524.0,1559370.0,59.0,1,large20,0.09213051823416507,0.02,any,1319.25,False,801.0,0.0,2012-05-25 11:23:00-04:00,2012-05-25 11:23:00-04:00,15:55:00,2012-05-25 11:23:00-04:00,1321.25,1319.25,1324.25,2.0,1,0.75,2.5,fixed_contracts,2012-05-25 11:30:00-04:00,1319.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
287,true_vap_value_area_orderflow_acceptance,2012-05-29,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1321.75,1317.5,1319.0,20120525.0,1064141.0,44.0,1,large20,0.06072874493927125,0.02,any,1326.0,False,158.0,0.0,2012-05-29 11:04:00-04:00,2012-05-29 11:04:00-04:00,15:55:00,2012-05-29 11:04:00-04:00,1332.0,1330.0,1335.0,2.0,1,0.25,2.25,fixed_contracts,2012-05-29 11:21:00-04:00,1329.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
288,true_vap_value_area_orderflow_acceptance,2012-05-30,short,true_vap_val_acceptance,two_sided_acceptance,val,1333.25,1325.25,1331.25,20120529.0,1668522.0,50.0,1,large20,-0.3675143560295324,0.02,any,1319.75,False,1060.0,0.0,2012-05-30 11:00:00-04:00,2012-05-30 11:00:00-04:00,15:55:00,2012-05-30 11:00:00-04:00,1312.25,1314.25,1309.25,2.0,1,0.5,2.0,fixed_contracts,2012-05-30 11:05:00-04:00,1314.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
289,true_vap_value_area_orderflow_acceptance,2012-05-31,short,true_vap_val_acceptance,two_sided_acceptance,val,1316.5,1312.75,1314.0,20120530.0,1655192.0,48.0,1,large20,-0.42735447231424517,0.02,any,1311.25,False,1816.0,0.0,2012-05-31 11:02:00-04:00,2012-05-31 11:02:00-04:00,15:55:00,2012-05-31 11:02:00-04:00,1299.75,1301.75,1296.75,2.0,1,2.5,2.0,fixed_contracts,2012-05-31 11:31:00-04:00,1302.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
290,true_vap_value_area_orderflow_acceptance,2012-06-01,short,true_vap_val_acceptance,two_sided_acceptance,val,1313.25,1302.25,1309.75,20120531.0,2181849.0,88.0,1,large20,-0.28218636812644055,0.02,any,1288.25,False,2938.0,0.0,2012-06-01 11:00:00-04:00,2012-06-01 11:00:00-04:00,15:55:00,2012-06-01 11:00:00-04:00,1284.0,1286.0,1281.0,2.0,1,2.5,2.0,fixed_contracts,2012-06-01 11:57:00-04:00,1286.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
291,true_vap_value_area_orderflow_acceptance,2012-06-04,short,true_vap_val_acceptance,two_sided_acceptance,val,1286.25,1276.25,1277.0,20120601.0,2256864.0,70.0,1,large20,-0.453029460811562,0.02,any,1277.75,False,1727.0,0.0,2012-06-04 11:00:00-04:00,2012-06-04 11:00:00-04:00,15:55:00,2012-06-04 11:00:00-04:00,1275.0,1277.0,1272.0,2.0,1,3.5,0.75,fixed_contracts,2012-06-04 11:13:00-04:00,1272.25,target,137.5,132.5,1.375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
292,true_vap_value_area_orderflow_acceptance,2012-06-05,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1277.25,1269.75,1275.0,20120604.0,1766174.0,66.0,1,large20,0.32774674115456237,0.02,any,1272.25,False,727.0,0.0,2012-06-05 11:00:00-04:00,2012-06-05 11:00:00-04:00,15:55:00,2012-06-05 11:00:00-04:00,1279.25,1277.25,1282.25,2.0,1,3.0,1.5,fixed_contracts,2012-06-05 11:20:00-04:00,1282.0,target,137.5,132.5,1.375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
293,true_vap_value_area_orderflow_acceptance,2012-06-06,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1285.0,1278.5,1280.75,20120605.0,1579337.0,61.0,1,large20,0.36302032913843174,0.02,any,1293.75,False,1541.0,0.0,2012-06-06 11:00:00-04:00,2012-06-06 11:00:00-04:00,15:55:00,2012-06-06 11:00:00-04:00,1304.25,1302.25,1307.25,2.0,1,3.0,1.0,fixed_contracts,2012-06-06 11:21:00-04:00,1307.0,target,137.5,132.5,1.375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
294,true_vap_value_area_orderflow_acceptance,2012-06-08,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1310.25,1301.25,1307.75,20120606.0,1984256.0,86.0,1,large20,0.1818710052295177,0.02,any,1311.25,False,33.0,0.0,2012-06-08 11:01:00-04:00,2012-06-08 11:01:00-04:00,15:55:00,2012-06-08 11:01:00-04:00,1316.75,1314.75,1319.75,2.0,1,0.75,2.0,fixed_contracts,2012-06-08 11:12:00-04:00,1314.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
295,true_vap_value_area_orderflow_acceptance,2012-06-12,short,true_vap_val_acceptance,two_sided_acceptance,val,1329.5,1320.25,1324.0,20120611.0,542845.0,120.0,1,large20,-0.3903243540406817,0.02,any,1305.25,False,716.0,0.0,2012-06-12 11:07:00-04:00,2012-06-12 11:07:00-04:00,15:55:00,2012-06-12 11:07:00-04:00,1307.5,1309.5,1304.5,2.0,1,0.5,2.25,fixed_contracts,2012-06-12 11:11:00-04:00,1309.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
296,true_vap_value_area_orderflow_acceptance,2012-06-13,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1313.5,1302.75,1312.75,20120612.0,2027698.0,75.0,1,large20,0.4351931330472103,0.02,any,1313.0,False,0.0,0.0,2012-06-13 11:07:00-04:00,2012-06-13 11:07:00-04:00,15:55:00,2012-06-13 11:07:00-04:00,1317.5,1315.5,1320.5,2.0,1,0.0,2.25,fixed_contracts,2012-06-13 11:11:00-04:00,1315.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
297,true_vap_value_area_orderflow_acceptance,2012-06-15,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1322.0,1314.25,1318.0,20120614.0,2083590.0,83.0,1,large20,0.3284132841328413,0.02,any,1328.25,False,1340.0,0.0,2012-06-15 11:01:00-04:00,2012-06-15 11:01:00-04:00,15:55:00,2012-06-15 11:01:00-04:00,1330.75,1328.75,1333.75,2.0,1,0.0,2.0,fixed_contracts,2012-06-15 11:04:00-04:00,1328.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
298,true_vap_value_area_orderflow_acceptance,2012-06-18,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1331.75,1327.0,1330.25,20120615.0,1256477.0,47.0,1,large20,0.29253365973072215,0.02,any,1330.25,False,372.0,0.0,2012-06-18 11:04:00-04:00,2012-06-18 11:04:00-04:00,15:55:00,2012-06-18 11:04:00-04:00,1336.5,1334.25,1339.875,2.25,1,0.0,2.5,fixed_contracts,2012-06-18 11:09:00-04:00,1334.0,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
299,true_vap_value_area_orderflow_acceptance,2012-06-19,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1339.0,1334.0,1335.5,20120618.0,1509685.0,59.0,1,large20,0.2563751028242391,0.02,any,1345.25,False,2962.0,0.0,2012-06-19 11:00:00-04:00,2012-06-19 11:00:00-04:00,15:55:00,2012-06-19 11:00:00-04:00,1351.75,1349.5,1355.125,2.25,1,1.0,2.25,fixed_contracts,2012-06-19 11:19:00-04:00,1349.25,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
300,true_vap_value_area_orderflow_acceptance,2012-06-20,short,true_vap_val_acceptance,two_sided_acceptance,val,1353.75,1349.0,1351.0,20120619.0,1378194.0,54.0,1,large20,-0.7170418006430869,0.02,any,1351.5,False,707.0,0.0,2012-06-20 11:06:00-04:00,2012-06-20 11:06:00-04:00,15:55:00,2012-06-20 11:06:00-04:00,1348.25,1350.5,1344.875,2.25,1,3.75,2.0,fixed_contracts,2012-06-20 12:25:00-04:00,1345.125,target,156.25,151.25,1.3888888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
301,true_vap_value_area_orderflow_acceptance,2012-06-21,short,true_vap_val_acceptance,two_sided_acceptance,val,1352.0,1344.75,1349.25,20120620.0,2016732.0,68.0,1,large20,-0.5371411660254514,0.02,any,1351.0,False,2371.0,0.0,2012-06-21 11:01:00-04:00,2012-06-21 11:01:00-04:00,15:55:00,2012-06-21 11:01:00-04:00,1342.75,1345.0,1339.375,2.25,1,3.5,0.75,fixed_contracts,2012-06-21 11:08:00-04:00,1339.625,target,156.25,151.25,1.3888888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
302,true_vap_value_area_orderflow_acceptance,2012-06-22,short,true_vap_val_acceptance,two_sided_acceptance,val,1345.75,1324.0,1344.0,20120621.0,2234734.0,141.0,1,large20,-0.5969924812030075,0.02,any,1325.5,False,572.0,0.0,2012-06-22 11:00:00-04:00,2012-06-22 11:00:00-04:00,15:55:00,2012-06-22 11:00:00-04:00,1322.75,1324.75,1319.75,2.0,1,0.25,2.25,fixed_contracts,2012-06-22 11:03:00-04:00,1325.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
303,true_vap_value_area_orderflow_acceptance,2012-06-25,short,true_vap_val_acceptance,two_sided_acceptance,val,1326.5,1322.25,1323.5,20120622.0,1380144.0,46.0,1,large20,-0.09640831758034027,0.02,any,1314.75,False,1102.0,0.0,2012-06-25 11:04:00-04:00,2012-06-25 11:04:00-04:00,15:55:00,2012-06-25 11:04:00-04:00,1307.5,1309.5,1304.5,2.0,1,3.0,0.5,fixed_contracts,2012-06-25 11:34:00-04:00,1304.75,target,137.5,132.5,1.375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
304,true_vap_value_area_orderflow_acceptance,2012-06-26,short,true_vap_val_acceptance,two_sided_acceptance,val,1310.0,1304.75,1307.75,20120625.0,1432923.0,53.0,1,large20,-0.1791164658634538,0.02,any,1311.0,False,2196.0,0.0,2012-06-26 11:11:00-04:00,2012-06-26 11:11:00-04:00,15:55:00,2012-06-26 11:11:00-04:00,1303.5,1305.5,1300.5,2.0,1,0.0,2.0,fixed_contracts,2012-06-26 11:11:00-04:00,1305.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
305,true_vap_value_area_orderflow_acceptance,2012-06-27,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1317.25,1308.75,1311.25,20120626.0,1444028.0,60.0,1,large20,0.15540207202762704,0.02,any,1318.0,False,0.0,0.0,2012-06-27 11:00:00-04:00,2012-06-27 11:00:00-04:00,15:55:00,2012-06-27 11:00:00-04:00,1324.25,1322.25,1327.25,2.0,1,0.75,2.5,fixed_contracts,2012-06-27 11:14:00-04:00,1322.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
306,true_vap_value_area_orderflow_acceptance,2012-06-28,short,true_vap_val_acceptance,two_sided_acceptance,val,1327.0,1323.0,1323.75,20120627.0,1317017.0,46.0,1,large20,-0.2458862247296662,0.02,any,1317.0,False,531.0,0.0,2012-06-28 11:01:00-04:00,2012-06-28 11:01:00-04:00,15:55:00,2012-06-28 11:01:00-04:00,1309.5,1311.5,1306.5,2.0,1,1.5,2.25,fixed_contracts,2012-06-28 11:20:00-04:00,1311.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
307,true_vap_value_area_orderflow_acceptance,2012-06-29,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1316.75,1308.25,1313.0,20120628.0,1784477.0,71.0,1,large20,0.4364224137931034,0.02,any,1346.25,False,2471.0,0.0,2012-06-29 11:00:00-04:00,2012-06-29 11:00:00-04:00,15:55:00,2012-06-29 11:00:00-04:00,1348.5,1346.25,1351.875,2.25,1,4.5,1.5,fixed_contracts,2012-06-29 14:29:00-04:00,1351.625,target,156.25,151.25,1.3888888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
308,true_vap_value_area_orderflow_acceptance,2012-07-02,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1353.25,1346.0,1348.0,20120629.0,1642492.0,58.0,1,large20,0.6704980842911877,0.02,any,1359.25,False,1128.0,0.0,2012-07-02 12:36:00-04:00,2012-07-02 12:36:00-04:00,15:55:00,2012-07-02 12:36:00-04:00,1354.0,1351.75,1357.375,2.25,1,4.25,0.75,fixed_contracts,2012-07-02 15:35:00-04:00,1357.125,target,156.25,151.25,1.3888888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
309,true_vap_value_area_orderflow_acceptance,2012-07-09,short,true_vap_val_acceptance,two_sided_acceptance,val,1356.0,1350.5,1351.5,20120702.0,1320628.0,47.0,1,large20,-0.034236804564907276,0.02,any,1347.75,False,499.0,0.0,2012-07-09 11:00:00-04:00,2012-07-09 11:00:00-04:00,15:55:00,2012-07-09 11:00:00-04:00,1345.75,1348.0,1342.375,2.25,1,3.5,0.5,fixed_contracts,2012-07-09 11:51:00-04:00,1342.625,target,156.25,151.25,1.3888888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
310,true_vap_value_area_orderflow_acceptance,2012-07-11,short,true_vap_val_acceptance,two_sided_acceptance,val,1346.0,1342.75,1344.5,20120709.0,1171700.0,35.0,1,large20,-0.125,0.02,any,1335.75,False,0.0,0.0,2012-07-11 11:00:00-04:00,2012-07-11 11:00:00-04:00,15:55:00,2012-07-11 11:00:00-04:00,1333.0,1335.0,1330.0,2.0,1,0.0,2.0,fixed_contracts,2012-07-11 11:01:00-04:00,1335.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
311,true_vap_value_area_orderflow_acceptance,2012-07-12,short,true_vap_val_acceptance,two_sided_acceptance,val,1339.0,1333.25,1336.0,20120711.0,1613615.0,50.0,1,large20,-0.3048780487804878,0.02,any,1327.75,False,809.0,0.0,2012-07-12 11:06:00-04:00,2012-07-12 11:06:00-04:00,15:55:00,2012-07-12 11:06:00-04:00,1324.25,1326.25,1321.25,2.0,1,1.5,2.0,fixed_contracts,2012-07-12 11:47:00-04:00,1326.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
312,true_vap_value_area_orderflow_acceptance,2012-07-13,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1330.75,1320.25,1323.0,20120712.0,1488855.0,62.0,1,large20,0.20741324921135645,0.02,any,1332.25,False,1545.0,0.0,2012-07-13 11:02:00-04:00,2012-07-13 11:02:00-04:00,15:55:00,2012-07-13 11:02:00-04:00,1345.75,1343.5,1349.125,2.25,1,4.0,1.5,fixed_contracts,2012-07-13 12:11:00-04:00,1348.875,target,156.25,151.25,1.3888888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
313,true_vap_value_area_orderflow_acceptance,2012-07-16,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1351.75,1343.5,1345.5,20120713.0,1400707.0,86.0,1,large20,0.3508771929824561,0.02,any,1348.25,False,2824.0,0.0,2012-07-16 11:20:00-04:00,2012-07-16 11:20:00-04:00,15:55:00,2012-07-16 11:20:00-04:00,1352.5,1350.25,1355.875,2.25,1,0.0,2.5,fixed_contracts,2012-07-16 11:32:00-04:00,1350.0,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
314,true_vap_value_area_orderflow_acceptance,2012-07-17,short,true_vap_val_acceptance,two_sided_acceptance,val,1350.25,1346.5,1347.5,20120716.0,1307653.0,39.0,1,large20,-0.42482100238663484,0.02,any,1353.5,False,1822.0,0.0,2012-07-17 11:01:00-04:00,2012-07-17 11:01:00-04:00,15:55:00,2012-07-17 11:01:00-04:00,1341.75,1344.0,1338.375,2.25,1,0.0,2.25,fixed_contracts,2012-07-17 11:04:00-04:00,1344.25,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
315,true_vap_value_area_orderflow_acceptance,2012-07-18,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1359.25,1346.0,1358.0,20120717.0,1697804.0,86.0,1,large20,0.24829439735373166,0.02,any,1354.25,False,304.0,0.0,2012-07-18 11:03:00-04:00,2012-07-18 11:03:00-04:00,15:55:00,2012-07-18 11:03:00-04:00,1366.0,1363.75,1369.375,2.25,1,3.5,1.5,fixed_contracts,2012-07-18 12:11:00-04:00,1369.125,target,156.25,151.25,1.3888888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
