trade_id,strategy_name,session_date,direction,level_type,intraday_range_start_timestamp,intraday_range_end_timestamp,intraday_range_high,intraday_range_low,intraday_range_open,intraday_range_width,intraday_range_width_pct_of_open,confirmation_start_timestamp,confirmation_end_timestamp,breakout_timestamp,breakout_level,trigger_side,flow_mode,confirmation_signed_volume,confirmation_flow_volume,confirmation_orderflow_imbalance,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
246,midday_range_orderflow_breakout,2012-06-27,short,intraday_range_low_orderflow_breakout,2012-06-27 12:00:00-04:00,2012-06-27 13:30:00-04:00,2570.5,2560.0,2565.0,10.5,0.004093567251461989,2012-06-27 13:30:00-04:00,2012-06-27 13:35:00-04:00,2012-06-27 13:35:00-04:00,2560.0,downside,large10,-20.0,40.0,-0.5,2012-06-27 13:35:00-04:00,2559.25,2563.0,2555.5,3.75,15:55:00,1,4.25,1.0,fixed_contracts,2012-06-27 13:50:00-04:00,2555.75,target,70.0,65.0,0.9333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
247,midday_range_orderflow_breakout,2012-06-28,short,intraday_range_low_orderflow_breakout,2012-06-28 12:00:00-04:00,2012-06-28 13:30:00-04:00,2522.5,2512.5,2519.0,10.0,0.003969829297340214,2012-06-28 13:30:00-04:00,2012-06-28 13:35:00-04:00,2012-06-28 13:35:00-04:00,2512.5,downside,large10,-98.0,192.0,-0.5104166666666666,2012-06-28 13:35:00-04:00,2511.75,2515.5,2508.0,3.75,15:55:00,1,4.75,0.75,fixed_contracts,2012-06-28 13:50:00-04:00,2508.25,target,70.0,65.0,0.9333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
248,midday_range_orderflow_breakout,2012-06-29,long,intraday_range_high_orderflow_breakout,2012-06-29 12:00:00-04:00,2012-06-29 13:30:00-04:00,2599.25,2591.25,2592.0,8.0,0.0030864197530864196,2012-06-29 14:45:00-04:00,2012-06-29 14:50:00-04:00,2012-06-29 14:50:00-04:00,2599.25,upside,large10,50.0,110.0,0.45454545454545453,2012-06-29 14:50:00-04:00,2604.0,2596.25,2611.75,7.75,15:55:00,1,4.5,6.75,fixed_contracts,2012-06-29 15:55:00-04:00,2607.25,eod_flatten,65.0,60.0,0.41935483870967744,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
249,midday_range_orderflow_breakout,2012-07-05,long,intraday_range_high_orderflow_breakout,2012-07-05 12:00:00-04:00,2012-07-05 13:30:00-04:00,2651.5,2644.0,2645.5,7.5,0.002835002835002835,2012-07-05 13:45:00-04:00,2012-07-05 13:50:00-04:00,2012-07-05 13:50:00-04:00,2651.5,upside,large10,22.0,224.0,0.09821428571428571,2012-07-05 13:50:00-04:00,2653.5,2648.5,2658.5,5.0,15:55:00,1,2.25,6.0,fixed_contracts,2012-07-05 14:50:00-04:00,2648.25,stop,-105.0,-110.0,-1.05,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
250,midday_range_orderflow_breakout,2012-07-09,long,intraday_range_high_orderflow_breakout,2012-07-09 12:00:00-04:00,2012-07-09 13:30:00-04:00,2603.5,2592.0,2592.25,11.5,0.004436300511138972,2012-07-09 13:35:00-04:00,2012-07-09 13:40:00-04:00,2012-07-09 13:40:00-04:00,2603.5,upside,large10,116.0,276.0,0.42028985507246375,2012-07-09 13:40:00-04:00,2605.0,2600.5,2609.5,4.5,15:55:00,1,2.0,5.25,fixed_contracts,2012-07-09 14:15:00-04:00,2600.25,stop,-95.0,-100.0,-1.0555555555555556,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
251,midday_range_orderflow_breakout,2012-07-11,short,intraday_range_low_orderflow_breakout,2012-07-11 12:00:00-04:00,2012-07-11 13:30:00-04:00,2570.75,2556.5,2567.5,14.25,0.005550146056475171,2012-07-11 14:00:00-04:00,2012-07-11 14:05:00-04:00,2012-07-11 14:05:00-04:00,2556.5,downside,large10,-650.0,912.0,-0.7127192982456141,2012-07-11 14:05:00-04:00,2553.75,2559.5,2548.0,5.75,15:55:00,1,5.75,2.25,fixed_contracts,2012-07-11 14:20:00-04:00,2548.25,target,110.0,105.0,0.9565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
252,midday_range_orderflow_breakout,2012-07-13,long,intraday_range_high_orderflow_breakout,2012-07-13 12:00:00-04:00,2012-07-13 13:30:00-04:00,2576.0,2570.5,2571.0,5.5,0.0021392454297938547,2012-07-13 13:50:00-04:00,2012-07-13 13:55:00-04:00,2012-07-13 13:55:00-04:00,2576.0,upside,large10,75.0,75.0,1.0,2012-07-13 13:55:00-04:00,2576.75,2573.0,2580.5,3.75,15:55:00,1,7.0,2.75,fixed_contracts,2012-07-13 15:00:00-04:00,2580.25,target,70.0,65.0,0.9333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
253,midday_range_orderflow_breakout,2012-07-17,long,intraday_range_high_orderflow_breakout,2012-07-17 12:00:00-04:00,2012-07-17 13:30:00-04:00,2589.0,2576.25,2576.25,12.75,0.004949053857350801,2012-07-17 14:25:00-04:00,2012-07-17 14:30:00-04:00,2012-07-17 14:30:00-04:00,2589.0,upside,large10,222.0,304.0,0.7302631578947368,2012-07-17 14:30:00-04:00,2590.25,2586.0,2594.5,4.25,15:55:00,1,3.75,4.25,fixed_contracts,2012-07-17 15:10:00-04:00,2585.75,stop,-90.0,-95.0,-1.0588235294117647,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
254,midday_range_orderflow_breakout,2012-07-18,short,intraday_range_low_orderflow_breakout,2012-07-18 12:00:00-04:00,2012-07-18 13:30:00-04:00,2628.5,2619.25,2619.25,9.25,0.0035315452896821607,2012-07-18 14:40:00-04:00,2012-07-18 14:45:00-04:00,2012-07-18 14:45:00-04:00,2619.25,downside,large10,-37.0,455.0,-0.08131868131868132,2012-07-18 14:45:00-04:00,2613.5,2622.25,2604.75,8.75,15:55:00,1,2.75,9.25,fixed_contracts,2012-07-18 15:40:00-04:00,2622.5,stop,-180.0,-185.0,-1.0285714285714285,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
255,midday_range_orderflow_breakout,2012-07-19,short,intraday_range_low_orderflow_breakout,2012-07-19 12:00:00-04:00,2012-07-19 13:30:00-04:00,2658.0,2648.75,2649.0,9.25,0.003491883729709324,2012-07-19 13:45:00-04:00,2012-07-19 13:50:00-04:00,2012-07-19 13:50:00-04:00,2648.75,downside,large10,-129.0,811.0,-0.15906288532675708,2012-07-19 13:50:00-04:00,2648.0,2651.75,2644.25,3.75,15:55:00,1,7.5,0.25,fixed_contracts,2012-07-19 13:55:00-04:00,2644.5,target,70.0,65.0,0.9333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
256,midday_range_orderflow_breakout,2012-07-23,long,intraday_range_high_orderflow_breakout,2012-07-23 12:00:00-04:00,2012-07-23 13:30:00-04:00,2576.5,2560.75,2565.0,15.75,0.0061403508771929825,2012-07-23 14:00:00-04:00,2012-07-23 14:05:00-04:00,2012-07-23 14:05:00-04:00,2576.5,upside,large10,10.0,50.0,0.2,2012-07-23 14:05:00-04:00,2579.0,2573.5,2584.5,5.5,15:55:00,1,6.0,0.5,fixed_contracts,2012-07-23 14:15:00-04:00,2584.25,target,105.0,100.0,0.9545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
257,midday_range_orderflow_breakout,2012-07-24,short,intraday_range_low_orderflow_breakout,2012-07-24 12:00:00-04:00,2012-07-24 13:30:00-04:00,2570.0,2553.75,2570.0,16.25,0.00632295719844358,2012-07-24 14:50:00-04:00,2012-07-24 14:55:00-04:00,2012-07-24 14:55:00-04:00,2553.75,downside,large10,-65.0,433.0,-0.15011547344110854,2012-07-24 14:55:00-04:00,2551.5,2556.75,2546.25,5.25,15:55:00,1,5.5,2.0,fixed_contracts,2012-07-24 15:05:00-04:00,2546.5,target,100.0,95.0,0.9523809523809523,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
258,midday_range_orderflow_breakout,2012-07-25,long,intraday_range_high_orderflow_breakout,2012-07-25 12:00:00-04:00,2012-07-25 13:30:00-04:00,2555.25,2540.25,2543.0,15.0,0.005898545025560362,2012-07-25 13:35:00-04:00,2012-07-25 13:40:00-04:00,2012-07-25 13:40:00-04:00,2555.25,upside,large10,19.0,231.0,0.08225108225108226,2012-07-25 13:40:00-04:00,2558.75,2552.25,2565.25,6.5,15:55:00,1,0.25,7.0,fixed_contracts,2012-07-25 14:00:00-04:00,2552.0,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
259,midday_range_orderflow_breakout,2012-07-27,long,intraday_range_high_orderflow_breakout,2012-07-27 12:00:00-04:00,2012-07-27 13:30:00-04:00,2632.25,2613.0,2615.25,19.25,0.007360672975814932,2012-07-27 13:30:00-04:00,2012-07-27 13:35:00-04:00,2012-07-27 13:35:00-04:00,2632.25,upside,large10,218.0,1148.0,0.18989547038327526,2012-07-27 13:35:00-04:00,2634.0,2629.25,2638.75,4.75,15:55:00,1,7.25,0.25,fixed_contracts,2012-07-27 13:35:00-04:00,2638.5,target,90.0,85.0,0.9473684210526315,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
260,midday_range_orderflow_breakout,2012-07-31,long,intraday_range_high_orderflow_breakout,2012-07-31 12:00:00-04:00,2012-07-31 13:30:00-04:00,2645.5,2634.25,2645.25,11.25,0.0042529061525375675,2012-07-31 14:20:00-04:00,2012-07-31 14:25:00-04:00,2012-07-31 14:25:00-04:00,2645.5,upside,large10,37.0,109.0,0.3394495412844037,2012-07-31 14:25:00-04:00,2647.0,2642.5,2651.5,4.5,15:55:00,1,1.0,6.5,fixed_contracts,2012-07-31 14:55:00-04:00,2642.25,stop,-95.0,-100.0,-1.0555555555555556,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
261,midday_range_orderflow_breakout,2012-08-01,short,intraday_range_low_orderflow_breakout,2012-08-01 12:00:00-04:00,2012-08-01 13:30:00-04:00,2643.0,2634.0,2635.75,9.0,0.0034145878782130324,2012-08-01 13:55:00-04:00,2012-08-01 14:00:00-04:00,2012-08-01 14:00:00-04:00,2634.0,downside,large10,-34.0,34.0,-1.0,2012-08-01 14:00:00-04:00,2633.25,2637.0,2629.5,3.75,15:55:00,1,14.75,0.5,fixed_contracts,2012-08-01 14:10:00-04:00,2629.75,target,70.0,65.0,0.9333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
262,midday_range_orderflow_breakout,2012-08-03,long,intraday_range_high_orderflow_breakout,2012-08-03 12:00:00-04:00,2012-08-03 13:30:00-04:00,2679.25,2673.5,2678.25,5.75,0.0021469242975823764,2012-08-03 14:20:00-04:00,2012-08-03 14:25:00-04:00,2012-08-03 14:25:00-04:00,2679.25,upside,large10,129.0,443.0,0.291196388261851,2012-08-03 14:25:00-04:00,2680.5,2676.25,2684.75,4.25,15:55:00,1,0.0,4.75,fixed_contracts,2012-08-03 14:30:00-04:00,2676.0,stop,-90.0,-95.0,-1.0588235294117647,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
263,midday_range_orderflow_breakout,2012-08-07,short,intraday_range_low_orderflow_breakout,2012-08-07 12:00:00-04:00,2012-08-07 13:30:00-04:00,2723.0,2716.75,2718.5,6.25,0.002299061982711054,2012-08-07 14:25:00-04:00,2012-08-07 14:30:00-04:00,2012-08-07 14:30:00-04:00,2716.75,downside,large10,-20.0,42.0,-0.47619047619047616,2012-08-07 14:30:00-04:00,2715.25,2719.75,2710.75,4.5,15:55:00,1,4.0,4.25,fixed_contracts,2012-08-07 15:55:00-04:00,2711.75,eod_flatten,70.0,65.0,0.7777777777777778,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
264,midday_range_orderflow_breakout,2012-08-09,long,intraday_range_high_orderflow_breakout,2012-08-09 12:00:00-04:00,2012-08-09 13:30:00-04:00,2715.75,2706.5,2708.25,9.25,0.0034154897073756115,2012-08-09 14:25:00-04:00,2012-08-09 14:30:00-04:00,2012-08-09 14:30:00-04:00,2715.75,upside,large10,22.0,88.0,0.25,2012-08-09 14:30:00-04:00,2717.25,2712.75,2721.75,4.5,15:55:00,1,1.75,3.25,fixed_contracts,2012-08-09 15:55:00-04:00,2715.0,eod_flatten,-45.0,-50.0,-0.5,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
265,midday_range_orderflow_breakout,2012-08-13,long,intraday_range_high_orderflow_breakout,2012-08-13 12:00:00-04:00,2012-08-13 13:30:00-04:00,2720.0,2710.5,2713.5,9.5,0.0035010134512622076,2012-08-13 14:10:00-04:00,2012-08-13 14:15:00-04:00,2012-08-13 14:15:00-04:00,2720.0,upside,large10,127.0,147.0,0.8639455782312925,2012-08-13 14:15:00-04:00,2722.5,2717.0,2728.0,5.5,15:55:00,1,4.0,1.5,fixed_contracts,2012-08-13 15:55:00-04:00,2722.75,eod_flatten,5.0,0.0,0.045454545454545456,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
266,midday_range_orderflow_breakout,2012-08-15,short,intraday_range_low_orderflow_breakout,2012-08-15 12:00:00-04:00,2012-08-15 13:30:00-04:00,2739.0,2731.75,2737.25,7.25,0.0026486437117544982,2012-08-15 13:45:00-04:00,2012-08-15 13:50:00-04:00,2012-08-15 13:50:00-04:00,2731.75,downside,large10,-11.0,81.0,-0.13580246913580246,2012-08-15 13:50:00-04:00,2731.0,2734.75,2727.25,3.75,15:55:00,1,3.25,5.25,fixed_contracts,2012-08-15 14:50:00-04:00,2735.0,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
267,midday_range_orderflow_breakout,2012-08-16,long,intraday_range_high_orderflow_breakout,2012-08-16 12:00:00-04:00,2012-08-16 13:30:00-04:00,2766.0,2760.75,2762.5,5.25,0.001900452488687783,2012-08-16 14:05:00-04:00,2012-08-16 14:10:00-04:00,2012-08-16 14:10:00-04:00,2766.0,upside,large10,297.0,1019.0,0.2914622178606477,2012-08-16 14:10:00-04:00,2768.25,2763.0,2773.5,5.25,15:55:00,1,5.5,0.75,fixed_contracts,2012-08-16 15:10:00-04:00,2773.25,target,100.0,95.0,0.9523809523809523,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
268,midday_range_orderflow_breakout,2012-08-21,short,intraday_range_low_orderflow_breakout,2012-08-21 12:00:00-04:00,2012-08-21 13:30:00-04:00,2781.5,2767.75,2780.5,13.75,0.00494515374932566,2012-08-21 13:40:00-04:00,2012-08-21 13:45:00-04:00,2012-08-21 13:45:00-04:00,2767.75,downside,large10,-108.0,206.0,-0.5242718446601942,2012-08-21 13:45:00-04:00,2765.0,2770.75,2759.25,5.75,15:55:00,1,2.75,7.0,fixed_contracts,2012-08-21 14:00:00-04:00,2771.0,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
269,midday_range_orderflow_breakout,2012-08-22,long,intraday_range_high_orderflow_breakout,2012-08-22 12:00:00-04:00,2012-08-22 13:30:00-04:00,2774.5,2764.25,2772.5,10.25,0.00369702434625789,2012-08-22 14:05:00-04:00,2012-08-22 14:10:00-04:00,2012-08-22 14:10:00-04:00,2774.5,upside,large10,57.0,169.0,0.33727810650887574,2012-08-22 14:10:00-04:00,2776.75,2771.5,2782.0,5.25,15:55:00,1,1.75,7.25,fixed_contracts,2012-08-22 14:15:00-04:00,2771.25,stop,-110.0,-115.0,-1.0476190476190477,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
270,midday_range_orderflow_breakout,2012-08-24,long,intraday_range_high_orderflow_breakout,2012-08-24 12:00:00-04:00,2012-08-24 13:30:00-04:00,2781.0,2772.75,2774.5,8.25,0.00297350874031357,2012-08-24 13:40:00-04:00,2012-08-24 13:45:00-04:00,2012-08-24 13:45:00-04:00,2781.0,upside,large10,11.0,11.0,1.0,2012-08-24 13:45:00-04:00,2782.75,2778.0,2787.5,4.75,15:55:00,1,2.5,5.25,fixed_contracts,2012-08-24 14:10:00-04:00,2777.75,stop,-100.0,-105.0,-1.0526315789473684,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
271,midday_range_orderflow_breakout,2012-08-28,short,intraday_range_low_orderflow_breakout,2012-08-28 12:00:00-04:00,2012-08-28 13:30:00-04:00,2790.5,2783.25,2786.5,7.25,0.0026018302530055625,2012-08-28 13:50:00-04:00,2012-08-28 13:55:00-04:00,2012-08-28 13:55:00-04:00,2783.25,downside,large10,-64.0,64.0,-1.0,2012-08-28 13:55:00-04:00,2782.0,2786.25,2777.75,4.25,15:55:00,1,0.0,4.75,fixed_contracts,2012-08-28 14:25:00-04:00,2786.5,stop,-90.0,-95.0,-1.0588235294117647,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
272,midday_range_orderflow_breakout,2012-08-29,long,intraday_range_high_orderflow_breakout,2012-08-29 12:00:00-04:00,2012-08-29 13:30:00-04:00,2787.5,2779.0,2780.0,8.5,0.0030575539568345324,2012-08-29 13:45:00-04:00,2012-08-29 13:50:00-04:00,2012-08-29 13:50:00-04:00,2787.5,upside,large10,122.0,164.0,0.7439024390243902,2012-08-29 13:50:00-04:00,2789.75,2784.5,2795.0,5.25,15:55:00,1,0.5,6.0,fixed_contracts,2012-08-29 15:00:00-04:00,2784.25,stop,-110.0,-115.0,-1.0476190476190477,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
273,midday_range_orderflow_breakout,2012-08-30,long,intraday_range_high_orderflow_breakout,2012-08-30 12:00:00-04:00,2012-08-30 13:30:00-04:00,2757.0,2750.75,2756.25,6.25,0.0022675736961451248,2012-08-30 14:05:00-04:00,2012-08-30 14:10:00-04:00,2012-08-30 14:10:00-04:00,2757.0,upside,large10,115.0,177.0,0.6497175141242938,2012-08-30 14:10:00-04:00,2759.0,2754.0,2764.0,5.0,15:55:00,1,4.25,6.0,fixed_contracts,2012-08-30 15:50:00-04:00,2753.75,stop,-105.0,-110.0,-1.05,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
274,midday_range_orderflow_breakout,2012-09-04,long,intraday_range_high_orderflow_breakout,2012-09-04 12:00:00-04:00,2012-09-04 13:30:00-04:00,2759.75,2749.5,2753.0,10.25,0.003723211042499092,2012-09-04 14:15:00-04:00,2012-09-04 14:20:00-04:00,2012-09-04 14:20:00-04:00,2759.75,upside,large10,55.0,131.0,0.4198473282442748,2012-09-04 14:20:00-04:00,2767.5,2756.75,2778.25,10.75,15:55:00,1,13.0,0.5,fixed_contracts,2012-09-04 14:35:00-04:00,2778.0,target,210.0,205.0,0.9767441860465116,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
275,midday_range_orderflow_breakout,2012-09-05,short,intraday_range_low_orderflow_breakout,2012-09-05 12:00:00-04:00,2012-09-05 13:30:00-04:00,2779.25,2773.5,2774.25,5.75,0.0020726322429485446,2012-09-05 13:35:00-04:00,2012-09-05 13:40:00-04:00,2012-09-05 13:40:00-04:00,2773.5,downside,large10,-83.0,177.0,-0.4689265536723164,2012-09-05 13:40:00-04:00,2767.5,2776.5,2758.5,9.0,15:55:00,1,4.0,5.25,fixed_contracts,2012-09-05 15:55:00-04:00,2765.0,eod_flatten,50.0,45.0,0.2777777777777778,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
276,midday_range_orderflow_breakout,2012-09-06,long,intraday_range_high_orderflow_breakout,2012-09-06 12:00:00-04:00,2012-09-06 13:30:00-04:00,2827.0,2822.25,2822.75,4.75,0.0016827561774864937,2012-09-06 14:50:00-04:00,2012-09-06 14:55:00-04:00,2012-09-06 14:55:00-04:00,2827.0,upside,large10,104.0,104.0,1.0,2012-09-06 14:55:00-04:00,2829.0,2824.0,2834.0,5.0,15:55:00,1,0.5,5.25,fixed_contracts,2012-09-06 15:15:00-04:00,2823.75,stop,-105.0,-110.0,-1.05,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
