trade_id,strategy_name,session_date,direction,level_type,setup_mode,reaction_type,opening_vap_prefix,opening_vap_window_minutes,opening_vap_session,opening_vap_poc,opening_vap_vah,opening_vap_val,opening_vap_lvn_near_high,opening_vap_lvn_near_low,opening_vap_lvn_count,opening_vap_total_volume,opening_vap_price_levels,boundary_type,boundary_level,min_probe_ticks,confirmation_ticks,flow_mode,orderflow_imbalance,min_orderflow_imbalance,footprint_imbalance_volume,footprint_reference_price,footprint_absorption_flag,min_footprint_imbalance_volume,signal_timestamp,intended_entry_timestamp,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
229,opening_vap_absorption_reaction,2012-02-01,long,opening_vap_30.0_vah_acceptance,opening30_value_acceptance_two_sided,acceptance,opening30_vap,30.0,20120201.0,1319.25,1319.5,1317.75,1320.75,1316.75,4.0,167165.0,17.0,vah,1319.5,1.0,0.0,signed_volume,0.33384107641533384,0.01,1223.0,1319.75,,20.0,2012-02-01 10:06:00-05:00,2012-02-01 10:06:00-05:00,15:55:00,2012-02-01 10:06:00-05:00,1320.0,1318.75,1323.75,1.25,1,4.0,0.25,fixed_contracts,2012-02-01 11:37:00-05:00,1323.5,target,175.0,170.0,2.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
230,opening_vap_absorption_reaction,2012-02-02,long,opening_vap_30.0_vah_acceptance,opening30_value_acceptance_two_sided,acceptance,opening30_vap,30.0,20120202.0,1320.5,1322.25,1319.75,1323.5,1319.25,4.0,144863.0,18.0,vah,1322.25,1.0,0.0,signed_volume,0.5573770491803278,0.01,1242.0,1322.25,,20.0,2012-02-02 10:09:00-05:00,2012-02-02 10:09:00-05:00,15:55:00,2012-02-02 10:09:00-05:00,1323.25,1321.5,1328.0,1.75,1,2.75,2.0,fixed_contracts,2012-02-02 11:36:00-05:00,1321.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
231,opening_vap_absorption_reaction,2012-02-03,long,opening_vap_30.0_vah_acceptance,opening30_value_acceptance_two_sided,acceptance,opening30_vap,30.0,20120203.0,1334.25,1335.25,1333.75,1336.25,1333.25,3.0,143311.0,13.0,vah,1335.25,1.0,0.0,signed_volume,0.13302277432712215,0.01,1651.0,1336.5,,20.0,2012-02-03 10:07:00-05:00,2012-02-03 10:07:00-05:00,15:55:00,2012-02-03 10:07:00-05:00,1336.75,1335.5,1340.5,1.25,1,4.25,0.25,fixed_contracts,2012-02-03 12:43:00-05:00,1340.25,target,175.0,170.0,2.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
232,opening_vap_absorption_reaction,2012-02-06,long,opening_vap_30.0_vah_acceptance,opening30_value_acceptance_two_sided,acceptance,opening30_vap,30.0,20120206.0,1337.5,1337.75,1335.25,1338.0,1333.75,4.0,135717.0,18.0,vah,1337.75,1.0,0.0,signed_volume,0.3297177369653642,0.01,1573.0,1337.75,,20.0,2012-02-06 10:06:00-05:00,2012-02-06 10:06:00-05:00,15:55:00,2012-02-06 10:06:00-05:00,1338.25,1337.0,1342.0,1.25,1,0.25,1.25,fixed_contracts,2012-02-06 10:12:00-05:00,1336.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
233,opening_vap_absorption_reaction,2012-02-07,short,opening_vap_30.0_val_acceptance,opening30_value_acceptance_two_sided,acceptance,opening30_vap,30.0,20120207.0,1335.0,1338.0,1334.75,1338.5,1333.0,5.0,182060.0,23.0,val,1334.75,1.0,0.0,signed_volume,-0.42292884642806217,0.01,1886.0,1333.0,,20.0,2012-02-07 10:05:00-05:00,2012-02-07 10:05:00-05:00,15:55:00,2012-02-07 10:05:00-05:00,1332.0,1333.75,1327.25,1.75,1,0.25,1.75,fixed_contracts,2012-02-07 10:06:00-05:00,1334.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
234,opening_vap_absorption_reaction,2012-02-08,long,opening_vap_30.0_vah_acceptance,opening30_value_acceptance_two_sided,acceptance,opening30_vap,30.0,20120208.0,1346.75,1346.75,1344.5,1347.25,1343.0,4.0,160101.0,18.0,vah,1346.75,1.0,0.0,signed_volume,0.6439507655358752,0.01,1191.0,1347.25,,20.0,2012-02-08 10:05:00-05:00,2012-02-08 10:05:00-05:00,15:55:00,2012-02-08 10:05:00-05:00,1347.75,1346.25,1352.0,1.5,1,0.0,1.5,fixed_contracts,2012-02-08 10:08:00-05:00,1346.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
235,opening_vap_absorption_reaction,2012-02-09,short,opening_vap_30.0_val_acceptance,opening30_value_acceptance_two_sided,acceptance,opening30_vap,30.0,20120209.0,1346.75,1349.0,1346.5,1350.25,1346.0,4.0,180918.0,18.0,val,1346.5,1.0,0.0,signed_volume,-0.26937046004842613,0.01,2390.0,1346.0,,20.0,2012-02-09 10:05:00-05:00,2012-02-09 10:05:00-05:00,15:55:00,2012-02-09 10:05:00-05:00,1345.5,1346.75,1341.75,1.25,1,0.0,1.25,fixed_contracts,2012-02-09 10:05:00-05:00,1347.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
236,opening_vap_absorption_reaction,2012-02-10,short,opening_vap_30.0_val_acceptance,opening30_value_acceptance_two_sided,acceptance,opening30_vap,30.0,20120210.0,1337.5,1338.5,1336.25,1339.0,1335.25,4.0,179821.0,16.0,val,1336.25,1.0,0.0,signed_volume,-0.30887143130867983,0.01,1679.0,1336.0,,20.0,2012-02-10 10:05:00-05:00,2012-02-10 10:05:00-05:00,15:55:00,2012-02-10 10:05:00-05:00,1334.5,1336.75,1328.75,2.25,1,0.75,2.5,fixed_contracts,2012-02-10 10:26:00-05:00,1337.0,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
237,opening_vap_absorption_reaction,2012-02-13,short,opening_vap_30.0_val_acceptance,opening30_value_acceptance_two_sided,acceptance,opening30_vap,30.0,20120213.0,1347.0,1348.25,1346.5,1350.0,1345.75,4.0,141419.0,18.0,val,1346.5,1.0,0.0,signed_volume,-0.5293255131964809,0.01,776.0,1346.75,,20.0,2012-02-13 10:12:00-05:00,2012-02-13 10:12:00-05:00,15:55:00,2012-02-13 10:12:00-05:00,1346.25,1347.5,1342.5,1.25,1,3.5,1.25,fixed_contracts,2012-02-13 11:52:00-05:00,1347.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
238,opening_vap_absorption_reaction,2012-02-14,short,opening_vap_30.0_val_acceptance,opening30_value_acceptance_two_sided,acceptance,opening30_vap,30.0,20120214.0,1345.0,1346.0,1344.75,1346.75,1344.25,3.0,121785.0,11.0,val,1344.75,1.0,0.0,signed_volume,-0.2586761281738552,0.01,2774.0,1343.75,,20.0,2012-02-14 10:05:00-05:00,2012-02-14 10:05:00-05:00,15:55:00,2012-02-14 10:05:00-05:00,1343.5,1344.5,1340.25,1.0,1,2.0,1.0,fixed_contracts,2012-02-14 10:33:00-05:00,1344.75,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
239,opening_vap_absorption_reaction,2012-02-15,long,opening_vap_30.0_vah_acceptance,opening30_value_acceptance_two_sided,acceptance,opening30_vap,30.0,20120215.0,1350.0,1350.5,1348.25,1352.5,1348.0,5.0,215603.0,19.0,vah,1350.5,1.0,0.0,signed_volume,0.04120300751879699,0.01,449.0,1351.25,,20.0,2012-02-15 10:06:00-05:00,2012-02-15 10:06:00-05:00,15:55:00,2012-02-15 10:06:00-05:00,1351.5,1350.5,1354.75,1.0,1,0.25,1.0,fixed_contracts,2012-02-15 10:08:00-05:00,1350.25,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
240,opening_vap_absorption_reaction,2012-02-16,long,opening_vap_30.0_vah_acceptance,opening30_value_acceptance_two_sided,acceptance,opening30_vap,30.0,20120216.0,1342.25,1342.75,1340.75,1343.5,1338.5,5.0,211031.0,21.0,vah,1342.75,1.0,0.0,signed_volume,0.2822349570200573,0.01,1156.0,1343.5,,20.0,2012-02-16 10:05:00-05:00,2012-02-16 10:05:00-05:00,15:55:00,2012-02-16 10:05:00-05:00,1344.0,1342.75,1347.75,1.25,1,3.75,0.75,fixed_contracts,2012-02-16 11:35:00-05:00,1347.5,target,175.0,170.0,2.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
241,opening_vap_absorption_reaction,2012-02-17,short,opening_vap_30.0_val_acceptance,opening30_value_acceptance_two_sided,acceptance,opening30_vap,30.0,20120217.0,1359.25,1360.25,1359.0,1361.25,1358.0,4.0,188156.0,14.0,val,1359.0,1.0,0.0,signed_volume,-0.23511248345831495,0.01,1113.0,1358.25,,20.0,2012-02-17 10:10:00-05:00,2012-02-17 10:10:00-05:00,15:55:00,2012-02-17 10:10:00-05:00,1357.5,1359.0,1353.25,1.5,1,0.5,1.75,fixed_contracts,2012-02-17 10:25:00-05:00,1359.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
242,opening_vap_absorption_reaction,2012-02-21,short,opening_vap_30.0_val_acceptance,opening30_value_acceptance_two_sided,acceptance,opening30_vap,30.0,20120221.0,1363.0,1363.5,1359.75,1363.5,1358.5,5.0,159380.0,21.0,val,1359.75,1.0,0.0,signed_volume,-0.43799472295514513,0.01,1087.0,1359.5,,20.0,2012-02-21 10:07:00-05:00,2012-02-21 10:07:00-05:00,15:55:00,2012-02-21 10:07:00-05:00,1359.0,1360.25,1355.25,1.25,1,0.0,1.25,fixed_contracts,2012-02-21 10:08:00-05:00,1360.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
243,opening_vap_absorption_reaction,2012-02-22,short,opening_vap_30.0_val_acceptance,opening30_value_acceptance_two_sided,acceptance,opening30_vap,30.0,20120222.0,1359.0,1359.25,1357.75,1359.75,1357.0,3.0,137631.0,12.0,val,1357.75,1.0,0.0,signed_volume,-0.163939132931381,0.01,2089.0,1357.5,,20.0,2012-02-22 10:06:00-05:00,2012-02-22 10:06:00-05:00,15:55:00,2012-02-22 10:06:00-05:00,1356.25,1358.25,1351.0,2.0,1,0.0,2.25,fixed_contracts,2012-02-22 10:08:00-05:00,1358.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
244,opening_vap_absorption_reaction,2012-02-23,long,opening_vap_30.0_vah_acceptance,opening30_value_acceptance_two_sided,acceptance,opening30_vap,30.0,20120223.0,1351.5,1353.25,1350.5,1355.0,1350.25,5.0,176805.0,20.0,vah,1353.25,1.0,0.0,signed_volume,0.12295081967213115,0.01,779.0,1353.25,,20.0,2012-02-23 10:07:00-05:00,2012-02-23 10:07:00-05:00,15:55:00,2012-02-23 10:07:00-05:00,1353.5,1352.5,1356.75,1.0,1,4.0,0.25,fixed_contracts,2012-02-23 10:53:00-05:00,1356.5,target,150.0,145.0,3.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
245,opening_vap_absorption_reaction,2012-02-24,long,opening_vap_30.0_vah_acceptance,opening30_value_acceptance_two_sided,acceptance,opening30_vap,30.0,20120224.0,1364.5,1365.0,1363.75,1365.5,1362.5,3.0,141543.0,13.0,vah,1365.0,1.0,0.0,signed_volume,0.38092147955872807,0.01,731.0,1365.25,,20.0,2012-02-24 10:06:00-05:00,2012-02-24 10:06:00-05:00,15:55:00,2012-02-24 10:06:00-05:00,1365.75,1364.5,1369.5,1.25,1,0.5,1.25,fixed_contracts,2012-02-24 10:21:00-05:00,1364.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
246,opening_vap_absorption_reaction,2012-02-27,long,opening_vap_30.0_vah_acceptance,opening30_value_acceptance_two_sided,acceptance,opening30_vap,30.0,20120227.0,1354.25,1355.25,1353.25,1356.5,1353.0,4.0,186847.0,15.0,vah,1355.25,1.0,0.0,signed_volume,0.3245443970531214,0.01,1679.0,1356.75,,20.0,2012-02-27 10:06:00-05:00,2012-02-27 10:06:00-05:00,15:55:00,2012-02-27 10:06:00-05:00,1357.25,1356.0,1361.0,1.25,1,3.75,0.75,fixed_contracts,2012-02-27 10:40:00-05:00,1360.75,target,175.0,170.0,2.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
247,opening_vap_absorption_reaction,2012-02-28,long,opening_vap_30.0_vah_acceptance,opening30_value_acceptance_two_sided,acceptance,opening30_vap,30.0,20120228.0,1367.0,1367.75,1366.0,1368.5,1364.5,4.0,145552.0,17.0,vah,1367.75,1.0,0.0,signed_volume,0.5141502218142879,0.01,1572.0,1367.0,,20.0,2012-02-28 10:18:00-05:00,2012-02-28 10:18:00-05:00,15:55:00,2012-02-28 10:18:00-05:00,1368.25,1366.25,1373.5,2.0,1,3.75,2.0,fixed_contracts,2012-02-28 13:56:00-05:00,1366.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
248,opening_vap_absorption_reaction,2012-02-29,short,opening_vap_30.0_val_acceptance,opening30_value_acceptance_two_sided,acceptance,opening30_vap,30.0,20120229.0,1374.0,1376.0,1373.75,1376.5,1372.5,4.0,164056.0,17.0,val,1373.75,1.0,0.0,signed_volume,-0.2530596975041419,0.01,2443.0,1374.0,,20.0,2012-02-29 10:07:00-05:00,2012-02-29 10:07:00-05:00,15:55:00,2012-02-29 10:07:00-05:00,1373.0,1374.75,1368.25,1.75,1,0.25,2.0,fixed_contracts,2012-02-29 10:12:00-05:00,1375.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
249,opening_vap_absorption_reaction,2012-03-01,long,opening_vap_30.0_vah_acceptance,opening30_value_acceptance_two_sided,acceptance,opening30_vap,30.0,20120301.0,1370.5,1371.5,1368.0,1373.5,1367.75,6.0,205809.0,24.0,vah,1371.5,1.0,0.0,signed_volume,0.33187454412837347,0.01,1621.0,1371.25,,20.0,2012-03-01 10:26:00-05:00,2012-03-01 10:26:00-05:00,15:55:00,2012-03-01 10:26:00-05:00,1372.0,1370.5,1376.25,1.5,1,0.25,1.75,fixed_contracts,2012-03-01 10:31:00-05:00,1370.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
250,opening_vap_absorption_reaction,2012-03-02,short,opening_vap_30.0_val_acceptance,opening30_value_acceptance_two_sided,acceptance,opening30_vap,30.0,20120302.0,1371.5,1372.25,1370.5,1372.5,1369.0,4.0,137224.0,15.0,val,1370.5,1.0,0.0,signed_volume,-0.38092147955872807,0.01,943.0,1369.75,,20.0,2012-03-02 10:05:00-05:00,2012-03-02 10:05:00-05:00,15:55:00,2012-03-02 10:05:00-05:00,1369.0,1370.5,1364.75,1.5,1,0.0,1.5,fixed_contracts,2012-03-02 10:09:00-05:00,1370.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
251,opening_vap_absorption_reaction,2012-03-05,long,opening_vap_30.0_vah_acceptance,opening30_value_acceptance_two_sided,acceptance,opening30_vap,30.0,20120305.0,1364.75,1365.5,1364.25,1366.5,1363.25,4.0,133697.0,14.0,vah,1365.5,1.0,0.0,signed_volume,0.043313992713533936,0.01,2343.0,1366.0,,20.0,2012-03-05 10:07:00-05:00,2012-03-05 10:07:00-05:00,15:55:00,2012-03-05 10:07:00-05:00,1367.0,1365.25,1371.75,1.75,1,0.0,1.75,fixed_contracts,2012-03-05 10:11:00-05:00,1365.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
252,opening_vap_absorption_reaction,2012-03-06,short,opening_vap_30.0_val_acceptance,opening30_value_acceptance_two_sided,acceptance,opening30_vap,30.0,20120306.0,1347.5,1348.75,1346.5,1349.5,1345.25,4.0,284469.0,18.0,val,1346.5,1.0,0.0,signed_volume,-0.24218516781099408,0.01,3178.0,1346.5,,20.0,2012-03-06 10:05:00-05:00,2012-03-06 10:05:00-05:00,15:55:00,2012-03-06 10:05:00-05:00,1345.25,1347.25,1340.0,2.0,1,5.75,1.75,fixed_contracts,2012-03-06 14:27:00-05:00,1340.25,target,250.0,245.0,2.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
253,opening_vap_absorption_reaction,2012-03-07,long,opening_vap_30.0_vah_acceptance,opening30_value_acceptance_two_sided,acceptance,opening30_vap,30.0,20120307.0,1345.5,1346.5,1345.25,1347.5,1344.25,4.0,222924.0,14.0,vah,1346.5,1.0,0.0,signed_volume,0.0284187515180957,0.01,1552.0,1346.75,,20.0,2012-03-07 10:05:00-05:00,2012-03-07 10:05:00-05:00,15:55:00,2012-03-07 10:05:00-05:00,1347.25,1346.0,1351.0,1.25,1,0.0,1.5,fixed_contracts,2012-03-07 10:06:00-05:00,1345.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
254,opening_vap_absorption_reaction,2012-03-08,short,opening_vap_30.0_val_acceptance,opening30_value_acceptance_two_sided,acceptance,opening30_vap,30.0,20120308.0,1362.0,1362.5,1360.75,1362.75,1359.25,4.0,155789.0,15.0,val,1360.75,1.0,0.0,signed_volume,-0.4349775784753363,0.01,933.0,1359.25,,20.0,2012-03-08 10:11:00-05:00,2012-03-08 10:11:00-05:00,15:55:00,2012-03-08 10:11:00-05:00,1358.0,1360.0,1352.75,2.0,1,0.5,2.0,fixed_contracts,2012-03-08 10:34:00-05:00,1360.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
255,opening_vap_absorption_reaction,2012-03-09,long,opening_vap_30.0_vah_acceptance,opening30_value_acceptance_two_sided,acceptance,opening30_vap,30.0,20120309.0,1367.75,1369.0,1367.5,1370.5,1366.5,4.0,93350.0,17.0,vah,1369.0,1.0,0.0,signed_volume,0.3633280578792675,0.01,1514.0,1369.5,,20.0,2012-03-09 10:06:00-05:00,2012-03-09 10:06:00-05:00,15:55:00,2012-03-09 10:06:00-05:00,1370.0,1368.75,1373.75,1.25,1,0.5,1.25,fixed_contracts,2012-03-09 10:13:00-05:00,1368.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
256,opening_vap_absorption_reaction,2012-03-12,short,opening_vap_30.0_val_acceptance,opening30_value_acceptance_two_sided,acceptance,opening30_vap,30.0,20120312.0,1370.25,1371.5,1370.25,1372.75,1369.25,4.0,74489.0,15.0,val,1370.25,1.0,0.0,signed_volume,-0.4054726368159204,0.01,474.0,1368.5,,20.0,2012-03-12 10:13:00-04:00,2012-03-12 10:13:00-04:00,15:55:00,2012-03-12 10:13:00-04:00,1368.0,1369.5,1363.75,1.5,1,0.0,1.5,fixed_contracts,2012-03-12 10:16:00-04:00,1369.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
257,opening_vap_absorption_reaction,2012-03-13,long,opening_vap_30.0_vah_acceptance,opening30_value_acceptance_two_sided,acceptance,opening30_vap,30.0,20120313.0,1371.5,1372.5,1370.75,1373.5,1370.5,3.0,189757.0,13.0,vah,1372.5,1.0,0.0,signed_volume,0.7636224098234843,0.01,1060.0,1372.25,,20.0,2012-03-13 10:32:00-04:00,2012-03-13 10:32:00-04:00,15:55:00,2012-03-13 10:32:00-04:00,1373.25,1371.5,1378.0,1.75,1,4.75,0.75,fixed_contracts,2012-03-13 11:43:00-04:00,1377.75,target,225.0,220.0,2.5714285714285716,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
258,opening_vap_absorption_reaction,2012-03-14,long,opening_vap_30.0_vah_acceptance,opening30_value_acceptance_two_sided,acceptance,opening30_vap,30.0,20120314.0,1392.0,1392.25,1390.5,1393.0,1389.5,4.0,210123.0,15.0,vah,1392.25,1.0,0.0,signed_volume,0.12693498452012383,0.01,1502.0,1392.0,,20.0,2012-03-14 10:05:00-04:00,2012-03-14 10:05:00-04:00,15:55:00,2012-03-14 10:05:00-04:00,1392.5,1391.25,1396.25,1.25,1,1.75,1.25,fixed_contracts,2012-03-14 10:36:00-04:00,1391.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
259,opening_vap_absorption_reaction,2012-03-15,long,opening_vap_30.0_vah_acceptance,opening30_value_acceptance_two_sided,acceptance,opening30_vap,30.0,20120315.0,1388.0,1389.5,1387.5,1391.25,1387.25,4.0,213536.0,17.0,vah,1389.5,1.0,0.0,signed_volume,0.4049434049434049,0.01,1832.0,1389.5,,20.0,2012-03-15 10:07:00-04:00,2012-03-15 10:07:00-04:00,15:55:00,2012-03-15 10:07:00-04:00,1390.25,1388.75,1394.5,1.5,1,0.0,1.75,fixed_contracts,2012-03-15 10:10:00-04:00,1388.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
260,opening_vap_absorption_reaction,2012-03-16,short,opening_vap_30.0_val_acceptance,opening30_value_acceptance_two_sided,acceptance,opening30_vap,30.0,20120316.0,1399.5,1399.75,1398.5,1400.25,1396.0,4.0,210618.0,18.0,val,1398.5,1.0,0.0,signed_volume,-0.2019785655399835,0.01,1596.0,1397.75,,20.0,2012-03-16 10:06:00-04:00,2012-03-16 10:06:00-04:00,15:55:00,2012-03-16 10:06:00-04:00,1397.5,1398.5,1394.25,1.0,1,2.0,1.5,fixed_contracts,2012-03-16 10:37:00-04:00,1398.75,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
261,opening_vap_absorption_reaction,2012-03-19,long,opening_vap_30.0_vah_acceptance,opening30_value_acceptance_two_sided,acceptance,opening30_vap,30.0,20120319.0,1400.5,1401.25,1397.75,1401.5,1396.25,5.0,141373.0,22.0,vah,1401.25,1.0,0.0,signed_volume,0.2340898976412995,0.01,658.0,1401.0,,20.0,2012-03-19 10:49:00-04:00,2012-03-19 10:49:00-04:00,15:55:00,2012-03-19 10:49:00-04:00,1401.5,1400.25,1405.25,1.25,1,0.0,2.0,fixed_contracts,2012-03-19 11:00:00-04:00,1400.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
262,opening_vap_absorption_reaction,2012-03-20,long,opening_vap_30.0_vah_acceptance,opening30_value_acceptance_two_sided,acceptance,opening30_vap,30.0,20120320.0,1394.75,1396.0,1393.25,1396.25,1391.75,5.0,205003.0,19.0,vah,1396.0,1.0,0.0,signed_volume,0.32120571126388153,0.01,2538.0,1395.75,,20.0,2012-03-20 10:09:00-04:00,2012-03-20 10:09:00-04:00,15:55:00,2012-03-20 10:09:00-04:00,1396.75,1395.0,1401.5,1.75,1,0.25,2.0,fixed_contracts,2012-03-20 10:21:00-04:00,1394.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
263,opening_vap_absorption_reaction,2012-03-21,short,opening_vap_30.0_val_acceptance,opening30_value_acceptance_two_sided,acceptance,opening30_vap,30.0,20120321.0,1401.0,1401.5,1399.25,1401.75,1398.0,4.0,148215.0,16.0,val,1399.25,1.0,0.0,signed_volume,-0.2314410480349345,0.01,985.0,1397.0,,20.0,2012-03-21 10:06:00-04:00,2012-03-21 10:06:00-04:00,15:55:00,2012-03-21 10:06:00-04:00,1396.5,1398.0,1392.25,1.5,1,0.75,1.5,fixed_contracts,2012-03-21 10:12:00-04:00,1398.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
264,opening_vap_absorption_reaction,2012-03-22,long,opening_vap_30.0_vah_acceptance,opening30_value_acceptance_two_sided,acceptance,opening30_vap,30.0,20120322.0,1388.0,1388.75,1387.0,1390.0,1386.5,4.0,180338.0,15.0,vah,1388.75,1.0,0.0,signed_volume,0.13533151680290645,0.01,440.0,1389.25,,20.0,2012-03-22 10:12:00-04:00,2012-03-22 10:12:00-04:00,15:55:00,2012-03-22 10:12:00-04:00,1389.5,1388.5,1392.75,1.0,1,0.75,1.0,fixed_contracts,2012-03-22 10:15:00-04:00,1388.25,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
265,opening_vap_absorption_reaction,2012-03-23,short,opening_vap_30.0_val_acceptance,opening30_value_acceptance_two_sided,acceptance,opening30_vap,30.0,20120323.0,1386.75,1387.5,1385.75,1389.0,1384.75,4.0,143295.0,18.0,val,1385.75,1.0,0.0,signed_volume,-0.4176221623701424,0.01,3476.0,1384.25,,20.0,2012-03-23 10:06:00-04:00,2012-03-23 10:06:00-04:00,15:55:00,2012-03-23 10:06:00-04:00,1383.0,1385.0,1377.75,2.0,1,2.5,2.5,fixed_contracts,2012-03-23 10:36:00-04:00,1385.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
266,opening_vap_absorption_reaction,2012-03-26,long,opening_vap_30.0_vah_acceptance,opening30_value_acceptance_two_sided,acceptance,opening30_vap,30.0,20120326.0,1402.5,1403.25,1402.5,1403.75,1401.25,3.0,121913.0,11.0,vah,1403.25,1.0,0.0,signed_volume,0.2709242364141214,0.01,1171.0,1403.25,,20.0,2012-03-26 10:06:00-04:00,2012-03-26 10:06:00-04:00,15:55:00,2012-03-26 10:06:00-04:00,1403.75,1402.5,1407.5,1.25,1,3.75,0.75,fixed_contracts,2012-03-26 14:23:00-04:00,1407.25,target,175.0,170.0,2.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
267,opening_vap_absorption_reaction,2012-03-27,short,opening_vap_30.0_val_acceptance,opening30_value_acceptance_two_sided,acceptance,opening30_vap,30.0,20120327.0,1413.25,1413.75,1412.5,1414.0,1411.75,3.0,129934.0,10.0,val,1412.5,1.0,0.0,signed_volume,-0.4671034671034671,0.01,3322.0,1411.5,,20.0,2012-03-27 10:06:00-04:00,2012-03-27 10:06:00-04:00,15:55:00,2012-03-27 10:06:00-04:00,1411.0,1412.25,1407.25,1.25,1,0.0,1.25,fixed_contracts,2012-03-27 10:09:00-04:00,1412.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
