trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,signal_bar_timestamp,signal_close_timestamp,intended_entry_timestamp,signal_direction,flow_mode,impulse_start_timestamp,impulse_end_timestamp,pause_start_timestamp,pause_end_timestamp,impulse_move_ticks,pause_high,pause_low,pause_retrace_fraction,breakout_level,breakout_ticks,signal_open,signal_high,signal_low,signal_close,signal_signed_flow,signal_flow_volume,signal_orderflow_imbalance,impulse_bars,pause_bars,max_pullback_fraction,min_impulse_ticks,min_orderflow_imbalance,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
143,impulse_pause_orderflow_continuation,2011-11-23,long,long_large10_afternoon_large10_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,afternoon_large10_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-11-23 13:05:00-05:00,2011-11-23 13:10:00-05:00,2011-11-23 13:10:00-05:00,long,large10,2011-11-23 12:30:00-05:00,2011-11-23 12:50:00-05:00,2011-11-23 12:55:00-05:00,2011-11-23 13:00:00-05:00,24.0,2183.25,2180.5,0.25,2183.25,4.0,2182.25,2184.75,2182.0,2184.25,4.0,80.0,0.05,5,2,0.6,10.0,0.03,15:55:00,2183.25,2011-11-23 13:05:00-05:00,2184.75,2182.0,2011-11-23 13:10:00-05:00,2011-11-23 13:10:00-05:00,2184.5,2176.75,2196.125,7.75,1,0.75,10.0,fixed_contracts,2011-11-23 13:55:00-05:00,2176.5,stop,-160.0,-165.0,-1.032258064516129,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
144,impulse_pause_orderflow_continuation,2011-11-28,short,short_large10_afternoon_large10_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,afternoon_large10_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-11-28 14:50:00-05:00,2011-11-28 14:55:00-05:00,2011-11-28 14:55:00-05:00,short,large10,2011-11-28 14:15:00-05:00,2011-11-28 14:35:00-05:00,2011-11-28 14:40:00-05:00,2011-11-28 14:45:00-05:00,14.0,2222.5,2218.5,0.5714285714285714,2218.5,7.0,2218.75,2219.0,2215.0,2216.75,-123.0,471.0,-0.2611464968152866,5,2,0.6,10.0,0.03,15:55:00,2218.5,2011-11-28 14:50:00-05:00,2219.0,2215.0,2011-11-28 14:55:00-05:00,2011-11-28 14:55:00-05:00,2216.5,2224.5,2204.5,8.0,1,8.75,4.0,fixed_contracts,2011-11-28 15:55:00-05:00,2215.0,eod_flatten,30.0,25.0,0.1875,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
145,impulse_pause_orderflow_continuation,2011-11-29,short,short_large10_afternoon_large10_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,afternoon_large10_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-11-29 13:00:00-05:00,2011-11-29 13:05:00-05:00,2011-11-29 13:05:00-05:00,short,large10,2011-11-29 12:25:00-05:00,2011-11-29 12:45:00-05:00,2011-11-29 12:50:00-05:00,2011-11-29 12:55:00-05:00,24.0,2216.75,2213.0,0.25,2213.0,1.0,2216.0,2216.25,2212.5,2212.75,-102.0,184.0,-0.5543478260869565,5,2,0.6,10.0,0.03,15:55:00,2213.0,2011-11-29 13:00:00-05:00,2216.25,2212.5,2011-11-29 13:05:00-05:00,2011-11-29 13:05:00-05:00,2212.75,2220.5,2201.125,7.75,1,7.5,8.25,fixed_contracts,2011-11-29 14:35:00-05:00,2220.75,stop,-160.0,-165.0,-1.032258064516129,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
146,impulse_pause_orderflow_continuation,2011-11-30,short,short_large10_afternoon_large10_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,afternoon_large10_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-11-30 13:40:00-05:00,2011-11-30 13:45:00-05:00,2011-11-30 13:45:00-05:00,short,large10,2011-11-30 13:05:00-05:00,2011-11-30 13:25:00-05:00,2011-11-30 13:30:00-05:00,2011-11-30 13:35:00-05:00,26.0,2281.25,2278.25,0.38461538461538464,2278.25,2.0,2279.25,2279.5,2277.75,2277.75,-31.0,31.0,-1.0,5,2,0.6,10.0,0.03,15:55:00,2278.25,2011-11-30 13:40:00-05:00,2279.5,2277.75,2011-11-30 13:45:00-05:00,2011-11-30 13:45:00-05:00,2277.5,2285.5,2265.5,8.0,1,3.75,8.75,fixed_contracts,2011-11-30 15:40:00-05:00,2285.75,stop,-165.0,-170.0,-1.03125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
147,impulse_pause_orderflow_continuation,2011-12-01,long,long_large10_afternoon_large10_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,afternoon_large10_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-12-01 13:45:00-05:00,2011-12-01 13:50:00-05:00,2011-12-01 13:50:00-05:00,long,large10,2011-12-01 13:10:00-05:00,2011-12-01 13:30:00-05:00,2011-12-01 13:35:00-05:00,2011-12-01 13:40:00-05:00,21.0,2307.5,2302.75,0.19047619047619047,2307.5,2.0,2306.5,2309.25,2306.25,2308.0,99.0,121.0,0.8181818181818182,5,2,0.6,10.0,0.03,15:55:00,2307.5,2011-12-01 13:45:00-05:00,2309.25,2306.25,2011-12-01 13:50:00-05:00,2011-12-01 13:50:00-05:00,2308.0,2299.75,2320.375,8.25,1,7.5,3.0,fixed_contracts,2011-12-01 15:55:00-05:00,2308.25,eod_flatten,5.0,0.0,0.030303030303030304,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
148,impulse_pause_orderflow_continuation,2011-12-05,short,short_large10_afternoon_large10_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,afternoon_large10_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-12-05 14:00:00-05:00,2011-12-05 14:05:00-05:00,2011-12-05 14:05:00-05:00,short,large10,2011-12-05 13:25:00-05:00,2011-12-05 13:45:00-05:00,2011-12-05 13:50:00-05:00,2011-12-05 13:55:00-05:00,37.0,2332.25,2327.75,0.2702702702702703,2327.75,4.0,2329.75,2329.75,2325.75,2326.75,-176.0,240.0,-0.7333333333333333,5,2,0.6,10.0,0.03,15:55:00,2327.75,2011-12-05 14:00:00-05:00,2329.75,2325.75,2011-12-05 14:05:00-05:00,2011-12-05 14:05:00-05:00,2326.25,2334.5,2313.875,8.25,1,11.25,5.0,fixed_contracts,2011-12-05 15:55:00-05:00,2326.5,eod_flatten,-5.0,-10.0,-0.030303030303030304,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
149,impulse_pause_orderflow_continuation,2011-12-06,long,long_large10_afternoon_large10_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,afternoon_large10_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-12-06 14:50:00-05:00,2011-12-06 14:55:00-05:00,2011-12-06 14:55:00-05:00,long,large10,2011-12-06 14:15:00-05:00,2011-12-06 14:35:00-05:00,2011-12-06 14:40:00-05:00,2011-12-06 14:45:00-05:00,26.0,2331.25,2325.0,0.0,2331.25,4.0,2330.75,2332.5,2329.75,2332.25,139.0,241.0,0.5767634854771784,5,2,0.6,10.0,0.03,15:55:00,2331.25,2011-12-06 14:50:00-05:00,2332.5,2329.75,2011-12-06 14:55:00-05:00,2011-12-06 14:55:00-05:00,2332.25,2324.0,2344.625,8.25,1,2.5,9.25,fixed_contracts,2011-12-06 15:45:00-05:00,2323.75,stop,-170.0,-175.0,-1.0303030303030303,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
150,impulse_pause_orderflow_continuation,2011-12-07,short,short_large10_afternoon_large10_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,afternoon_large10_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-12-07 14:05:00-05:00,2011-12-07 14:10:00-05:00,2011-12-07 14:10:00-05:00,short,large10,2011-12-07 13:30:00-05:00,2011-12-07 13:50:00-05:00,2011-12-07 13:55:00-05:00,2011-12-07 14:00:00-05:00,18.0,2317.0,2314.25,0.4444444444444444,2314.25,14.0,2315.75,2316.0,2310.5,2310.75,-22.0,260.0,-0.08461538461538462,5,2,0.6,10.0,0.03,15:55:00,2314.25,2011-12-07 14:05:00-05:00,2316.0,2310.5,2011-12-07 14:10:00-05:00,2011-12-07 14:10:00-05:00,2310.5,2318.75,2298.125,8.25,1,5.25,8.5,fixed_contracts,2011-12-07 15:25:00-05:00,2319.0,stop,-170.0,-175.0,-1.0303030303030303,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
151,impulse_pause_orderflow_continuation,2011-12-08,short,short_large10_afternoon_large10_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,afternoon_large10_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-12-08 13:00:00-05:00,2011-12-08 13:05:00-05:00,2011-12-08 13:05:00-05:00,short,large10,2011-12-08 12:25:00-05:00,2011-12-08 12:45:00-05:00,2011-12-08 12:50:00-05:00,2011-12-08 12:55:00-05:00,14.0,2304.5,2301.25,0.42857142857142855,2301.25,11.0,2301.75,2302.25,2297.0,2298.5,-69.0,89.0,-0.7752808988764045,5,2,0.6,10.0,0.03,15:55:00,2301.25,2011-12-08 13:00:00-05:00,2302.25,2297.0,2011-12-08 13:05:00-05:00,2011-12-08 13:05:00-05:00,2298.25,2306.5,2285.875,8.25,1,14.0,7.0,fixed_contracts,2011-12-08 15:45:00-05:00,2286.125,target,242.5,237.5,1.4696969696969697,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
152,impulse_pause_orderflow_continuation,2011-12-09,long,long_large10_afternoon_large10_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,afternoon_large10_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-12-09 12:40:00-05:00,2011-12-09 12:45:00-05:00,2011-12-09 12:45:00-05:00,long,large10,2011-12-09 12:05:00-05:00,2011-12-09 12:25:00-05:00,2011-12-09 12:30:00-05:00,2011-12-09 12:35:00-05:00,11.0,2316.0,2312.5,0.18181818181818182,2316.0,2.0,2314.25,2317.75,2312.75,2316.5,151.0,151.0,1.0,5,2,0.6,10.0,0.03,15:55:00,2316.0,2011-12-09 12:40:00-05:00,2317.75,2312.75,2011-12-09 12:45:00-05:00,2011-12-09 12:45:00-05:00,2317.25,2309.0,2329.625,8.25,1,9.25,3.25,fixed_contracts,2011-12-09 15:55:00-05:00,2320.25,eod_flatten,60.0,55.0,0.36363636363636365,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
153,impulse_pause_orderflow_continuation,2011-12-16,short,short_large10_afternoon_large10_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,afternoon_large10_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-12-16 12:30:00-05:00,2011-12-16 12:35:00-05:00,2011-12-16 12:35:00-05:00,short,large10,2011-12-16 11:55:00-05:00,2011-12-16 12:15:00-05:00,2011-12-16 12:20:00-05:00,2011-12-16 12:25:00-05:00,29.0,2240.0,2237.75,0.06896551724137931,2237.75,19.0,2238.25,2238.5,2232.5,2233.0,-101.0,457.0,-0.2210065645514223,5,2,0.6,10.0,0.03,15:55:00,2237.75,2011-12-16 12:30:00-05:00,2238.5,2232.5,2011-12-16 12:35:00-05:00,2011-12-16 12:35:00-05:00,2232.25,2240.25,2220.25,8.0,1,2.75,8.25,fixed_contracts,2011-12-16 13:20:00-05:00,2240.5,stop,-165.0,-170.0,-1.03125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
154,impulse_pause_orderflow_continuation,2011-12-19,long,long_large10_afternoon_large10_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,afternoon_large10_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-12-19 12:25:00-05:00,2011-12-19 12:30:00-05:00,2011-12-19 12:30:00-05:00,long,large10,2011-12-19 11:50:00-05:00,2011-12-19 12:10:00-05:00,2011-12-19 12:15:00-05:00,2011-12-19 12:20:00-05:00,22.0,2228.25,2225.0,0.36363636363636365,2228.25,5.0,2227.0,2229.75,2226.75,2229.5,23.0,23.0,1.0,5,2,0.6,10.0,0.03,15:55:00,2228.25,2011-12-19 12:25:00-05:00,2229.75,2226.75,2011-12-19 12:30:00-05:00,2011-12-19 12:30:00-05:00,2229.75,2221.75,2241.75,8.0,1,0.0,8.25,fixed_contracts,2011-12-19 13:35:00-05:00,2221.5,stop,-165.0,-170.0,-1.03125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
155,impulse_pause_orderflow_continuation,2011-12-22,short,short_large10_afternoon_large10_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,afternoon_large10_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-12-22 13:20:00-05:00,2011-12-22 13:25:00-05:00,2011-12-22 13:25:00-05:00,short,large10,2011-12-22 12:45:00-05:00,2011-12-22 13:05:00-05:00,2011-12-22 13:10:00-05:00,2011-12-22 13:15:00-05:00,10.0,2261.5,2260.5,0.3,2260.5,1.0,2261.0,2261.25,2260.0,2260.25,-4.0,50.0,-0.08,5,2,0.6,10.0,0.03,15:55:00,2260.5,2011-12-22 13:20:00-05:00,2261.25,2260.0,2011-12-22 13:25:00-05:00,2011-12-22 13:25:00-05:00,2259.75,2267.75,2247.75,8.0,1,1.5,3.75,fixed_contracts,2011-12-22 15:55:00-05:00,2262.25,eod_flatten,-50.0,-55.0,-0.3125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
156,impulse_pause_orderflow_continuation,2011-12-23,long,long_large10_afternoon_large10_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,afternoon_large10_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-12-23 12:55:00-05:00,2011-12-23 13:00:00-05:00,2011-12-23 13:00:00-05:00,long,large10,2011-12-23 12:20:00-05:00,2011-12-23 12:40:00-05:00,2011-12-23 12:45:00-05:00,2011-12-23 12:50:00-05:00,12.0,2278.5,2277.25,0.25,2278.5,4.0,2278.0,2279.75,2278.0,2279.5,11.0,35.0,0.3142857142857143,5,2,0.6,10.0,0.03,15:55:00,2278.5,2011-12-23 12:55:00-05:00,2279.75,2278.0,2011-12-23 13:00:00-05:00,2011-12-23 13:00:00-05:00,2280.0,2272.0,2292.0,8.0,1,1.0,5.25,fixed_contracts,2011-12-23 15:55:00-05:00,2279.75,eod_flatten,-5.0,-10.0,-0.03125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
157,impulse_pause_orderflow_continuation,2012-01-04,long,long_large10_afternoon_large10_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,afternoon_large10_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-01-04 14:50:00-05:00,2012-01-04 14:55:00-05:00,2012-01-04 14:55:00-05:00,long,large10,2012-01-04 14:15:00-05:00,2012-01-04 14:35:00-05:00,2012-01-04 14:40:00-05:00,2012-01-04 14:45:00-05:00,19.0,2327.25,2325.0,0.15789473684210525,2327.25,5.0,2325.75,2329.25,2325.5,2328.5,9.0,39.0,0.23076923076923078,5,2,0.6,10.0,0.03,15:55:00,2327.25,2012-01-04 14:50:00-05:00,2329.25,2325.5,2012-01-04 14:55:00-05:00,2012-01-04 14:55:00-05:00,2328.75,2320.5,2341.125,8.25,1,0.25,7.0,fixed_contracts,2012-01-04 15:55:00-05:00,2325.5,eod_flatten,-65.0,-70.0,-0.3939393939393939,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
158,impulse_pause_orderflow_continuation,2012-01-05,long,long_large10_afternoon_large10_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,afternoon_large10_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-01-05 13:20:00-05:00,2012-01-05 13:25:00-05:00,2012-01-05 13:25:00-05:00,long,large10,2012-01-05 12:45:00-05:00,2012-01-05 13:05:00-05:00,2012-01-05 13:10:00-05:00,2012-01-05 13:15:00-05:00,17.0,2338.0,2336.25,0.35294117647058826,2338.0,3.0,2337.0,2339.25,2336.75,2338.75,2.0,62.0,0.03225806451612903,5,2,0.6,10.0,0.03,15:55:00,2338.0,2012-01-05 13:20:00-05:00,2339.25,2336.75,2012-01-05 13:25:00-05:00,2012-01-05 13:25:00-05:00,2339.0,2330.75,2351.375,8.25,1,8.5,1.0,fixed_contracts,2012-01-05 15:55:00-05:00,2345.0,eod_flatten,120.0,115.0,0.7272727272727273,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
159,impulse_pause_orderflow_continuation,2012-01-11,long,long_large10_afternoon_large10_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,afternoon_large10_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-01-11 14:40:00-05:00,2012-01-11 14:45:00-05:00,2012-01-11 14:45:00-05:00,long,large10,2012-01-11 14:05:00-05:00,2012-01-11 14:25:00-05:00,2012-01-11 14:30:00-05:00,2012-01-11 14:35:00-05:00,10.0,2369.75,2367.75,0.3,2369.75,2.0,2369.75,2371.0,2369.25,2370.25,90.0,90.0,1.0,5,2,0.6,10.0,0.03,15:55:00,2369.75,2012-01-11 14:40:00-05:00,2371.0,2369.25,2012-01-11 14:45:00-05:00,2012-01-11 14:45:00-05:00,2370.5,2362.0,2383.25,8.5,1,2.75,2.5,fixed_contracts,2012-01-11 15:55:00-05:00,2371.25,eod_flatten,15.0,10.0,0.08823529411764706,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
160,impulse_pause_orderflow_continuation,2012-01-13,short,short_large10_afternoon_large10_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,afternoon_large10_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-01-13 12:25:00-05:00,2012-01-13 12:30:00-05:00,2012-01-13 12:30:00-05:00,short,large10,2012-01-13 11:50:00-05:00,2012-01-13 12:10:00-05:00,2012-01-13 12:15:00-05:00,2012-01-13 12:20:00-05:00,12.0,2361.75,2360.25,0.4166666666666667,2360.25,1.0,2361.0,2361.5,2359.25,2360.0,-202.0,202.0,-1.0,5,2,0.6,10.0,0.03,15:55:00,2360.25,2012-01-13 12:25:00-05:00,2361.5,2359.25,2012-01-13 12:30:00-05:00,2012-01-13 12:30:00-05:00,2359.5,2368.0,2346.75,8.5,1,3.75,9.25,fixed_contracts,2012-01-13 15:05:00-05:00,2368.25,stop,-175.0,-180.0,-1.0294117647058822,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
161,impulse_pause_orderflow_continuation,2012-01-17,short,short_large10_afternoon_large10_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,afternoon_large10_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-01-17 14:45:00-05:00,2012-01-17 14:50:00-05:00,2012-01-17 14:50:00-05:00,short,large10,2012-01-17 14:10:00-05:00,2012-01-17 14:30:00-05:00,2012-01-17 14:35:00-05:00,2012-01-17 14:40:00-05:00,13.0,2393.0,2390.5,0.07692307692307693,2390.5,2.0,2392.25,2392.25,2389.5,2390.0,-3.0,41.0,-0.07317073170731707,5,2,0.6,10.0,0.03,15:55:00,2390.5,2012-01-17 14:45:00-05:00,2392.25,2389.5,2012-01-17 14:50:00-05:00,2012-01-17 14:50:00-05:00,2389.75,2398.25,2377.0,8.5,1,8.0,1.75,fixed_contracts,2012-01-17 15:55:00-05:00,2387.0,eod_flatten,55.0,50.0,0.3235294117647059,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
162,impulse_pause_orderflow_continuation,2012-01-19,short,short_large10_afternoon_large10_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,afternoon_large10_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-01-19 14:45:00-05:00,2012-01-19 14:50:00-05:00,2012-01-19 14:50:00-05:00,short,large10,2012-01-19 14:10:00-05:00,2012-01-19 14:30:00-05:00,2012-01-19 14:35:00-05:00,2012-01-19 14:40:00-05:00,12.0,2438.0,2435.5,0.16666666666666666,2435.5,5.0,2435.5,2435.75,2433.75,2434.25,-39.0,119.0,-0.3277310924369748,5,2,0.6,10.0,0.03,15:55:00,2435.5,2012-01-19 14:45:00-05:00,2435.75,2433.75,2012-01-19 14:50:00-05:00,2012-01-19 14:50:00-05:00,2434.0,2442.75,2420.875,8.75,1,1.0,6.0,fixed_contracts,2012-01-19 15:55:00-05:00,2437.0,eod_flatten,-60.0,-65.0,-0.34285714285714286,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
163,impulse_pause_orderflow_continuation,2012-01-24,short,short_large10_afternoon_large10_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,afternoon_large10_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-01-24 13:35:00-05:00,2012-01-24 13:40:00-05:00,2012-01-24 13:40:00-05:00,short,large10,2012-01-24 13:00:00-05:00,2012-01-24 13:20:00-05:00,2012-01-24 13:25:00-05:00,2012-01-24 13:30:00-05:00,17.0,2428.25,2426.25,0.17647058823529413,2426.25,6.0,2426.75,2426.75,2424.75,2424.75,-10.0,10.0,-1.0,5,2,0.6,10.0,0.03,15:55:00,2426.25,2012-01-24 13:35:00-05:00,2426.75,2424.75,2012-01-24 13:40:00-05:00,2012-01-24 13:40:00-05:00,2424.5,2433.0,2411.75,8.5,1,0.25,8.25,fixed_contracts,2012-01-24 15:55:00-05:00,2429.75,eod_flatten,-105.0,-110.0,-0.6176470588235294,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
164,impulse_pause_orderflow_continuation,2012-01-25,long,long_large10_afternoon_large10_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,afternoon_large10_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-01-25 13:30:00-05:00,2012-01-25 13:35:00-05:00,2012-01-25 13:35:00-05:00,long,large10,2012-01-25 12:55:00-05:00,2012-01-25 13:15:00-05:00,2012-01-25 13:20:00-05:00,2012-01-25 13:25:00-05:00,16.0,2457.0,2452.75,0.3125,2457.0,4.0,2454.5,2459.5,2453.75,2458.0,67.0,217.0,0.3087557603686636,5,2,0.6,10.0,0.03,15:55:00,2457.0,2012-01-25 13:30:00-05:00,2459.5,2453.75,2012-01-25 13:35:00-05:00,2012-01-25 13:35:00-05:00,2458.0,2449.25,2471.125,8.75,1,9.25,5.5,fixed_contracts,2012-01-25 15:55:00-05:00,2462.5,eod_flatten,90.0,85.0,0.5142857142857142,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
165,impulse_pause_orderflow_continuation,2012-01-26,short,short_large10_afternoon_large10_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,afternoon_large10_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-01-26 13:40:00-05:00,2012-01-26 13:45:00-05:00,2012-01-26 13:45:00-05:00,short,large10,2012-01-26 13:05:00-05:00,2012-01-26 13:25:00-05:00,2012-01-26 13:30:00-05:00,2012-01-26 13:35:00-05:00,11.0,2456.5,2451.5,0.18181818181818182,2451.5,1.0,2452.5,2452.75,2450.25,2451.25,-25.0,185.0,-0.13513513513513514,5,2,0.6,10.0,0.03,15:55:00,2451.5,2012-01-26 13:40:00-05:00,2452.75,2450.25,2012-01-26 13:45:00-05:00,2012-01-26 13:45:00-05:00,2451.0,2459.75,2437.875,8.75,1,10.25,4.5,fixed_contracts,2012-01-26 15:55:00-05:00,2449.75,eod_flatten,25.0,20.0,0.14285714285714285,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
166,impulse_pause_orderflow_continuation,2012-01-30,short,short_large10_afternoon_large10_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,afternoon_large10_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-01-30 13:05:00-05:00,2012-01-30 13:10:00-05:00,2012-01-30 13:10:00-05:00,short,large10,2012-01-30 12:30:00-05:00,2012-01-30 12:50:00-05:00,2012-01-30 12:55:00-05:00,2012-01-30 13:00:00-05:00,11.0,2455.25,2453.25,0.5454545454545454,2453.25,5.0,2454.75,2455.0,2452.0,2452.0,-79.0,163.0,-0.48466257668711654,5,2,0.6,10.0,0.03,15:55:00,2453.25,2012-01-30 13:05:00-05:00,2455.0,2452.0,2012-01-30 13:10:00-05:00,2012-01-30 13:10:00-05:00,2451.75,2460.5,2438.625,8.75,1,0.5,10.0,fixed_contracts,2012-01-30 13:35:00-05:00,2460.75,stop,-180.0,-185.0,-1.0285714285714285,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
167,impulse_pause_orderflow_continuation,2012-01-31,long,long_large10_afternoon_large10_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,afternoon_large10_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-01-31 13:05:00-05:00,2012-01-31 13:10:00-05:00,2012-01-31 13:10:00-05:00,long,large10,2012-01-31 12:30:00-05:00,2012-01-31 12:50:00-05:00,2012-01-31 12:55:00-05:00,2012-01-31 13:00:00-05:00,11.0,2459.75,2457.0,0.45454545454545453,2459.75,1.0,2459.25,2460.25,2458.75,2460.0,29.0,133.0,0.21804511278195488,5,2,0.6,10.0,0.03,15:55:00,2459.75,2012-01-31 13:05:00-05:00,2460.25,2458.75,2012-01-31 13:10:00-05:00,2012-01-31 13:10:00-05:00,2460.5,2451.75,2473.625,8.75,1,6.5,4.5,fixed_contracts,2012-01-31 15:55:00-05:00,2462.0,eod_flatten,30.0,25.0,0.17142857142857143,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
