trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,signal_timestamp,trend_anchor_session_date,trend_anchor_close,trend_recent_session_date,trend_recent_close,trend_return_pct,trend_zscore,confirmation_return_pct,lookback_sessions,confirmation_sessions,min_abs_trend_return_pct,min_trend_zscore,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
216,daily_time_series_momentum,2012-03-05,long,daily_time_series_momentum_volatility_normalized_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,volatility_normalized_trend,2012-03-05 11:30:00-05:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,1.5414385301477147,,20,1,0.0,0.75,2012-03-05 11:30:00-05:00,2616.5,2600.75,2648.0,15.75,15:55:00,1,4.75,10.5,fixed_contracts,2012-03-05 15:55:00-05:00,2614.25,eod_flatten,-45.0,-50.0,-0.14285714285714285,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
217,daily_time_series_momentum,2012-03-06,long,daily_time_series_momentum_volatility_normalized_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,volatility_normalized_trend,2012-03-06 11:30:00-05:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,1.5414385301477147,,20,1,0.0,0.75,2012-03-06 11:30:00-05:00,2592.25,2576.5,2623.75,15.75,15:55:00,1,0.25,14.75,fixed_contracts,2012-03-06 15:55:00-05:00,2589.75,eod_flatten,-50.0,-55.0,-0.15873015873015872,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
218,daily_time_series_momentum,2012-03-07,long,daily_time_series_momentum_volatility_normalized_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,volatility_normalized_trend,2012-03-07 11:30:00-05:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,1.5414385301477147,,20,1,0.0,0.75,2012-03-07 11:30:00-05:00,2609.5,2593.75,2641.0,15.75,15:55:00,1,5.0,10.25,fixed_contracts,2012-03-07 15:55:00-05:00,2611.0,eod_flatten,30.0,25.0,0.09523809523809523,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
219,daily_time_series_momentum,2012-03-08,long,daily_time_series_momentum_volatility_normalized_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,volatility_normalized_trend,2012-03-08 11:30:00-05:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,1.5414385301477147,,20,1,0.0,0.75,2012-03-08 11:30:00-05:00,2630.25,2614.25,2662.25,16.0,15:55:00,1,14.0,0.75,fixed_contracts,2012-03-08 15:55:00-05:00,2639.5,eod_flatten,185.0,180.0,0.578125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
220,daily_time_series_momentum,2012-03-13,long,daily_time_series_momentum_volatility_normalized_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,volatility_normalized_trend,2012-03-13 11:30:00-04:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,1.5414385301477147,,20,1,0.0,0.75,2012-03-13 11:30:00-04:00,2667.5,2651.25,2700.0,16.25,15:55:00,1,24.5,0.75,fixed_contracts,2012-03-13 15:55:00-04:00,2690.75,eod_flatten,465.0,460.0,1.4307692307692308,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
221,daily_time_series_momentum,2012-03-14,long,daily_time_series_momentum_volatility_normalized_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,volatility_normalized_trend,2012-03-14 11:30:00-04:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,1.5414385301477147,,20,1,0.0,0.75,2012-03-14 11:30:00-04:00,2701.75,2685.5,2734.25,16.25,15:55:00,1,12.0,14.5,fixed_contracts,2012-03-14 15:55:00-04:00,2703.5,eod_flatten,35.0,30.0,0.1076923076923077,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
222,daily_time_series_momentum,2012-03-15,long,daily_time_series_momentum_volatility_normalized_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,volatility_normalized_trend,2012-03-15 11:30:00-04:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,1.5414385301477147,,20,1,0.0,0.75,2012-03-15 11:30:00-04:00,2712.0,2695.5,2745.0,16.5,15:55:00,1,5.25,13.25,fixed_contracts,2012-03-15 15:55:00-04:00,2710.0,eod_flatten,-40.0,-45.0,-0.12121212121212122,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
223,daily_time_series_momentum,2012-03-16,long,daily_time_series_momentum_volatility_normalized_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,volatility_normalized_trend,2012-03-16 11:30:00-04:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,1.5414385301477147,,20,1,0.0,0.75,2012-03-16 11:30:00-04:00,2709.25,2692.75,2742.25,16.5,15:55:00,1,4.5,4.0,fixed_contracts,2012-03-16 15:55:00-04:00,2707.25,eod_flatten,-40.0,-45.0,-0.12121212121212122,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
224,daily_time_series_momentum,2012-03-19,long,daily_time_series_momentum_volatility_normalized_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,volatility_normalized_trend,2012-03-19 11:30:00-04:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,1.5414385301477147,,20,1,0.0,0.75,2012-03-19 11:30:00-04:00,2714.75,2698.25,2747.75,16.5,15:55:00,1,20.25,0.5,fixed_contracts,2012-03-19 15:55:00-04:00,2727.5,eod_flatten,255.0,250.0,0.7727272727272727,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
225,daily_time_series_momentum,2012-03-20,long,daily_time_series_momentum_volatility_normalized_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,volatility_normalized_trend,2012-03-20 11:30:00-04:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,1.5414385301477147,,20,1,0.0,0.75,2012-03-20 11:30:00-04:00,2717.0,2700.5,2750.0,16.5,15:55:00,1,19.5,6.5,fixed_contracts,2012-03-20 15:55:00-04:00,2732.5,eod_flatten,310.0,305.0,0.9393939393939394,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
226,daily_time_series_momentum,2012-03-21,long,daily_time_series_momentum_volatility_normalized_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,volatility_normalized_trend,2012-03-21 11:30:00-04:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,1.5414385301477147,,20,1,0.0,0.75,2012-03-21 11:30:00-04:00,2736.25,2719.75,2769.25,16.5,15:55:00,1,12.25,1.0,fixed_contracts,2012-03-21 15:55:00-04:00,2735.25,eod_flatten,-20.0,-25.0,-0.06060606060606061,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
227,daily_time_series_momentum,2012-03-22,long,daily_time_series_momentum_volatility_normalized_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,volatility_normalized_trend,2012-03-22 11:30:00-04:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,1.5414385301477147,,20,1,0.0,0.75,2012-03-22 11:30:00-04:00,2723.25,2706.75,2756.25,16.5,15:55:00,1,11.0,7.0,fixed_contracts,2012-03-22 15:55:00-04:00,2727.5,eod_flatten,85.0,80.0,0.25757575757575757,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
228,daily_time_series_momentum,2012-03-23,long,daily_time_series_momentum_volatility_normalized_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,volatility_normalized_trend,2012-03-23 11:30:00-04:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,1.5414385301477147,,20,1,0.0,0.75,2012-03-23 11:30:00-04:00,2724.0,2707.5,2757.0,16.5,15:55:00,1,6.0,5.5,fixed_contracts,2012-03-23 15:55:00-04:00,2724.75,eod_flatten,15.0,10.0,0.045454545454545456,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
229,daily_time_series_momentum,2012-03-26,long,daily_time_series_momentum_volatility_normalized_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,volatility_normalized_trend,2012-03-26 11:30:00-04:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,1.5414385301477147,,20,1,0.0,0.75,2012-03-26 11:30:00-04:00,2755.0,2738.25,2788.5,16.75,15:55:00,1,18.25,2.5,fixed_contracts,2012-03-26 15:55:00-04:00,2770.0,eod_flatten,300.0,295.0,0.8955223880597015,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
230,daily_time_series_momentum,2012-03-27,long,daily_time_series_momentum_volatility_normalized_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,volatility_normalized_trend,2012-03-27 11:30:00-04:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,1.5414385301477147,,20,1,0.0,0.75,2012-03-27 11:30:00-04:00,2782.25,2765.5,2815.75,16.75,15:55:00,1,7.25,5.25,fixed_contracts,2012-03-27 15:55:00-04:00,2779.5,eod_flatten,-55.0,-60.0,-0.16417910447761194,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
231,daily_time_series_momentum,2012-03-28,long,daily_time_series_momentum_volatility_normalized_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,volatility_normalized_trend,2012-03-28 11:30:00-04:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,1.5414385301477147,,20,1,0.0,0.75,2012-03-28 11:30:00-04:00,2773.0,2756.25,2806.5,16.75,15:55:00,1,0.25,17.25,fixed_contracts,2012-03-28 11:55:00-04:00,2756.0,stop,-340.0,-345.0,-1.0149253731343284,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
232,daily_time_series_momentum,2012-03-29,long,daily_time_series_momentum_volatility_normalized_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,volatility_normalized_trend,2012-03-29 11:30:00-04:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,1.5414385301477147,,20,1,0.0,0.75,2012-03-29 11:30:00-04:00,2743.75,2727.25,2776.75,16.5,15:55:00,1,18.75,6.75,fixed_contracts,2012-03-29 15:55:00-04:00,2761.75,eod_flatten,360.0,355.0,1.0909090909090908,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
233,daily_time_series_momentum,2012-03-30,long,daily_time_series_momentum_volatility_normalized_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,volatility_normalized_trend,2012-03-30 11:30:00-04:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,1.5414385301477147,,20,1,0.0,0.75,2012-03-30 11:30:00-04:00,2758.0,2741.25,2791.5,16.75,15:55:00,1,2.0,7.5,fixed_contracts,2012-03-30 15:55:00-04:00,2753.25,eod_flatten,-95.0,-100.0,-0.2835820895522388,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
234,daily_time_series_momentum,2012-04-02,long,daily_time_series_momentum_volatility_normalized_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,volatility_normalized_trend,2012-04-02 11:30:00-04:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,1.5414385301477147,,20,1,0.0,0.75,2012-04-02 11:30:00-04:00,2769.75,2753.0,2803.25,16.75,15:55:00,1,14.0,1.0,fixed_contracts,2012-04-02 15:55:00-04:00,2780.5,eod_flatten,215.0,210.0,0.6417910447761194,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
235,daily_time_series_momentum,2012-04-03,long,daily_time_series_momentum_volatility_normalized_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,volatility_normalized_trend,2012-04-03 11:30:00-04:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,1.5414385301477147,,20,1,0.0,0.75,2012-04-03 11:30:00-04:00,2783.5,2766.75,2817.0,16.75,15:55:00,1,0.0,17.25,fixed_contracts,2012-04-03 14:10:00-04:00,2766.5,stop,-340.0,-345.0,-1.0149253731343284,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
236,daily_time_series_momentum,2012-04-04,long,daily_time_series_momentum_volatility_normalized_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,volatility_normalized_trend,2012-04-04 11:30:00-04:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,1.5414385301477147,,20,1,0.0,0.75,2012-04-04 11:30:00-04:00,2733.75,2717.25,2766.75,16.5,15:55:00,1,12.25,9.0,fixed_contracts,2012-04-04 15:55:00-04:00,2743.75,eod_flatten,200.0,195.0,0.6060606060606061,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
237,daily_time_series_momentum,2012-04-05,long,daily_time_series_momentum_volatility_normalized_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,volatility_normalized_trend,2012-04-05 11:30:00-04:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,1.5414385301477147,,20,1,0.0,0.75,2012-04-05 11:30:00-04:00,2753.25,2736.5,2786.75,16.75,15:55:00,1,7.5,1.75,fixed_contracts,2012-04-05 15:55:00-04:00,2760.5,eod_flatten,145.0,140.0,0.43283582089552236,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
238,daily_time_series_momentum,2012-04-09,long,daily_time_series_momentum_volatility_normalized_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,volatility_normalized_trend,2012-04-09 11:30:00-04:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,1.5414385301477147,,20,1,0.0,0.75,2012-04-09 11:30:00-04:00,2732.0,2715.5,2765.0,16.5,15:55:00,1,16.0,0.5,fixed_contracts,2012-04-09 15:55:00-04:00,2738.5,eod_flatten,130.0,125.0,0.3939393939393939,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
239,daily_time_series_momentum,2012-04-10,long,daily_time_series_momentum_volatility_normalized_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,volatility_normalized_trend,2012-04-10 11:30:00-04:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,1.5414385301477147,,20,1,0.0,0.75,2012-04-10 11:30:00-04:00,2729.5,2713.0,2762.5,16.5,15:55:00,1,0.5,21.25,fixed_contracts,2012-04-10 11:50:00-04:00,2712.75,stop,-335.0,-340.0,-1.0151515151515151,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
240,daily_time_series_momentum,2012-04-11,long,daily_time_series_momentum_volatility_normalized_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,volatility_normalized_trend,2012-04-11 11:30:00-04:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,1.5414385301477147,,20,1,0.0,0.75,2012-04-11 11:30:00-04:00,2715.75,2699.25,2748.75,16.5,15:55:00,1,3.0,17.0,fixed_contracts,2012-04-11 15:20:00-04:00,2699.0,stop,-335.0,-340.0,-1.0151515151515151,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
241,daily_time_series_momentum,2012-04-12,long,daily_time_series_momentum_volatility_normalized_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,volatility_normalized_trend,2012-04-12 11:30:00-04:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,1.5414385301477147,,20,1,0.0,0.75,2012-04-12 11:30:00-04:00,2736.25,2719.75,2769.25,16.5,15:55:00,1,3.5,9.25,fixed_contracts,2012-04-12 15:55:00-04:00,2739.25,eod_flatten,60.0,55.0,0.18181818181818182,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
242,daily_time_series_momentum,2012-04-13,long,daily_time_series_momentum_volatility_normalized_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,volatility_normalized_trend,2012-04-13 11:30:00-04:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,1.5414385301477147,,20,1,0.0,0.75,2012-04-13 11:30:00-04:00,2703.5,2687.25,2736.0,16.25,15:55:00,1,8.25,6.25,fixed_contracts,2012-04-13 15:55:00-04:00,2698.0,eod_flatten,-110.0,-115.0,-0.3384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
243,daily_time_series_momentum,2012-04-16,long,daily_time_series_momentum_volatility_normalized_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,volatility_normalized_trend,2012-04-16 11:30:00-04:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,1.5414385301477147,,20,1,0.0,0.75,2012-04-16 11:30:00-04:00,2672.5,2656.25,2705.0,16.25,15:55:00,1,8.5,12.25,fixed_contracts,2012-04-16 15:55:00-04:00,2661.75,eod_flatten,-215.0,-220.0,-0.6615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
244,daily_time_series_momentum,2012-04-17,long,daily_time_series_momentum_volatility_normalized_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,volatility_normalized_trend,2012-04-17 11:30:00-04:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,1.5414385301477147,,20,1,0.0,0.75,2012-04-17 11:30:00-04:00,2707.5,2691.25,2740.0,16.25,15:55:00,1,20.75,1.75,fixed_contracts,2012-04-17 15:55:00-04:00,2723.5,eod_flatten,320.0,315.0,0.9846153846153847,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
245,daily_time_series_momentum,2012-04-18,long,daily_time_series_momentum_volatility_normalized_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,volatility_normalized_trend,2012-04-18 11:30:00-04:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,1.5414385301477147,,20,1,0.0,0.75,2012-04-18 11:30:00-04:00,2710.0,2693.5,2743.0,16.5,15:55:00,1,18.25,6.25,fixed_contracts,2012-04-18 15:55:00-04:00,2713.75,eod_flatten,75.0,70.0,0.22727272727272727,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
246,daily_time_series_momentum,2012-04-19,long,daily_time_series_momentum_volatility_normalized_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,volatility_normalized_trend,2012-04-19 11:30:00-04:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,1.5414385301477147,,20,1,0.0,0.75,2012-04-19 11:30:00-04:00,2719.0,2702.5,2752.0,16.5,15:55:00,1,2.0,16.75,fixed_contracts,2012-04-19 12:10:00-04:00,2702.25,stop,-335.0,-340.0,-1.0151515151515151,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
247,daily_time_series_momentum,2012-04-20,long,daily_time_series_momentum_volatility_normalized_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,volatility_normalized_trend,2012-04-20 11:30:00-04:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,1.5414385301477147,,20,1,0.0,0.75,2012-04-20 11:30:00-04:00,2699.5,2683.25,2732.0,16.25,15:55:00,1,5.0,16.75,fixed_contracts,2012-04-20 13:50:00-04:00,2683.0,stop,-330.0,-335.0,-1.0153846153846153,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
248,daily_time_series_momentum,2012-04-23,long,daily_time_series_momentum_volatility_normalized_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,volatility_normalized_trend,2012-04-23 11:30:00-04:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,1.5414385301477147,,20,1,0.0,0.75,2012-04-23 11:30:00-04:00,2635.5,2619.5,2667.5,16.0,15:55:00,1,17.75,2.25,fixed_contracts,2012-04-23 15:55:00-04:00,2651.25,eod_flatten,315.0,310.0,0.984375,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
249,daily_time_series_momentum,2012-04-24,long,daily_time_series_momentum_volatility_normalized_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,volatility_normalized_trend,2012-04-24 11:30:00-04:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,1.5414385301477147,,20,1,0.0,0.75,2012-04-24 11:30:00-04:00,2646.75,2630.75,2678.75,16.0,15:55:00,1,0.0,16.5,fixed_contracts,2012-04-24 12:55:00-04:00,2630.5,stop,-325.0,-330.0,-1.015625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
250,daily_time_series_momentum,2012-04-25,long,daily_time_series_momentum_volatility_normalized_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,volatility_normalized_trend,2012-04-25 11:30:00-04:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,1.5414385301477147,,20,1,0.0,0.75,2012-04-25 11:30:00-04:00,2698.0,2681.75,2730.5,16.25,15:55:00,1,7.75,6.75,fixed_contracts,2012-04-25 15:55:00-04:00,2705.0,eod_flatten,140.0,135.0,0.4307692307692308,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
251,daily_time_series_momentum,2012-04-26,long,daily_time_series_momentum_volatility_normalized_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,volatility_normalized_trend,2012-04-26 11:30:00-04:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,1.5414385301477147,,20,1,0.0,0.75,2012-04-26 11:30:00-04:00,2709.0,2692.5,2742.0,16.5,15:55:00,1,18.0,6.0,fixed_contracts,2012-04-26 15:55:00-04:00,2718.5,eod_flatten,190.0,185.0,0.5757575757575758,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
252,daily_time_series_momentum,2012-04-27,long,daily_time_series_momentum_volatility_normalized_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,volatility_normalized_trend,2012-04-27 11:30:00-04:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,1.5414385301477147,,20,1,0.0,0.75,2012-04-27 11:30:00-04:00,2734.75,2718.25,2767.75,16.5,15:55:00,1,11.25,3.0,fixed_contracts,2012-04-27 15:55:00-04:00,2733.0,eod_flatten,-35.0,-40.0,-0.10606060606060606,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
253,daily_time_series_momentum,2012-04-30,long,daily_time_series_momentum_volatility_normalized_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,volatility_normalized_trend,2012-04-30 11:30:00-04:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,1.5414385301477147,,20,1,0.0,0.75,2012-04-30 11:30:00-04:00,2723.5,2707.0,2756.5,16.5,15:55:00,1,3.25,8.0,fixed_contracts,2012-04-30 15:55:00-04:00,2718.75,eod_flatten,-95.0,-100.0,-0.2878787878787879,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
254,daily_time_series_momentum,2012-05-01,long,daily_time_series_momentum_volatility_normalized_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,volatility_normalized_trend,2012-05-01 11:30:00-04:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,1.5414385301477147,,20,1,0.0,0.75,2012-05-01 11:30:00-04:00,2746.5,2730.0,2779.5,16.5,15:55:00,1,6.5,17.75,fixed_contracts,2012-05-01 15:25:00-04:00,2729.75,stop,-335.0,-340.0,-1.0151515151515151,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
