trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_csv,slot_id,entry_time,slot_end_time,feature_session_date,feature_availability_rule,mean_return_column,prior_slot_return_mean_bps,prior_slot_return_obs,prior_slot_return_pos_rate,lookback_days,min_mean_return_bps,direction_mode,signal_timestamp,intended_entry_timestamp,entry_reference_stop_pct,entry_reference_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
212,intraday_periodicity_persistence,2012-02-23,long,intraday_periodicity_slot_1130_1200,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1130_1200,11:30:00,12:00:00,2012-02-23,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,3.5250465316646875,20.0,0.5,20,0.5,two_sided,2012-02-23 11:30:00-05:00,2012-02-23 11:30:00-05:00,0.0015,1.0,12:00:00,2597.0,2012-02-23 11:29:00-05:00,2597.5,2596.5,2012-02-23 11:30:00-05:00,2012-02-23 11:30:00-05:00,2597.5,2593.5,2601.5,4.0,1,1.0,4.25,fixed_contracts,2012-02-23 11:49:00-05:00,2593.25,stop,-85.0,-90.0,-1.0625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
213,intraday_periodicity_persistence,2012-02-24,long,intraday_periodicity_slot_1130_1200,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1130_1200,11:30:00,12:00:00,2012-02-24,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,2.797302291390468,20.0,0.45,20,0.5,two_sided,2012-02-24 11:30:00-05:00,2012-02-24 11:30:00-05:00,0.0015,1.0,12:00:00,2605.5,2012-02-24 11:29:00-05:00,2606.0,2605.25,2012-02-24 11:30:00-05:00,2012-02-24 11:30:00-05:00,2605.75,2601.75,2609.75,4.0,1,1.0,1.75,fixed_contracts,2012-02-24 12:00:00-05:00,2606.0,eod_flatten,5.0,0.0,0.0625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
214,intraday_periodicity_persistence,2012-02-27,long,intraday_periodicity_slot_1130_1200,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1130_1200,11:30:00,12:00:00,2012-02-27,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,3.551046672062019,20.0,0.5,20,0.5,two_sided,2012-02-27 11:30:00-05:00,2012-02-27 11:30:00-05:00,0.0015,1.0,12:00:00,2610.5,2012-02-27 11:29:00-05:00,2611.75,2610.5,2012-02-27 11:30:00-05:00,2012-02-27 11:30:00-05:00,2610.75,2606.75,2614.75,4.0,1,0.75,3.75,fixed_contracts,2012-02-27 12:00:00-05:00,2608.75,eod_flatten,-40.0,-45.0,-0.5,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
215,intraday_periodicity_persistence,2012-02-28,long,intraday_periodicity_slot_1130_1200,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1130_1200,11:30:00,12:00:00,2012-02-28,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,3.976068579990831,20.0,0.5,20,0.5,two_sided,2012-02-28 11:30:00-05:00,2012-02-28 11:30:00-05:00,0.0015,1.0,12:00:00,2628.5,2012-02-28 11:29:00-05:00,2629.0,2628.0,2012-02-28 11:30:00-05:00,2012-02-28 11:30:00-05:00,2628.75,2624.75,2632.75,4.0,1,0.75,2.75,fixed_contracts,2012-02-28 12:00:00-05:00,2627.75,eod_flatten,-20.0,-25.0,-0.25,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
216,intraday_periodicity_persistence,2012-02-29,long,intraday_periodicity_slot_1130_1200,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1130_1200,11:30:00,12:00:00,2012-02-29,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,3.9318945451067835,20.0,0.5,20,0.5,two_sided,2012-02-29 11:30:00-05:00,2012-02-29 11:30:00-05:00,0.0015,1.0,12:00:00,2624.0,2012-02-29 11:29:00-05:00,2626.5,2623.75,2012-02-29 11:30:00-05:00,2012-02-29 11:30:00-05:00,2624.25,2620.25,2628.25,4.0,1,4.25,2.0,fixed_contracts,2012-02-29 11:39:00-05:00,2628.0,target,75.0,70.0,0.9375,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
217,intraday_periodicity_persistence,2012-03-01,long,intraday_periodicity_slot_1130_1200,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1130_1200,11:30:00,12:00:00,2012-03-01,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,5.717425877380444,20.0,0.55,20,0.5,two_sided,2012-03-01 11:30:00-05:00,2012-03-01 11:30:00-05:00,0.0015,1.0,12:00:00,2633.25,2012-03-01 11:29:00-05:00,2633.25,2630.5,2012-03-01 11:30:00-05:00,2012-03-01 11:30:00-05:00,2633.25,2629.25,2637.25,4.0,1,4.75,2.0,fixed_contracts,2012-03-01 11:43:00-05:00,2637.0,target,75.0,70.0,0.9375,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
218,intraday_periodicity_persistence,2012-03-02,long,intraday_periodicity_slot_1130_1200,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1130_1200,11:30:00,12:00:00,2012-03-02,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,5.858050625086263,20.0,0.55,20,0.5,two_sided,2012-03-02 11:30:00-05:00,2012-03-02 11:30:00-05:00,0.0015,1.0,12:00:00,2648.5,2012-03-02 11:29:00-05:00,2649.0,2647.75,2012-03-02 11:30:00-05:00,2012-03-02 11:30:00-05:00,2648.75,2644.75,2652.75,4.0,1,1.0,6.0,fixed_contracts,2012-03-02 11:40:00-05:00,2644.5,stop,-85.0,-90.0,-1.0625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
219,intraday_periodicity_persistence,2012-03-05,long,intraday_periodicity_slot_1130_1200,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1130_1200,11:30:00,12:00:00,2012-03-05,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,4.6983929183899695,20.0,0.55,20,0.5,two_sided,2012-03-05 11:30:00-05:00,2012-03-05 11:30:00-05:00,0.0015,1.0,12:00:00,2616.25,2012-03-05 11:29:00-05:00,2617.25,2614.75,2012-03-05 11:30:00-05:00,2012-03-05 11:30:00-05:00,2616.5,2612.5,2620.5,4.0,1,0.0,4.25,fixed_contracts,2012-03-05 11:34:00-05:00,2612.25,stop,-85.0,-90.0,-1.0625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
220,intraday_periodicity_persistence,2012-03-06,long,intraday_periodicity_slot_1130_1200,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1130_1200,11:30:00,12:00:00,2012-03-06,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,4.800914938313193,20.0,0.55,20,0.5,two_sided,2012-03-06 11:30:00-05:00,2012-03-06 11:30:00-05:00,0.0015,1.0,12:00:00,2592.0,2012-03-06 11:29:00-05:00,2592.75,2591.25,2012-03-06 11:30:00-05:00,2012-03-06 11:30:00-05:00,2592.25,2588.25,2596.25,4.0,1,0.25,4.0,fixed_contracts,2012-03-06 11:32:00-05:00,2588.0,stop,-85.0,-90.0,-1.0625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
221,intraday_periodicity_persistence,2012-03-07,long,intraday_periodicity_slot_1130_1200,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1130_1200,11:30:00,12:00:00,2012-03-07,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,2.962822060321001,20.0,0.5,20,0.5,two_sided,2012-03-07 11:30:00-05:00,2012-03-07 11:30:00-05:00,0.0015,1.0,12:00:00,2609.0,2012-03-07 11:29:00-05:00,2609.5,2608.75,2012-03-07 11:30:00-05:00,2012-03-07 11:30:00-05:00,2609.5,2605.5,2613.5,4.0,1,0.75,2.25,fixed_contracts,2012-03-07 12:00:00-05:00,2610.0,eod_flatten,10.0,5.0,0.125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
222,intraday_periodicity_persistence,2012-03-08,long,intraday_periodicity_slot_1130_1200,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1130_1200,11:30:00,12:00:00,2012-03-08,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,3.6478365993298225,20.0,0.55,20,0.5,two_sided,2012-03-08 11:30:00-05:00,2012-03-08 11:30:00-05:00,0.0015,1.0,12:00:00,2630.0,2012-03-08 11:29:00-05:00,2630.75,2629.75,2012-03-08 11:30:00-05:00,2012-03-08 11:30:00-05:00,2630.25,2626.25,2634.25,4.0,1,2.5,0.75,fixed_contracts,2012-03-08 12:00:00-05:00,2631.5,eod_flatten,25.0,20.0,0.3125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
223,intraday_periodicity_persistence,2012-03-13,long,intraday_periodicity_slot_1130_1200,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1130_1200,11:30:00,12:00:00,2012-03-13,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,3.23752056623866,20.0,0.55,20,0.5,two_sided,2012-03-13 11:30:00-04:00,2012-03-13 11:30:00-04:00,0.0015,1.0,12:00:00,2667.25,2012-03-13 11:29:00-04:00,2667.5,2666.5,2012-03-13 11:30:00-04:00,2012-03-13 11:30:00-04:00,2667.5,2663.25,2671.75,4.25,1,4.5,0.75,fixed_contracts,2012-03-13 11:42:00-04:00,2671.5,target,80.0,75.0,0.9411764705882353,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
224,intraday_periodicity_persistence,2012-03-14,long,intraday_periodicity_slot_1130_1200,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1130_1200,11:30:00,12:00:00,2012-03-14,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,2.9117860011391152,20.0,0.55,20,0.5,two_sided,2012-03-14 11:30:00-04:00,2012-03-14 11:30:00-04:00,0.0015,1.0,12:00:00,2701.5,2012-03-14 11:29:00-04:00,2702.75,2701.5,2012-03-14 11:30:00-04:00,2012-03-14 11:30:00-04:00,2701.75,2697.5,2706.0,4.25,1,0.0,4.25,fixed_contracts,2012-03-14 11:40:00-04:00,2697.25,stop,-90.0,-95.0,-1.0588235294117647,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
225,intraday_periodicity_persistence,2012-03-15,long,intraday_periodicity_slot_1130_1200,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1130_1200,11:30:00,12:00:00,2012-03-15,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,2.377245016758011,20.0,0.5,20,0.5,two_sided,2012-03-15 11:30:00-04:00,2012-03-15 11:30:00-04:00,0.0015,1.0,12:00:00,2711.75,2012-03-15 11:29:00-04:00,2712.5,2711.25,2012-03-15 11:30:00-04:00,2012-03-15 11:30:00-04:00,2712.0,2707.75,2716.25,4.25,1,2.25,3.0,fixed_contracts,2012-03-15 12:00:00-04:00,2711.0,eod_flatten,-20.0,-25.0,-0.23529411764705882,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
226,intraday_periodicity_persistence,2012-03-16,long,intraday_periodicity_slot_1130_1200,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1130_1200,11:30:00,12:00:00,2012-03-16,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,1.3565031436100763,20.0,0.45,20,0.5,two_sided,2012-03-16 11:30:00-04:00,2012-03-16 11:30:00-04:00,0.0015,1.0,12:00:00,2709.0,2012-03-16 11:29:00-04:00,2709.5,2708.0,2012-03-16 11:30:00-04:00,2012-03-16 11:30:00-04:00,2709.25,2705.0,2713.5,4.25,1,4.25,0.75,fixed_contracts,2012-03-16 11:57:00-04:00,2713.25,target,80.0,75.0,0.9411764705882353,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
227,intraday_periodicity_persistence,2012-03-19,long,intraday_periodicity_slot_1130_1200,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1130_1200,11:30:00,12:00:00,2012-03-19,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,2.238476898054619,20.0,0.5,20,0.5,two_sided,2012-03-19 11:30:00-04:00,2012-03-19 11:30:00-04:00,0.0015,1.0,12:00:00,2714.75,2012-03-19 11:29:00-04:00,2715.25,2714.75,2012-03-19 11:30:00-04:00,2012-03-19 11:30:00-04:00,2714.75,2710.5,2719.0,4.25,1,5.0,0.5,fixed_contracts,2012-03-19 11:39:00-04:00,2718.75,target,80.0,75.0,0.9411764705882353,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
228,intraday_periodicity_persistence,2012-03-20,long,intraday_periodicity_slot_1130_1200,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1130_1200,11:30:00,12:00:00,2012-03-20,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,3.45679822082151,20.0,0.5,20,0.5,two_sided,2012-03-20 11:30:00-04:00,2012-03-20 11:30:00-04:00,0.0015,1.0,12:00:00,2716.75,2012-03-20 11:29:00-04:00,2716.75,2716.25,2012-03-20 11:30:00-04:00,2012-03-20 11:30:00-04:00,2717.0,2712.75,2721.25,4.25,1,0.25,4.25,fixed_contracts,2012-03-20 11:39:00-04:00,2712.5,stop,-90.0,-95.0,-1.0588235294117647,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
229,intraday_periodicity_persistence,2012-03-21,long,intraday_periodicity_slot_1130_1200,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1130_1200,11:30:00,12:00:00,2012-03-21,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,1.2343291543896453,20.0,0.45,20,0.5,two_sided,2012-03-21 11:30:00-04:00,2012-03-21 11:30:00-04:00,0.0015,1.0,12:00:00,2736.0,2012-03-21 11:29:00-04:00,2736.25,2735.5,2012-03-21 11:30:00-04:00,2012-03-21 11:30:00-04:00,2736.25,2732.0,2740.5,4.25,1,2.75,1.0,fixed_contracts,2012-03-21 12:00:00-04:00,2735.5,eod_flatten,-15.0,-20.0,-0.17647058823529413,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
230,intraday_periodicity_persistence,2012-03-22,long,intraday_periodicity_slot_1130_1200,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1130_1200,11:30:00,12:00:00,2012-03-22,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,0.6549723129199426,20.0,0.4,20,0.5,two_sided,2012-03-22 11:30:00-04:00,2012-03-22 11:30:00-04:00,0.0015,1.0,12:00:00,2723.0,2012-03-22 11:29:00-04:00,2723.5,2722.75,2012-03-22 11:30:00-04:00,2012-03-22 11:30:00-04:00,2723.25,2719.0,2727.5,4.25,1,3.5,0.25,fixed_contracts,2012-03-22 12:00:00-04:00,2725.75,eod_flatten,50.0,45.0,0.5882352941176471,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
231,intraday_periodicity_persistence,2012-03-23,long,intraday_periodicity_slot_1130_1200,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1130_1200,11:30:00,12:00:00,2012-03-23,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,1.2058353316492512,20.0,0.45,20,0.5,two_sided,2012-03-23 11:30:00-04:00,2012-03-23 11:30:00-04:00,0.0015,1.0,12:00:00,2723.75,2012-03-23 11:29:00-04:00,2723.75,2723.0,2012-03-23 11:30:00-04:00,2012-03-23 11:30:00-04:00,2724.0,2719.75,2728.25,4.25,1,2.75,1.5,fixed_contracts,2012-03-23 12:00:00-04:00,2724.5,eod_flatten,10.0,5.0,0.11764705882352941,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
232,intraday_periodicity_persistence,2012-03-26,long,intraday_periodicity_slot_1130_1200,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1130_1200,11:30:00,12:00:00,2012-03-26,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,2.2599803560299216,20.0,0.5,20,0.5,two_sided,2012-03-26 11:30:00-04:00,2012-03-26 11:30:00-04:00,0.0015,1.0,12:00:00,2754.75,2012-03-26 11:29:00-04:00,2755.5,2754.0,2012-03-26 11:30:00-04:00,2012-03-26 11:30:00-04:00,2755.0,2750.75,2759.25,4.25,1,2.0,0.75,fixed_contracts,2012-03-26 12:00:00-04:00,2755.25,eod_flatten,5.0,0.0,0.058823529411764705,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
233,intraday_periodicity_persistence,2012-03-27,long,intraday_periodicity_slot_1130_1200,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1130_1200,11:30:00,12:00:00,2012-03-27,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,3.021770618967133,20.0,0.55,20,0.5,two_sided,2012-03-27 11:30:00-04:00,2012-03-27 11:30:00-04:00,0.0015,1.0,12:00:00,2782.0,2012-03-27 11:29:00-04:00,2782.0,2780.75,2012-03-27 11:30:00-04:00,2012-03-27 11:30:00-04:00,2782.25,2778.0,2786.5,4.25,1,0.75,2.25,fixed_contracts,2012-03-27 12:00:00-04:00,2782.5,eod_flatten,5.0,0.0,0.058823529411764705,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
234,intraday_periodicity_persistence,2012-03-28,long,intraday_periodicity_slot_1130_1200,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1130_1200,11:30:00,12:00:00,2012-03-28,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,3.0126394206684273,20.0,0.55,20,0.5,two_sided,2012-03-28 11:30:00-04:00,2012-03-28 11:30:00-04:00,0.0015,1.0,12:00:00,2772.75,2012-03-28 11:29:00-04:00,2773.0,2772.0,2012-03-28 11:30:00-04:00,2012-03-28 11:30:00-04:00,2773.0,2768.75,2777.25,4.25,1,0.25,5.5,fixed_contracts,2012-03-28 11:35:00-04:00,2768.5,stop,-90.0,-95.0,-1.0588235294117647,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
235,intraday_periodicity_persistence,2012-03-29,long,intraday_periodicity_slot_1130_1200,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1130_1200,11:30:00,12:00:00,2012-03-29,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,1.0007792216645819,20.0,0.55,20,0.5,two_sided,2012-03-29 11:30:00-04:00,2012-03-29 11:30:00-04:00,0.0015,1.0,12:00:00,2743.5,2012-03-29 11:29:00-04:00,2746.5,2743.5,2012-03-29 11:30:00-04:00,2012-03-29 11:30:00-04:00,2743.75,2739.5,2748.0,4.25,1,3.25,6.0,fixed_contracts,2012-03-29 11:59:00-04:00,2739.25,stop,-90.0,-95.0,-1.0588235294117647,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
236,intraday_periodicity_persistence,2012-03-30,long,intraday_periodicity_slot_1130_1200,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1130_1200,11:30:00,12:00:00,2012-03-30,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,0.5035814076397296,20.0,0.55,20,0.5,two_sided,2012-03-30 11:30:00-04:00,2012-03-30 11:30:00-04:00,0.0015,1.0,12:00:00,2757.75,2012-03-30 11:29:00-04:00,2758.0,2757.25,2012-03-30 11:30:00-04:00,2012-03-30 11:30:00-04:00,2758.0,2753.75,2762.25,4.25,1,1.5,3.5,fixed_contracts,2012-03-30 12:00:00-04:00,2756.75,eod_flatten,-25.0,-30.0,-0.29411764705882354,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
237,intraday_periodicity_persistence,2012-04-02,short,intraday_periodicity_slot_1130_1200,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1130_1200,11:30:00,12:00:00,2012-04-02,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,-1.0615148648385206,20.0,0.5,20,0.5,two_sided,2012-04-02 11:30:00-04:00,2012-04-02 11:30:00-04:00,0.0015,1.0,12:00:00,2769.5,2012-04-02 11:29:00-04:00,2769.75,2769.0,2012-04-02 11:30:00-04:00,2012-04-02 11:30:00-04:00,2769.25,2773.5,2765.0,4.25,1,0.5,4.25,fixed_contracts,2012-04-02 11:47:00-04:00,2773.75,stop,-90.0,-95.0,-1.0588235294117647,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
238,intraday_periodicity_persistence,2012-04-03,short,intraday_periodicity_slot_1130_1200,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1130_1200,11:30:00,12:00:00,2012-04-03,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,-0.9301139852420102,20.0,0.5,20,0.5,two_sided,2012-04-03 11:30:00-04:00,2012-04-03 11:30:00-04:00,0.0015,1.0,12:00:00,2783.5,2012-04-03 11:29:00-04:00,2783.75,2782.75,2012-04-03 11:30:00-04:00,2012-04-03 11:30:00-04:00,2783.0,2787.25,2778.75,4.25,1,5.75,0.5,fixed_contracts,2012-04-03 11:38:00-04:00,2779.0,target,80.0,75.0,0.9411764705882353,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
