trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,signal_bar_timestamp,signal_close_timestamp,intended_entry_timestamp,signal_direction,flow_mode,signal_open,signal_high,signal_low,signal_close,signal_return_ticks,signal_range_ticks,signal_close_location,signal_volume_ratio,signal_signed_flow,signal_flow_volume,signal_orderflow_imbalance,min_range_ticks,min_body_ticks,min_close_location,min_volume_ratio,min_orderflow_imbalance,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
167,wide_range_orderflow_continuation,2011-12-20,long,long_large10_midday_large10_range_expansion_twosided,volume_return_orderflow_price_pressure_continuation,midday_large10_range_expansion_twosided,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-12-20 13:00:00-05:00,2011-12-20 13:05:00-05:00,2011-12-20 13:05:00-05:00,long,large10,1231.25,1233.5,1231.0,1232.75,6.0,10.0,0.7,2.42326014677704,3774.0,16044.0,0.23522812266267765,8.0,4.0,0.7,1.0,0.02,15:55:00,1232.75,2011-12-20 13:00:00-05:00,1233.5,1231.0,2011-12-20 13:05:00-05:00,2011-12-20 13:05:00-05:00,1233.0,1229.75,1236.25,3.25,1,3.25,1.75,fixed_contracts,2011-12-20 14:40:00-05:00,1236.0,target,150.0,145.0,0.9230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
168,wide_range_orderflow_continuation,2011-12-21,long,long_large10_midday_large10_range_expansion_twosided,volume_return_orderflow_price_pressure_continuation,midday_large10_range_expansion_twosided,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-12-21 12:35:00-05:00,2011-12-21 12:40:00-05:00,2011-12-21 12:40:00-05:00,long,large10,1224.5,1227.25,1224.25,1227.0,10.0,12.0,0.9166666666666666,1.4621662932416768,6353.0,17559.0,0.36180875904094767,8.0,4.0,0.7,1.0,0.02,15:55:00,1227.0,2011-12-21 12:35:00-05:00,1227.25,1224.25,2011-12-21 12:40:00-05:00,2011-12-21 12:40:00-05:00,1227.0,1223.75,1230.25,3.25,1,4.25,0.75,fixed_contracts,2011-12-21 13:00:00-05:00,1230.0,target,150.0,145.0,0.9230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
169,wide_range_orderflow_continuation,2011-12-22,long,long_large10_midday_large10_range_expansion_twosided,volume_return_orderflow_price_pressure_continuation,midday_large10_range_expansion_twosided,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-12-22 12:25:00-05:00,2011-12-22 12:30:00-05:00,2011-12-22 12:30:00-05:00,long,large10,1246.75,1248.5,1246.5,1248.25,6.0,8.0,0.875,1.4777779226366634,5834.0,13400.0,0.4353731343283582,8.0,4.0,0.7,1.0,0.02,15:55:00,1248.25,2011-12-22 12:25:00-05:00,1248.5,1246.5,2011-12-22 12:30:00-05:00,2011-12-22 12:30:00-05:00,1248.5,1245.25,1251.75,3.25,1,1.0,2.25,fixed_contracts,2011-12-22 15:55:00-05:00,1248.25,eod_flatten,-12.5,-17.5,-0.07692307692307693,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
170,wide_range_orderflow_continuation,2011-12-29,short,short_large10_midday_large10_range_expansion_twosided,volume_return_orderflow_price_pressure_continuation,midday_large10_range_expansion_twosided,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-12-29 11:05:00-05:00,2011-12-29 11:10:00-05:00,2011-12-29 11:10:00-05:00,short,large10,1253.75,1254.25,1250.75,1251.0,-11.0,14.0,0.07142857142857142,1.163925044584631,-3228.0,7092.0,-0.45516074450084604,8.0,4.0,0.7,1.0,0.02,15:55:00,1251.0,2011-12-29 11:05:00-05:00,1254.25,1250.75,2011-12-29 11:10:00-05:00,2011-12-29 11:10:00-05:00,1250.75,1254.0,1247.5,3.25,1,0.0,3.75,fixed_contracts,2011-12-29 11:35:00-05:00,1254.25,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
171,wide_range_orderflow_continuation,2012-01-03,short,short_large10_midday_large10_range_expansion_twosided,volume_return_orderflow_price_pressure_continuation,midday_large10_range_expansion_twosided,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-01-03 11:40:00-05:00,2012-01-03 11:45:00-05:00,2012-01-03 11:45:00-05:00,short,large10,1277.75,1277.75,1275.75,1276.25,-6.0,8.0,0.25,1.3478434651685725,-3344.0,14994.0,-0.22302254235027344,8.0,4.0,0.7,1.0,0.02,15:55:00,1276.25,2012-01-03 11:40:00-05:00,1277.75,1275.75,2012-01-03 11:45:00-05:00,2012-01-03 11:45:00-05:00,1276.0,1279.25,1272.75,3.25,1,4.75,0.75,fixed_contracts,2012-01-03 12:35:00-05:00,1273.0,target,150.0,145.0,0.9230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
172,wide_range_orderflow_continuation,2012-01-04,long,long_large10_midday_large10_range_expansion_twosided,volume_return_orderflow_price_pressure_continuation,midday_large10_range_expansion_twosided,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-01-04 11:35:00-05:00,2012-01-04 11:40:00-05:00,2012-01-04 11:40:00-05:00,long,large10,1267.0,1269.0,1266.75,1269.0,8.0,9.0,1.0,1.1972330441372208,5219.0,15575.0,0.33508828250401285,8.0,4.0,0.7,1.0,0.02,15:55:00,1269.0,2012-01-04 11:35:00-05:00,1269.0,1266.75,2012-01-04 11:40:00-05:00,2012-01-04 11:40:00-05:00,1269.25,1266.0,1272.5,3.25,1,3.5,1.25,fixed_contracts,2012-01-04 13:45:00-05:00,1272.25,target,150.0,145.0,0.9230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
173,wide_range_orderflow_continuation,2012-01-05,long,long_large10_midday_large10_range_expansion_twosided,volume_return_orderflow_price_pressure_continuation,midday_large10_range_expansion_twosided,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-01-05 11:20:00-05:00,2012-01-05 11:25:00-05:00,2012-01-05 11:25:00-05:00,long,large10,1264.25,1268.0,1264.0,1267.5,13.0,16.0,0.875,1.2399188364982616,6388.0,17268.0,0.36993282372017605,8.0,4.0,0.7,1.0,0.02,15:55:00,1267.5,2012-01-05 11:20:00-05:00,1268.0,1264.0,2012-01-05 11:25:00-05:00,2012-01-05 11:25:00-05:00,1268.0,1264.75,1271.25,3.25,1,3.5,0.5,fixed_contracts,2012-01-05 12:15:00-05:00,1271.0,target,150.0,145.0,0.9230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
174,wide_range_orderflow_continuation,2012-01-09,short,short_large10_midday_large10_range_expansion_twosided,volume_return_orderflow_price_pressure_continuation,midday_large10_range_expansion_twosided,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-01-09 11:05:00-05:00,2012-01-09 11:10:00-05:00,2012-01-09 11:10:00-05:00,short,large10,1272.75,1272.75,1270.25,1271.0,-7.0,10.0,0.3,1.803785151843651,-5416.0,24816.0,-0.21824629271437782,8.0,4.0,0.7,1.0,0.02,15:55:00,1271.0,2012-01-09 11:05:00-05:00,1272.75,1270.25,2012-01-09 11:10:00-05:00,2012-01-09 11:10:00-05:00,1270.5,1273.75,1267.25,3.25,1,1.0,3.25,fixed_contracts,2012-01-09 11:45:00-05:00,1274.0,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
175,wide_range_orderflow_continuation,2012-01-10,short,short_large10_midday_large10_range_expansion_twosided,volume_return_orderflow_price_pressure_continuation,midday_large10_range_expansion_twosided,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-01-10 11:00:00-05:00,2012-01-10 11:05:00-05:00,2012-01-10 11:05:00-05:00,short,large10,1289.5,1290.0,1287.75,1288.0,-6.0,9.0,0.1111111111111111,1.5022252486684986,-4982.0,25228.0,-0.19747899159663865,8.0,4.0,0.7,1.0,0.02,15:55:00,1288.0,2012-01-10 11:00:00-05:00,1290.0,1287.75,2012-01-10 11:05:00-05:00,2012-01-10 11:05:00-05:00,1287.75,1291.0,1284.5,3.25,1,2.75,3.0,fixed_contracts,2012-01-10 15:55:00-05:00,1287.0,eod_flatten,37.5,32.5,0.23076923076923078,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
176,wide_range_orderflow_continuation,2012-01-11,short,short_large10_midday_large10_range_expansion_twosided,volume_return_orderflow_price_pressure_continuation,midday_large10_range_expansion_twosided,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-01-11 10:55:00-05:00,2012-01-11 11:00:00-05:00,2012-01-11 11:00:00-05:00,short,large10,1285.0,1285.25,1283.25,1283.5,-6.0,8.0,0.125,1.4088895260807688,-2600.0,26558.0,-0.0978989381730552,8.0,4.0,0.7,1.0,0.02,15:55:00,1283.5,2012-01-11 10:55:00-05:00,1285.25,1283.25,2012-01-11 11:00:00-05:00,2012-01-11 11:00:00-05:00,1283.25,1286.5,1280.0,3.25,1,1.25,3.5,fixed_contracts,2012-01-11 13:05:00-05:00,1286.75,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
177,wide_range_orderflow_continuation,2012-01-12,short,short_large10_midday_large10_range_expansion_twosided,volume_return_orderflow_price_pressure_continuation,midday_large10_range_expansion_twosided,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-01-12 13:35:00-05:00,2012-01-12 13:40:00-05:00,2012-01-12 13:40:00-05:00,short,large10,1288.5,1288.75,1286.5,1287.0,-6.0,9.0,0.2222222222222222,1.2540400775694893,-2841.0,6283.0,-0.4521725290466338,8.0,4.0,0.7,1.0,0.02,15:55:00,1287.0,2012-01-12 13:35:00-05:00,1288.75,1286.5,2012-01-12 13:40:00-05:00,2012-01-12 13:40:00-05:00,1286.75,1290.0,1283.5,3.25,1,0.25,3.75,fixed_contracts,2012-01-12 14:35:00-05:00,1290.25,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
178,wide_range_orderflow_continuation,2012-01-18,long,long_large10_midday_large10_range_expansion_twosided,volume_return_orderflow_price_pressure_continuation,midday_large10_range_expansion_twosided,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-01-18 12:20:00-05:00,2012-01-18 12:25:00-05:00,2012-01-18 12:25:00-05:00,long,large10,1296.5,1299.5,1296.5,1299.0,10.0,12.0,0.8333333333333334,2.1362972962703863,4708.0,35922.0,0.13106174489170982,8.0,4.0,0.7,1.0,0.02,15:55:00,1299.0,2012-01-18 12:20:00-05:00,1299.5,1296.5,2012-01-18 12:25:00-05:00,2012-01-18 12:25:00-05:00,1299.25,1296.0,1302.5,3.25,1,3.75,1.25,fixed_contracts,2012-01-18 15:10:00-05:00,1302.25,target,150.0,145.0,0.9230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
179,wide_range_orderflow_continuation,2012-01-20,short,short_large10_midday_large10_range_expansion_twosided,volume_return_orderflow_price_pressure_continuation,midday_large10_range_expansion_twosided,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-01-20 11:00:00-05:00,2012-01-20 11:05:00-05:00,2012-01-20 11:05:00-05:00,short,large10,1306.75,1307.25,1305.25,1305.25,-6.0,8.0,0.0,1.2166422971790831,-8161.0,19453.0,-0.41952398087698556,8.0,4.0,0.7,1.0,0.02,15:55:00,1305.25,2012-01-20 11:00:00-05:00,1307.25,1305.25,2012-01-20 11:05:00-05:00,2012-01-20 11:05:00-05:00,1305.0,1308.5,1301.5,3.5,1,0.25,3.75,fixed_contracts,2012-01-20 12:40:00-05:00,1308.75,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
180,wide_range_orderflow_continuation,2012-01-23,short,short_large10_midday_large10_range_expansion_twosided,volume_return_orderflow_price_pressure_continuation,midday_large10_range_expansion_twosided,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-01-23 11:05:00-05:00,2012-01-23 11:10:00-05:00,2012-01-23 11:10:00-05:00,short,large10,1314.25,1314.5,1312.25,1312.5,-7.0,9.0,0.1111111111111111,2.1024219158300816,-5785.0,35199.0,-0.16435125997897668,8.0,4.0,0.7,1.0,0.02,15:55:00,1312.5,2012-01-23 11:05:00-05:00,1314.5,1312.25,2012-01-23 11:10:00-05:00,2012-01-23 11:10:00-05:00,1312.5,1316.0,1309.0,3.5,1,3.75,0.75,fixed_contracts,2012-01-23 11:40:00-05:00,1309.25,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
181,wide_range_orderflow_continuation,2012-01-25,short,short_large10_midday_large10_range_expansion_twosided,volume_return_orderflow_price_pressure_continuation,midday_large10_range_expansion_twosided,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-01-25 12:05:00-05:00,2012-01-25 12:10:00-05:00,2012-01-25 12:10:00-05:00,short,large10,1308.25,1308.5,1306.25,1306.5,-7.0,9.0,0.1111111111111111,1.3451405382449628,-4252.0,10856.0,-0.3916728076639646,8.0,4.0,0.7,1.0,0.02,15:55:00,1306.5,2012-01-25 12:05:00-05:00,1308.5,1306.25,2012-01-25 12:10:00-05:00,2012-01-25 12:10:00-05:00,1306.25,1309.75,1302.75,3.5,1,0.25,5.0,fixed_contracts,2012-01-25 12:25:00-05:00,1310.0,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
182,wide_range_orderflow_continuation,2012-01-26,short,short_large10_midday_large10_range_expansion_twosided,volume_return_orderflow_price_pressure_continuation,midday_large10_range_expansion_twosided,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-01-26 10:55:00-05:00,2012-01-26 11:00:00-05:00,2012-01-26 11:00:00-05:00,short,large10,1320.75,1321.0,1318.25,1318.5,-9.0,11.0,0.09090909090909091,1.184187965968416,-2795.0,25989.0,-0.1075455000192389,8.0,4.0,0.7,1.0,0.02,15:55:00,1318.5,2012-01-26 10:55:00-05:00,1321.0,1318.25,2012-01-26 11:00:00-05:00,2012-01-26 11:00:00-05:00,1318.25,1321.75,1314.75,3.5,1,4.0,3.0,fixed_contracts,2012-01-26 13:40:00-05:00,1315.0,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
183,wide_range_orderflow_continuation,2012-01-27,short,short_large10_midday_large10_range_expansion_twosided,volume_return_orderflow_price_pressure_continuation,midday_large10_range_expansion_twosided,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-01-27 12:05:00-05:00,2012-01-27 12:10:00-05:00,2012-01-27 12:10:00-05:00,short,large10,1310.25,1310.75,1308.0,1308.5,-7.0,11.0,0.18181818181818182,1.0851050125598887,-2093.0,13423.0,-0.1559263949936676,8.0,4.0,0.7,1.0,0.02,15:55:00,1308.5,2012-01-27 12:05:00-05:00,1310.75,1308.0,2012-01-27 12:10:00-05:00,2012-01-27 12:10:00-05:00,1308.25,1311.75,1304.75,3.5,1,1.25,4.0,fixed_contracts,2012-01-27 13:35:00-05:00,1312.0,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
184,wide_range_orderflow_continuation,2012-01-30,long,long_large10_midday_large10_range_expansion_twosided,volume_return_orderflow_price_pressure_continuation,midday_large10_range_expansion_twosided,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-01-30 11:00:00-05:00,2012-01-30 11:05:00-05:00,2012-01-30 11:05:00-05:00,long,large10,1300.75,1303.25,1300.75,1302.5,7.0,10.0,0.7,1.368612562617863,7781.0,23649.0,0.32902025455621803,8.0,4.0,0.7,1.0,0.02,15:55:00,1302.5,2012-01-30 11:00:00-05:00,1303.25,1300.75,2012-01-30 11:05:00-05:00,2012-01-30 11:05:00-05:00,1303.0,1299.5,1306.5,3.5,1,3.75,1.75,fixed_contracts,2012-01-30 13:40:00-05:00,1306.25,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
185,wide_range_orderflow_continuation,2012-01-31,short,short_large10_midday_large10_range_expansion_twosided,volume_return_orderflow_price_pressure_continuation,midday_large10_range_expansion_twosided,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-01-31 11:10:00-05:00,2012-01-31 11:15:00-05:00,2012-01-31 11:15:00-05:00,short,large10,1305.0,1305.25,1302.5,1303.25,-7.0,11.0,0.2727272727272727,1.2258921529286415,-5839.0,31897.0,-0.18305796783396558,8.0,4.0,0.7,1.0,0.02,15:55:00,1303.25,2012-01-31 11:10:00-05:00,1305.25,1302.5,2012-01-31 11:15:00-05:00,2012-01-31 11:15:00-05:00,1303.0,1306.5,1299.5,3.5,1,0.75,3.5,fixed_contracts,2012-01-31 12:30:00-05:00,1306.75,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
186,wide_range_orderflow_continuation,2012-02-01,short,short_large10_midday_large10_range_expansion_twosided,volume_return_orderflow_price_pressure_continuation,midday_large10_range_expansion_twosided,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-02-01 13:40:00-05:00,2012-02-01 13:45:00-05:00,2012-02-01 13:45:00-05:00,short,large10,1326.75,1326.75,1324.0,1324.5,-9.0,11.0,0.18181818181818182,1.5786868810781771,-5972.0,12392.0,-0.4819238218205294,8.0,4.0,0.7,1.0,0.02,15:55:00,1324.5,2012-02-01 13:40:00-05:00,1326.75,1324.0,2012-02-01 13:45:00-05:00,2012-02-01 13:45:00-05:00,1324.0,1327.5,1320.5,3.5,1,4.25,1.75,fixed_contracts,2012-02-01 15:50:00-05:00,1320.75,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
187,wide_range_orderflow_continuation,2012-02-02,short,short_large10_midday_large10_range_expansion_twosided,volume_return_orderflow_price_pressure_continuation,midday_large10_range_expansion_twosided,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-02-02 11:35:00-05:00,2012-02-02 11:40:00-05:00,2012-02-02 11:40:00-05:00,short,large10,1322.75,1323.0,1320.75,1321.0,-7.0,9.0,0.1111111111111111,1.4515822855483842,-7916.0,16118.0,-0.4911279315051495,8.0,4.0,0.7,1.0,0.02,15:55:00,1321.0,2012-02-02 11:35:00-05:00,1323.0,1320.75,2012-02-02 11:40:00-05:00,2012-02-02 11:40:00-05:00,1320.75,1324.25,1317.25,3.5,1,3.25,3.25,fixed_contracts,2012-02-02 15:55:00-05:00,1322.25,eod_flatten,-75.0,-80.0,-0.42857142857142855,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
188,wide_range_orderflow_continuation,2012-02-06,long,long_large10_midday_large10_range_expansion_twosided,volume_return_orderflow_price_pressure_continuation,midday_large10_range_expansion_twosided,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-02-06 12:30:00-05:00,2012-02-06 12:35:00-05:00,2012-02-06 12:35:00-05:00,long,large10,1337.75,1339.5,1337.25,1339.0,5.0,9.0,0.7777777777777778,1.9204954954954956,6405.0,16449.0,0.3893853729710013,8.0,4.0,0.7,1.0,0.02,15:55:00,1339.0,2012-02-06 12:30:00-05:00,1339.5,1337.25,2012-02-06 12:35:00-05:00,2012-02-06 12:35:00-05:00,1339.0,1335.5,1342.5,3.5,1,1.25,2.5,fixed_contracts,2012-02-06 15:55:00-05:00,1338.75,eod_flatten,-12.5,-17.5,-0.07142857142857142,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
189,wide_range_orderflow_continuation,2012-02-07,long,long_large10_midday_large10_range_expansion_twosided,volume_return_orderflow_price_pressure_continuation,midday_large10_range_expansion_twosided,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-02-07 10:55:00-05:00,2012-02-07 11:00:00-05:00,2012-02-07 11:00:00-05:00,long,large10,1339.5,1341.5,1339.0,1341.25,7.0,10.0,0.9,1.357869039397395,5995.0,21059.0,0.2846763853934185,8.0,4.0,0.7,1.0,0.02,15:55:00,1341.25,2012-02-07 10:55:00-05:00,1341.5,1339.0,2012-02-07 11:00:00-05:00,2012-02-07 11:00:00-05:00,1341.5,1338.0,1345.0,3.5,1,3.5,0.75,fixed_contracts,2012-02-07 15:15:00-05:00,1344.75,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
190,wide_range_orderflow_continuation,2012-02-08,short,short_large10_midday_large10_range_expansion_twosided,volume_return_orderflow_price_pressure_continuation,midday_large10_range_expansion_twosided,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-02-08 11:00:00-05:00,2012-02-08 11:05:00-05:00,2012-02-08 11:05:00-05:00,short,large10,1344.75,1345.5,1342.25,1342.75,-8.0,13.0,0.15384615384615385,1.9486487429761392,-7430.0,25460.0,-0.2918303220738413,8.0,4.0,0.7,1.0,0.02,15:55:00,1342.75,2012-02-08 11:00:00-05:00,1345.5,1342.25,2012-02-08 11:05:00-05:00,2012-02-08 11:05:00-05:00,1342.5,1346.0,1339.0,3.5,1,3.5,0.5,fixed_contracts,2012-02-08 11:20:00-05:00,1339.25,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
191,wide_range_orderflow_continuation,2012-02-09,long,long_large10_midday_large10_range_expansion_twosided,volume_return_orderflow_price_pressure_continuation,midday_large10_range_expansion_twosided,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-02-09 11:45:00-05:00,2012-02-09 11:50:00-05:00,2012-02-09 11:50:00-05:00,long,large10,1344.25,1346.5,1343.75,1346.25,8.0,11.0,0.9090909090909091,1.1381888058292329,3384.0,20742.0,0.16314723748915244,8.0,4.0,0.7,1.0,0.02,15:55:00,1346.25,2012-02-09 11:45:00-05:00,1346.5,1343.75,2012-02-09 11:50:00-05:00,2012-02-09 11:50:00-05:00,1346.25,1342.75,1349.75,3.5,1,3.75,0.5,fixed_contracts,2012-02-09 12:45:00-05:00,1349.5,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
192,wide_range_orderflow_continuation,2012-02-14,long,long_large10_midday_large10_range_expansion_twosided,volume_return_orderflow_price_pressure_continuation,midday_large10_range_expansion_twosided,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-02-14 13:30:00-05:00,2012-02-14 13:35:00-05:00,2012-02-14 13:35:00-05:00,long,large10,1341.25,1343.25,1341.25,1342.75,6.0,8.0,0.75,1.6125786915292053,3112.0,8732.0,0.35639028859367844,8.0,4.0,0.7,1.0,0.02,15:55:00,1342.75,2012-02-14 13:30:00-05:00,1343.25,1341.25,2012-02-14 13:35:00-05:00,2012-02-14 13:35:00-05:00,1343.25,1339.75,1346.75,3.5,1,0.25,3.75,fixed_contracts,2012-02-14 14:20:00-05:00,1339.5,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
193,wide_range_orderflow_continuation,2012-02-15,short,short_large10_midday_large10_range_expansion_twosided,volume_return_orderflow_price_pressure_continuation,midday_large10_range_expansion_twosided,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-02-15 12:40:00-05:00,2012-02-15 12:45:00-05:00,2012-02-15 12:45:00-05:00,short,large10,1350.0,1350.75,1348.5,1348.75,-5.0,9.0,0.1111111111111111,1.7994619401804084,-5010.0,20158.0,-0.2485365611667824,8.0,4.0,0.7,1.0,0.02,15:55:00,1348.75,2012-02-15 12:40:00-05:00,1350.75,1348.5,2012-02-15 12:45:00-05:00,2012-02-15 12:45:00-05:00,1348.5,1352.0,1345.0,3.5,1,4.0,0.75,fixed_contracts,2012-02-15 12:55:00-05:00,1345.25,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
194,wide_range_orderflow_continuation,2012-02-16,long,long_large10_midday_large10_range_expansion_twosided,volume_return_orderflow_price_pressure_continuation,midday_large10_range_expansion_twosided,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-02-16 11:35:00-05:00,2012-02-16 11:40:00-05:00,2012-02-16 11:40:00-05:00,long,large10,1347.25,1349.75,1347.0,1349.0,7.0,11.0,0.7272727272727273,2.3080272161969564,6216.0,40510.0,0.15344359417427797,8.0,4.0,0.7,1.0,0.02,15:55:00,1349.0,2012-02-16 11:35:00-05:00,1349.75,1347.0,2012-02-16 11:40:00-05:00,2012-02-16 11:40:00-05:00,1349.5,1346.0,1353.0,3.5,1,4.25,1.0,fixed_contracts,2012-02-16 12:20:00-05:00,1352.75,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
