trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,direction_mode,signal_timestamp,reversal_anchor_session_date,reversal_anchor_close,reversal_recent_session_date,reversal_recent_close,reversal_return_pct,reversal_zscore,lookback_sessions,min_abs_reversal_return_pct,min_reversal_zscore,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
230,daily_short_term_reversal,2012-02-15,long,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2012-02-15 11:30:00-05:00,2011-02-24,2313.25,2011-08-05,2190.75,-0.052955798119528774,,3,0.02,0.0,2012-02-15 11:30:00-05:00,2597.25,2590.75,2607.0,6.5,15:55:00,1,3.25,10.25,fixed_contracts,2012-02-15 12:30:00-05:00,2590.5,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
231,daily_short_term_reversal,2012-02-16,long,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2012-02-16 11:30:00-05:00,2011-02-24,2313.25,2011-08-05,2190.75,-0.052955798119528774,,3,0.02,0.0,2012-02-16 11:30:00-05:00,2561.75,2555.25,2571.5,6.5,15:55:00,1,11.5,3.0,fixed_contracts,2012-02-16 11:55:00-05:00,2571.25,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
232,daily_short_term_reversal,2012-02-17,long,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2012-02-17 11:30:00-05:00,2011-02-24,2313.25,2011-08-05,2190.75,-0.052955798119528774,,3,0.02,0.0,2012-02-17 11:30:00-05:00,2576.75,2570.25,2586.5,6.5,15:55:00,1,10.0,1.25,fixed_contracts,2012-02-17 15:25:00-05:00,2586.25,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
233,daily_short_term_reversal,2012-02-21,long,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2012-02-21 11:30:00-05:00,2011-02-24,2313.25,2011-08-05,2190.75,-0.052955798119528774,,3,0.02,0.0,2012-02-21 11:30:00-05:00,2598.5,2592.0,2608.25,6.5,15:55:00,1,3.25,6.5,fixed_contracts,2012-02-21 12:20:00-05:00,2591.75,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
234,daily_short_term_reversal,2012-02-22,long,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2012-02-22 11:30:00-05:00,2011-02-24,2313.25,2011-08-05,2190.75,-0.052955798119528774,,3,0.02,0.0,2012-02-22 11:30:00-05:00,2584.75,2578.25,2594.5,6.5,15:55:00,1,0.5,7.5,fixed_contracts,2012-02-22 11:40:00-05:00,2578.0,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
235,daily_short_term_reversal,2012-02-23,long,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2012-02-23 11:30:00-05:00,2011-02-24,2313.25,2011-08-05,2190.75,-0.052955798119528774,,3,0.02,0.0,2012-02-23 11:30:00-05:00,2597.5,2591.0,2607.25,6.5,15:55:00,1,1.0,7.0,fixed_contracts,2012-02-23 12:15:00-05:00,2590.75,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
236,daily_short_term_reversal,2012-02-24,long,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2012-02-24 11:30:00-05:00,2011-02-24,2313.25,2011-08-05,2190.75,-0.052955798119528774,,3,0.02,0.0,2012-02-24 11:30:00-05:00,2605.75,2599.0,2615.875,6.75,15:55:00,1,3.75,6.5,fixed_contracts,2012-02-24 15:55:00-05:00,2602.75,eod_flatten,-60.0,-65.0,-0.4444444444444444,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
237,daily_short_term_reversal,2012-02-27,long,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2012-02-27 11:30:00-05:00,2011-02-24,2313.25,2011-08-05,2190.75,-0.052955798119528774,,3,0.02,0.0,2012-02-27 11:30:00-05:00,2610.75,2604.0,2620.875,6.75,15:55:00,1,6.0,5.25,fixed_contracts,2012-02-27 15:55:00-05:00,2607.75,eod_flatten,-60.0,-65.0,-0.4444444444444444,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
238,daily_short_term_reversal,2012-02-28,long,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2012-02-28 11:30:00-05:00,2011-02-24,2313.25,2011-08-05,2190.75,-0.052955798119528774,,3,0.02,0.0,2012-02-28 11:30:00-05:00,2628.75,2622.0,2638.875,6.75,15:55:00,1,3.75,8.25,fixed_contracts,2012-02-28 13:55:00-05:00,2621.75,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
239,daily_short_term_reversal,2012-02-29,long,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2012-02-29 11:30:00-05:00,2011-02-24,2313.25,2011-08-05,2190.75,-0.052955798119528774,,3,0.02,0.0,2012-02-29 11:30:00-05:00,2624.25,2617.5,2634.375,6.75,15:55:00,1,10.5,2.0,fixed_contracts,2012-02-29 12:20:00-05:00,2634.125,target,197.5,192.5,1.462962962962963,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
240,daily_short_term_reversal,2012-03-01,long,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2012-03-01 11:30:00-05:00,2011-02-24,2313.25,2011-08-05,2190.75,-0.052955798119528774,,3,0.02,0.0,2012-03-01 11:30:00-05:00,2633.25,2626.5,2643.375,6.75,15:55:00,1,11.75,2.0,fixed_contracts,2012-03-01 13:20:00-05:00,2643.125,target,197.5,192.5,1.462962962962963,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
241,daily_short_term_reversal,2012-03-02,long,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2012-03-02 11:30:00-05:00,2011-02-24,2313.25,2011-08-05,2190.75,-0.052955798119528774,,3,0.02,0.0,2012-03-02 11:30:00-05:00,2648.75,2642.0,2658.875,6.75,15:55:00,1,1.0,10.25,fixed_contracts,2012-03-02 11:40:00-05:00,2641.75,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
242,daily_short_term_reversal,2012-03-05,long,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2012-03-05 11:30:00-05:00,2011-02-24,2313.25,2011-08-05,2190.75,-0.052955798119528774,,3,0.02,0.0,2012-03-05 11:30:00-05:00,2616.5,2609.75,2626.625,6.75,15:55:00,1,3.0,8.75,fixed_contracts,2012-03-05 12:20:00-05:00,2609.5,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
243,daily_short_term_reversal,2012-03-06,long,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2012-03-06 11:30:00-05:00,2011-02-24,2313.25,2011-08-05,2190.75,-0.052955798119528774,,3,0.02,0.0,2012-03-06 11:30:00-05:00,2592.25,2585.75,2602.0,6.5,15:55:00,1,0.25,7.0,fixed_contracts,2012-03-06 11:30:00-05:00,2585.5,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
244,daily_short_term_reversal,2012-03-07,long,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2012-03-07 11:30:00-05:00,2011-02-24,2313.25,2011-08-05,2190.75,-0.052955798119528774,,3,0.02,0.0,2012-03-07 11:30:00-05:00,2609.5,2602.75,2619.625,6.75,15:55:00,1,5.0,7.0,fixed_contracts,2012-03-07 14:35:00-05:00,2602.5,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
245,daily_short_term_reversal,2012-03-08,long,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2012-03-08 11:30:00-05:00,2011-02-24,2313.25,2011-08-05,2190.75,-0.052955798119528774,,3,0.02,0.0,2012-03-08 11:30:00-05:00,2630.25,2623.5,2640.375,6.75,15:55:00,1,10.75,0.75,fixed_contracts,2012-03-08 14:50:00-05:00,2640.125,target,197.5,192.5,1.462962962962963,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
246,daily_short_term_reversal,2012-03-13,long,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2012-03-13 11:30:00-04:00,2011-02-24,2313.25,2011-08-05,2190.75,-0.052955798119528774,,3,0.02,0.0,2012-03-13 11:30:00-04:00,2667.5,2660.75,2677.625,6.75,15:55:00,1,11.25,0.75,fixed_contracts,2012-03-13 14:20:00-04:00,2677.375,target,197.5,192.5,1.462962962962963,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
247,daily_short_term_reversal,2012-03-14,long,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2012-03-14 11:30:00-04:00,2011-02-24,2313.25,2011-08-05,2190.75,-0.052955798119528774,,3,0.02,0.0,2012-03-14 11:30:00-04:00,2701.75,2694.75,2712.25,7.0,15:55:00,1,12.0,4.25,fixed_contracts,2012-03-14 13:25:00-04:00,2712.0,target,205.0,200.0,1.4642857142857142,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
248,daily_short_term_reversal,2012-03-15,long,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2012-03-15 11:30:00-04:00,2011-02-24,2313.25,2011-08-05,2190.75,-0.052955798119528774,,3,0.02,0.0,2012-03-15 11:30:00-04:00,2712.0,2705.0,2722.5,7.0,15:55:00,1,5.25,9.5,fixed_contracts,2012-03-15 13:50:00-04:00,2704.75,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
249,daily_short_term_reversal,2012-03-16,long,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2012-03-16 11:30:00-04:00,2011-02-24,2313.25,2011-08-05,2190.75,-0.052955798119528774,,3,0.02,0.0,2012-03-16 11:30:00-04:00,2709.25,2702.25,2719.75,7.0,15:55:00,1,4.5,4.0,fixed_contracts,2012-03-16 15:55:00-04:00,2707.25,eod_flatten,-40.0,-45.0,-0.2857142857142857,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
250,daily_short_term_reversal,2012-03-19,long,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2012-03-19 11:30:00-04:00,2011-02-24,2313.25,2011-08-05,2190.75,-0.052955798119528774,,3,0.02,0.0,2012-03-19 11:30:00-04:00,2714.75,2707.75,2725.25,7.0,15:55:00,1,12.5,0.5,fixed_contracts,2012-03-19 12:00:00-04:00,2725.0,target,205.0,200.0,1.4642857142857142,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
251,daily_short_term_reversal,2012-03-20,long,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2012-03-20 11:30:00-04:00,2011-02-24,2313.25,2011-08-05,2190.75,-0.052955798119528774,,3,0.02,0.0,2012-03-20 11:30:00-04:00,2717.0,2710.0,2727.5,7.0,15:55:00,1,10.5,6.5,fixed_contracts,2012-03-20 14:00:00-04:00,2727.25,target,205.0,200.0,1.4642857142857142,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
252,daily_short_term_reversal,2012-03-21,long,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2012-03-21 11:30:00-04:00,2011-02-24,2313.25,2011-08-05,2190.75,-0.052955798119528774,,3,0.02,0.0,2012-03-21 11:30:00-04:00,2736.25,2729.25,2746.75,7.0,15:55:00,1,11.0,1.0,fixed_contracts,2012-03-21 14:30:00-04:00,2746.5,target,205.0,200.0,1.4642857142857142,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
253,daily_short_term_reversal,2012-03-22,long,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2012-03-22 11:30:00-04:00,2011-02-24,2313.25,2011-08-05,2190.75,-0.052955798119528774,,3,0.02,0.0,2012-03-22 11:30:00-04:00,2723.25,2716.25,2733.75,7.0,15:55:00,1,11.0,0.25,fixed_contracts,2012-03-22 12:55:00-04:00,2733.5,target,205.0,200.0,1.4642857142857142,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
254,daily_short_term_reversal,2012-03-23,long,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2012-03-23 11:30:00-04:00,2011-02-24,2313.25,2011-08-05,2190.75,-0.052955798119528774,,3,0.02,0.0,2012-03-23 11:30:00-04:00,2724.0,2717.0,2734.5,7.0,15:55:00,1,6.0,5.5,fixed_contracts,2012-03-23 15:55:00-04:00,2724.75,eod_flatten,15.0,10.0,0.10714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
255,daily_short_term_reversal,2012-03-26,long,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2012-03-26 11:30:00-04:00,2011-02-24,2313.25,2011-08-05,2190.75,-0.052955798119528774,,3,0.02,0.0,2012-03-26 11:30:00-04:00,2755.0,2748.0,2765.5,7.0,15:55:00,1,11.25,2.5,fixed_contracts,2012-03-26 14:10:00-04:00,2765.25,target,205.0,200.0,1.4642857142857142,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
256,daily_short_term_reversal,2012-03-27,long,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2012-03-27 11:30:00-04:00,2011-02-24,2313.25,2011-08-05,2190.75,-0.052955798119528774,,3,0.02,0.0,2012-03-27 11:30:00-04:00,2782.25,2775.25,2792.75,7.0,15:55:00,1,7.25,5.25,fixed_contracts,2012-03-27 15:55:00-04:00,2779.5,eod_flatten,-55.0,-60.0,-0.39285714285714285,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
257,daily_short_term_reversal,2012-03-28,long,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2012-03-28 11:30:00-04:00,2011-02-24,2313.25,2011-08-05,2190.75,-0.052955798119528774,,3,0.02,0.0,2012-03-28 11:30:00-04:00,2773.0,2766.0,2783.5,7.0,15:55:00,1,0.25,8.75,fixed_contracts,2012-03-28 11:45:00-04:00,2765.75,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
258,daily_short_term_reversal,2012-03-29,long,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2012-03-29 11:30:00-04:00,2011-02-24,2313.25,2011-08-05,2190.75,-0.052955798119528774,,3,0.02,0.0,2012-03-29 11:30:00-04:00,2743.75,2736.75,2754.25,7.0,15:55:00,1,10.5,6.75,fixed_contracts,2012-03-29 14:55:00-04:00,2754.0,target,205.0,200.0,1.4642857142857142,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
259,daily_short_term_reversal,2012-03-30,long,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2012-03-30 11:30:00-04:00,2011-02-24,2313.25,2011-08-05,2190.75,-0.052955798119528774,,3,0.02,0.0,2012-03-30 11:30:00-04:00,2758.0,2751.0,2768.5,7.0,15:55:00,1,2.0,7.5,fixed_contracts,2012-03-30 15:45:00-04:00,2750.75,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
260,daily_short_term_reversal,2012-04-02,long,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2012-04-02 11:30:00-04:00,2011-02-24,2313.25,2011-08-05,2190.75,-0.052955798119528774,,3,0.02,0.0,2012-04-02 11:30:00-04:00,2769.75,2762.75,2780.25,7.0,15:55:00,1,10.5,1.0,fixed_contracts,2012-04-02 12:05:00-04:00,2780.0,target,205.0,200.0,1.4642857142857142,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
261,daily_short_term_reversal,2012-04-03,long,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2012-04-03 11:30:00-04:00,2011-02-24,2313.25,2011-08-05,2190.75,-0.052955798119528774,,3,0.02,0.0,2012-04-03 11:30:00-04:00,2783.5,2776.5,2794.0,7.0,15:55:00,1,0.0,7.5,fixed_contracts,2012-04-03 12:00:00-04:00,2776.25,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
262,daily_short_term_reversal,2012-04-04,long,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2012-04-04 11:30:00-04:00,2011-02-24,2313.25,2011-08-05,2190.75,-0.052955798119528774,,3,0.02,0.0,2012-04-04 11:30:00-04:00,2733.75,2726.75,2744.25,7.0,15:55:00,1,3.75,7.0,fixed_contracts,2012-04-04 13:15:00-04:00,2726.5,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
263,daily_short_term_reversal,2012-04-05,long,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2012-04-05 11:30:00-04:00,2011-02-24,2313.25,2011-08-05,2190.75,-0.052955798119528774,,3,0.02,0.0,2012-04-05 11:30:00-04:00,2753.25,2746.25,2763.75,7.0,15:55:00,1,7.5,1.75,fixed_contracts,2012-04-05 15:55:00-04:00,2760.5,eod_flatten,145.0,140.0,1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
264,daily_short_term_reversal,2012-04-09,long,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2012-04-09 11:30:00-04:00,2011-02-24,2313.25,2011-08-05,2190.75,-0.052955798119528774,,3,0.02,0.0,2012-04-09 11:30:00-04:00,2732.0,2725.0,2742.5,7.0,15:55:00,1,10.5,0.5,fixed_contracts,2012-04-09 12:35:00-04:00,2742.25,target,205.0,200.0,1.4642857142857142,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
265,daily_short_term_reversal,2012-04-10,long,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2012-04-10 11:30:00-04:00,2011-02-24,2313.25,2011-08-05,2190.75,-0.052955798119528774,,3,0.02,0.0,2012-04-10 11:30:00-04:00,2729.5,2722.5,2740.0,7.0,15:55:00,1,0.5,8.25,fixed_contracts,2012-04-10 11:45:00-04:00,2722.25,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
266,daily_short_term_reversal,2012-04-11,long,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2012-04-11 11:30:00-04:00,2011-02-24,2313.25,2011-08-05,2190.75,-0.052955798119528774,,3,0.02,0.0,2012-04-11 11:30:00-04:00,2715.75,2708.75,2726.25,7.0,15:55:00,1,3.0,7.75,fixed_contracts,2012-04-11 12:00:00-04:00,2708.5,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
267,daily_short_term_reversal,2012-04-12,long,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2012-04-12 11:30:00-04:00,2011-02-24,2313.25,2011-08-05,2190.75,-0.052955798119528774,,3,0.02,0.0,2012-04-12 11:30:00-04:00,2736.25,2729.25,2746.75,7.0,15:55:00,1,2.0,9.25,fixed_contracts,2012-04-12 13:55:00-04:00,2729.0,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
268,daily_short_term_reversal,2012-04-13,long,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2012-04-13 11:30:00-04:00,2011-02-24,2313.25,2011-08-05,2190.75,-0.052955798119528774,,3,0.02,0.0,2012-04-13 11:30:00-04:00,2703.5,2696.5,2714.0,7.0,15:55:00,1,8.25,6.25,fixed_contracts,2012-04-13 15:55:00-04:00,2698.0,eod_flatten,-110.0,-115.0,-0.7857142857142857,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
269,daily_short_term_reversal,2012-04-16,long,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2012-04-16 11:30:00-04:00,2011-02-24,2313.25,2011-08-05,2190.75,-0.052955798119528774,,3,0.02,0.0,2012-04-16 11:30:00-04:00,2672.5,2665.75,2682.625,6.75,15:55:00,1,0.0,8.5,fixed_contracts,2012-04-16 11:35:00-04:00,2665.5,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
270,daily_short_term_reversal,2012-04-17,long,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2012-04-17 11:30:00-04:00,2011-02-24,2313.25,2011-08-05,2190.75,-0.052955798119528774,,3,0.02,0.0,2012-04-17 11:30:00-04:00,2707.5,2700.5,2718.0,7.0,15:55:00,1,12.0,1.75,fixed_contracts,2012-04-17 12:35:00-04:00,2717.75,target,205.0,200.0,1.4642857142857142,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
271,daily_short_term_reversal,2012-04-18,long,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2012-04-18 11:30:00-04:00,2011-02-24,2313.25,2011-08-05,2190.75,-0.052955798119528774,,3,0.02,0.0,2012-04-18 11:30:00-04:00,2710.0,2703.0,2720.5,7.0,15:55:00,1,13.25,6.25,fixed_contracts,2012-04-18 14:20:00-04:00,2720.25,target,205.0,200.0,1.4642857142857142,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
272,daily_short_term_reversal,2012-04-19,long,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2012-04-19 11:30:00-04:00,2011-02-24,2313.25,2011-08-05,2190.75,-0.052955798119528774,,3,0.02,0.0,2012-04-19 11:30:00-04:00,2719.0,2712.0,2729.5,7.0,15:55:00,1,0.0,8.0,fixed_contracts,2012-04-19 11:30:00-04:00,2711.75,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
