trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,signal_bar_timestamp,signal_close_timestamp,intended_entry_timestamp,signal_direction,flow_mode,prior_bar_high,prior_bar_low,prior_bar_close,swept_level,signal_open,signal_high,signal_low,signal_close,signal_body_ticks,signal_close_location,signal_volume_ratio,signal_orderflow_imbalance,min_sweep_ticks,reclaim_buffer_ticks,min_body_ticks,min_close_location,min_volume_ratio,min_orderflow_imbalance,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
212,key_reversal_orderflow_reversal,2012-01-11,long,long_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-01-11 11:30:00-05:00,2012-01-11 11:31:00-05:00,2012-01-11 11:31:00-05:00,long,signed_volume,1283.25,1282.5,1282.5,1282.5,1282.5,1283.5,1282.25,1283.25,3.0,0.8,1.8285916466974381,0.24327176781002638,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-01-11 11:31:00-05:00,1283.5,1281.75,1284.8125,1.75,1,1.5,0.5,fixed_contracts,2012-01-11 11:46:00-05:00,1284.5625,target,53.125,48.125,0.6071428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
213,key_reversal_orderflow_reversal,2012-01-12,short,short_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-01-12 12:34:00-05:00,2012-01-12 12:35:00-05:00,2012-01-12 12:35:00-05:00,short,signed_volume,1287.75,1287.5,1287.75,1287.75,1287.5,1288.0,1287.25,1287.25,-1.0,0.0,1.7779805352798053,-0.03934314060896339,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-01-12 12:35:00-05:00,1287.25,1288.5,1286.3125,1.25,1,0.75,1.5,fixed_contracts,2012-01-12 12:58:00-05:00,1288.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
214,key_reversal_orderflow_reversal,2012-01-13,short,short_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-01-13 12:03:00-05:00,2012-01-13 12:04:00-05:00,2012-01-13 12:04:00-05:00,short,signed_volume,1279.75,1279.25,1279.75,1279.75,1279.75,1280.0,1279.25,1279.25,-2.0,0.0,1.1518984087812654,-0.5376032135683999,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-01-13 12:04:00-05:00,1279.25,1280.5,1278.3125,1.25,1,1.0,1.0,fixed_contracts,2012-01-13 12:14:00-05:00,1278.5625,target,34.375,29.375,0.55,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
215,key_reversal_orderflow_reversal,2012-01-17,short,short_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-01-17 11:30:00-05:00,2012-01-17 11:31:00-05:00,2012-01-17 11:31:00-05:00,short,signed_volume,1296.0,1295.5,1296.0,1296.0,1296.0,1296.25,1295.75,1295.75,-1.0,0.0,1.207168458781362,-0.20095011876484561,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-01-17 11:31:00-05:00,1295.75,1296.75,1295.0,1.0,1,0.75,0.5,fixed_contracts,2012-01-17 11:34:00-05:00,1295.25,target,25.0,20.0,0.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
216,key_reversal_orderflow_reversal,2012-01-18,long,long_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-01-18 11:30:00-05:00,2012-01-18 11:31:00-05:00,2012-01-18 11:31:00-05:00,long,signed_volume,1296.25,1295.75,1296.0,1295.75,1296.0,1296.5,1295.5,1296.25,1.0,0.75,1.3689142771804061,0.07323060139097232,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-01-18 11:31:00-05:00,1296.5,1295.0,1297.625,1.5,1,1.0,1.5,fixed_contracts,2012-01-18 11:35:00-05:00,1294.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
217,key_reversal_orderflow_reversal,2012-01-19,long,long_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-01-19 12:31:00-05:00,2012-01-19 12:32:00-05:00,2012-01-19 12:32:00-05:00,long,signed_volume,1309.5,1309.25,1309.25,1309.25,1309.25,1309.75,1309.0,1309.5,1.0,0.6666666666666666,1.7387749762909186,0.2078239608801956,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-01-19 12:32:00-05:00,1309.75,1308.5,1310.6875,1.25,1,0.0,1.5,fixed_contracts,2012-01-19 12:36:00-05:00,1308.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
218,key_reversal_orderflow_reversal,2012-01-20,short,short_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-01-20 12:08:00-05:00,2012-01-20 12:09:00-05:00,2012-01-20 12:09:00-05:00,short,signed_volume,1306.75,1306.0,1306.5,1306.75,1306.75,1307.0,1306.25,1306.5,-1.0,0.3333333333333333,0.648183410770051,-0.40775558166862513,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-01-20 12:09:00-05:00,1306.25,1307.5,1305.3125,1.25,1,0.0,1.5,fixed_contracts,2012-01-20 12:21:00-05:00,1307.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
219,key_reversal_orderflow_reversal,2012-01-23,short,short_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-01-23 11:34:00-05:00,2012-01-23 11:35:00-05:00,2012-01-23 11:35:00-05:00,short,signed_volume,1313.0,1312.75,1313.0,1313.0,1312.75,1313.25,1312.5,1312.5,-1.0,0.0,1.5175282234105762,-0.1938136256851997,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-01-23 11:35:00-05:00,1312.25,1313.75,1311.125,1.5,1,2.0,0.25,fixed_contracts,2012-01-23 11:37:00-05:00,1311.375,target,43.75,38.75,0.5833333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
220,key_reversal_orderflow_reversal,2012-01-24,short,short_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-01-24 11:38:00-05:00,2012-01-24 11:39:00-05:00,2012-01-24 11:39:00-05:00,short,signed_volume,1308.5,1308.0,1308.5,1308.5,1308.5,1308.75,1308.0,1308.25,-1.0,0.3333333333333333,1.4243071569029666,-0.1350814461660707,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-01-24 11:39:00-05:00,1308.0,1309.25,1307.0625,1.25,1,0.75,1.25,fixed_contracts,2012-01-24 12:06:00-05:00,1309.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
221,key_reversal_orderflow_reversal,2012-01-25,short,short_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-01-25 11:35:00-05:00,2012-01-25 11:36:00-05:00,2012-01-25 11:36:00-05:00,short,signed_volume,1309.25,1308.75,1309.25,1309.25,1309.25,1309.5,1308.75,1308.75,-2.0,0.0,0.8335551021615069,-0.07697765164952111,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-01-25 11:36:00-05:00,1308.5,1310.0,1307.375,1.5,1,2.25,1.0,fixed_contracts,2012-01-25 12:09:00-05:00,1307.625,target,43.75,38.75,0.5833333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
222,key_reversal_orderflow_reversal,2012-01-26,long,long_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-01-26 11:33:00-05:00,2012-01-26 11:34:00-05:00,2012-01-26 11:34:00-05:00,long,signed_volume,1320.75,1320.5,1320.75,1320.5,1320.75,1321.0,1320.25,1321.0,1.0,1.0,1.8768896723206052,0.22875979599452667,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-01-26 11:34:00-05:00,1321.25,1319.75,1322.375,1.5,1,0.0,1.75,fixed_contracts,2012-01-26 11:44:00-05:00,1319.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
223,key_reversal_orderflow_reversal,2012-01-27,short,short_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-01-27 12:26:00-05:00,2012-01-27 12:27:00-05:00,2012-01-27 12:27:00-05:00,short,signed_volume,1309.75,1309.0,1309.5,1309.75,1309.75,1310.0,1309.5,1309.5,-1.0,0.0,1.078686602968637,-0.15491533990396766,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-01-27 12:27:00-05:00,1309.25,1310.5,1308.3125,1.25,1,0.75,1.25,fixed_contracts,2012-01-27 12:38:00-05:00,1310.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
224,key_reversal_orderflow_reversal,2012-01-30,long,long_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-01-30 11:58:00-05:00,2012-01-30 11:59:00-05:00,2012-01-30 11:59:00-05:00,long,signed_volume,1302.5,1302.0,1302.0,1302.0,1302.25,1302.5,1301.75,1302.5,1.0,1.0,1.1591966313190327,0.302396348421453,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-01-30 11:59:00-05:00,1302.5,1301.25,1303.4375,1.25,1,1.25,0.25,fixed_contracts,2012-01-30 12:06:00-05:00,1303.1875,target,34.375,29.375,0.55,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
225,key_reversal_orderflow_reversal,2012-01-31,long,long_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-01-31 11:59:00-05:00,2012-01-31 12:00:00-05:00,2012-01-31 12:00:00-05:00,long,signed_volume,1304.25,1303.75,1303.75,1303.75,1303.5,1304.5,1303.5,1304.25,3.0,0.75,1.0889665091432092,0.3940700808625337,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-01-31 12:00:00-05:00,1304.5,1303.0,1305.625,1.5,1,1.25,1.0,fixed_contracts,2012-01-31 12:18:00-05:00,1305.375,target,43.75,38.75,0.5833333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
226,key_reversal_orderflow_reversal,2012-02-01,short,short_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-02-01 13:21:00-05:00,2012-02-01 13:22:00-05:00,2012-02-01 13:22:00-05:00,short,signed_volume,1326.75,1326.0,1326.75,1326.75,1326.75,1327.0,1326.25,1326.25,-2.0,0.0,1.6282135794330916,-0.33653846153846156,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-02-01 13:22:00-05:00,1326.25,1327.5,1325.3125,1.25,1,1.0,0.5,fixed_contracts,2012-02-01 13:28:00-05:00,1325.5625,target,34.375,29.375,0.55,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
227,key_reversal_orderflow_reversal,2012-02-02,long,long_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-02-02 12:41:00-05:00,2012-02-02 12:42:00-05:00,2012-02-02 12:42:00-05:00,long,signed_volume,1318.0,1317.75,1318.0,1317.75,1318.0,1318.5,1317.5,1318.25,1.0,0.75,2.144974525243168,0.13280069099546535,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-02-02 12:42:00-05:00,1318.75,1317.0,1320.0625,1.75,1,1.5,0.5,fixed_contracts,2012-02-02 12:57:00-05:00,1319.8125,target,53.125,48.125,0.6071428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
228,key_reversal_orderflow_reversal,2012-02-03,long,long_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-02-03 12:47:00-05:00,2012-02-03 12:48:00-05:00,2012-02-03 12:48:00-05:00,long,signed_volume,1340.75,1340.5,1340.75,1340.5,1340.5,1341.25,1340.25,1341.0,2.0,0.75,2.2397345499792616,0.16437389770723104,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-02-03 12:48:00-05:00,1341.5,1339.75,1342.8125,1.75,1,0.0,1.75,fixed_contracts,2012-02-03 12:50:00-05:00,1339.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
229,key_reversal_orderflow_reversal,2012-02-06,long,long_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-02-06 11:29:00-05:00,2012-02-06 11:30:00-05:00,2012-02-06 11:30:00-05:00,long,signed_volume,1338.0,1337.75,1338.0,1337.75,1338.0,1338.25,1337.5,1338.25,1.0,1.0,0.7078459343794579,0.3147924224103184,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-02-06 11:30:00-05:00,1338.5,1337.0,1339.625,1.5,1,0.5,1.5,fixed_contracts,2012-02-06 12:10:00-05:00,1336.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
230,key_reversal_orderflow_reversal,2012-02-07,short,short_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-02-07 11:30:00-05:00,2012-02-07 11:31:00-05:00,2012-02-07 11:31:00-05:00,short,signed_volume,1343.5,1342.5,1343.25,1343.5,1343.5,1343.75,1343.0,1343.0,-2.0,0.0,1.9492709599027946,-0.3401901199937666,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-02-07 11:31:00-05:00,1342.75,1344.25,1341.625,1.5,1,1.25,1.0,fixed_contracts,2012-02-07 11:50:00-05:00,1341.875,target,43.75,38.75,0.5833333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
231,key_reversal_orderflow_reversal,2012-02-08,short,short_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-02-08 12:10:00-05:00,2012-02-08 12:11:00-05:00,2012-02-08 12:11:00-05:00,short,signed_volume,1341.0,1340.5,1340.75,1341.0,1341.0,1341.25,1340.75,1340.75,-1.0,0.0,0.9913963554748036,-0.29538594221647263,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-02-08 12:11:00-05:00,1340.75,1341.75,1340.0,1.0,1,0.0,1.0,fixed_contracts,2012-02-08 12:14:00-05:00,1342.0,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
232,key_reversal_orderflow_reversal,2012-02-09,short,short_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-02-09 12:19:00-05:00,2012-02-09 12:20:00-05:00,2012-02-09 12:20:00-05:00,short,signed_volume,1348.75,1348.25,1348.75,1348.75,1348.75,1349.0,1348.5,1348.5,-1.0,0.0,0.7815796715897624,-0.3276995305164319,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-02-09 12:20:00-05:00,1348.25,1349.5,1347.3125,1.25,1,0.75,1.25,fixed_contracts,2012-02-09 12:45:00-05:00,1349.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
233,key_reversal_orderflow_reversal,2012-02-10,long,long_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-02-10 12:37:00-05:00,2012-02-10 12:38:00-05:00,2012-02-10 12:38:00-05:00,long,signed_volume,1338.5,1338.25,1338.5,1338.25,1338.5,1339.25,1338.0,1339.0,2.0,0.8,3.775206611570248,0.37302977232924694,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-02-10 12:38:00-05:00,1339.0,1337.5,1340.125,1.5,1,1.25,0.75,fixed_contracts,2012-02-10 12:57:00-05:00,1339.875,target,43.75,38.75,0.5833333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
234,key_reversal_orderflow_reversal,2012-02-14,short,short_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-02-14 11:34:00-05:00,2012-02-14 11:35:00-05:00,2012-02-14 11:35:00-05:00,short,signed_volume,1345.25,1345.0,1345.25,1345.25,1345.25,1345.5,1344.75,1344.75,-2.0,0.0,1.5990988040815792,-0.36664482306684143,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-02-14 11:35:00-05:00,1344.75,1346.0,1343.8125,1.25,1,0.25,1.5,fixed_contracts,2012-02-14 11:40:00-05:00,1346.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
235,key_reversal_orderflow_reversal,2012-02-15,short,short_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-02-15 11:30:00-05:00,2012-02-15 11:31:00-05:00,2012-02-15 11:31:00-05:00,short,signed_volume,1351.75,1351.0,1351.75,1351.75,1351.75,1352.0,1351.0,1351.25,-2.0,0.25,1.4299343091558319,-0.27030118185284024,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-02-15 11:31:00-05:00,1351.0,1352.5,1349.875,1.5,1,0.25,2.25,fixed_contracts,2012-02-15 11:41:00-05:00,1352.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
236,key_reversal_orderflow_reversal,2012-02-16,long,long_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-02-16 11:32:00-05:00,2012-02-16 11:33:00-05:00,2012-02-16 11:33:00-05:00,long,signed_volume,1346.75,1346.25,1346.5,1346.25,1346.25,1346.75,1346.0,1346.5,1.0,0.6666666666666666,1.6169732854021288,0.04934612031386225,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-02-16 11:33:00-05:00,1347.0,1345.5,1348.125,1.5,1,2.5,0.5,fixed_contracts,2012-02-16 11:36:00-05:00,1347.875,target,43.75,38.75,0.5833333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
237,key_reversal_orderflow_reversal,2012-02-17,short,short_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-02-17 11:30:00-05:00,2012-02-17 11:31:00-05:00,2012-02-17 11:31:00-05:00,short,signed_volume,1356.25,1355.5,1356.25,1356.25,1356.25,1356.5,1356.0,1356.0,-1.0,0.0,1.6647419923418223,-0.3833515881708653,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-02-17 11:31:00-05:00,1355.75,1357.0,1354.8125,1.25,1,0.0,1.25,fixed_contracts,2012-02-17 11:40:00-05:00,1357.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
238,key_reversal_orderflow_reversal,2012-02-21,long,long_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-02-21 13:21:00-05:00,2012-02-21 13:22:00-05:00,2012-02-21 13:22:00-05:00,long,signed_volume,1364.25,1364.0,1364.0,1364.0,1364.0,1364.25,1363.75,1364.25,1.0,1.0,0.6381888479992547,0.5912408759124088,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-02-21 13:22:00-05:00,1364.25,1363.25,1365.0,1.0,1,0.25,1.0,fixed_contracts,2012-02-21 13:40:00-05:00,1363.0,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
239,key_reversal_orderflow_reversal,2012-02-22,long,long_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-02-22 11:57:00-05:00,2012-02-22 11:58:00-05:00,2012-02-22 11:58:00-05:00,long,signed_volume,1354.5,1354.0,1354.25,1354.0,1354.0,1354.75,1353.75,1354.5,2.0,0.75,0.9237384237384237,0.18056265984654732,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-02-22 11:58:00-05:00,1354.75,1353.25,1355.875,1.5,1,0.0,1.5,fixed_contracts,2012-02-22 12:06:00-05:00,1353.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
240,key_reversal_orderflow_reversal,2012-02-23,long,long_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-02-23 11:52:00-05:00,2012-02-23 11:53:00-05:00,2012-02-23 11:53:00-05:00,long,signed_volume,1359.0,1358.75,1359.0,1358.75,1358.75,1359.25,1358.5,1359.0,1.0,0.6666666666666666,1.0618791250872885,0.24310564276622826,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-02-23 11:53:00-05:00,1359.25,1358.0,1360.1875,1.25,1,1.0,0.5,fixed_contracts,2012-02-23 12:27:00-05:00,1359.9375,target,34.375,29.375,0.55,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
241,key_reversal_orderflow_reversal,2012-02-24,long,long_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-02-24 11:53:00-05:00,2012-02-24 11:54:00-05:00,2012-02-24 11:54:00-05:00,long,signed_volume,1366.5,1366.25,1366.25,1366.25,1366.5,1366.75,1366.0,1366.75,1.0,1.0,1.1984310234511921,0.5450324976787372,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-02-24 11:54:00-05:00,1367.0,1365.5,1368.125,1.5,1,0.5,1.5,fixed_contracts,2012-02-24 13:29:00-05:00,1365.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
242,key_reversal_orderflow_reversal,2012-02-27,short,short_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-02-27 11:31:00-05:00,2012-02-27 11:32:00-05:00,2012-02-27 11:32:00-05:00,short,signed_volume,1366.5,1366.25,1366.5,1366.5,1366.5,1366.75,1366.0,1366.0,-2.0,0.0,0.766104573577581,-0.09659540775930324,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-02-27 11:32:00-05:00,1365.75,1367.25,1364.625,1.5,1,1.0,1.5,fixed_contracts,2012-02-27 12:04:00-05:00,1367.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
