trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,signal_mode,signal_window_start,signal_window_end,signal_close_timestamp,intended_entry_timestamp,signal_time,signal_close,signal_high,signal_low,trend_direction,signal_flatten_time,market_structure_direction,market_structure_aligned_count,market_structure_required_aligned_count,market_structure_timeframes_minutes,market_structure_pivot_left_bars,market_structure_pivot_right_bars,market_structure_min_pivot_move_ticks,market_structure_5m_direction,market_structure_5m_pattern,market_structure_5m_pivot1_type,market_structure_5m_pivot1_price,market_structure_5m_pivot1_timestamp,market_structure_5m_pivot2_type,market_structure_5m_pivot2_price,market_structure_5m_pivot2_timestamp,market_structure_5m_pivot3_type,market_structure_5m_pivot3_price,market_structure_5m_pivot3_timestamp,market_structure_5m_pivot4_type,market_structure_5m_pivot4_price,market_structure_5m_pivot4_timestamp,market_structure_15m_direction,market_structure_15m_pattern,market_structure_15m_pivot1_type,market_structure_15m_pivot1_price,market_structure_15m_pivot1_timestamp,market_structure_15m_pivot2_type,market_structure_15m_pivot2_price,market_structure_15m_pivot2_timestamp,market_structure_15m_pivot3_type,market_structure_15m_pivot3_price,market_structure_15m_pivot3_timestamp,market_structure_15m_pivot4_type,market_structure_15m_pivot4_price,market_structure_15m_pivot4_timestamp,market_structure_30m_direction,market_structure_30m_pattern,market_structure_30m_pivot1_type,market_structure_30m_pivot1_price,market_structure_30m_pivot1_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation,market_structure_30m_pivot2_type,market_structure_30m_pivot2_price,market_structure_30m_pivot2_timestamp,market_structure_30m_pivot3_type,market_structure_30m_pivot3_price,market_structure_30m_pivot3_timestamp,market_structure_30m_pivot4_type,market_structure_30m_pivot4_price,market_structure_30m_pivot4_timestamp
158,market_structure_pivot_trend_bias,2012-05-30,short,market_structure_pivot_short_continuation,midday_5_15_30_first_bias_1200_1500,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,12:00:00,15:00:00,2012-05-30 13:15:00-04:00,2012-05-30 13:15:00-04:00,15:00:00,1310.75,1311.75,1310.5,short,15:55:00,short,2,2,"5,15,30",1,1,4.0,short,LH_LL,low,1313.0,2012-05-30 11:30:00-04:00,high,1314.75,2012-05-30 11:55:00-04:00,low,1309.5,2012-05-30 12:25:00-04:00,high,1313.5,2012-05-30 12:50:00-04:00,short,LH_LL,low,1311.75,2012-05-30 11:00:00-04:00,high,1316.75,2012-05-30 11:15:00-04:00,low,1309.5,2012-05-30 12:15:00-04:00,high,1313.5,2012-05-30 12:45:00-04:00,none,insufficient_pivots,low,1309.5,2012-05-30 12:00:00-04:00,2012-05-30 13:15:00-04:00,1310.5,1317.25,1300.375,6.75,1,0.0,6.75,fixed_contracts,2012-05-30 14:00:00-04:00,1317.5,stop,-350.0,-355.0,-1.037037037037037,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,,,,,,,,,
159,market_structure_pivot_trend_bias,2012-06-01,short,market_structure_pivot_short_continuation,midday_5_15_30_first_bias_1200_1500,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,12:00:00,15:00:00,2012-06-01 14:45:00-04:00,2012-06-01 14:45:00-04:00,15:00:00,1281.25,1282.0,1280.25,short,15:55:00,short,2,2,"5,15,30",1,1,4.0,short,LH_LL,low,1283.75,2012-06-01 12:00:00-04:00,high,1287.25,2012-06-01 12:15:00-04:00,low,1278.0,2012-06-01 13:40:00-04:00,high,1282.25,2012-06-01 14:35:00-04:00,short,LH_LL,high,1287.25,2012-06-01 12:15:00-04:00,low,1281.5,2012-06-01 12:30:00-04:00,high,1284.25,2012-06-01 12:45:00-04:00,low,1278.0,2012-06-01 13:30:00-04:00,none,insufficient_pivots,low,1281.5,2012-06-01 11:00:00-04:00,2012-06-01 14:45:00-04:00,1280.75,1287.25,1271.0,6.5,1,5.25,1.0,fixed_contracts,2012-06-01 15:55:00-04:00,1277.5,eod_flatten,162.5,157.5,0.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,high,1287.25,2012-06-01 12:00:00-04:00,,,,,,
160,market_structure_pivot_trend_bias,2012-06-05,short,market_structure_pivot_short_continuation,midday_5_15_30_first_bias_1200_1500,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,12:00:00,15:00:00,2012-06-05 12:15:00-04:00,2012-06-05 12:15:00-04:00,15:00:00,1278.5,1279.5,1278.5,short,15:55:00,short,2,2,"5,15,30",1,1,4.0,short,LH_LL,low,1277.25,2012-06-05 10:55:00-04:00,high,1282.25,2012-06-05 11:20:00-04:00,low,1276.25,2012-06-05 11:55:00-04:00,high,1279.75,2012-06-05 12:05:00-04:00,short,LH_LL,high,1284.5,2012-06-05 10:15:00-04:00,low,1277.25,2012-06-05 10:45:00-04:00,high,1282.25,2012-06-05 11:15:00-04:00,low,1276.25,2012-06-05 11:45:00-04:00,none,insufficient_pivots,high,1284.5,2012-06-05 10:00:00-04:00,2012-06-05 12:15:00-04:00,1278.25,1284.75,1268.5,6.5,1,1.75,6.5,fixed_contracts,2012-06-05 14:15:00-04:00,1285.0,stop,-337.5,-342.5,-1.0384615384615385,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,low,1277.25,2012-06-05 10:30:00-04:00,,,,,,
161,market_structure_pivot_trend_bias,2012-06-06,short,market_structure_pivot_short_continuation,midday_5_15_30_first_bias_1200_1500,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,12:00:00,15:00:00,2012-06-06 14:45:00-04:00,2012-06-06 14:45:00-04:00,15:00:00,1309.0,1309.25,1308.25,short,15:55:00,short,2,2,"5,15,30",1,1,4.0,short,LH_LL,low,1307.75,2012-06-06 12:25:00-04:00,high,1310.75,2012-06-06 12:40:00-04:00,low,1305.0,2012-06-06 14:15:00-04:00,high,1309.5,2012-06-06 14:35:00-04:00,short,LH_LL,high,1310.75,2012-06-06 12:30:00-04:00,low,1307.0,2012-06-06 13:15:00-04:00,high,1309.0,2012-06-06 13:30:00-04:00,low,1305.0,2012-06-06 14:15:00-04:00,none,insufficient_pivots,high,1310.75,2012-06-06 12:30:00-04:00,2012-06-06 14:45:00-04:00,1308.75,1315.5,1298.625,6.75,1,2.0,4.75,fixed_contracts,2012-06-06 15:55:00-04:00,1313.5,eod_flatten,-237.5,-242.5,-0.7037037037037037,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,,,,,,,,,
162,market_structure_pivot_trend_bias,2012-06-12,long,market_structure_pivot_long_continuation,midday_5_15_30_first_bias_1200_1500,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,12:00:00,15:00:00,2012-06-12 12:30:00-04:00,2012-06-12 12:30:00-04:00,15:00:00,1309.25,1310.25,1309.0,long,15:55:00,long,2,2,"5,15,30",1,1,4.0,long,HH_HL,high,1308.75,2012-06-12 10:00:00-04:00,low,1299.0,2012-06-12 10:35:00-04:00,high,1314.0,2012-06-12 11:25:00-04:00,low,1308.0,2012-06-12 12:10:00-04:00,long,HH_HL,high,1308.75,2012-06-12 10:00:00-04:00,low,1299.0,2012-06-12 10:30:00-04:00,high,1314.0,2012-06-12 11:15:00-04:00,low,1308.0,2012-06-12 12:00:00-04:00,none,insufficient_pivots,high,1308.75,2012-06-12 10:00:00-04:00,2012-06-12 12:30:00-04:00,1309.25,1302.5,1319.375,6.75,1,8.25,2.0,fixed_contracts,2012-06-12 15:55:00-04:00,1316.25,eod_flatten,350.0,345.0,1.037037037037037,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,low,1299.0,2012-06-12 10:30:00-04:00,high,1314.0,2012-06-12 11:00:00-04:00,,,
163,market_structure_pivot_trend_bias,2012-06-14,long,market_structure_pivot_long_continuation,midday_5_15_30_first_bias_1200_1500,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,12:00:00,15:00:00,2012-06-14 12:30:00-04:00,2012-06-14 12:30:00-04:00,15:00:00,1318.0,1318.75,1317.75,long,15:55:00,long,2,2,"5,15,30",1,1,4.0,long,HH_HL,high,1317.25,2012-06-14 10:05:00-04:00,low,1313.25,2012-06-14 10:30:00-04:00,high,1320.25,2012-06-14 11:30:00-04:00,low,1317.5,2012-06-14 12:10:00-04:00,long,HH_HL,high,1317.25,2012-06-14 10:00:00-04:00,low,1313.25,2012-06-14 10:30:00-04:00,high,1320.25,2012-06-14 11:30:00-04:00,low,1317.5,2012-06-14 12:00:00-04:00,none,insufficient_pivots,low,1313.25,2012-06-14 10:30:00-04:00,2012-06-14 12:30:00-04:00,1318.0,1311.25,1328.125,6.75,1,9.75,4.0,fixed_contracts,2012-06-14 15:55:00-04:00,1322.0,eod_flatten,200.0,195.0,0.5925925925925926,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,high,1320.25,2012-06-14 11:30:00-04:00,,,,,,
164,market_structure_pivot_trend_bias,2012-06-21,short,market_structure_pivot_short_continuation,midday_5_15_30_first_bias_1200_1500,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,12:00:00,15:00:00,2012-06-21 14:50:00-04:00,2012-06-21 14:50:00-04:00,15:00:00,1325.0,1325.25,1324.0,short,15:55:00,short,2,2,"5,15,30",1,1,4.0,short,LH_LL,low,1330.0,2012-06-21 13:00:00-04:00,high,1332.0,2012-06-21 13:05:00-04:00,low,1322.0,2012-06-21 14:25:00-04:00,high,1325.5,2012-06-21 14:40:00-04:00,short,LH_LL,high,1345.75,2012-06-21 10:45:00-04:00,low,1328.5,2012-06-21 12:15:00-04:00,high,1332.0,2012-06-21 13:00:00-04:00,low,1322.0,2012-06-21 14:15:00-04:00,none,insufficient_pivots,low,1328.5,2012-06-21 12:00:00-04:00,2012-06-21 14:50:00-04:00,1324.5,1331.25,1314.375,6.75,1,6.5,1.25,fixed_contracts,2012-06-21 15:55:00-04:00,1319.0,eod_flatten,275.0,270.0,0.8148148148148148,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,high,1332.0,2012-06-21 13:00:00-04:00,,,,,,
165,market_structure_pivot_trend_bias,2012-06-22,long,market_structure_pivot_long_continuation,midday_5_15_30_first_bias_1200_1500,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,12:00:00,15:00:00,2012-06-22 14:45:00-04:00,2012-06-22 14:45:00-04:00,15:00:00,1327.5,1327.75,1326.5,long,15:55:00,long,2,2,"5,15,30",1,1,4.0,long,HH_HL,low,1322.25,2012-06-22 13:05:00-04:00,high,1326.0,2012-06-22 13:45:00-04:00,low,1324.25,2012-06-22 13:50:00-04:00,high,1327.0,2012-06-22 14:05:00-04:00,long,HH_HL,high,1324.5,2012-06-22 12:45:00-04:00,low,1322.25,2012-06-22 13:00:00-04:00,high,1327.0,2012-06-22 14:00:00-04:00,low,1325.25,2012-06-22 14:15:00-04:00,none,mixed,high,1327.25,2012-06-22 10:00:00-04:00,2012-06-22 14:45:00-04:00,1327.5,1320.75,1337.625,6.75,1,4.25,0.25,fixed_contracts,2012-06-22 15:55:00-04:00,1331.0,eod_flatten,175.0,170.0,0.5185185185185185,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,low,1320.5,2012-06-22 10:30:00-04:00,high,1325.5,2012-06-22 11:30:00-04:00,low,1322.25,2012-06-22 13:00:00-04:00
166,market_structure_pivot_trend_bias,2012-06-26,long,market_structure_pivot_long_continuation,midday_5_15_30_first_bias_1200_1500,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,12:00:00,15:00:00,2012-06-26 14:45:00-04:00,2012-06-26 14:45:00-04:00,15:00:00,1316.0,1316.75,1315.5,long,15:55:00,long,2,2,"5,15,30",1,1,4.0,long,HH_HL,high,1314.0,2012-06-26 13:50:00-04:00,low,1312.25,2012-06-26 13:55:00-04:00,high,1318.0,2012-06-26 14:20:00-04:00,low,1315.0,2012-06-26 14:35:00-04:00,long,HH_HL,low,1303.25,2012-06-26 11:00:00-04:00,high,1314.75,2012-06-26 12:45:00-04:00,low,1310.5,2012-06-26 13:30:00-04:00,high,1318.0,2012-06-26 14:15:00-04:00,none,insufficient_pivots,low,1303.25,2012-06-26 11:00:00-04:00,2012-06-26 14:45:00-04:00,1316.25,1309.5,1326.375,6.75,1,1.5,3.75,fixed_contracts,2012-06-26 15:55:00-04:00,1316.0,eod_flatten,-12.5,-17.5,-0.037037037037037035,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,high,1314.75,2012-06-26 12:30:00-04:00,low,1310.5,2012-06-26 13:30:00-04:00,,,
167,market_structure_pivot_trend_bias,2012-06-27,long,market_structure_pivot_long_continuation,midday_5_15_30_first_bias_1200_1500,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,12:00:00,15:00:00,2012-06-27 12:25:00-04:00,2012-06-27 12:25:00-04:00,15:00:00,1326.5,1327.0,1326.25,long,15:55:00,long,2,2,"5,15,30",1,1,4.0,long,HH_HL,high,1323.25,2012-06-27 11:20:00-04:00,low,1321.25,2012-06-27 11:25:00-04:00,high,1326.5,2012-06-27 11:40:00-04:00,low,1326.0,2012-06-27 12:15:00-04:00,long,HH_HL,low,1317.25,2012-06-27 09:45:00-04:00,high,1325.0,2012-06-27 11:00:00-04:00,low,1321.25,2012-06-27 11:15:00-04:00,high,1326.5,2012-06-27 11:30:00-04:00,none,insufficient_pivots,high,1326.0,2012-06-27 10:00:00-04:00,2012-06-27 12:25:00-04:00,1326.75,1320.0,1336.875,6.75,1,1.75,4.25,fixed_contracts,2012-06-27 15:55:00-04:00,1324.5,eod_flatten,-112.5,-117.5,-0.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,low,1321.25,2012-06-27 11:00:00-04:00,,,,,,
168,market_structure_pivot_trend_bias,2012-06-28,short,market_structure_pivot_short_continuation,midday_5_15_30_first_bias_1200_1500,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,12:00:00,15:00:00,2012-06-28 14:55:00-04:00,2012-06-28 14:55:00-04:00,15:00:00,1309.25,1309.25,1308.5,short,15:55:00,short,2,2,"5,15,30",1,1,4.0,short,LH_LL,low,1308.5,2012-06-28 13:55:00-04:00,high,1311.75,2012-06-28 14:00:00-04:00,low,1306.75,2012-06-28 14:30:00-04:00,high,1309.5,2012-06-28 14:45:00-04:00,short,LH_LL,low,1311.5,2012-06-28 11:45:00-04:00,high,1313.75,2012-06-28 12:00:00-04:00,low,1308.5,2012-06-28 13:45:00-04:00,high,1311.75,2012-06-28 14:00:00-04:00,none,insufficient_pivots,high,1318.75,2012-06-28 10:00:00-04:00,2012-06-28 14:55:00-04:00,1308.75,1315.5,1298.625,6.75,1,0.0,11.0,fixed_contracts,2012-06-28 15:30:00-04:00,1315.75,stop,-350.0,-355.0,-1.037037037037037,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,low,1310.25,2012-06-28 12:30:00-04:00,high,1313.25,2012-06-28 13:00:00-04:00,,,
169,market_structure_pivot_trend_bias,2012-06-29,long,market_structure_pivot_long_continuation,midday_5_15_30_first_bias_1200_1500,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,12:00:00,15:00:00,2012-06-29 14:55:00-04:00,2012-06-29 14:55:00-04:00,15:00:00,1352.25,1352.5,1351.75,long,15:55:00,long,2,2,"5,15,30",1,1,4.0,long,HH_HL,high,1348.75,2012-06-29 12:45:00-04:00,low,1347.5,2012-06-29 12:50:00-04:00,high,1353.0,2012-06-29 14:25:00-04:00,low,1351.5,2012-06-29 14:45:00-04:00,long,HH_HL,low,1347.5,2012-06-29 12:15:00-04:00,high,1351.0,2012-06-29 13:15:00-04:00,low,1349.5,2012-06-29 14:00:00-04:00,high,1353.0,2012-06-29 14:15:00-04:00,none,insufficient_pivots,high,1350.5,2012-06-29 10:00:00-04:00,2012-06-29 14:55:00-04:00,1352.5,1345.5,1363.0,7.0,1,2.5,2.5,fixed_contracts,2012-06-29 15:55:00-04:00,1354.75,eod_flatten,112.5,107.5,0.32142857142857145,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,,,,,,,,,
170,market_structure_pivot_trend_bias,2012-07-12,long,market_structure_pivot_long_continuation,midday_5_15_30_first_bias_1200_1500,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,12:00:00,15:00:00,2012-07-12 14:25:00-04:00,2012-07-12 14:25:00-04:00,15:00:00,1330.25,1331.25,1329.75,long,15:55:00,long,2,2,"5,15,30",1,1,4.0,long,HH_HL,high,1328.75,2012-07-12 12:55:00-04:00,low,1326.5,2012-07-12 12:55:00-04:00,high,1334.25,2012-07-12 13:45:00-04:00,low,1329.5,2012-07-12 14:15:00-04:00,long,HH_HL,low,1319.75,2012-07-12 10:45:00-04:00,high,1329.0,2012-07-12 11:45:00-04:00,low,1326.0,2012-07-12 12:30:00-04:00,high,1334.25,2012-07-12 13:45:00-04:00,none,insufficient_pivots,low,1319.75,2012-07-12 10:30:00-04:00,2012-07-12 14:25:00-04:00,1330.75,1324.0,1340.875,6.75,1,4.25,1.0,fixed_contracts,2012-07-12 15:55:00-04:00,1329.5,eod_flatten,-62.5,-67.5,-0.18518518518518517,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,high,1329.0,2012-07-12 11:30:00-04:00,low,1326.0,2012-07-12 12:30:00-04:00,,,
171,market_structure_pivot_trend_bias,2012-07-18,short,market_structure_pivot_short_continuation,midday_5_15_30_first_bias_1200_1500,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,12:00:00,15:00:00,2012-07-18 15:00:00-04:00,2012-07-18 15:00:00-04:00,15:00:00,1365.25,1365.25,1364.5,short,15:55:00,short,2,2,"5,15,30",1,1,4.0,short,LH_LL,high,1370.25,2012-07-18 12:30:00-04:00,low,1366.25,2012-07-18 13:55:00-04:00,high,1368.75,2012-07-18 14:20:00-04:00,low,1363.5,2012-07-18 14:40:00-04:00,short,LH_LL,high,1370.5,2012-07-18 12:15:00-04:00,low,1366.25,2012-07-18 13:45:00-04:00,high,1368.75,2012-07-18 14:15:00-04:00,low,1363.5,2012-07-18 14:30:00-04:00,none,insufficient_pivots,low,1361.5,2012-07-18 10:30:00-04:00,2012-07-18 15:00:00-04:00,1365.0,1372.0,1354.5,7.0,1,0.0,3.75,fixed_contracts,2012-07-18 15:55:00-04:00,1367.0,eod_flatten,-100.0,-105.0,-0.2857142857142857,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,high,1370.5,2012-07-18 12:00:00-04:00,low,1366.25,2012-07-18 13:30:00-04:00,,,
172,market_structure_pivot_trend_bias,2012-07-19,long,market_structure_pivot_long_continuation,midday_5_15_30_first_bias_1200_1500,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,12:00:00,15:00:00,2012-07-19 12:45:00-04:00,2012-07-19 12:45:00-04:00,15:00:00,1373.5,1374.5,1373.25,long,15:55:00,long,2,2,"5,15,30",1,1,4.0,long,HH_HL,low,1370.25,2012-07-19 11:45:00-04:00,high,1373.25,2012-07-19 12:05:00-04:00,low,1372.0,2012-07-19 12:10:00-04:00,high,1376.0,2012-07-19 12:25:00-04:00,long,HH_HL,low,1366.0,2012-07-19 10:00:00-04:00,high,1373.0,2012-07-19 11:30:00-04:00,low,1370.25,2012-07-19 11:45:00-04:00,high,1376.0,2012-07-19 12:15:00-04:00,none,insufficient_pivots,low,1366.0,2012-07-19 10:00:00-04:00,2012-07-19 12:45:00-04:00,1374.0,1367.0,1384.5,7.0,1,0.0,6.75,fixed_contracts,2012-07-19 15:55:00-04:00,1370.5,eod_flatten,-175.0,-180.0,-0.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,,,,,,,,,
173,market_structure_pivot_trend_bias,2012-07-23,long,market_structure_pivot_long_continuation,midday_5_15_30_first_bias_1200_1500,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,12:00:00,15:00:00,2012-07-23 12:00:00-04:00,2012-07-23 12:00:00-04:00,15:00:00,1339.75,1340.75,1339.25,long,15:55:00,long,2,2,"5,15,30",1,1,4.0,long,HH_HL,high,1335.25,2012-07-23 10:00:00-04:00,low,1332.25,2012-07-23 10:15:00-04:00,high,1340.5,2012-07-23 11:10:00-04:00,low,1336.75,2012-07-23 11:35:00-04:00,long,HH_HL,high,1335.25,2012-07-23 10:00:00-04:00,low,1332.25,2012-07-23 10:15:00-04:00,high,1340.5,2012-07-23 11:00:00-04:00,low,1336.75,2012-07-23 11:30:00-04:00,none,insufficient_pivots,,,,2012-07-23 12:00:00-04:00,1339.75,1333.0,1349.875,6.75,1,8.75,2.75,fixed_contracts,2012-07-23 15:55:00-04:00,1346.75,eod_flatten,350.0,345.0,1.037037037037037,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,,,,,,,,,
174,market_structure_pivot_trend_bias,2012-07-24,short,market_structure_pivot_short_continuation,midday_5_15_30_first_bias_1200_1500,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,12:00:00,15:00:00,2012-07-24 14:00:00-04:00,2012-07-24 14:00:00-04:00,15:00:00,1329.25,1330.5,1329.0,short,15:55:00,short,2,2,"5,15,30",1,1,4.0,none,mixed,high,1331.0,2012-07-24 12:10:00-04:00,low,1326.0,2012-07-24 12:20:00-04:00,high,1331.5,2012-07-24 13:10:00-04:00,low,1327.75,2012-07-24 13:30:00-04:00,short,LH_LL,low,1334.75,2012-07-24 10:45:00-04:00,high,1339.75,2012-07-24 11:15:00-04:00,low,1326.0,2012-07-24 12:15:00-04:00,high,1331.5,2012-07-24 13:00:00-04:00,short,LH_LL,low,1334.75,2012-07-24 10:30:00-04:00,2012-07-24 14:00:00-04:00,1329.0,1335.75,1318.875,6.75,1,5.25,5.0,fixed_contracts,2012-07-24 15:55:00-04:00,1333.5,eod_flatten,-225.0,-230.0,-0.6666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,high,1339.75,2012-07-24 11:00:00-04:00,low,1326.0,2012-07-24 12:00:00-04:00,high,1331.5,2012-07-24 13:00:00-04:00
175,market_structure_pivot_trend_bias,2012-08-02,short,market_structure_pivot_short_continuation,midday_5_15_30_first_bias_1200_1500,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,12:00:00,15:00:00,2012-08-02 13:00:00-04:00,2012-08-02 13:00:00-04:00,15:00:00,1354.25,1354.5,1351.75,short,15:55:00,short,2,2,"5,15,30",1,1,4.0,short,LH_LL,high,1369.25,2012-08-02 10:50:00-04:00,low,1354.0,2012-08-02 11:40:00-04:00,high,1356.25,2012-08-02 12:00:00-04:00,low,1349.25,2012-08-02 12:30:00-04:00,short,LH_LL,high,1369.5,2012-08-02 10:15:00-04:00,low,1352.75,2012-08-02 11:45:00-04:00,high,1356.25,2012-08-02 12:00:00-04:00,low,1349.25,2012-08-02 12:30:00-04:00,none,insufficient_pivots,high,1369.5,2012-08-02 10:00:00-04:00,2012-08-02 13:00:00-04:00,1354.0,1361.0,1343.5,7.0,1,2.75,6.25,fixed_contracts,2012-08-02 15:55:00-04:00,1360.5,eod_flatten,-325.0,-330.0,-0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,low,1352.75,2012-08-02 11:30:00-04:00,,,,,,
176,market_structure_pivot_trend_bias,2012-08-07,long,market_structure_pivot_long_continuation,midday_5_15_30_first_bias_1200_1500,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,12:00:00,15:00:00,2012-08-07 14:45:00-04:00,2012-08-07 14:45:00-04:00,15:00:00,1400.5,1401.0,1400.5,long,15:55:00,long,2,2,"5,15,30",1,1,4.0,long,HH_HL,high,1400.25,2012-08-07 10:05:00-04:00,low,1397.25,2012-08-07 11:05:00-04:00,high,1402.75,2012-08-07 13:35:00-04:00,low,1399.75,2012-08-07 14:25:00-04:00,long,HH_HL,high,1400.5,2012-08-07 10:15:00-04:00,low,1397.25,2012-08-07 11:00:00-04:00,high,1402.75,2012-08-07 13:30:00-04:00,low,1399.75,2012-08-07 14:15:00-04:00,none,insufficient_pivots,high,1400.5,2012-08-07 10:00:00-04:00,2012-08-07 14:45:00-04:00,1400.75,1393.5,1411.625,7.25,1,0.25,3.75,fixed_contracts,2012-08-07 15:55:00-04:00,1397.25,eod_flatten,-175.0,-180.0,-0.4827586206896552,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,low,1397.25,2012-08-07 11:00:00-04:00,high,1403.25,2012-08-07 12:30:00-04:00,,,
177,market_structure_pivot_trend_bias,2012-08-08,long,market_structure_pivot_long_continuation,midday_5_15_30_first_bias_1200_1500,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,12:00:00,15:00:00,2012-08-08 12:40:00-04:00,2012-08-08 12:40:00-04:00,15:00:00,1399.0,1399.0,1398.5,long,15:55:00,long,2,2,"5,15,30",1,1,4.0,long,HH_HL,high,1395.5,2012-08-08 09:40:00-04:00,low,1393.5,2012-08-08 09:45:00-04:00,high,1400.25,2012-08-08 11:35:00-04:00,low,1398.25,2012-08-08 12:30:00-04:00,long,HH_HL,high,1396.25,2012-08-08 10:15:00-04:00,low,1393.5,2012-08-08 10:30:00-04:00,high,1400.25,2012-08-08 11:30:00-04:00,low,1398.25,2012-08-08 12:00:00-04:00,none,insufficient_pivots,high,1396.25,2012-08-08 10:00:00-04:00,2012-08-08 12:40:00-04:00,1399.25,1392.25,1409.75,7.0,1,0.5,3.75,fixed_contracts,2012-08-08 15:55:00-04:00,1398.0,eod_flatten,-62.5,-67.5,-0.17857142857142858,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,low,1393.5,2012-08-08 10:30:00-04:00,high,1400.25,2012-08-08 11:30:00-04:00,,,
178,market_structure_pivot_trend_bias,2012-08-13,long,market_structure_pivot_long_continuation,midday_5_15_30_first_bias_1200_1500,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,12:00:00,15:00:00,2012-08-13 14:15:00-04:00,2012-08-13 14:15:00-04:00,15:00:00,1398.75,1399.0,1397.5,long,15:55:00,long,2,2,"5,15,30",1,1,4.0,long,HH_HL,high,1397.5,2012-08-13 13:25:00-04:00,low,1396.25,2012-08-13 13:30:00-04:00,high,1398.75,2012-08-13 13:50:00-04:00,low,1397.25,2012-08-13 14:05:00-04:00,long,HH_HL,high,1397.0,2012-08-13 11:15:00-04:00,low,1394.75,2012-08-13 12:00:00-04:00,high,1398.25,2012-08-13 13:00:00-04:00,low,1396.25,2012-08-13 13:30:00-04:00,none,insufficient_pivots,low,1394.25,2012-08-13 11:00:00-04:00,2012-08-13 14:15:00-04:00,1399.25,1392.25,1409.75,7.0,1,2.75,0.75,fixed_contracts,2012-08-13 15:55:00-04:00,1399.5,eod_flatten,12.5,7.5,0.03571428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,,,,,,,,,
