trade_id,strategy_name,session_date,direction,level_type,feature_method,setup_mode,orderflow_mode,flow_confirmation,lookback_bars,band_z,rolling_mean,rolling_std,upper_band,lower_band,touched_band,signal_close,deviation_ticks,orderflow_imbalance,min_orderflow_imbalance,signal_bar_range_ticks,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
221,rolling_stat_envelope_orderflow_reversion,2012-01-25,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,2443.6458333333335,3.2378914392274214,2447.6931976323676,2439.5984690342993,2447.6931976323676,2448.0,17.41666666666606,0.3025210084033613,0.05,9.0,15:55:00,2012-01-25 11:45:00-05:00,2448.0,2450.0,2446.0,2.0,1,2.5,0.25,fixed_contracts,2012-01-25 11:45:00-05:00,2446.25,target,35.0,30.0,0.875,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
222,rolling_stat_envelope_orderflow_reversion,2012-01-26,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,2460.03125,4.20088811294707,2465.2823601411837,2454.7801398588163,2454.7801398588163,2454.25,23.125,-1.0,0.05,14.0,15:55:00,2012-01-26 12:20:00-05:00,2454.25,2451.75,2456.75,2.5,1,4.0,1.0,fixed_contracts,2012-01-26 12:50:00-05:00,2456.5,target,45.0,40.0,0.9,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
223,rolling_stat_envelope_orderflow_reversion,2012-01-30,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,2441.4895833333335,7.309197675512834,2450.6260804277244,2432.3530862389425,2450.6260804277244,2454.0,50.04166666666606,0.7795918367346939,0.05,7.0,15:55:00,2012-01-30 11:35:00-05:00,2454.0,2455.75,2452.25,1.75,1,0.0,4.0,fixed_contracts,2012-01-30 11:35:00-05:00,2456.0,stop,-40.0,-45.0,-1.1428571428571428,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
224,rolling_stat_envelope_orderflow_reversion,2012-01-31,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,2463.34375,7.01256777299395,2472.1094597162423,2454.5780402837577,2454.5780402837577,2453.0,41.375,-1.0,0.05,11.0,15:55:00,2012-01-31 11:35:00-05:00,2453.25,2452.0,2454.5,1.25,1,3.25,1.5,fixed_contracts,2012-01-31 11:36:00-05:00,2451.75,stop,-30.0,-35.0,-1.2,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
225,rolling_stat_envelope_orderflow_reversion,2012-02-01,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,2478.6458333333335,3.2810350458692485,2482.7471271406703,2474.5445395259967,2482.7471271406703,2484.5,23.41666666666606,1.0,0.05,8.0,15:55:00,2012-02-01 11:45:00-05:00,2484.0,2485.5,2482.5,1.5,1,1.5,2.75,fixed_contracts,2012-02-01 11:45:00-05:00,2485.75,stop,-35.0,-40.0,-1.1666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
226,rolling_stat_envelope_orderflow_reversion,2012-02-02,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,2495.7916666666665,2.455506849692928,2498.8610502287825,2492.7222831045506,2492.7222831045506,2491.5,17.16666666666606,-1.0,0.05,9.0,15:55:00,2012-02-02 11:45:00-05:00,2491.75,2490.5,2493.0,1.25,1,1.5,1.0,fixed_contracts,2012-02-02 11:45:00-05:00,2492.75,target,20.0,15.0,0.8,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
227,rolling_stat_envelope_orderflow_reversion,2012-02-06,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,2517.9375,1.8160884018497925,2520.207610502312,2515.667389497688,2520.207610502312,2520.75,11.25,1.0,0.05,8.0,15:55:00,2012-02-06 11:50:00-05:00,2520.25,2522.0,2518.5,1.75,1,2.5,1.25,fixed_contracts,2012-02-06 12:05:00-05:00,2518.75,target,30.0,25.0,0.8571428571428571,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
228,rolling_stat_envelope_orderflow_reversion,2012-02-07,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,2522.625,5.918720300875857,2530.0234003760947,2515.2265996239053,2530.0234003760947,2533.25,42.5,1.0,0.05,6.0,15:55:00,2012-02-07 11:35:00-05:00,2533.0,2534.25,2531.75,1.25,1,1.25,1.25,fixed_contracts,2012-02-07 11:36:00-05:00,2534.5,stop,-30.0,-35.0,-1.2,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
229,rolling_stat_envelope_orderflow_reversion,2012-02-08,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,2532.0520833333335,5.362378187557167,2538.75505606778,2525.349110598887,2525.349110598887,2523.75,33.20833333333394,-0.38197424892703863,0.05,7.0,15:55:00,2012-02-08 11:35:00-05:00,2524.0,2522.0,2526.0,2.0,1,0.75,2.75,fixed_contracts,2012-02-08 11:40:00-05:00,2521.75,stop,-45.0,-50.0,-1.125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
230,rolling_stat_envelope_orderflow_reversion,2012-02-09,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,2547.7395833333335,3.790392986624943,2552.4775745666147,2543.001592100052,2552.4775745666147,2553.0,21.04166666666606,0.05641025641025641,0.05,13.0,15:55:00,2012-02-09 11:35:00-05:00,2552.75,2554.75,2550.75,2.0,1,2.0,1.75,fixed_contracts,2012-02-09 11:35:00-05:00,2551.0,target,35.0,30.0,0.875,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
231,rolling_stat_envelope_orderflow_reversion,2012-02-10,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,2543.9583333333335,3.5536561767033996,2548.4004035542125,2539.5162631124545,2548.4004035542125,2549.25,21.16666666666606,1.0,0.05,11.0,15:55:00,2012-02-10 11:55:00-05:00,2549.25,2550.25,2548.25,1.0,1,2.25,0.5,fixed_contracts,2012-02-10 11:55:00-05:00,2548.5,target,15.0,10.0,0.75,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
232,rolling_stat_envelope_orderflow_reversion,2012-02-13,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,2560.7708333333335,2.0373040123871764,2563.3174633488175,2558.2242033178495,2563.3174633488175,2564.25,13.91666666666606,1.0,0.05,6.0,15:55:00,2012-02-13 13:15:00-05:00,2564.0,2565.5,2562.5,1.5,1,1.75,0.75,fixed_contracts,2012-02-13 13:15:00-05:00,2562.75,target,25.0,20.0,0.8333333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
233,rolling_stat_envelope_orderflow_reversion,2012-02-14,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,2561.4583333333335,1.7658016750347576,2563.665585427127,2559.25108123954,2559.25108123954,2558.5,11.83333333333394,-0.4972067039106145,0.05,14.0,15:55:00,2012-02-14 13:05:00-05:00,2558.5,2554.75,2562.25,3.75,1,4.0,3.5,fixed_contracts,2012-02-14 13:40:00-05:00,2562.0,target,70.0,65.0,0.9333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
234,rolling_stat_envelope_orderflow_reversion,2012-02-15,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,2590.65625,4.0381078618787125,2595.7038848273482,2585.6086151726518,2595.7038848273482,2596.75,24.375,0.6907216494845361,0.05,9.0,15:55:00,2012-02-15 11:40:00-05:00,2596.5,2597.5,2595.5,1.0,1,0.5,3.0,fixed_contracts,2012-02-15 11:40:00-05:00,2597.75,stop,-25.0,-30.0,-1.25,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
235,rolling_stat_envelope_orderflow_reversion,2012-02-16,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,2559.3645833333335,2.730975068796654,2562.7783021693294,2555.9508644973375,2562.7783021693294,2564.5,20.54166666666606,0.7400530503978779,0.05,20.0,15:55:00,2012-02-16 11:40:00-05:00,2564.25,2565.75,2562.75,1.5,1,2.25,0.5,fixed_contracts,2012-02-16 11:40:00-05:00,2563.0,target,25.0,20.0,0.8333333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
236,rolling_stat_envelope_orderflow_reversion,2012-02-17,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,2583.84375,4.843817203834871,2589.8985215047937,2577.7889784952063,2577.7889784952063,2576.0,31.375,-0.15808170515097691,0.05,11.0,15:55:00,2012-02-17 11:35:00-05:00,2576.25,2575.25,2577.25,1.0,1,1.75,0.75,fixed_contracts,2012-02-17 11:35:00-05:00,2577.0,target,15.0,10.0,0.75,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
237,rolling_stat_envelope_orderflow_reversion,2012-02-21,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,2595.5104166666665,3.72595007924899,2600.167854265728,2590.8529790676052,2600.167854265728,2600.25,18.95833333333394,0.8157129000969933,0.05,10.0,15:55:00,2012-02-21 12:05:00-05:00,2600.0,2601.0,2599.0,1.0,1,1.0,1.75,fixed_contracts,2012-02-21 12:05:00-05:00,2601.25,stop,-25.0,-30.0,-1.25,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
238,rolling_stat_envelope_orderflow_reversion,2012-02-22,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,2586.0833333333335,2.642468332617988,2589.386418749106,2582.780247917561,2582.780247917561,2580.0,24.33333333333394,-1.0,0.05,11.0,15:55:00,2012-02-22 11:40:00-05:00,2580.5,2578.75,2582.25,1.75,1,0.0,3.25,fixed_contracts,2012-02-22 11:40:00-05:00,2578.5,stop,-40.0,-45.0,-1.1428571428571428,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
239,rolling_stat_envelope_orderflow_reversion,2012-02-23,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,2585.6666666666665,7.819136070493267,2595.440586754783,2575.89274657855,2595.440586754783,2595.75,40.33333333333394,1.0,0.05,7.0,15:55:00,2012-02-23 11:40:00-05:00,2595.25,2597.5,2593.0,2.25,1,2.5,1.5,fixed_contracts,2012-02-23 11:50:00-05:00,2593.25,target,40.0,35.0,0.8888888888888888,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
240,rolling_stat_envelope_orderflow_reversion,2012-02-24,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,2602.3958333333335,2.2125549271273597,2605.1615269922427,2599.6301396744243,2605.1615269922427,2605.75,13.41666666666606,0.46534653465346537,0.05,7.0,15:55:00,2012-02-24 11:40:00-05:00,2605.5,2606.75,2604.25,1.25,1,1.5,0.5,fixed_contracts,2012-02-24 11:45:00-05:00,2604.5,target,20.0,15.0,0.8,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
241,rolling_stat_envelope_orderflow_reversion,2012-02-27,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,2596.15625,9.246286557541177,2607.7141081969266,2584.5983918030734,2607.7141081969266,2609.5,53.375,0.13043478260869565,0.05,9.0,15:55:00,2012-02-27 11:35:00-05:00,2609.25,2612.0,2606.5,2.75,1,2.25,3.0,fixed_contracts,2012-02-27 12:05:00-05:00,2612.25,stop,-60.0,-65.0,-1.0909090909090908,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
242,rolling_stat_envelope_orderflow_reversion,2012-02-28,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,2628.0,1.0532687216470449,2629.3165859020587,2626.6834140979413,2629.3165859020587,2631.0,12.0,1.0,0.05,11.0,15:55:00,2012-02-28 12:50:00-05:00,2630.75,2632.5,2629.0,1.75,1,0.0,1.75,fixed_contracts,2012-02-28 12:55:00-05:00,2632.75,stop,-40.0,-45.0,-1.1428571428571428,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
243,rolling_stat_envelope_orderflow_reversion,2012-02-29,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,2631.1458333333335,2.367220445773669,2634.1048588905505,2628.1868077761164,2628.1868077761164,2628.0,12.58333333333394,-1.0,0.05,14.0,15:55:00,2012-02-29 13:20:00-05:00,2628.25,2627.25,2629.25,1.0,1,2.5,0.75,fixed_contracts,2012-02-29 13:20:00-05:00,2629.0,target,15.0,10.0,0.75,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
244,rolling_stat_envelope_orderflow_reversion,2012-03-01,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,2631.6979166666665,2.830248780535418,2635.235727642336,2628.160105690997,2635.235727642336,2637.5,23.20833333333394,0.5692307692307692,0.05,18.0,15:55:00,2012-03-01 11:45:00-05:00,2637.25,2638.5,2636.0,1.25,1,0.25,2.0,fixed_contracts,2012-03-01 11:45:00-05:00,2638.75,stop,-30.0,-35.0,-1.2,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
245,rolling_stat_envelope_orderflow_reversion,2012-03-02,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,2645.28125,2.2676535458854086,2648.1158169323567,2642.4466830676433,2642.4466830676433,2640.5,19.125,-1.0,0.05,14.0,15:55:00,2012-03-02 11:50:00-05:00,2640.75,2637.25,2644.25,3.5,1,1.0,4.0,fixed_contracts,2012-03-02 12:15:00-05:00,2637.0,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
246,rolling_stat_envelope_orderflow_reversion,2012-03-05,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,2629.2916666666665,8.792653972998647,2640.2824841329148,2618.3008492004183,2618.3008492004183,2612.75,66.16666666666606,-1.0,0.05,18.0,15:55:00,2012-03-05 11:40:00-05:00,2613.25,2612.0,2614.5,1.25,1,3.25,1.0,fixed_contracts,2012-03-05 11:40:00-05:00,2614.25,target,20.0,15.0,0.8,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
247,rolling_stat_envelope_orderflow_reversion,2012-03-06,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,2584.5625,2.6252480041575756,2587.8440600051968,2581.2809399948032,2587.8440600051968,2588.25,14.75,0.6224899598393574,0.05,23.0,15:55:00,2012-03-06 13:05:00-05:00,2588.25,2589.25,2587.25,1.0,1,2.25,0.5,fixed_contracts,2012-03-06 13:05:00-05:00,2587.5,target,15.0,10.0,0.75,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
248,rolling_stat_envelope_orderflow_reversion,2012-03-07,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,2602.53125,3.2534536937691305,2606.5980671172115,2598.4644328827885,2606.5980671172115,2608.25,22.875,0.28703703703703703,0.05,9.0,15:55:00,2012-03-07 11:35:00-05:00,2608.25,2610.75,2605.75,2.5,1,1.0,4.75,fixed_contracts,2012-03-07 12:00:00-05:00,2611.0,stop,-55.0,-60.0,-1.1,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
249,rolling_stat_envelope_orderflow_reversion,2012-03-08,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,2626.5729166666665,3.9728762452060122,2631.539011973174,2621.606821360159,2631.539011973174,2631.75,20.70833333333394,0.30434782608695654,0.05,8.0,15:55:00,2012-03-08 12:00:00-05:00,2631.75,2633.25,2630.25,1.5,1,0.75,1.5,fixed_contracts,2012-03-08 12:05:00-05:00,2633.5,stop,-35.0,-40.0,-1.1666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
250,rolling_stat_envelope_orderflow_reversion,2012-03-13,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,2661.7916666666665,3.2012909722311855,2665.7932803819554,2657.7900529513777,2665.7932803819554,2667.75,23.83333333333394,1.0,0.05,7.0,15:55:00,2012-03-13 11:35:00-04:00,2667.5,2669.0,2666.0,1.5,1,0.0,2.5,fixed_contracts,2012-03-13 11:35:00-04:00,2669.25,stop,-35.0,-40.0,-1.1666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
251,rolling_stat_envelope_orderflow_reversion,2012-03-14,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,2703.7604166666665,2.58146353703777,2706.9872460879637,2700.5335872453693,2700.5335872453693,2699.75,16.04166666666606,-1.0,0.05,12.0,15:55:00,2012-03-14 11:45:00-04:00,2699.75,2697.0,2702.5,2.75,1,2.75,1.5,fixed_contracts,2012-03-14 12:00:00-04:00,2702.25,target,50.0,45.0,0.9090909090909091,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
252,rolling_stat_envelope_orderflow_reversion,2012-03-15,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,2708.4583333333335,3.282423731871855,2712.561362998173,2704.355303668494,2712.561362998173,2713.75,21.16666666666606,0.48438893844781444,0.05,9.0,15:55:00,2012-03-15 11:35:00-04:00,2713.5,2714.5,2712.5,1.0,1,4.5,0.25,fixed_contracts,2012-03-15 11:35:00-04:00,2712.75,target,15.0,10.0,0.75,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
253,rolling_stat_envelope_orderflow_reversion,2012-03-16,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,2711.9479166666665,1.4877611232056784,2713.8076180706735,2710.0882152626596,2710.0882152626596,2709.75,8.79166666666606,-0.058823529411764705,0.05,10.0,15:55:00,2012-03-16 12:55:00-04:00,2710.0,2709.0,2711.0,1.0,1,0.0,2.25,fixed_contracts,2012-03-16 12:55:00-04:00,2708.75,stop,-25.0,-30.0,-1.25,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
254,rolling_stat_envelope_orderflow_reversion,2012-03-19,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,2713.4895833333335,2.3155713462819976,2716.384047516186,2710.595119150481,2716.384047516186,2719.5,24.04166666666606,0.4594594594594595,0.05,19.0,15:55:00,2012-03-19 11:40:00-04:00,2719.0,2720.25,2717.75,1.25,1,0.0,5.5,fixed_contracts,2012-03-19 11:40:00-04:00,2720.5,stop,-30.0,-35.0,-1.2,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
255,rolling_stat_envelope_orderflow_reversion,2012-03-20,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,2715.375,1.53263117981246,2717.2907889747657,2713.4592110252343,2717.2907889747657,2722.25,27.5,0.18061674008810572,0.05,17.0,15:55:00,2012-03-20 13:10:00-04:00,2722.0,2722.75,2721.25,0.75,1,0.5,1.25,fixed_contracts,2012-03-20 13:10:00-04:00,2723.0,stop,-20.0,-25.0,-1.3333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
