trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,signal_bar_timestamp,signal_close_timestamp,intended_entry_timestamp,signal_direction,flow_mode,signal_open,signal_high,signal_low,signal_close,signal_return_ticks,signal_range_ticks,signal_close_location,signal_volume_ratio,signal_signed_flow,signal_flow_volume,signal_orderflow_imbalance,min_range_ticks,min_body_ticks,min_close_location,min_volume_ratio,min_orderflow_imbalance,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
194,wide_range_orderflow_continuation,2012-02-09,long,long_signed_volume_morning_signed_range_expansion_long,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_long,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-02-09 09:50:00-05:00,2012-02-09 09:55:00-05:00,2012-02-09 09:55:00-05:00,long,signed_volume,2545.0,2549.25,2543.5,2548.75,15.0,23.0,0.9130434782608695,1.5943615448138118,561.0,4151.0,0.1351481570705854,8.0,4.0,0.7,1.05,0.02,15:55:00,2548.75,2012-02-09 09:50:00-05:00,2549.25,2543.5,2012-02-09 09:55:00-05:00,2012-02-09 09:55:00-05:00,2549.25,2542.75,2555.75,6.5,1,3.5,7.5,fixed_contracts,2012-02-09 10:20:00-05:00,2542.5,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
195,wide_range_orderflow_continuation,2012-02-14,long,long_signed_volume_morning_signed_range_expansion_long,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_long,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-02-14 09:40:00-05:00,2012-02-14 09:45:00-05:00,2012-02-14 09:45:00-05:00,long,signed_volume,2562.5,2565.5,2561.75,2564.75,9.0,15.0,0.8,1.7708491916085618,338.0,2908.0,0.11623108665749655,8.0,4.0,0.7,1.05,0.02,15:55:00,2564.75,2012-02-14 09:40:00-05:00,2565.5,2561.75,2012-02-14 09:45:00-05:00,2012-02-14 09:45:00-05:00,2565.0,2558.5,2571.5,6.5,1,3.75,8.0,fixed_contracts,2012-02-14 10:55:00-05:00,2558.25,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
196,wide_range_orderflow_continuation,2012-02-15,long,long_signed_volume_morning_signed_range_expansion_long,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_long,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-02-15 09:50:00-05:00,2012-02-15 09:55:00-05:00,2012-02-15 09:55:00-05:00,long,signed_volume,2586.25,2589.25,2586.25,2589.0,11.0,12.0,0.9166666666666666,1.4036662505785495,802.0,5004.0,0.16027178257394084,8.0,4.0,0.7,1.05,0.02,15:55:00,2589.0,2012-02-15 09:50:00-05:00,2589.25,2586.25,2012-02-15 09:55:00-05:00,2012-02-15 09:55:00-05:00,2589.5,2583.0,2596.0,6.5,1,8.25,6.0,fixed_contracts,2012-02-15 10:45:00-05:00,2595.75,target,125.0,120.0,0.9615384615384616,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
197,wide_range_orderflow_continuation,2012-02-16,long,long_signed_volume_morning_signed_range_expansion_long,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_long,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-02-16 09:40:00-05:00,2012-02-16 09:45:00-05:00,2012-02-16 09:45:00-05:00,long,signed_volume,2553.5,2558.0,2552.75,2557.75,17.0,21.0,0.9523809523809523,1.5732930835479,858.0,7974.0,0.10759969902182091,8.0,4.0,0.7,1.05,0.02,15:55:00,2557.75,2012-02-16 09:40:00-05:00,2558.0,2552.75,2012-02-16 09:45:00-05:00,2012-02-16 09:45:00-05:00,2558.25,2551.75,2564.75,6.5,1,1.75,7.25,fixed_contracts,2012-02-16 09:55:00-05:00,2551.5,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
198,wide_range_orderflow_continuation,2012-02-21,long,long_signed_volume_morning_signed_range_expansion_long,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_long,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-02-21 09:30:00-05:00,2012-02-21 09:35:00-05:00,2012-02-21 09:35:00-05:00,long,signed_volume,2586.25,2588.75,2585.25,2587.75,6.0,14.0,0.7142857142857143,2.914002270961573,464.0,4876.0,0.0951599671862182,8.0,4.0,0.7,1.05,0.02,15:55:00,2587.75,2012-02-21 09:30:00-05:00,2588.75,2585.25,2012-02-21 09:35:00-05:00,2012-02-21 09:35:00-05:00,2588.0,2581.5,2594.5,6.5,1,6.5,5.25,fixed_contracts,2012-02-21 10:30:00-05:00,2594.25,target,125.0,120.0,0.9615384615384616,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
199,wide_range_orderflow_continuation,2012-02-22,long,long_signed_volume_morning_signed_range_expansion_long,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_long,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-02-22 09:40:00-05:00,2012-02-22 09:45:00-05:00,2012-02-22 09:45:00-05:00,long,signed_volume,2583.0,2588.75,2581.25,2588.25,21.0,30.0,0.9333333333333333,1.3515675593310732,266.0,3548.0,0.07497181510710259,8.0,4.0,0.7,1.05,0.02,15:55:00,2588.25,2012-02-22 09:40:00-05:00,2588.75,2581.25,2012-02-22 09:45:00-05:00,2012-02-22 09:45:00-05:00,2588.5,2582.0,2595.0,6.5,1,4.75,6.5,fixed_contracts,2012-02-22 10:30:00-05:00,2581.75,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
200,wide_range_orderflow_continuation,2012-02-23,long,long_signed_volume_morning_signed_range_expansion_long,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_long,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-02-23 09:45:00-05:00,2012-02-23 09:50:00-05:00,2012-02-23 09:50:00-05:00,long,signed_volume,2571.0,2574.5,2569.25,2573.5,10.0,21.0,0.8095238095238095,1.3289569657184537,518.0,3644.0,0.1421514818880351,8.0,4.0,0.7,1.05,0.02,15:55:00,2573.5,2012-02-23 09:45:00-05:00,2574.5,2569.25,2012-02-23 09:50:00-05:00,2012-02-23 09:50:00-05:00,2574.0,2567.5,2580.5,6.5,1,7.25,1.75,fixed_contracts,2012-02-23 10:05:00-05:00,2580.25,target,125.0,120.0,0.9615384615384616,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
201,wide_range_orderflow_continuation,2012-02-24,long,long_signed_volume_morning_signed_range_expansion_long,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_long,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-02-24 09:45:00-05:00,2012-02-24 09:50:00-05:00,2012-02-24 09:50:00-05:00,long,signed_volume,2599.5,2602.75,2599.25,2602.5,12.0,14.0,0.9285714285714286,1.412582184400906,336.0,3212.0,0.10460772104607721,8.0,4.0,0.7,1.05,0.02,15:55:00,2602.5,2012-02-24 09:45:00-05:00,2602.75,2599.25,2012-02-24 09:50:00-05:00,2012-02-24 09:50:00-05:00,2602.5,2595.75,2609.25,6.75,1,7.0,4.5,fixed_contracts,2012-02-24 13:00:00-05:00,2609.0,target,130.0,125.0,0.9629629629629629,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
202,wide_range_orderflow_continuation,2012-02-27,long,long_signed_volume_morning_signed_range_expansion_long,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_long,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-02-27 10:05:00-05:00,2012-02-27 10:10:00-05:00,2012-02-27 10:10:00-05:00,long,signed_volume,2587.5,2592.25,2587.5,2592.0,18.0,19.0,0.9473684210526315,1.6593775056490996,827.0,4553.0,0.18163848012299583,8.0,4.0,0.7,1.05,0.02,15:55:00,2592.0,2012-02-27 10:05:00-05:00,2592.25,2587.5,2012-02-27 10:10:00-05:00,2012-02-27 10:10:00-05:00,2592.0,2585.5,2598.5,6.5,1,6.5,2.0,fixed_contracts,2012-02-27 10:25:00-05:00,2598.25,target,125.0,120.0,0.9615384615384616,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
203,wide_range_orderflow_continuation,2012-02-28,long,long_signed_volume_morning_signed_range_expansion_long,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_long,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-02-28 09:35:00-05:00,2012-02-28 09:40:00-05:00,2012-02-28 09:40:00-05:00,long,signed_volume,2609.0,2616.5,2608.25,2615.0,24.0,33.0,0.8181818181818182,2.537901685325338,996.0,5248.0,0.18978658536585366,8.0,4.0,0.7,1.05,0.02,15:55:00,2615.0,2012-02-28 09:35:00-05:00,2616.5,2608.25,2012-02-28 09:40:00-05:00,2012-02-28 09:40:00-05:00,2615.5,2608.75,2622.25,6.75,1,7.75,5.0,fixed_contracts,2012-02-28 10:00:00-05:00,2622.0,target,130.0,125.0,0.9629629629629629,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
204,wide_range_orderflow_continuation,2012-02-29,long,long_signed_volume_morning_signed_range_expansion_long,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_long,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-02-29 09:30:00-05:00,2012-02-29 09:35:00-05:00,2012-02-29 09:35:00-05:00,long,signed_volume,2636.25,2638.75,2635.75,2638.25,8.0,12.0,0.8333333333333334,3.6392227937844823,1341.0,6827.0,0.19642595576387872,8.0,4.0,0.7,1.05,0.02,15:55:00,2638.25,2012-02-29 09:30:00-05:00,2638.75,2635.75,2012-02-29 09:35:00-05:00,2012-02-29 09:35:00-05:00,2638.5,2631.75,2645.25,6.75,1,6.75,0.75,fixed_contracts,2012-02-29 10:00:00-05:00,2645.0,target,130.0,125.0,0.9629629629629629,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
205,wide_range_orderflow_continuation,2012-03-01,long,long_signed_volume_morning_signed_range_expansion_long,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_long,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-03-01 09:50:00-05:00,2012-03-01 09:55:00-05:00,2012-03-01 09:55:00-05:00,long,signed_volume,2633.25,2640.0,2633.25,2639.25,24.0,27.0,0.8888888888888888,1.620414756832718,1049.0,6169.0,0.17004376722321285,8.0,4.0,0.7,1.05,0.02,15:55:00,2639.25,2012-03-01 09:50:00-05:00,2640.0,2633.25,2012-03-01 09:55:00-05:00,2012-03-01 09:55:00-05:00,2639.25,2632.5,2646.0,6.75,1,0.75,12.25,fixed_contracts,2012-03-01 10:00:00-05:00,2632.25,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
206,wide_range_orderflow_continuation,2012-03-02,long,long_signed_volume_morning_signed_range_expansion_long,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_long,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-03-02 09:30:00-05:00,2012-03-02 09:35:00-05:00,2012-03-02 09:35:00-05:00,long,signed_volume,2639.75,2641.75,2638.25,2641.25,6.0,14.0,0.8571428571428571,1.8816157168261494,776.0,4444.0,0.17461746174617462,8.0,4.0,0.7,1.05,0.02,15:55:00,2641.25,2012-03-02 09:30:00-05:00,2641.75,2638.25,2012-03-02 09:35:00-05:00,2012-03-02 09:35:00-05:00,2641.25,2634.5,2648.0,6.75,1,7.75,2.0,fixed_contracts,2012-03-02 10:15:00-05:00,2647.75,target,130.0,125.0,0.9629629629629629,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
207,wide_range_orderflow_continuation,2012-03-05,long,long_signed_volume_morning_signed_range_expansion_long,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_long,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-03-05 10:00:00-05:00,2012-03-05 10:05:00-05:00,2012-03-05 10:05:00-05:00,long,signed_volume,2638.0,2643.0,2635.5,2642.75,19.0,30.0,0.9666666666666667,2.662670844117513,268.0,5864.0,0.045702592087312414,8.0,4.0,0.7,1.05,0.02,15:55:00,2642.75,2012-03-05 10:00:00-05:00,2643.0,2635.5,2012-03-05 10:05:00-05:00,2012-03-05 10:05:00-05:00,2643.0,2636.25,2649.75,6.75,1,0.0,7.0,fixed_contracts,2012-03-05 10:15:00-05:00,2636.0,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
208,wide_range_orderflow_continuation,2012-03-06,long,long_signed_volume_morning_signed_range_expansion_long,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_long,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-03-06 11:25:00-05:00,2012-03-06 11:30:00-05:00,2012-03-06 11:30:00-05:00,long,signed_volume,2587.5,2592.75,2586.25,2592.0,18.0,26.0,0.8846153846153846,1.1385325631337782,825.0,4957.0,0.16643130925963284,8.0,4.0,0.7,1.05,0.02,15:55:00,2592.0,2012-03-06 11:25:00-05:00,2592.75,2586.25,2012-03-06 11:30:00-05:00,2012-03-06 11:30:00-05:00,2592.25,2585.75,2598.75,6.5,1,0.25,7.0,fixed_contracts,2012-03-06 11:30:00-05:00,2585.5,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
209,wide_range_orderflow_continuation,2012-03-07,long,long_signed_volume_morning_signed_range_expansion_long,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_long,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-03-07 09:50:00-05:00,2012-03-07 09:55:00-05:00,2012-03-07 09:55:00-05:00,long,signed_volume,2598.0,2604.0,2597.5,2603.75,23.0,26.0,0.9615384615384616,1.4017087708291043,458.0,3798.0,0.1205897840968931,8.0,4.0,0.7,1.05,0.02,15:55:00,2603.75,2012-03-07 09:50:00-05:00,2604.0,2597.5,2012-03-07 09:55:00-05:00,2012-03-07 09:55:00-05:00,2604.0,2597.25,2610.75,6.75,1,9.0,6.25,fixed_contracts,2012-03-07 12:00:00-05:00,2610.5,target,130.0,125.0,0.9629629629629629,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
210,wide_range_orderflow_continuation,2012-03-08,long,long_signed_volume_morning_signed_range_expansion_long,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_long,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-03-08 09:55:00-05:00,2012-03-08 10:00:00-05:00,2012-03-08 10:00:00-05:00,long,signed_volume,2622.25,2625.25,2621.75,2624.25,8.0,14.0,0.7142857142857143,2.947817963432537,7514.0,11044.0,0.6803694313654473,8.0,4.0,0.7,1.05,0.02,15:55:00,2624.25,2012-03-08 09:55:00-05:00,2625.25,2621.75,2012-03-08 10:00:00-05:00,2012-03-08 10:00:00-05:00,2624.5,2617.75,2631.25,6.75,1,6.75,6.25,fixed_contracts,2012-03-08 11:10:00-05:00,2631.0,target,130.0,125.0,0.9629629629629629,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
211,wide_range_orderflow_continuation,2012-03-13,long,long_signed_volume_morning_signed_range_expansion_long,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_long,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-03-13 09:35:00-04:00,2012-03-13 09:40:00-04:00,2012-03-13 09:40:00-04:00,long,signed_volume,2659.0,2662.75,2658.75,2662.0,12.0,16.0,0.8125,1.3996136853089407,1824.0,6304.0,0.2893401015228426,8.0,4.0,0.7,1.05,0.02,15:55:00,2662.0,2012-03-13 09:35:00-04:00,2662.75,2658.75,2012-03-13 09:40:00-04:00,2012-03-13 09:40:00-04:00,2662.5,2655.75,2669.25,6.75,1,0.25,8.5,fixed_contracts,2012-03-13 10:05:00-04:00,2655.5,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
212,wide_range_orderflow_continuation,2012-03-14,long,long_signed_volume_morning_signed_range_expansion_long,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_long,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-03-14 09:30:00-04:00,2012-03-14 09:35:00-04:00,2012-03-14 09:35:00-04:00,long,signed_volume,2696.25,2702.0,2695.5,2701.25,20.0,26.0,0.8846153846153846,2.81988428072965,1105.0,12769.0,0.08653770851280444,8.0,4.0,0.7,1.05,0.02,15:55:00,2701.25,2012-03-14 09:30:00-04:00,2702.0,2695.5,2012-03-14 09:35:00-04:00,2012-03-14 09:35:00-04:00,2701.25,2694.25,2708.25,7.0,1,8.5,6.0,fixed_contracts,2012-03-14 10:45:00-04:00,2708.0,target,135.0,130.0,0.9642857142857143,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
213,wide_range_orderflow_continuation,2012-03-15,long,long_signed_volume_morning_signed_range_expansion_long,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_long,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-03-15 09:45:00-04:00,2012-03-15 09:50:00-04:00,2012-03-15 09:50:00-04:00,long,signed_volume,2704.0,2706.75,2703.25,2706.5,10.0,14.0,0.9285714285714286,1.2868820334807682,457.0,4597.0,0.09941266043071569,8.0,4.0,0.7,1.05,0.02,15:55:00,2706.5,2012-03-15 09:45:00-04:00,2706.75,2703.25,2012-03-15 09:50:00-04:00,2012-03-15 09:50:00-04:00,2706.75,2699.75,2713.75,7.0,1,5.0,8.5,fixed_contracts,2012-03-15 10:10:00-04:00,2699.5,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
214,wide_range_orderflow_continuation,2012-03-19,long,long_signed_volume_morning_signed_range_expansion_long,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_long,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-03-19 09:45:00-04:00,2012-03-19 09:50:00-04:00,2012-03-19 09:50:00-04:00,long,signed_volume,2711.0,2716.75,2709.0,2716.5,22.0,31.0,0.967741935483871,2.5958111036041283,475.0,5571.0,0.0852629689463292,8.0,4.0,0.7,1.05,0.02,15:55:00,2716.5,2012-03-19 09:45:00-04:00,2716.75,2709.0,2012-03-19 09:50:00-04:00,2012-03-19 09:50:00-04:00,2717.0,2710.0,2724.0,7.0,1,1.25,8.75,fixed_contracts,2012-03-19 10:05:00-04:00,2709.75,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
215,wide_range_orderflow_continuation,2012-03-20,long,long_signed_volume_morning_signed_range_expansion_long,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_long,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-03-20 10:05:00-04:00,2012-03-20 10:10:00-04:00,2012-03-20 10:10:00-04:00,long,signed_volume,2709.25,2715.0,2708.25,2714.75,22.0,27.0,0.9629629629629629,1.3288170922355393,541.0,4335.0,0.12479815455594002,8.0,4.0,0.7,1.05,0.02,15:55:00,2714.75,2012-03-20 10:05:00-04:00,2715.0,2708.25,2012-03-20 10:10:00-04:00,2012-03-20 10:10:00-04:00,2714.75,2707.75,2721.75,7.0,1,7.5,5.5,fixed_contracts,2012-03-20 13:05:00-04:00,2721.5,target,135.0,130.0,0.9642857142857143,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
216,wide_range_orderflow_continuation,2012-03-21,long,long_signed_volume_morning_signed_range_expansion_long,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_long,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-03-21 09:30:00-04:00,2012-03-21 09:35:00-04:00,2012-03-21 09:35:00-04:00,long,signed_volume,2734.25,2737.0,2733.5,2736.0,7.0,14.0,0.7142857142857143,2.2027708308522884,1091.0,5549.0,0.1966120021625518,8.0,4.0,0.7,1.05,0.02,15:55:00,2736.0,2012-03-21 09:30:00-04:00,2737.0,2733.5,2012-03-21 09:35:00-04:00,2012-03-21 09:35:00-04:00,2736.25,2729.25,2743.25,7.0,1,7.0,6.25,fixed_contracts,2012-03-21 12:35:00-04:00,2743.0,target,135.0,130.0,0.9642857142857143,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
217,wide_range_orderflow_continuation,2012-03-22,long,long_signed_volume_morning_signed_range_expansion_long,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_long,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-03-22 09:45:00-04:00,2012-03-22 09:50:00-04:00,2012-03-22 09:50:00-04:00,long,signed_volume,2723.5,2727.75,2721.75,2726.25,11.0,24.0,0.75,1.6944367831010594,432.0,5222.0,0.08272692454998085,8.0,4.0,0.7,1.05,0.02,15:55:00,2726.25,2012-03-22 09:45:00-04:00,2727.75,2721.75,2012-03-22 09:50:00-04:00,2012-03-22 09:50:00-04:00,2726.5,2719.5,2733.5,7.0,1,4.5,7.0,fixed_contracts,2012-03-22 10:30:00-04:00,2719.25,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
218,wide_range_orderflow_continuation,2012-03-23,long,long_signed_volume_morning_signed_range_expansion_long,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_long,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-03-23 10:50:00-04:00,2012-03-23 10:55:00-04:00,2012-03-23 10:55:00-04:00,long,signed_volume,2718.25,2720.75,2717.5,2720.0,7.0,13.0,0.7692307692307693,1.1421940879795045,1345.0,4971.0,0.2705693019513176,8.0,4.0,0.7,1.05,0.02,15:55:00,2720.0,2012-03-23 10:50:00-04:00,2720.75,2717.5,2012-03-23 10:55:00-04:00,2012-03-23 10:55:00-04:00,2720.25,2713.25,2727.25,7.0,1,8.0,4.0,fixed_contracts,2012-03-23 14:15:00-04:00,2727.0,target,135.0,130.0,0.9642857142857143,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
219,wide_range_orderflow_continuation,2012-03-26,long,long_signed_volume_morning_signed_range_expansion_long,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_long,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-03-26 10:05:00-04:00,2012-03-26 10:10:00-04:00,2012-03-26 10:10:00-04:00,long,signed_volume,2746.0,2749.5,2745.5,2748.5,10.0,16.0,0.75,1.213000946670874,465.0,2883.0,0.16129032258064516,8.0,4.0,0.7,1.05,0.02,15:55:00,2748.5,2012-03-26 10:05:00-04:00,2749.5,2745.5,2012-03-26 10:10:00-04:00,2012-03-26 10:10:00-04:00,2749.0,2742.0,2756.0,7.0,1,7.5,0.5,fixed_contracts,2012-03-26 11:35:00-04:00,2755.75,target,135.0,130.0,0.9642857142857143,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
220,wide_range_orderflow_continuation,2012-03-27,long,long_signed_volume_morning_signed_range_expansion_long,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_long,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-03-27 09:30:00-04:00,2012-03-27 09:35:00-04:00,2012-03-27 09:35:00-04:00,long,signed_volume,2775.25,2777.25,2774.75,2777.0,7.0,10.0,0.9,2.5396943166641934,1184.0,6846.0,0.17294770669003798,8.0,4.0,0.7,1.05,0.02,15:55:00,2777.0,2012-03-27 09:30:00-04:00,2777.25,2774.75,2012-03-27 09:35:00-04:00,2012-03-27 09:35:00-04:00,2777.25,2770.25,2784.25,7.0,1,7.75,2.75,fixed_contracts,2012-03-27 10:15:00-04:00,2784.0,target,135.0,130.0,0.9642857142857143,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
221,wide_range_orderflow_continuation,2012-03-28,long,long_signed_volume_morning_signed_range_expansion_long,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_long,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-03-28 09:30:00-04:00,2012-03-28 09:35:00-04:00,2012-03-28 09:35:00-04:00,long,signed_volume,2780.0,2784.0,2779.5,2783.25,13.0,18.0,0.8333333333333334,3.2262643255178216,853.0,6137.0,0.13899299331921133,8.0,4.0,0.7,1.05,0.02,15:55:00,2783.25,2012-03-28 09:30:00-04:00,2784.0,2779.5,2012-03-28 09:35:00-04:00,2012-03-28 09:35:00-04:00,2783.5,2776.5,2790.5,7.0,1,6.75,9.25,fixed_contracts,2012-03-28 10:30:00-04:00,2776.25,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
