trade_id,strategy_name,session_date,direction,level_type,setup_mode,aoi_type,aoi_level,profile_level_type,profile_level_price,profile_distance_ticks,prior_profile_session,prior_profile_total_volume,prior_profile_price_levels,min_breakout_ticks,retest_tolerance_ticks,acceptance_buffer_ticks,max_retest_bars,max_chase_ticks,flow_mode,breakout_timestamp,breakout_close,breakout_orderflow_imbalance,retest_orderflow_imbalance,footprint_imbalance_volume,min_orderflow_imbalance,min_footprint_imbalance_volume,confirmation_close,signal_timestamp,intended_entry_timestamp,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
221,aoi_vap_acceptance_retest,2012-04-26,long,opening_range_high_lvn_near_high_acceptance_retest,combined_market_aoi_acceptance,opening_range_high,1386.75,lvn_near_high,1387.5,3.0,20120425.0,1411529.0,30.0,1.0,4.0,1.0,30,20.0,signed_volume,2012-04-26 10:00:00-04:00,1387.0,0.3131611316113161,0.2276928247353386,1107.0,0.02,100.0,1387.75,2012-04-26 10:03:00-04:00,2012-04-26 10:03:00-04:00,15:55:00,2012-04-26 10:03:00-04:00,1388.0,1385.75,1393.75,2.25,1,1.25,2.5,fixed_contracts,2012-04-26 10:31:00-04:00,1385.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
222,aoi_vap_acceptance_retest,2012-04-27,short,opening_range_low_vah_acceptance_retest,combined_market_aoi_acceptance,opening_range_low,1395.25,vah,1393.5,7.0,20120426.0,1222372.0,62.0,1.0,4.0,1.0,30,20.0,signed_volume,2012-04-27 10:01:00-04:00,1393.75,-0.4892407632967925,-0.047877591312931886,688.0,0.02,100.0,1394.25,2012-04-27 10:05:00-04:00,2012-04-27 10:05:00-04:00,15:55:00,2012-04-27 10:05:00-04:00,1394.25,1396.25,1389.0,2.0,1,1.25,2.0,fixed_contracts,2012-04-27 10:32:00-04:00,1396.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
223,aoi_vap_acceptance_retest,2012-04-30,short,overnight_low_lvn_near_low_acceptance_retest,combined_market_aoi_acceptance,overnight_low,1393.75,lvn_near_low,1393.0,3.0,20120427.0,1019130.0,40.0,1.0,4.0,1.0,30,20.0,signed_volume,2012-04-30 09:44:00-04:00,1392.5,-0.36078893506171306,-0.4338919925512104,2103.0,0.02,100.0,1393.0,2012-04-30 09:52:00-04:00,2012-04-30 09:52:00-04:00,15:55:00,2012-04-30 09:52:00-04:00,1393.0,1394.75,1388.25,1.75,1,1.75,2.0,fixed_contracts,2012-04-30 10:15:00-04:00,1395.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
224,aoi_vap_acceptance_retest,2012-05-01,long,prior_rth_high_lvn_near_high_acceptance_retest,combined_market_aoi_acceptance,prior_rth_high,1397.0,lvn_near_high,1397.0,0.0,20120430.0,1004477.0,30.0,1.0,4.0,1.0,30,20.0,signed_volume,2012-05-01 10:00:00-04:00,1398.0,0.30164911774604547,0.3735134936121645,2911.0,0.02,100.0,1399.5,2012-05-01 10:03:00-04:00,2012-05-01 10:03:00-04:00,15:55:00,2012-05-01 10:03:00-04:00,1399.75,1396.0,1408.5,3.75,1,8.75,0.5,fixed_contracts,2012-05-01 11:29:00-04:00,1408.25,target,425.0,420.0,2.2666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
225,aoi_vap_acceptance_retest,2012-05-02,short,opening_range_low_lvn_near_low_acceptance_retest,combined_market_aoi_acceptance,opening_range_low,1392.5,lvn_near_low,1391.25,5.0,20120501.0,1114384.0,83.0,1.0,4.0,1.0,30,20.0,signed_volume,2012-05-02 10:02:00-04:00,1392.0,-0.07157683294275193,-0.15581175255958013,1814.0,0.02,100.0,1391.75,2012-05-02 10:04:00-04:00,2012-05-02 10:04:00-04:00,15:55:00,2012-05-02 10:04:00-04:00,1391.5,1393.5,1386.25,2.0,1,2.25,2.0,fixed_contracts,2012-05-02 10:39:00-04:00,1393.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
226,aoi_vap_acceptance_retest,2012-05-03,short,opening_range_low_poc_acceptance_retest,combined_market_aoi_acceptance,opening_range_low,1395.5,poc,1394.0,6.0,20120502.0,1252331.0,42.0,1.0,4.0,1.0,30,20.0,signed_volume,2012-05-03 10:00:00-04:00,1395.0,-0.22578971639382062,-0.16666666666666666,1017.0,0.02,100.0,1394.25,2012-05-03 10:04:00-04:00,2012-05-03 10:04:00-04:00,15:55:00,2012-05-03 10:04:00-04:00,1393.75,1396.5,1387.0,2.75,1,2.75,3.0,fixed_contracts,2012-05-03 10:59:00-04:00,1396.75,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
227,aoi_vap_acceptance_retest,2012-05-07,short,prior_rth_low_lvn_near_low_acceptance_retest,combined_market_aoi_acceptance,prior_rth_low,1363.5,lvn_near_low,1363.5,0.0,20120504.0,1524161.0,72.0,1.0,4.0,1.0,30,20.0,signed_volume,2012-05-07 09:48:00-04:00,1363.0,-0.5644654088050315,-0.3846743295019157,1904.0,0.02,100.0,1362.75,2012-05-07 09:50:00-04:00,2012-05-07 09:50:00-04:00,15:55:00,2012-05-07 09:50:00-04:00,1362.25,1364.5,1356.5,2.25,1,0.5,3.25,fixed_contracts,2012-05-07 10:01:00-04:00,1364.75,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
228,aoi_vap_acceptance_retest,2012-05-08,short,prior_rth_low_lvn_near_low_acceptance_retest,combined_market_aoi_acceptance,prior_rth_low,1359.25,lvn_near_low,1359.25,0.0,20120507.0,1172838.0,45.0,1.0,4.0,1.0,30,20.0,signed_volume,2012-05-08 09:44:00-04:00,1356.5,-0.0872669575565252,-0.13658785507739413,775.0,0.02,100.0,1357.5,2012-05-08 09:51:00-04:00,2012-05-08 09:51:00-04:00,15:55:00,2012-05-08 09:51:00-04:00,1357.5,1360.25,1350.75,2.75,1,6.75,0.75,fixed_contracts,2012-05-08 10:28:00-04:00,1351.0,target,325.0,320.0,2.3636363636363638,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
229,aoi_vap_acceptance_retest,2012-05-09,short,prior_rth_low_lvn_near_low_acceptance_retest,combined_market_aoi_acceptance,prior_rth_low,1343.75,lvn_near_low,1343.75,0.0,20120508.0,1868692.0,75.0,1.0,4.0,1.0,30,20.0,signed_volume,2012-05-09 10:16:00-04:00,1342.5,-0.37123062070532115,-0.1555474319137269,587.0,0.02,100.0,1342.25,2012-05-09 10:18:00-04:00,2012-05-09 10:18:00-04:00,15:55:00,2012-05-09 10:18:00-04:00,1342.0,1344.75,1335.25,2.75,1,2.75,2.75,fixed_contracts,2012-05-09 10:39:00-04:00,1345.0,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
230,aoi_vap_acceptance_retest,2012-05-11,long,opening_range_high_poc_acceptance_retest,combined_market_aoi_acceptance,opening_range_high,1353.5,poc,1352.75,3.0,20120509.0,1970986.0,87.0,1.0,4.0,1.0,30,20.0,signed_volume,2012-05-11 10:02:00-04:00,1355.0,0.33545945486243994,0.15767568432847767,1349.0,0.02,100.0,1354.0,2012-05-11 10:12:00-04:00,2012-05-11 10:12:00-04:00,15:55:00,2012-05-11 10:12:00-04:00,1354.5,1352.5,1359.75,2.0,1,0.0,2.0,fixed_contracts,2012-05-11 10:14:00-04:00,1352.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
231,aoi_vap_acceptance_retest,2012-05-14,short,prior_rth_low_lvn_near_low_acceptance_retest,combined_market_aoi_acceptance,prior_rth_low,1345.5,lvn_near_low,1345.5,0.0,20120511.0,1328688.0,72.0,1.0,4.0,1.0,30,20.0,signed_volume,2012-05-14 13:34:00-04:00,1341.25,-0.27986725663716816,-0.4634355565086854,1161.0,0.02,100.0,1344.0,2012-05-14 13:55:00-04:00,2012-05-14 13:55:00-04:00,15:55:00,2012-05-14 13:55:00-04:00,1343.75,1346.5,1337.0,2.75,1,6.75,1.0,fixed_contracts,2012-05-14 15:04:00-04:00,1337.25,target,325.0,320.0,2.3636363636363638,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
232,aoi_vap_acceptance_retest,2012-05-15,long,opening_range_high_vah_acceptance_retest,combined_market_aoi_acceptance,opening_range_high,1339.25,vah,1340.75,6.0,20120514.0,1447918.0,47.0,1.0,4.0,1.0,30,20.0,signed_volume,2012-05-15 10:20:00-04:00,1339.5,0.35808782657031685,0.5666578319639544,1721.0,0.02,100.0,1340.0,2012-05-15 10:23:00-04:00,2012-05-15 10:23:00-04:00,15:55:00,2012-05-15 10:23:00-04:00,1340.5,1338.25,1346.25,2.25,1,1.0,2.25,fixed_contracts,2012-05-15 10:45:00-04:00,1338.0,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
233,aoi_vap_acceptance_retest,2012-05-16,long,overnight_high_poc_acceptance_retest,combined_market_aoi_acceptance,overnight_high,1337.0,poc,1338.5,6.0,20120515.0,1783195.0,69.0,1.0,4.0,1.0,30,20.0,signed_volume,2012-05-16 09:50:00-04:00,1337.25,0.211771253652428,0.16006748040091298,1813.0,0.02,100.0,1337.75,2012-05-16 09:52:00-04:00,2012-05-16 09:52:00-04:00,15:55:00,2012-05-16 09:52:00-04:00,1337.75,1336.0,1342.5,1.75,1,1.5,2.0,fixed_contracts,2012-05-16 10:11:00-04:00,1335.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
234,aoi_vap_acceptance_retest,2012-05-17,short,prior_rth_low_lvn_near_low_acceptance_retest,combined_market_aoi_acceptance,prior_rth_low,1322.25,lvn_near_low,1322.25,0.0,20120516.0,1697445.0,71.0,1.0,4.0,1.0,30,20.0,signed_volume,2012-05-17 10:19:00-04:00,1320.25,-0.039195461578133056,-0.29834605597964375,546.0,0.02,100.0,1320.0,2012-05-17 10:22:00-04:00,2012-05-17 10:22:00-04:00,15:55:00,2012-05-17 10:22:00-04:00,1319.75,1323.25,1311.5,3.5,1,8.5,1.75,fixed_contracts,2012-05-17 12:05:00-04:00,1311.75,target,400.0,395.0,2.2857142857142856,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
235,aoi_vap_acceptance_retest,2012-05-18,short,opening_range_low_lvn_near_low_acceptance_retest,combined_market_aoi_acceptance,opening_range_low,1303.5,lvn_near_low,1302.5,4.0,20120517.0,2267837.0,89.0,1.0,4.0,1.0,30,20.0,signed_volume,2012-05-18 11:32:00-04:00,1302.5,-0.3804363124560169,-0.40602062621945556,2714.0,0.02,100.0,1300.75,2012-05-18 11:34:00-04:00,2012-05-18 11:34:00-04:00,15:55:00,2012-05-18 11:34:00-04:00,1300.25,1304.5,1290.5,4.25,1,4.0,4.75,fixed_contracts,2012-05-18 12:40:00-04:00,1304.75,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
236,aoi_vap_acceptance_retest,2012-05-21,long,opening_range_high_val_acceptance_retest,combined_market_aoi_acceptance,opening_range_high,1299.25,val,1297.25,8.0,20120518.0,2137142.0,84.0,1.0,4.0,1.0,30,20.0,signed_volume,2012-05-21 10:15:00-04:00,1300.0,0.2941968291953335,0.2834792761237595,2098.0,0.02,100.0,1301.75,2012-05-21 10:18:00-04:00,2012-05-21 10:18:00-04:00,15:55:00,2012-05-21 10:18:00-04:00,1301.75,1298.25,1310.0,3.5,1,8.25,1.25,fixed_contracts,2012-05-21 12:28:00-04:00,1309.75,target,400.0,395.0,2.2857142857142856,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
237,aoi_vap_acceptance_retest,2012-05-22,long,prior_rth_high_lvn_near_high_acceptance_retest,combined_market_aoi_acceptance,prior_rth_high,1314.5,lvn_near_high,1314.5,0.0,20120521.0,1574260.0,84.0,1.0,4.0,1.0,30,20.0,signed_volume,2012-05-22 15:23:00-04:00,1316.25,0.2387899592362154,0.11053890012874747,373.0,0.02,100.0,1316.0,2012-05-22 15:26:00-04:00,2012-05-22 15:26:00-04:00,15:55:00,2012-05-22 15:26:00-04:00,1316.25,1313.5,1323.0,2.75,1,0.5,3.25,fixed_contracts,2012-05-22 15:30:00-04:00,1313.25,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
238,aoi_vap_acceptance_retest,2012-05-23,short,prior_rth_low_lvn_near_low_acceptance_retest,combined_market_aoi_acceptance,prior_rth_low,1307.5,lvn_near_low,1307.5,0.0,20120522.0,1973895.0,77.0,1.0,4.0,1.0,30,20.0,signed_volume,2012-05-23 09:44:00-04:00,1305.0,-0.1059245960502693,-0.12434252051335998,650.0,0.02,100.0,1306.0,2012-05-23 09:47:00-04:00,2012-05-23 09:47:00-04:00,15:55:00,2012-05-23 09:47:00-04:00,1305.75,1308.5,1299.0,2.75,1,2.5,3.75,fixed_contracts,2012-05-23 09:57:00-04:00,1308.75,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
239,aoi_vap_acceptance_retest,2012-05-24,long,opening_range_high_lvn_near_high_acceptance_retest,combined_market_aoi_acceptance,opening_range_high,1321.0,lvn_near_high,1319.0,8.0,20120523.0,2046446.0,101.0,1.0,4.0,1.0,30,20.0,signed_volume,2012-05-24 10:33:00-04:00,1321.5,0.19220613675680598,0.17312527091460772,2381.0,0.02,100.0,1322.5,2012-05-24 10:37:00-04:00,2012-05-24 10:37:00-04:00,15:55:00,2012-05-24 10:37:00-04:00,1322.75,1320.0,1329.5,2.75,1,0.0,3.0,fixed_contracts,2012-05-24 10:46:00-04:00,1319.75,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
240,aoi_vap_acceptance_retest,2012-05-25,short,opening_range_low_poc_acceptance_retest,combined_market_aoi_acceptance,opening_range_low,1318.0,poc,1317.5,2.0,20120524.0,1559370.0,59.0,1.0,4.0,1.0,30,20.0,signed_volume,2012-05-25 10:11:00-04:00,1317.0,-0.2472250252270434,-0.12217453505007153,1127.0,0.02,100.0,1317.5,2012-05-25 10:16:00-04:00,2012-05-25 10:16:00-04:00,15:55:00,2012-05-25 10:16:00-04:00,1317.25,1319.0,1312.5,1.75,1,0.0,2.5,fixed_contracts,2012-05-25 10:19:00-04:00,1319.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
241,aoi_vap_acceptance_retest,2012-05-29,long,prior_rth_high_lvn_near_high_acceptance_retest,combined_market_aoi_acceptance,prior_rth_high,1322.75,lvn_near_high,1322.75,0.0,20120525.0,1064141.0,44.0,1.0,4.0,1.0,30,20.0,signed_volume,2012-05-29 11:22:00-04:00,1330.0,0.1928518242740134,0.04856361149110807,1360.0,0.02,100.0,1324.0,2012-05-29 11:49:00-04:00,2012-05-29 11:49:00-04:00,15:55:00,2012-05-29 11:49:00-04:00,1324.25,1321.75,1330.5,2.5,1,2.0,2.5,fixed_contracts,2012-05-29 12:30:00-04:00,1321.5,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
242,aoi_vap_acceptance_retest,2012-05-31,short,prior_rth_low_lvn_near_low_acceptance_retest,combined_market_aoi_acceptance,prior_rth_low,1308.75,lvn_near_low,1308.75,0.0,20120530.0,1655192.0,48.0,1.0,4.0,1.0,30,20.0,signed_volume,2012-05-31 11:59:00-04:00,1302.5,-0.22615476904619075,-0.13668898637728008,602.0,0.02,100.0,1308.5,2012-05-31 12:22:00-04:00,2012-05-31 12:22:00-04:00,15:55:00,2012-05-31 12:22:00-04:00,1308.0,1309.75,1303.25,1.75,1,0.5,2.25,fixed_contracts,2012-05-31 12:25:00-04:00,1310.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
243,aoi_vap_acceptance_retest,2012-06-04,short,prior_rth_low_lvn_near_low_acceptance_retest,combined_market_aoi_acceptance,prior_rth_low,1275.5,lvn_near_low,1275.5,0.0,20120601.0,2256864.0,70.0,1.0,4.0,1.0,30,20.0,signed_volume,2012-06-04 09:47:00-04:00,1275.25,-0.12555738089650317,-0.10309477756286267,1546.0,0.02,100.0,1274.75,2012-06-04 09:49:00-04:00,2012-06-04 09:49:00-04:00,15:55:00,2012-06-04 09:49:00-04:00,1274.5,1276.5,1269.25,2.0,1,5.0,2.5,fixed_contracts,2012-06-04 10:56:00-04:00,1276.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
244,aoi_vap_acceptance_retest,2012-06-05,long,prior_rth_high_lvn_near_high_acceptance_retest,combined_market_aoi_acceptance,prior_rth_high,1281.5,lvn_near_high,1281.5,0.0,20120604.0,1766174.0,66.0,1.0,4.0,1.0,30,20.0,signed_volume,2012-06-05 10:01:00-04:00,1282.25,0.30104573782613286,0.17988826815642459,910.0,0.02,100.0,1282.5,2012-06-05 10:04:00-04:00,2012-06-05 10:04:00-04:00,15:55:00,2012-06-05 10:04:00-04:00,1282.5,1280.5,1287.75,2.0,1,0.0,2.0,fixed_contracts,2012-06-05 10:05:00-04:00,1280.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
245,aoi_vap_acceptance_retest,2012-06-08,long,opening_range_high_vah_acceptance_retest,combined_market_aoi_acceptance,opening_range_high,1312.25,vah,1310.25,8.0,20120606.0,1984256.0,86.0,1.0,4.0,1.0,30,20.0,signed_volume,2012-06-08 10:05:00-04:00,1312.5,0.20834770610555364,0.1826086956521739,615.0,0.02,100.0,1312.75,2012-06-08 10:07:00-04:00,2012-06-08 10:07:00-04:00,15:55:00,2012-06-08 10:07:00-04:00,1313.0,1311.25,1317.75,1.75,1,0.0,1.75,fixed_contracts,2012-06-08 10:08:00-04:00,1311.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
246,aoi_vap_acceptance_retest,2012-06-11,long,prior_rth_high_vah_acceptance_retest,combined_market_aoi_acceptance,prior_rth_high,1325.5,vah,1325.5,0.0,20120608.0,769894.0,75.0,1.0,4.0,1.0,30,20.0,signed_volume,2012-06-11 09:47:00-04:00,1329.5,0.4541607898448519,0.3378102189781022,188.0,0.02,100.0,1326.75,2012-06-11 09:59:00-04:00,2012-06-11 09:59:00-04:00,15:55:00,2012-06-11 09:59:00-04:00,1326.75,1324.5,1332.5,2.25,1,2.5,2.25,fixed_contracts,2012-06-11 10:08:00-04:00,1324.25,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
247,aoi_vap_acceptance_retest,2012-06-12,short,prior_rth_low_lvn_near_low_acceptance_retest,combined_market_aoi_acceptance,prior_rth_low,1307.0,lvn_near_low,1307.0,0.0,20120611.0,542845.0,120.0,1.0,4.0,1.0,30,20.0,signed_volume,2012-06-12 09:48:00-04:00,1305.75,-0.23475169425619374,-0.2624576681180455,1847.0,0.02,100.0,1305.5,2012-06-12 09:50:00-04:00,2012-06-12 09:50:00-04:00,15:55:00,2012-06-12 09:50:00-04:00,1305.25,1308.0,1298.5,2.75,1,0.75,3.5,fixed_contracts,2012-06-12 10:02:00-04:00,1308.25,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
248,aoi_vap_acceptance_retest,2012-06-13,short,overnight_low_poc_acceptance_retest,combined_market_aoi_acceptance,overnight_low,1311.25,poc,1312.75,6.0,20120612.0,2027698.0,75.0,1.0,4.0,1.0,30,20.0,signed_volume,2012-06-13 09:45:00-04:00,1311.0,-0.4564870091650551,-0.1238561060271379,900.0,0.02,100.0,1309.75,2012-06-13 09:51:00-04:00,2012-06-13 09:51:00-04:00,15:55:00,2012-06-13 09:51:00-04:00,1309.75,1312.25,1303.5,2.5,1,1.5,3.5,fixed_contracts,2012-06-13 10:04:00-04:00,1312.5,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
249,aoi_vap_acceptance_retest,2012-06-14,long,prior_rth_high_lvn_near_high_acceptance_retest,combined_market_aoi_acceptance,prior_rth_high,1321.25,lvn_near_high,1321.25,0.0,20120613.0,1910907.0,72.0,1.0,4.0,1.0,30,20.0,signed_volume,2012-06-14 15:06:00-04:00,1322.5,0.2614400989971384,0.050224332447619466,1754.0,0.02,100.0,1323.5,2012-06-14 15:08:00-04:00,2012-06-14 15:08:00-04:00,15:55:00,2012-06-14 15:08:00-04:00,1323.75,1320.25,1332.0,3.5,1,4.0,4.75,fixed_contracts,2012-06-14 15:19:00-04:00,1320.0,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
250,aoi_vap_acceptance_retest,2012-06-15,long,prior_rth_high_lvn_near_high_acceptance_retest,combined_market_aoi_acceptance,prior_rth_high,1327.75,lvn_near_high,1327.75,0.0,20120614.0,2083590.0,83.0,1.0,4.0,1.0,30,20.0,signed_volume,2012-06-15 09:53:00-04:00,1328.0,0.12529928172386273,0.1649793775778028,1148.0,0.02,100.0,1329.0,2012-06-15 09:58:00-04:00,2012-06-15 09:58:00-04:00,15:55:00,2012-06-15 09:58:00-04:00,1329.0,1326.75,1334.75,2.25,1,6.0,1.75,fixed_contracts,2012-06-15 15:40:00-04:00,1334.5,target,275.0,270.0,2.4444444444444446,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
251,aoi_vap_acceptance_retest,2012-06-18,long,prior_rth_high_lvn_near_high_acceptance_retest,combined_market_aoi_acceptance,prior_rth_high,1337.0,lvn_near_high,1337.0,0.0,20120615.0,1256477.0,47.0,1.0,4.0,1.0,30,20.0,signed_volume,2012-06-18 10:48:00-04:00,1338.5,0.21642969984202212,0.39048487612099103,1691.0,0.02,100.0,1338.0,2012-06-18 10:59:00-04:00,2012-06-18 10:59:00-04:00,15:55:00,2012-06-18 10:59:00-04:00,1338.0,1336.0,1343.25,2.0,1,0.0,2.25,fixed_contracts,2012-06-18 10:59:00-04:00,1335.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
252,aoi_vap_acceptance_retest,2012-06-20,short,opening_range_low_val_acceptance_retest,combined_market_aoi_acceptance,opening_range_low,1347.75,val,1349.0,5.0,20120619.0,1378194.0,54.0,1.0,4.0,1.0,30,20.0,signed_volume,2012-06-20 12:04:00-04:00,1347.25,-0.2393504353965639,-0.7265705458290422,1447.0,0.02,100.0,1347.0,2012-06-20 12:06:00-04:00,2012-06-20 12:06:00-04:00,15:55:00,2012-06-20 12:06:00-04:00,1346.75,1348.75,1341.5,2.0,1,6.75,1.25,fixed_contracts,2012-06-20 12:32:00-04:00,1341.75,target,250.0,245.0,2.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
253,aoi_vap_acceptance_retest,2012-06-21,short,overnight_low_val_acceptance_retest,combined_market_aoi_acceptance,overnight_low,1343.0,val,1344.75,7.0,20120620.0,2016732.0,68.0,1.0,4.0,1.0,30,20.0,signed_volume,2012-06-21 10:25:00-04:00,1342.0,-0.42403628117913833,-0.1148431711533712,403.0,0.02,100.0,1342.25,2012-06-21 10:31:00-04:00,2012-06-21 10:31:00-04:00,15:55:00,2012-06-21 10:31:00-04:00,1342.0,1344.0,1336.75,2.0,1,0.0,2.0,fixed_contracts,2012-06-21 10:32:00-04:00,1344.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
254,aoi_vap_acceptance_retest,2012-06-22,short,opening_range_low_val_acceptance_retest,combined_market_aoi_acceptance,opening_range_low,1322.25,val,1324.0,7.0,20120621.0,2234734.0,141.0,1.0,4.0,1.0,30,20.0,signed_volume,2012-06-22 10:31:00-04:00,1322.0,-0.10467706013363029,-0.09470192895173256,810.0,0.02,100.0,1321.75,2012-06-22 10:33:00-04:00,2012-06-22 10:33:00-04:00,15:55:00,2012-06-22 10:33:00-04:00,1321.75,1323.25,1317.5,1.5,1,0.0,2.0,fixed_contracts,2012-06-22 10:35:00-04:00,1323.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
255,aoi_vap_acceptance_retest,2012-06-26,short,opening_range_low_vah_acceptance_retest,combined_market_aoi_acceptance,opening_range_low,1309.75,vah,1310.0,1.0,20120625.0,1432923.0,53.0,1.0,4.0,1.0,30,20.0,signed_volume,2012-06-26 10:15:00-04:00,1309.5,-0.15960070463887258,-0.3638095238095238,1877.0,0.02,100.0,1308.5,2012-06-26 10:17:00-04:00,2012-06-26 10:17:00-04:00,15:55:00,2012-06-26 10:17:00-04:00,1308.25,1310.75,1302.0,2.5,1,2.75,2.5,fixed_contracts,2012-06-26 11:02:00-04:00,1311.0,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
256,aoi_vap_acceptance_retest,2012-06-27,long,prior_rth_high_lvn_near_high_acceptance_retest,combined_market_aoi_acceptance,prior_rth_high,1318.0,lvn_near_high,1318.0,0.0,20120626.0,1444028.0,60.0,1.0,4.0,1.0,30,20.0,signed_volume,2012-06-27 09:44:00-04:00,1320.0,0.3403068340306834,0.022972598948242457,381.0,0.02,100.0,1318.5,2012-06-27 09:53:00-04:00,2012-06-27 09:53:00-04:00,15:55:00,2012-06-27 09:53:00-04:00,1318.5,1317.0,1322.75,1.5,1,4.25,0.25,fixed_contracts,2012-06-27 10:05:00-04:00,1322.5,target,200.0,195.0,2.6666666666666665,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
257,aoi_vap_acceptance_retest,2012-06-28,short,prior_rth_low_lvn_near_low_acceptance_retest,combined_market_aoi_acceptance,prior_rth_low,1317.25,lvn_near_low,1317.25,0.0,20120627.0,1317017.0,46.0,1.0,4.0,1.0,30,20.0,signed_volume,2012-06-28 09:44:00-04:00,1315.5,-0.09796821565077449,-0.42924226254002135,662.0,0.02,100.0,1316.5,2012-06-28 09:57:00-04:00,2012-06-28 09:57:00-04:00,15:55:00,2012-06-28 09:57:00-04:00,1316.0,1318.25,1310.25,2.25,1,0.0,2.5,fixed_contracts,2012-06-28 10:03:00-04:00,1318.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
