trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,leader_symbol,traded_symbol,lookback_minutes,es_return_bps,nq_return_bps,nq_minus_es_return_bps,min_spread_bps,min_abs_es_return_bps,signal_timestamp,intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,orderflow_absorption_filter,orderflow_window_minutes,es_signed_absorption_imbalance,min_absorption_imbalance,entry_window_mode,entry_window_start,entry_window_end,semivariance_filter,feature_csv,semivar_feature_session_date,semivar_value_column,semivar_value,semivar_rank_column,semivar_rank,benign_semivar_rank_max,prior_realized_variance,prior_upside_semivariance_1d,prior_downside_semivariance_1d,prior_downside_share_1d,prior_semivariance_balance_1d,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
132,es_nq_semivariance_filtered_relative_value_absorption,2012-08-01,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,15,1.8148820326668869,-2.836611195158323,-4.65149322782521,3.0,0.0,2012-08-01 10:01:00-04:00,2012-08-01 10:01:00-04:00,0.004,1.5,11:30:00,1377.75,2012-08-01 10:00:00-04:00,1378.25,1376.5,2012-08-01 10:01:00-04:00,es_signed_imbalance_counter_to_es_return,15,-0.045809534910828766,0.0,True,10:00:00,11:00:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-08-01,prior_downside_semivariance_1d,2.391702875062251e-05,downside1_rank_252,0.36904761904761907,0.5,4.800837996080801e-05,2.4091351210185497e-05,2.391702875062251e-05,0.49818445800810923,-0.003631083983781503,2012-08-01 10:01:00-04:00,1377.5,1383.25,1368.875,5.75,1,3.75,2.25,fixed_contracts,2012-08-01 11:30:00-04:00,1377.75,eod_flatten,-12.5,-17.5,-0.043478260869565216,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
133,es_nq_semivariance_filtered_relative_value_absorption,2012-08-06,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,15,0.0,4.650730164634798,4.650730164634798,3.0,0.0,2012-08-06 10:41:00-04:00,2012-08-06 10:41:00-04:00,0.004,1.5,11:30:00,1393.75,2012-08-06 10:40:00-04:00,1394.75,1393.75,2012-08-06 10:41:00-04:00,es_signed_imbalance_counter_to_es_return,15,0.012649988680099615,0.0,True,10:00:00,11:00:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-08-06,prior_downside_semivariance_1d,1.0830503357721784e-05,downside1_rank_252,0.01984126984126984,0.5,2.587544314868932e-05,1.5044939790967534e-05,1.0830503357721784e-05,0.41856300954870357,-0.1628739809025928,2012-08-06 10:41:00-04:00,1394.0,1388.25,1402.625,5.75,1,1.25,1.25,fixed_contracts,2012-08-06 11:30:00-04:00,1392.5,eod_flatten,-75.0,-80.0,-0.2608695652173913,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
134,es_nq_semivariance_filtered_relative_value_absorption,2012-08-07,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,15,0.0,-4.6146746654363024,-4.6146746654363024,3.0,0.0,2012-08-07 10:51:00-04:00,2012-08-07 10:51:00-04:00,0.004,1.5,11:30:00,1399.5,2012-08-07 10:50:00-04:00,1399.5,1399.25,2012-08-07 10:51:00-04:00,es_signed_imbalance_counter_to_es_return,15,-0.1934413218370071,0.0,True,10:00:00,11:00:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-08-07,prior_downside_semivariance_1d,1.441515957145554e-05,downside1_rank_252,0.1349206349206349,0.5,2.728442565458003e-05,1.2869266083124487e-05,1.441515957145554e-05,0.5283292290609671,0.05665845812193431,2012-08-07 10:51:00-04:00,1399.0,1404.75,1390.375,5.75,1,1.75,1.0,fixed_contracts,2012-08-07 11:30:00-04:00,1399.5,eod_flatten,-25.0,-30.0,-0.08695652173913043,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
135,es_nq_semivariance_filtered_relative_value_absorption,2012-08-08,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,15,3.58680057388705,-6.464721093460968,-10.051521667348018,3.0,0.0,2012-08-08 10:00:00-04:00,2012-08-08 10:00:00-04:00,0.004,1.5,11:30:00,1394.5,2012-08-08 09:59:00-04:00,1395.0,1394.25,2012-08-08 10:00:00-04:00,es_signed_imbalance_counter_to_es_return,15,-0.05870802349048199,0.0,True,10:00:00,11:00:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-08-08,prior_downside_semivariance_1d,1.1074149433838177e-05,downside1_rank_252,0.023809523809523808,0.5,2.064910191066577e-05,9.57495247682759e-06,1.1074149433838177e-05,0.5363017472502329,0.07260349450046613,2012-08-08 10:00:00-04:00,1394.0,1399.75,1385.375,5.75,1,0.5,5.75,fixed_contracts,2012-08-08 11:19:00-04:00,1400.0,stop,-300.0,-305.0,-1.0434782608695652,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
136,es_nq_semivariance_filtered_relative_value_absorption,2012-08-09,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,15,-3.5727045373346034,1.840434342503805,5.413138879838408,3.0,0.0,2012-08-09 10:06:00-04:00,2012-08-09 10:06:00-04:00,0.004,1.5,11:30:00,1399.0,2012-08-09 10:05:00-04:00,1399.25,1399.0,2012-08-09 10:06:00-04:00,es_signed_imbalance_counter_to_es_return,15,0.020984439231216238,0.0,True,10:00:00,11:00:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-08-09,prior_downside_semivariance_1d,1.018180989737223e-05,downside1_rank_252,0.01984126984126984,0.5,2.3474795287996204e-05,1.3292985390623974e-05,1.018180989737223e-05,0.4337337034235472,-0.1325325931529055,2012-08-09 10:06:00-04:00,1399.25,1393.5,1407.875,5.75,1,3.5,0.5,fixed_contracts,2012-08-09 11:30:00-04:00,1399.75,eod_flatten,25.0,20.0,0.08695652173913043,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
137,es_nq_semivariance_filtered_relative_value_absorption,2012-08-10,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,15,-7.150518412585294,1.842808440062349,8.993326852647643,3.0,0.0,2012-08-10 10:56:00-04:00,2012-08-10 10:56:00-04:00,0.004,1.5,11:30:00,1397.5,2012-08-10 10:55:00-04:00,1397.75,1397.0,2012-08-10 10:56:00-04:00,es_signed_imbalance_counter_to_es_return,15,0.012929982922664065,0.0,True,10:00:00,11:00:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-08-10,prior_downside_semivariance_1d,1.2416153840139867e-05,downside1_rank_252,0.05952380952380952,0.5,2.6557114521686842e-05,1.4140960681546975e-05,1.2416153840139867e-05,0.4675264637655079,-0.06494707246898418,2012-08-10 10:56:00-04:00,1398.0,1392.25,1406.625,5.75,1,0.25,4.5,fixed_contracts,2012-08-10 11:30:00-04:00,1397.0,eod_flatten,-50.0,-55.0,-0.17391304347826086,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
138,es_nq_semivariance_filtered_relative_value_absorption,2012-08-13,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,15,0.0,-6.427325314479759,-6.427325314479759,3.0,0.0,2012-08-13 10:00:00-04:00,2012-08-13 10:00:00-04:00,0.004,1.5,11:30:00,1400.75,2012-08-13 09:59:00-04:00,1401.25,1400.5,2012-08-13 10:00:00-04:00,es_signed_imbalance_counter_to_es_return,15,-0.03381501483968277,0.0,True,10:00:00,11:00:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-08-13,prior_downside_semivariance_1d,1.1853896726709667e-05,downside1_rank_252,0.047619047619047616,0.5,2.6194615009449367e-05,1.4340718282739695e-05,1.1853896726709667e-05,0.4525318170331393,-0.09493636593372111,2012-08-13 10:00:00-04:00,1400.75,1406.5,1392.125,5.75,1,6.5,1.0,fixed_contracts,2012-08-13 11:30:00-04:00,1396.0,eod_flatten,237.5,232.5,0.8260869565217391,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
139,es_nq_semivariance_filtered_relative_value_absorption,2012-08-14,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,15,7.1237756010678055,-0.9134922809905799,-8.037267882058385,3.0,0.0,2012-08-14 10:13:00-04:00,2012-08-14 10:13:00-04:00,0.004,1.5,11:30:00,1404.75,2012-08-14 10:12:00-04:00,1405.0,1404.0,2012-08-14 10:13:00-04:00,es_signed_imbalance_counter_to_es_return,15,-0.049872387390494585,0.0,True,10:00:00,11:00:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-08-14,prior_downside_semivariance_1d,1.419683996403914e-05,downside1_rank_252,0.14682539682539683,0.5,2.768035527359542e-05,1.3483515309556283e-05,1.419683996403914e-05,0.5128850343037922,0.025770068607584136,2012-08-14 10:13:00-04:00,1404.5,1410.25,1395.875,5.75,1,2.5,1.25,fixed_contracts,2012-08-14 11:30:00-04:00,1405.5,eod_flatten,-50.0,-55.0,-0.17391304347826086,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
140,es_nq_semivariance_filtered_relative_value_absorption,2012-08-15,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,15,1.7812611328826833,-1.8293240647582198,-3.610585197640903,3.0,0.0,2012-08-15 10:09:00-04:00,2012-08-15 10:09:00-04:00,0.004,1.5,11:30:00,1403.75,2012-08-15 10:08:00-04:00,1404.25,1403.75,2012-08-15 10:09:00-04:00,es_signed_imbalance_counter_to_es_return,15,-0.06258591721399114,0.0,True,10:00:00,11:00:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-08-15,prior_downside_semivariance_1d,1.8232452089410244e-05,downside1_rank_252,0.25793650793650796,0.5,3.165535718191519e-05,1.3422905092504955e-05,1.8232452089410244e-05,0.5759673468422117,0.15193469368442317,2012-08-15 10:09:00-04:00,1403.75,1409.5,1395.125,5.75,1,3.0,1.0,fixed_contracts,2012-08-15 11:30:00-04:00,1402.25,eod_flatten,75.0,70.0,0.2608695652173913,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
141,es_nq_semivariance_filtered_relative_value_absorption,2012-08-16,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,15,0.0,4.556223801712722,4.556223801712722,3.0,0.0,2012-08-16 10:13:00-04:00,2012-08-16 10:13:00-04:00,0.004,1.5,11:30:00,1403.5,2012-08-16 10:12:00-04:00,1403.75,1403.25,2012-08-16 10:13:00-04:00,es_signed_imbalance_counter_to_es_return,15,0.030008799344600542,0.0,True,10:00:00,11:00:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-08-16,prior_downside_semivariance_1d,1.0445223874723875e-05,downside1_rank_252,0.023809523809523808,0.5,2.047986842336871e-05,1.0034644548644835e-05,1.0445223874723875e-05,0.5100239737285261,0.020047947457052264,2012-08-16 10:13:00-04:00,1404.0,1398.25,1412.625,5.75,1,4.75,1.75,fixed_contracts,2012-08-16 11:30:00-04:00,1408.0,eod_flatten,200.0,195.0,0.6956521739130435,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
142,es_nq_semivariance_filtered_relative_value_absorption,2012-08-17,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,15,1.7680339462522454,-2.7041644131964304,-4.472198359448676,3.0,0.0,2012-08-17 10:08:00-04:00,2012-08-17 10:08:00-04:00,0.004,1.5,11:30:00,1414.25,2012-08-17 10:07:00-04:00,1414.75,1414.0,2012-08-17 10:08:00-04:00,es_signed_imbalance_counter_to_es_return,15,-0.015466804532333808,0.0,True,10:00:00,11:00:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-08-17,prior_downside_semivariance_1d,8.656949692466317e-06,downside1_rank_252,0.007936507936507936,0.5,1.9761951583772265e-05,1.1105001891305949e-05,8.656949692466317e-06,0.43806147665977796,-0.12387704668044407,2012-08-17 10:08:00-04:00,1414.25,1420.0,1405.625,5.75,1,2.0,0.75,fixed_contracts,2012-08-17 11:30:00-04:00,1413.5,eod_flatten,37.5,32.5,0.13043478260869565,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
143,es_nq_semivariance_filtered_relative_value_absorption,2012-08-20,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,15,-3.5417035594120794,1.8057060310572304,5.34740959046931,3.0,0.0,2012-08-20 10:16:00-04:00,2012-08-20 10:16:00-04:00,0.004,1.5,11:30:00,1411.25,2012-08-20 10:15:00-04:00,1411.5,1411.0,2012-08-20 10:16:00-04:00,es_signed_imbalance_counter_to_es_return,15,0.00632295719844358,0.0,True,10:00:00,11:00:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-08-20,prior_downside_semivariance_1d,7.93967155155118e-06,downside1_rank_252,0.007936507936507936,0.5,1.5411682749655787e-05,7.4720111981046085e-06,7.93967155155118e-06,0.5151722677219338,0.03034453544386755,2012-08-20 10:16:00-04:00,1411.5,1405.75,1420.125,5.75,1,1.5,2.0,fixed_contracts,2012-08-20 11:30:00-04:00,1411.0,eod_flatten,-25.0,-30.0,-0.08695652173913043,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
144,es_nq_semivariance_filtered_relative_value_absorption,2012-08-21,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,15,0.0,4.466279589101507,4.466279589101507,3.0,0.0,2012-08-21 10:27:00-04:00,2012-08-21 10:27:00-04:00,0.004,1.5,11:30:00,1422.25,2012-08-21 10:26:00-04:00,1423.0,1422.25,2012-08-21 10:27:00-04:00,es_signed_imbalance_counter_to_es_return,15,0.10152559147013239,0.0,True,10:00:00,11:00:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-08-21,prior_downside_semivariance_1d,1.0580551664222918e-05,downside1_rank_252,0.03571428571428571,0.5,1.9845303936499145e-05,9.264752272276229e-06,1.0580551664222918e-05,0.5331514043865737,0.06630280877314725,2012-08-21 10:27:00-04:00,1422.5,1416.75,1431.125,5.75,1,2.25,3.0,fixed_contracts,2012-08-21 11:30:00-04:00,1420.0,eod_flatten,-125.0,-130.0,-0.43478260869565216,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
145,es_nq_semivariance_filtered_relative_value_absorption,2012-08-22,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,15,-7.0909413224606865,12.6467931345986,19.737734457059286,3.0,0.0,2012-08-22 10:01:00-04:00,2012-08-22 10:01:00-04:00,0.004,1.5,11:30:00,1409.25,2012-08-22 10:00:00-04:00,1410.0,1409.0,2012-08-22 10:01:00-04:00,es_signed_imbalance_counter_to_es_return,15,0.0403039558965954,0.0,True,10:00:00,11:00:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-08-22,prior_downside_semivariance_1d,1.6137271227390795e-05,downside1_rank_252,0.2222222222222222,0.5,3.0339478062852064e-05,1.4202206835461272e-05,1.6137271227390795e-05,0.531890205690434,0.06378041138086796,2012-08-22 10:01:00-04:00,1409.25,1403.5,1417.875,5.75,1,2.0,3.75,fixed_contracts,2012-08-22 11:30:00-04:00,1406.25,eod_flatten,-150.0,-155.0,-0.5217391304347826,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
146,es_nq_semivariance_filtered_relative_value_absorption,2012-08-23,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,15,0.0,-4.524068041983353,-4.524068041983353,3.0,0.0,2012-08-23 10:25:00-04:00,2012-08-23 10:25:00-04:00,0.004,1.5,11:30:00,1403.75,2012-08-23 10:24:00-04:00,1403.75,1403.25,2012-08-23 10:25:00-04:00,es_signed_imbalance_counter_to_es_return,15,-0.010468051302420336,0.0,True,10:00:00,11:00:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-08-23,prior_downside_semivariance_1d,2.2512707627335526e-05,downside1_rank_252,0.3888888888888889,0.5,4.8708251966607174e-05,2.6195544339271644e-05,2.2512707627335526e-05,0.4621949406595318,-0.07561011868093633,2012-08-23 10:25:00-04:00,1403.25,1409.0,1394.625,5.75,1,0.0,3.75,fixed_contracts,2012-08-23 11:30:00-04:00,1406.5,eod_flatten,-162.5,-167.5,-0.5652173913043478,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
147,es_nq_semivariance_filtered_relative_value_absorption,2012-08-24,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,15,0.0,-5.444152073315056,-5.444152073315056,3.0,0.0,2012-08-24 10:06:00-04:00,2012-08-24 10:06:00-04:00,0.004,1.5,11:30:00,1397.25,2012-08-24 10:05:00-04:00,1397.5,1397.0,2012-08-24 10:06:00-04:00,es_signed_imbalance_counter_to_es_return,15,-0.04086253369272237,0.0,True,10:00:00,11:00:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-08-24,prior_downside_semivariance_1d,2.0891975332850766e-05,downside1_rank_252,0.3492063492063492,0.5,3.803605858549911e-05,1.714408325264835e-05,2.0891975332850766e-05,0.5492676189329363,0.09853523786587248,2012-08-24 10:06:00-04:00,1396.75,1402.5,1388.125,5.75,1,0.0,6.0,fixed_contracts,2012-08-24 10:45:00-04:00,1402.75,stop,-300.0,-305.0,-1.0434782608695652,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
148,es_nq_semivariance_filtered_relative_value_absorption,2012-08-27,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,15,0.0,-3.5913090321426644,-3.5913090321426644,3.0,0.0,2012-08-27 10:45:00-04:00,2012-08-27 10:45:00-04:00,0.004,1.5,11:30:00,1409.0,2012-08-27 10:44:00-04:00,1409.0,1408.75,2012-08-27 10:45:00-04:00,es_signed_imbalance_counter_to_es_return,15,-0.06304501094660284,0.0,True,10:00:00,11:00:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-08-27,prior_downside_semivariance_1d,1.1460290582855045e-05,downside1_rank_252,0.05555555555555555,0.5,3.57424744568048e-05,2.428218387394976e-05,1.1460290582855045e-05,0.3206350639406609,-0.35872987211867835,2012-08-27 10:45:00-04:00,1408.75,1414.5,1400.125,5.75,1,1.25,5.0,fixed_contracts,2012-08-27 11:30:00-04:00,1414.0,eod_flatten,-262.5,-267.5,-0.9130434782608695,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
149,es_nq_semivariance_filtered_relative_value_absorption,2012-08-28,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,15,0.0,-3.5900197451088633,-3.5900197451088633,3.0,0.0,2012-08-28 10:54:00-04:00,2012-08-28 10:54:00-04:00,0.004,1.5,11:30:00,1410.5,2012-08-28 10:53:00-04:00,1411.0,1410.25,2012-08-28 10:54:00-04:00,es_signed_imbalance_counter_to_es_return,15,-0.03676986758974607,0.0,True,10:00:00,11:00:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-08-28,prior_downside_semivariance_1d,1.2944489495343354e-05,downside1_rank_252,0.11904761904761904,0.5,2.472612471387072e-05,1.178163521852737e-05,1.2944489495343354e-05,0.5235146892259194,0.04702937845183854,2012-08-28 10:54:00-04:00,1410.25,1416.0,1401.625,5.75,1,3.75,0.5,fixed_contracts,2012-08-28 11:30:00-04:00,1408.5,eod_flatten,87.5,82.5,0.30434782608695654,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
150,es_nq_semivariance_filtered_relative_value_absorption,2012-08-29,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,15,0.0,-6.283662477558627,-6.283662477558627,3.0,0.0,2012-08-29 10:22:00-04:00,2012-08-29 10:22:00-04:00,0.004,1.5,11:30:00,1408.5,2012-08-29 10:21:00-04:00,1409.0,1408.5,2012-08-29 10:22:00-04:00,es_signed_imbalance_counter_to_es_return,15,-0.003603343903142116,0.0,True,10:00:00,11:00:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-08-29,prior_downside_semivariance_1d,1.505291966921357e-05,downside1_rank_252,0.20634920634920634,0.5,3.0365713564373914e-05,1.531279389516034e-05,1.505291966921357e-05,0.49572092673870727,-0.008558146522585372,2012-08-29 10:22:00-04:00,1408.25,1414.0,1399.625,5.75,1,3.5,1.25,fixed_contracts,2012-08-29 11:30:00-04:00,1406.75,eod_flatten,75.0,70.0,0.2608695652173913,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
151,es_nq_semivariance_filtered_relative_value_absorption,2012-08-30,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,15,0.0,-8.127878623679363,-8.127878623679363,3.0,0.0,2012-08-30 10:11:00-04:00,2012-08-30 10:11:00-04:00,0.004,1.5,11:30:00,1401.25,2012-08-30 10:10:00-04:00,1401.25,1400.5,2012-08-30 10:11:00-04:00,es_signed_imbalance_counter_to_es_return,15,-0.04734600262123198,0.0,True,10:00:00,11:00:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-08-30,prior_downside_semivariance_1d,1.0609652099772295e-05,downside1_rank_252,0.03968253968253968,0.5,2.1813824496830845e-05,1.1204172397058543e-05,1.0609652099772295e-05,0.4863728550357452,-0.02725428992850935,2012-08-30 10:11:00-04:00,1401.0,1406.75,1392.375,5.75,1,5.75,0.75,fixed_contracts,2012-08-30 11:30:00-04:00,1400.0,eod_flatten,50.0,45.0,0.17391304347826086,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
152,es_nq_semivariance_filtered_relative_value_absorption,2012-08-31,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,15,8.903133903133131,0.9045680687469471,-7.998565834386184,3.0,0.0,2012-08-31 10:34:00-04:00,2012-08-31 10:34:00-04:00,0.004,1.5,11:30:00,1405.25,2012-08-31 10:33:00-04:00,1405.25,1404.25,2012-08-31 10:34:00-04:00,es_signed_imbalance_counter_to_es_return,15,-0.0018391140756905114,0.0,True,10:00:00,11:00:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-08-31,prior_downside_semivariance_1d,1.4424765837858082e-05,downside1_rank_252,0.1865079365079365,0.5,2.5087520925798614e-05,1.0662755087940532e-05,1.4424765837858082e-05,0.5749777301839518,0.14995546036790375,2012-08-31 10:34:00-04:00,1405.25,1411.0,1396.625,5.75,1,1.0,6.25,fixed_contracts,2012-08-31 11:03:00-04:00,1411.25,stop,-300.0,-305.0,-1.0434782608695652,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
