trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,signal_bar_timestamp,signal_close_timestamp,intended_entry_timestamp,signal_direction,flow_mode,impulse_start_timestamp,impulse_end_timestamp,pause_start_timestamp,pause_end_timestamp,impulse_move_ticks,pause_high,pause_low,pause_retrace_fraction,breakout_level,breakout_ticks,signal_open,signal_high,signal_low,signal_close,signal_signed_flow,signal_flow_volume,signal_orderflow_imbalance,impulse_bars,pause_bars,max_pullback_fraction,min_impulse_ticks,min_orderflow_imbalance,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
192,impulse_pause_orderflow_continuation,2012-02-02,short,short_signed_volume_full_session_signed_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,full_session_signed_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-02-02 11:35:00-05:00,2012-02-02 11:40:00-05:00,2012-02-02 11:40:00-05:00,short,signed_volume,2012-02-02 11:05:00-05:00,2012-02-02 11:15:00-05:00,2012-02-02 11:20:00-05:00,2012-02-02 11:30:00-05:00,20.0,2497.25,2494.75,0.45,2494.75,8.0,2495.75,2496.0,2491.5,2492.75,-817.0,2889.0,-0.2827968155070959,3,3,0.55,10.0,0.02,15:55:00,2494.75,2012-02-02 11:35:00-05:00,2496.0,2491.5,2012-02-02 11:40:00-05:00,2012-02-02 11:40:00-05:00,2492.25,2501.0,2479.125,8.75,1,9.5,2.5,fixed_contracts,2012-02-02 15:55:00-05:00,2492.5,eod_flatten,-5.0,-10.0,-0.02857142857142857,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
193,impulse_pause_orderflow_continuation,2012-02-03,long,long_signed_volume_full_session_signed_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,full_session_signed_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-02-03 10:05:00-05:00,2012-02-03 10:10:00-05:00,2012-02-03 10:10:00-05:00,long,signed_volume,2012-02-03 09:35:00-05:00,2012-02-03 09:45:00-05:00,2012-02-03 09:50:00-05:00,2012-02-03 10:00:00-05:00,10.0,2522.5,2515.75,0.1,2522.5,2.0,2519.0,2523.5,2518.25,2523.0,186.0,3112.0,0.05976863753213368,3,3,0.55,10.0,0.02,15:55:00,2522.5,2012-02-03 10:05:00-05:00,2523.5,2518.25,2012-02-03 10:10:00-05:00,2012-02-03 10:10:00-05:00,2523.5,2514.5,2537.0,9.0,1,6.5,2.0,fixed_contracts,2012-02-03 15:55:00-05:00,2527.25,eod_flatten,75.0,70.0,0.4166666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
194,impulse_pause_orderflow_continuation,2012-02-07,long,long_signed_volume_full_session_signed_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,full_session_signed_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-02-07 10:35:00-05:00,2012-02-07 10:40:00-05:00,2012-02-07 10:40:00-05:00,long,signed_volume,2012-02-07 10:05:00-05:00,2012-02-07 10:15:00-05:00,2012-02-07 10:20:00-05:00,2012-02-07 10:30:00-05:00,25.0,2521.5,2517.5,0.2,2521.5,1.0,2519.75,2521.75,2519.5,2521.75,310.0,1340.0,0.23134328358208955,3,3,0.55,10.0,0.02,15:55:00,2521.5,2012-02-07 10:35:00-05:00,2521.75,2519.5,2012-02-07 10:40:00-05:00,2012-02-07 10:40:00-05:00,2522.0,2513.0,2535.5,9.0,1,12.75,1.75,fixed_contracts,2012-02-07 15:55:00-05:00,2529.25,eod_flatten,145.0,140.0,0.8055555555555556,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
195,impulse_pause_orderflow_continuation,2012-02-08,long,long_signed_volume_full_session_signed_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,full_session_signed_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-02-08 10:15:00-05:00,2012-02-08 10:20:00-05:00,2012-02-08 10:20:00-05:00,long,signed_volume,2012-02-08 09:45:00-05:00,2012-02-08 09:55:00-05:00,2012-02-08 10:00:00-05:00,2012-02-08 10:10:00-05:00,18.0,2539.0,2535.5,0.05555555555555555,2539.0,1.0,2538.5,2540.0,2537.75,2539.25,783.0,2733.0,0.2864983534577388,3,3,0.55,10.0,0.02,15:55:00,2539.0,2012-02-08 10:15:00-05:00,2540.0,2537.75,2012-02-08 10:20:00-05:00,2012-02-08 10:20:00-05:00,2539.5,2530.5,2553.0,9.0,1,0.5,10.25,fixed_contracts,2012-02-08 10:40:00-05:00,2530.25,stop,-185.0,-190.0,-1.0277777777777777,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
196,impulse_pause_orderflow_continuation,2012-02-09,long,long_signed_volume_full_session_signed_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,full_session_signed_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-02-09 11:00:00-05:00,2012-02-09 11:05:00-05:00,2012-02-09 11:05:00-05:00,long,signed_volume,2012-02-09 10:30:00-05:00,2012-02-09 10:40:00-05:00,2012-02-09 10:45:00-05:00,2012-02-09 10:55:00-05:00,18.0,2551.25,2545.5,0.0,2551.25,2.0,2550.5,2552.25,2549.75,2551.75,280.0,2658.0,0.1053423626787058,3,3,0.55,10.0,0.02,15:55:00,2551.25,2012-02-09 11:00:00-05:00,2552.25,2549.75,2012-02-09 11:05:00-05:00,2012-02-09 11:05:00-05:00,2552.0,2543.0,2565.5,9.0,1,13.0,2.75,fixed_contracts,2012-02-09 15:55:00-05:00,2560.75,eod_flatten,175.0,170.0,0.9722222222222222,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
197,impulse_pause_orderflow_continuation,2012-02-10,long,long_signed_volume_full_session_signed_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,full_session_signed_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-02-10 10:40:00-05:00,2012-02-10 10:45:00-05:00,2012-02-10 10:45:00-05:00,long,signed_volume,2012-02-10 10:10:00-05:00,2012-02-10 10:20:00-05:00,2012-02-10 10:25:00-05:00,2012-02-10 10:35:00-05:00,12.0,2545.25,2540.75,0.08333333333333333,2545.25,2.0,2542.0,2546.75,2540.75,2545.75,436.0,3246.0,0.13431916204559458,3,3,0.55,10.0,0.02,15:55:00,2545.25,2012-02-10 10:40:00-05:00,2546.75,2540.75,2012-02-10 10:45:00-05:00,2012-02-10 10:45:00-05:00,2546.0,2537.0,2559.5,9.0,1,5.25,9.25,fixed_contracts,2012-02-10 15:05:00-05:00,2536.75,stop,-185.0,-190.0,-1.0277777777777777,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
198,impulse_pause_orderflow_continuation,2012-02-13,short,short_signed_volume_full_session_signed_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,full_session_signed_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-02-13 10:30:00-05:00,2012-02-13 10:35:00-05:00,2012-02-13 10:35:00-05:00,short,signed_volume,2012-02-13 10:00:00-05:00,2012-02-13 10:10:00-05:00,2012-02-13 10:15:00-05:00,2012-02-13 10:25:00-05:00,13.0,2561.5,2557.25,0.0,2557.25,13.0,2558.25,2558.5,2553.25,2554.0,-793.0,6143.0,-0.12909002116229856,3,3,0.55,10.0,0.02,15:55:00,2557.25,2012-02-13 10:30:00-05:00,2558.5,2553.25,2012-02-13 10:35:00-05:00,2012-02-13 10:35:00-05:00,2554.0,2563.0,2540.5,9.0,1,2.25,11.25,fixed_contracts,2012-02-13 11:45:00-05:00,2563.25,stop,-185.0,-190.0,-1.0277777777777777,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
199,impulse_pause_orderflow_continuation,2012-02-14,short,short_signed_volume_full_session_signed_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,full_session_signed_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-02-14 14:45:00-05:00,2012-02-14 14:50:00-05:00,2012-02-14 14:50:00-05:00,short,signed_volume,2012-02-14 14:15:00-05:00,2012-02-14 14:25:00-05:00,2012-02-14 14:30:00-05:00,2012-02-14 14:40:00-05:00,22.0,2558.0,2554.75,0.22727272727272727,2554.75,2.0,2556.5,2558.5,2553.25,2554.25,-380.0,3762.0,-0.10101010101010101,3,3,0.55,10.0,0.02,15:55:00,2554.75,2012-02-14 14:45:00-05:00,2558.5,2553.25,2012-02-14 14:50:00-05:00,2012-02-14 14:50:00-05:00,2553.75,2562.75,2540.25,9.0,1,0.0,9.5,fixed_contracts,2012-02-14 15:35:00-05:00,2563.0,stop,-185.0,-190.0,-1.0277777777777777,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
200,impulse_pause_orderflow_continuation,2012-02-15,short,short_signed_volume_full_session_signed_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,full_session_signed_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-02-15 12:30:00-05:00,2012-02-15 12:35:00-05:00,2012-02-15 12:35:00-05:00,short,signed_volume,2012-02-15 12:00:00-05:00,2012-02-15 12:10:00-05:00,2012-02-15 12:15:00-05:00,2012-02-15 12:25:00-05:00,16.0,2597.25,2593.0,0.3125,2593.0,21.0,2593.25,2593.75,2587.0,2587.75,-1388.0,5712.0,-0.24299719887955182,3,3,0.55,10.0,0.02,15:55:00,2593.0,2012-02-15 12:30:00-05:00,2593.75,2587.0,2012-02-15 12:35:00-05:00,2012-02-15 12:35:00-05:00,2587.25,2596.5,2573.375,9.25,1,16.0,4.25,fixed_contracts,2012-02-15 12:55:00-05:00,2573.625,target,272.5,267.5,1.472972972972973,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
201,impulse_pause_orderflow_continuation,2012-02-16,long,long_signed_volume_full_session_signed_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,full_session_signed_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-02-16 11:55:00-05:00,2012-02-16 12:00:00-05:00,2012-02-16 12:00:00-05:00,long,signed_volume,2012-02-16 11:25:00-05:00,2012-02-16 11:35:00-05:00,2012-02-16 11:40:00-05:00,2012-02-16 11:50:00-05:00,20.0,2567.75,2561.75,0.55,2567.75,13.0,2568.0,2573.25,2567.75,2571.0,146.0,5610.0,0.02602495543672014,3,3,0.55,10.0,0.02,15:55:00,2567.75,2012-02-16 11:55:00-05:00,2573.25,2567.75,2012-02-16 12:00:00-05:00,2012-02-16 12:00:00-05:00,2571.25,2562.25,2584.75,9.0,1,17.0,0.5,fixed_contracts,2012-02-16 13:10:00-05:00,2584.5,target,265.0,260.0,1.4722222222222223,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
202,impulse_pause_orderflow_continuation,2012-02-17,long,long_signed_volume_full_session_signed_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,full_session_signed_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-02-17 13:35:00-05:00,2012-02-17 13:40:00-05:00,2012-02-17 13:40:00-05:00,long,signed_volume,2012-02-17 13:05:00-05:00,2012-02-17 13:15:00-05:00,2012-02-17 13:20:00-05:00,2012-02-17 13:30:00-05:00,10.0,2581.25,2580.25,0.1,2581.25,1.0,2581.25,2582.0,2581.0,2581.5,226.0,1638.0,0.13797313797313798,3,3,0.55,10.0,0.02,15:55:00,2581.25,2012-02-17 13:35:00-05:00,2582.0,2581.0,2012-02-17 13:40:00-05:00,2012-02-17 13:40:00-05:00,2581.5,2572.25,2595.375,9.25,1,5.5,1.25,fixed_contracts,2012-02-17 15:55:00-05:00,2584.25,eod_flatten,55.0,50.0,0.2972972972972973,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
203,impulse_pause_orderflow_continuation,2012-02-21,long,long_signed_volume_full_session_signed_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,full_session_signed_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-02-21 10:55:00-05:00,2012-02-21 11:00:00-05:00,2012-02-21 11:00:00-05:00,long,signed_volume,2012-02-21 10:25:00-05:00,2012-02-21 10:35:00-05:00,2012-02-21 10:40:00-05:00,2012-02-21 10:50:00-05:00,26.0,2597.75,2595.75,0.15384615384615385,2597.75,4.0,2597.0,2599.0,2596.5,2598.75,475.0,2039.0,0.2329573320255027,3,3,0.55,10.0,0.02,15:55:00,2597.75,2012-02-21 10:55:00-05:00,2599.0,2596.5,2012-02-21 11:00:00-05:00,2012-02-21 11:00:00-05:00,2599.25,2590.0,2613.125,9.25,1,2.5,10.0,fixed_contracts,2012-02-21 13:00:00-05:00,2589.75,stop,-190.0,-195.0,-1.027027027027027,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
204,impulse_pause_orderflow_continuation,2012-02-22,short,short_signed_volume_full_session_signed_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,full_session_signed_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-02-22 11:35:00-05:00,2012-02-22 11:40:00-05:00,2012-02-22 11:40:00-05:00,short,signed_volume,2012-02-22 11:05:00-05:00,2012-02-22 11:15:00-05:00,2012-02-22 11:20:00-05:00,2012-02-22 11:30:00-05:00,22.0,2586.0,2580.5,0.4090909090909091,2580.5,2.0,2581.75,2582.0,2579.25,2580.0,-528.0,2486.0,-0.21238938053097345,3,3,0.55,10.0,0.02,15:55:00,2580.5,2012-02-22 11:35:00-05:00,2582.0,2579.25,2012-02-22 11:40:00-05:00,2012-02-22 11:40:00-05:00,2580.0,2589.25,2566.125,9.25,1,4.75,8.25,fixed_contracts,2012-02-22 15:55:00-05:00,2577.5,eod_flatten,50.0,45.0,0.2702702702702703,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
205,impulse_pause_orderflow_continuation,2012-02-23,long,long_signed_volume_full_session_signed_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,full_session_signed_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-02-23 10:15:00-05:00,2012-02-23 10:20:00-05:00,2012-02-23 10:20:00-05:00,long,signed_volume,2012-02-23 09:45:00-05:00,2012-02-23 09:55:00-05:00,2012-02-23 10:00:00-05:00,2012-02-23 10:10:00-05:00,22.0,2582.5,2576.0,0.09090909090909091,2582.5,7.0,2582.0,2586.25,2582.0,2584.25,380.0,4504.0,0.08436944937833037,3,3,0.55,10.0,0.02,15:55:00,2582.5,2012-02-23 10:15:00-05:00,2586.25,2582.0,2012-02-23 10:20:00-05:00,2012-02-23 10:20:00-05:00,2584.75,2575.5,2598.625,9.25,1,14.0,3.25,fixed_contracts,2012-02-23 15:20:00-05:00,2598.375,target,272.5,267.5,1.472972972972973,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
206,impulse_pause_orderflow_continuation,2012-02-24,long,long_signed_volume_full_session_signed_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,full_session_signed_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-02-24 11:25:00-05:00,2012-02-24 11:30:00-05:00,2012-02-24 11:30:00-05:00,long,signed_volume,2012-02-24 10:55:00-05:00,2012-02-24 11:05:00-05:00,2012-02-24 11:10:00-05:00,2012-02-24 11:20:00-05:00,21.0,2605.0,2603.5,0.19047619047619047,2605.0,2.0,2603.5,2606.0,2603.5,2605.5,729.0,2337.0,0.3119383825417201,3,3,0.55,10.0,0.02,15:55:00,2605.0,2012-02-24 11:25:00-05:00,2606.0,2603.5,2012-02-24 11:30:00-05:00,2012-02-24 11:30:00-05:00,2605.75,2596.5,2619.625,9.25,1,3.75,6.5,fixed_contracts,2012-02-24 15:55:00-05:00,2602.75,eod_flatten,-60.0,-65.0,-0.32432432432432434,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
207,impulse_pause_orderflow_continuation,2012-02-27,long,long_signed_volume_full_session_signed_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,full_session_signed_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-02-27 10:20:00-05:00,2012-02-27 10:25:00-05:00,2012-02-27 10:25:00-05:00,long,signed_volume,2012-02-27 09:50:00-05:00,2012-02-27 10:00:00-05:00,2012-02-27 10:05:00-05:00,2012-02-27 10:15:00-05:00,27.0,2595.25,2587.5,0.0,2595.25,3.0,2593.75,2596.75,2593.75,2596.0,111.0,4215.0,0.026334519572953737,3,3,0.55,10.0,0.02,15:55:00,2595.25,2012-02-27 10:20:00-05:00,2596.75,2593.75,2012-02-27 10:25:00-05:00,2012-02-27 10:25:00-05:00,2596.25,2587.0,2610.125,9.25,1,14.25,1.75,fixed_contracts,2012-02-27 11:15:00-05:00,2609.875,target,272.5,267.5,1.472972972972973,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
208,impulse_pause_orderflow_continuation,2012-02-28,long,long_signed_volume_full_session_signed_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,full_session_signed_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-02-28 10:40:00-05:00,2012-02-28 10:45:00-05:00,2012-02-28 10:45:00-05:00,long,signed_volume,2012-02-28 10:10:00-05:00,2012-02-28 10:20:00-05:00,2012-02-28 10:25:00-05:00,2012-02-28 10:35:00-05:00,26.0,2627.5,2621.5,0.23076923076923078,2627.5,7.0,2626.75,2629.75,2626.5,2629.25,496.0,2952.0,0.16802168021680217,3,3,0.55,10.0,0.02,15:55:00,2627.5,2012-02-28 10:40:00-05:00,2629.75,2626.5,2012-02-28 10:45:00-05:00,2012-02-28 10:45:00-05:00,2629.5,2620.25,2643.375,9.25,1,3.0,9.75,fixed_contracts,2012-02-28 14:25:00-05:00,2620.0,stop,-190.0,-195.0,-1.027027027027027,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
209,impulse_pause_orderflow_continuation,2012-02-29,short,short_signed_volume_full_session_signed_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,full_session_signed_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-02-29 10:45:00-05:00,2012-02-29 10:50:00-05:00,2012-02-29 10:50:00-05:00,short,signed_volume,2012-02-29 10:15:00-05:00,2012-02-29 10:25:00-05:00,2012-02-29 10:30:00-05:00,2012-02-29 10:40:00-05:00,14.0,2640.25,2635.25,0.21428571428571427,2635.25,31.0,2636.75,2636.75,2625.75,2627.5,-1641.0,10713.0,-0.1531783814057687,3,3,0.55,10.0,0.02,15:55:00,2635.25,2012-02-29 10:45:00-05:00,2636.75,2625.75,2012-02-29 10:50:00-05:00,2012-02-29 10:50:00-05:00,2627.25,2636.5,2613.375,9.25,1,5.0,9.5,fixed_contracts,2012-02-29 14:05:00-05:00,2636.75,stop,-190.0,-195.0,-1.027027027027027,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
210,impulse_pause_orderflow_continuation,2012-03-02,long,long_signed_volume_full_session_signed_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,full_session_signed_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-03-02 13:55:00-05:00,2012-03-02 14:00:00-05:00,2012-03-02 14:00:00-05:00,long,signed_volume,2012-03-02 13:25:00-05:00,2012-03-02 13:35:00-05:00,2012-03-02 13:40:00-05:00,2012-03-02 13:50:00-05:00,11.0,2639.25,2635.75,0.09090909090909091,2639.25,4.0,2639.0,2640.75,2637.75,2640.25,86.0,1760.0,0.048863636363636366,3,3,0.55,10.0,0.02,15:55:00,2639.25,2012-03-02 13:55:00-05:00,2640.75,2637.75,2012-03-02 14:00:00-05:00,2012-03-02 14:00:00-05:00,2640.5,2631.25,2654.375,9.25,1,4.75,2.0,fixed_contracts,2012-03-02 15:55:00-05:00,2640.25,eod_flatten,-5.0,-10.0,-0.02702702702702703,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
211,impulse_pause_orderflow_continuation,2012-03-06,long,long_signed_volume_full_session_signed_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,full_session_signed_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-03-06 11:25:00-05:00,2012-03-06 11:30:00-05:00,2012-03-06 11:30:00-05:00,long,signed_volume,2012-03-06 10:55:00-05:00,2012-03-06 11:05:00-05:00,2012-03-06 11:10:00-05:00,2012-03-06 11:20:00-05:00,27.0,2589.25,2584.0,0.5185185185185185,2589.25,11.0,2587.5,2592.75,2586.25,2592.0,825.0,4957.0,0.16643130925963284,3,3,0.55,10.0,0.02,15:55:00,2589.25,2012-03-06 11:25:00-05:00,2592.75,2586.25,2012-03-06 11:30:00-05:00,2012-03-06 11:30:00-05:00,2592.25,2583.0,2606.125,9.25,1,0.25,9.75,fixed_contracts,2012-03-06 11:45:00-05:00,2582.75,stop,-190.0,-195.0,-1.027027027027027,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
212,impulse_pause_orderflow_continuation,2012-03-07,long,long_signed_volume_full_session_signed_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,full_session_signed_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-03-07 11:15:00-05:00,2012-03-07 11:20:00-05:00,2012-03-07 11:20:00-05:00,long,signed_volume,2012-03-07 10:45:00-05:00,2012-03-07 10:55:00-05:00,2012-03-07 11:00:00-05:00,2012-03-07 11:10:00-05:00,11.0,2608.25,2601.5,0.0,2608.25,2.0,2607.0,2609.25,2606.75,2608.75,2035.0,5765.0,0.35299219427580225,3,3,0.55,10.0,0.02,15:55:00,2608.25,2012-03-07 11:15:00-05:00,2609.25,2606.75,2012-03-07 11:20:00-05:00,2012-03-07 11:20:00-05:00,2609.25,2600.0,2623.125,9.25,1,5.25,10.0,fixed_contracts,2012-03-07 15:10:00-05:00,2599.75,stop,-190.0,-195.0,-1.027027027027027,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
213,impulse_pause_orderflow_continuation,2012-03-08,long,long_signed_volume_full_session_signed_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,full_session_signed_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-03-08 11:00:00-05:00,2012-03-08 11:05:00-05:00,2012-03-08 11:05:00-05:00,long,signed_volume,2012-03-08 10:30:00-05:00,2012-03-08 10:40:00-05:00,2012-03-08 10:45:00-05:00,2012-03-08 10:55:00-05:00,11.0,2627.25,2624.0,0.0,2627.25,8.0,2626.75,2629.75,2626.25,2629.25,590.0,2902.0,0.2033080634045486,3,3,0.55,10.0,0.02,15:55:00,2627.25,2012-03-08 11:00:00-05:00,2629.75,2626.25,2012-03-08 11:05:00-05:00,2012-03-08 11:05:00-05:00,2629.5,2620.25,2643.375,9.25,1,14.75,1.25,fixed_contracts,2012-03-08 15:10:00-05:00,2643.125,target,272.5,267.5,1.472972972972973,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
214,impulse_pause_orderflow_continuation,2012-03-13,long,long_signed_volume_full_session_signed_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,full_session_signed_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-03-13 15:20:00-04:00,2012-03-13 15:25:00-04:00,2012-03-13 15:25:00-04:00,long,signed_volume,2012-03-13 14:50:00-04:00,2012-03-13 15:00:00-04:00,2012-03-13 15:05:00-04:00,2012-03-13 15:15:00-04:00,29.0,2685.0,2678.5,0.13793103448275862,2685.0,5.0,2684.5,2687.0,2683.25,2686.25,162.0,4702.0,0.03445342407486176,3,3,0.55,10.0,0.02,15:55:00,2685.0,2012-03-13 15:20:00-04:00,2687.0,2683.25,2012-03-13 15:25:00-04:00,2012-03-13 15:25:00-04:00,2686.5,2677.0,2700.75,9.5,1,5.5,4.25,fixed_contracts,2012-03-13 15:55:00-04:00,2690.75,eod_flatten,85.0,80.0,0.4473684210526316,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
215,impulse_pause_orderflow_continuation,2012-03-14,long,long_signed_volume_full_session_signed_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,full_session_signed_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-03-14 13:10:00-04:00,2012-03-14 13:15:00-04:00,2012-03-14 13:15:00-04:00,long,signed_volume,2012-03-14 12:40:00-04:00,2012-03-14 12:50:00-04:00,2012-03-14 12:55:00-04:00,2012-03-14 13:05:00-04:00,12.0,2707.5,2704.0,0.0,2707.5,2.0,2707.5,2709.75,2707.25,2708.0,159.0,3371.0,0.04716701275585879,3,3,0.55,10.0,0.02,15:55:00,2707.5,2012-03-14 13:10:00-04:00,2709.75,2707.25,2012-03-14 13:15:00-04:00,2012-03-14 13:15:00-04:00,2708.25,2698.75,2722.5,9.5,1,5.5,10.25,fixed_contracts,2012-03-14 13:45:00-04:00,2698.5,stop,-195.0,-200.0,-1.0263157894736843,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
